Sentence,Label
"2 min silence for porkies who were crawling on Indian media pages. 

Can't beat us in cricket
Can't beat us in war
Can't beat us in ICJ 

And they wan't kashmir  Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",2
Want to see mohabattein analysis ,0
Meanwhile Uttar Pradesh chief minister Yogi introduces Cow Ambulance :( ,1
"I cant respect peopl not respecting others:-)""-) bt respect u as my senior.. doc.. teacher.. as always.. 
ofcourse nt as moral or political analyst or patriot ",1
I am a big fan of him but things are getting worst day by day pls pls Mr. Modi ji pls do something ,1
and what about bhaajaan ,1
"Dear India,  stop playing with the emotions of your people for votes. ",1
Worth listening as it adds up to our knowledge of  demonetisation effects on our economy. ,0
Seriously so sad to say but ... Tatti movie ,0
what pm Modi can do if ur own AIMLB is  supporting tripple talaq...whenever modi raised this issue he was badly criticised by all opposition....so just suffer no one can help u mam ,1
"I fully support Mr. MODI  STEP but why 
Liberty for Political parties. . ",1
Don't worry now we will send some Sex Toys not only for P.M. Modi's wife but also for the wives of those soldiers who killed by their own Barbarian Army to blame Pakistan. ......#SexToys ,1
"@MASK ji12ewcgsdffeewandal can yu call me dear on 7045495339, im in
muumbai ",0
They scored the market Bcuz of the Kawasaki and ktm partnership ,0
[7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s) thanks me later ,0
"This proves that India is intolaren, rather Hindus are intolarent. ",2
not bigger chutiya than u people when whole world is praising india and porki people got isolated from their own najayaz papa america....loll ,2
"I'm not agree with you if we do like that kind of point of view with any movie
and put those kind of inputs then we can say any film is bad ! For instance if
I would talk about PK and I use your inputs so it will be a worst film for me
! .. Thanx for your view but it's not the right way to deal with movie and
your Review is not on right bath . Take care ",0
he is a hero ,0
ohh lala ohh lala tu hi meri fantasy #indvspak ,0
"1.Apurv Anand and there will be guys like you sitting on the fence , sermonising people on both side of the fence? ha ha ha
2.on his show, he gives choices which are intended to insult  anyone chosen or left out. kangana was different. she told the truth right on his gay face. ",2
Better network can only make jio emerge into a next level:) ,0
Hao theek hai uncle....i also wasted my precious time for you...i was interested in to politics only because of you..and now you are playing in the hands of most destructive political ideology. ,1
One more down the drain! ,1
Have gained 18.3% market share in deposits in last ten years: Arundhati Bhattacharya ,0
and INDIAN EXPRESS IS AGAINST THE IDEA OF CLEAN JOURNALISM ,1
ur the digest drama artist I saw in my life .. ur just a puppet.. everyone knows who's the puppet master... ,1
"#spectrum4 #cwc15 with ashu, ahti and shah. :d #indvspak http://t.co/niztfhyspy ",0
Nice video Bass ,0
"Anna ji where is lokpal? According to u, now corruption level is ZERO  and no need of lokpal. Bas kro Anna ji bahut hogaya, apna health ka khayal rakhna. ",1
Modi ji aur kintn din hamara jawan & officer apna jeevan ki balidan dangay.plz do the auction immediately.Pakishtan ko bara jawab dow.Bharat mata ki jay. ,1
The new criminal trend gripping the country: carry out any crime under the label of love for the Indian Army: The army should take this seriously ,2
get back to seats. #indvsuae #cwc15 #cwcfantasy ,0
I condemn..such acts..its written..in holy quran..dont break temple n monastries...shameful incident ,2
Biggest ever BJP less with the blessings of MODIJI'S ceaseless efforts in the interest of India under the Premiership of Top Economist Dr Manmohan Singh to restore broken economic growth and strengthen rupee against dollar. Thanks BJP PREMIER ,1
"Ranu Mandal is third class [woman.No](http://woman.no/) manners .she is not
singer .OMLY BEGGER.Ungateful Woman.She does not.know about the ABCD of the
Music. ",2
"I didn't hate this movie......but I can understand ....why people are so much
up in arms against this movie......the problem starts when ...people who
watched this movie....starts to replicate behaviour of Kabir Singh ...in their
lives.....and then pose threat to other people around them......that's where
the core problem stems from....
does someone agree..?? ",0
Ã Â¦Ë†Ã Â¦Â¶Ã Â¦Â¾Ã Â¦Â¨Ã Â§â‚¬ Ã Â¦â€¡Ã Â¦Å“ Ã Â¦â€¡Ã Â¦Â¨Ã Â§ÂÃ Â¦Å¸Ã Â§â€¡Ã Â¦Â²Ã Â¦Â¿Ã Â¦Å“Ã Â§â€¡Ã Â¦Â¨Ã Â§ÂÃ Â¦Å¸ Ã Â¦â€”Ã Â¦Â¾Ã Â¦Â°Ã Â§ÂÃ Â¦Â² ,0
Can someone tell me whn the take the bike out . So I can remove my pause ,1
He is 9th powerful man in the world dont forget it everyone ,2
"Corruption is spread in this country like blood cancer. If one has cancer at a particular location in the body, we can get rid of cancer by removing that part. If whole body is affected by cancer, how difficult it would be to remove cancer from the body? ",1
"Time is biggest Currency don't waste it on youtube u should read your username
bro Ã°Å¸Ëœâ€™ ",0
jio is worst...getting 2g speed...and too much fluctuations.My 2k got wasted in JioFi. ,2
"[14:01](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=14m01s) ga**d marao
bhosdike damn true brother Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ‚¬Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â ",0
The men who are understand about religion he should not be tell about religion. ,1
Being straight is a choice then ,0
So now again it will continue. Right sir. ,1
so as per whole world plotting conspirocy aginst your religion....LolllZZZ ,1
"sir, please don't stop making video ",0
"I think we should first gather the interested people (Homosexuals) make a
group of 100 and train them for 1 year so that we can have correct knowledge
of there physical and mental power and if majority of them achieve success in
this process then we can give green signal to them to join forces ",0
Moon star that sign also belong hindu original  muslims  whare got land all invasion  attack killing  now thay start in usa thare hand works ,1
India and media was wrong to trust you ,2
You are stupid . If little educated check fatwa details. These days people make noise without knowing anything. ,2
He's completely lost the plot ,0
"In debates like this please keep only one mike ""on"" at a time say for one
minute each time. This man Chetan is not allowing Madhu Kishwar to speak. If
many people talk simultaneously the viewers cannot make out who is talking
what. I watched it for only for a few minutes & I want to close it. There is
no purpose in watching such cacophony anymore. ",0
R##* spotted ,2
Stupid lady ,0
Great man good justification of the movie ,0
We have congregational prayers ,1
All time iNdian muslim hero who gave good reply to whp sheo sina Bajrang dal to the 1991 ANTI MUSLUM KILLInG AFTER THE BABREE MASJID DESTRUCTION  ONLY IN BOMBAY KILLED 2000 MUSLIMS THOUSANDS OF MUSLIM KILLED BY FANATIXS ,1
Is this our democracy??? Incorrect ,1
"So Pak Army crossed over to india, killed ur army personnel, mutilated their bodies and returned unseen. ",2
first of all jigar this is not only country of Hindus its a diversified    country having all religions togethers.u have jigar only on ur name but don't have jigar in u to respect the others religions and their sentiments.so be a man learn to respect other religions and people. ,2
"Plz Dnt ask abt proof , the video is in proces at yash raaj studio Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",1
If get right answers then Arnab saying ayk minute or one minute ,0
Us saves south koria and  japan from northkoria  but US helps north koria to distroying south koria  and japan by provoking northkoria ,1
"Don't compare azaan with Hindu festivals, Hindu festivals are special occasions. Azaan is 5 times a day for 365 days ",2
"Feminism & liberalism @MASK cancer  
As I always say Ã°Å¸Ëœâ€ Ã°Å¸Ëœâ€ Ã°Å¸Ëœâ€ Ã°Å¸â€˜ÂÃ°Å¸ÂÂ» ",2
Does shahid feel the same way???i mean doesn't he want to spend the full day with his daughter???omg!!he thinks misha is a puppy?? :o ,1
Did Sushma tell him to go to his Holy country to meet a PEACEFUL END ??? ,1
High time RBI moves away from tinkering rates in multiple of 25 basis points. Why not make a new base of 10 basis points and such reviews on monthly basis? ,0
As if these things didn't happen at all during the goondaraj ,1
why we should wait for 2022 why not issuing loan to poor family ,1
Yes white boss you made a right decision you did not join with Kejriwal God saved Kejriwal and AAP as well Delhi people from this culprit ,1
"Giving false information to public servant during official survey when one is
required by law to give true information is an offence under Indian penal
code. She also asked for throwing away an elected govt and not to allow it
complete it's term of further 4 years . What do you say lallantop? ",0
"Yes, Pakistan army first targeted them with rocket launcher then crossed over into Indian territory, mutilated the bodies of Indian soldiers and then came back safely. How stupid and idiot the Indian people are. ",2
"@MASK Shree Pandey but I want this generation to become strong after breakup
but bollywood always shows you have no future apart from getting that girl and
devote life... Every Life deserves better goals than that ",0
Then start resolving Kashmir issue. ,1
Idiot we can't get our own money from the bank ,1
"Anna hajare already in BJP,  he is in dark sleep, sure he will woke up at next parliament election.
Mr. Anna Hahare what a master planner your. Showing these types of attitude very shame on you, dramebaaz. ",2
He is the person who given govt security for his bulls. ,1
"Bhai 'TUMBBAD' dekho Amazon prime pe hai. You won't regret it. And if you like
then please review it here. It need more recognition. ",0
"If Shabana Azmi voice her opinion on Hinduism, she is more secular. But if Sonu Nigam makes his point on Islam, he becomes less secular.
Waiting for the secular liberal brigade to run their shop now. :D ",2
You typical south Indian suffer from superiority complex. And you call yourself highly literate. ,2
Anuj I heard you say that even if doesn't BJP come people will buy because there is liquidity and the theme is buy on dips and if BJP does come then people will buy feeling they missed out. So in any case money is coming in Ã°Å¸Ëœâ‚¬ is that correct ? ,0
Terrorism in Gujarat. .. And Gujarat govt failed to act on terrorist  who are responsible for such Terrorism ,1
It is demoralising for our MLAs that they are misbehaved in front of the public. Government should take immediate action against Police officer so that others get lesson and in future they behave suitably with MLAs. ,2
"Only revenge alone can't help, we have to teach them lessons like 1971 after that Pak didn't stand up for decades... ",2
God knws wat d prblm is.. ,1
His words have shown that he was mistakenly taken birth in India. He must have born in an African jungle. ,2
@MASK ALAM Thanks ,0
I am clean without cash as transactions are through debit cards I am happy ,0
"Why not stop printing brand name by law, why onus on doctors? ",1
ironically Mumbai also has the 2nd largest slum in Asia ..Dharavi ,1
He is not needed by his own party so had to be seen heard ,2
Not 'didn't worked'. It's 'didn't work'. ,0
Inhuman act ,2
I'm also a single lesbianÃ°Å¸Ëœâ€š ,0
Ok Mr. Digviajy fine lets write what we want to talk on bullets and fire them on Pakistan... ,1
"Bangalore has been always good for its citizens weather native or immigrants, only problem is that people don't really acknowledge the warmth extended by the natives. ",0
That politics has destroyed the valley.... moreover people r also responsible.....force r just a puppet of political system in any contry ,2
And the #akhlaq killer was draped in #tricolor ,1
Preeti Rawat are you a reserved candidate Ã°Å¸Ëœâ€š ,1
He should be behind the bars . Lock him up and hit 50 times with same chappal . ,2
He is 9th powerful man in the world dont forget it everyone ,2
Bcz we have worst RM ever ,2
"@MASK With Ankit Are u asking for a item song and some cars crashing on that
Ramanujan movie ? ",0
YÃƒÂ ar my ears r bleeding  stop this Ã°Å¸Ëœâ€˜ get the bike on stage ,1
"When are you going to ""expose"" Modi and Amit Shah's lies Arnab? Ã°Å¸Ëœâ€šÃ°Å¸Â¤Â£Ã°Å¸Ëœâ€š ",0
Finally u uploaded which I wanted ,0
"Gov should provide some incentive to enroll in npr nrc and magically this act
will become ppl friendly.. ",0
I am with Sonu on this. Loudspeekers should be banned and it should be allowed only by Govt. Authorities when the need arises. No religious or cultural festival should be allowed to use loudspeekers. ,2
Wao bro... ,0
Bhaiya you nailed it ..Ã°Å¸â€™Âª ,0
I am also too. ,0
"Hi iam from Odisha state bhubaneswar 09777070288 I want make friendship with
you and meet with you if you are interested msg me on whatsapp and call me let
see 7 mine ",0
"Shakeel Mohammed Right Jaitley is another  Modi Chaiwala's  KMA . He too sneaked in through the back door. These back door entrances includes Smriti , also. ",1
Bhai joker review please ,0
Very pathetic ,2
Super sir.......you really doing best work for youth. Thank you so much sir. ,0
100% agreeÃ°Å¸â€˜Â ,0
PIG CHILD ,2
Spell mistake guys....it's not a bajaj auto...it's a bajaj audio... ,1
"People waiting for election.Next election, bjp will see the outcome of demonstration. ",1
"university topper  
all india topper  
world topper  
universe topper ",0
May be true....BJP needs such morons in their party ,2
"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel. ",2
Waste lady in tha country. ,0
Wonderful Ã°Å¸ËœÂ ,0
"That's what u can expect from a most realistic person Ã¢ÂÂ¤Ã¯Â¸Â  
  
Nailed it Ã°Å¸â€Â¥ ",0
I have a very strong feeling that Jadhav had already been tortured & killed in Pak jail. ,2
"@MASK Eagle He Also Think That
But He NEver Said Taht To Me!!! ",0
"i also like lesbian girl more than normal girl .  
because i think lesbian girl r more intelligent than normal girl .  
2) they r more hot. ",0
"Bhai mujhe ye liberals and feminist kahi nazar nhi aate ,ye h kon ,can anyone
explain?... ",0
"plz vote for the second one Ã˜Â¹Ã™â€žÃ™Å  Ã˜Â§Ã™â€žÃ™ÂÃ™Å Ã˜ÂµÃ™â€ž"" #UnitedAgainstQalandars #ShutDownJNU #EscaleraAlCielo https:// twitter.com/FoxMusicME/sta tus/697224323849916420 Ã¢â‚¬Â¦"" ",0
most amazing sunset with beauty of nature 2015 new...... https://t.co/xnn2mrkfny #indvsuae Ã™â€žÃ™Ë†Ã™â€  Ã˜Â§Ã™â€žÃ™ÂÃ˜Â³Ã˜ÂªÃ˜Â§Ã™â€  #ddftennis #thedress Ã˜ÂºÃ™Å Ã˜Â± Ã˜Â§Ã™â€žÃ˜Â³Ã˜Â¹Ã˜Â§Ã˜Â¯Ã˜Â© ,0
Wait n  watch  till May 2019  will get the  poll  results  pm  till  then  keep  it up ,1
Its harsh truth that wherever terrorism is present unfortunately its muslim associated with it. Even a country which was made on basis on Islam is also not immune to Islamic terrorism. ,1
This is how he makes money.. vmby creating controversy and doing exactly what's wrong. ,2
"secularism- is not an easy thing. I can say no political party is true secular in its behaviour. some appease muslims , in the name of minority and some appease majority. secularism is used  like  commercial advertisement. No  party is secular....... ",1
Nothing wrong in sinus tweet ,1
modi g just people like us r suffering rich people have managed to again pilled up new curreny only this thing is very painful ,1
They continue to ! ,0
A true muslim will always love his/her motherland. A false one will only ask Azadi. ,1
I totally agree with you sir Ã°Å¸â€™Â¯ ,0
Pakistan ke log marte ha to marne de gussa to itna aata BJP kya pani puri kha rhi ha Modi ji apne leader gungan kre ge ,1
I am in gulf country I hv money what will I do ..... ,1
Yes he is the only politician who is a very big rouge and corupt and have cheated people of delhi my friend atleast wake up from deep sleep this type of fools should not be a politican they should go beg on the streets u blind man. ,2
00966571456033 imo ,0
He is not getting elected again. Why is he making such promises? ,1
Non-sense ! ,0
Mouni baba open mouth ,1
M gay n proud of myself ,0
Cow slaughter is illegal so wrong doers should be terrorized ,2
He has actually spoken about sound pollution...irrespective of religion...media creates hype with some other masala using one particular religion...otherwise how will they run their news ,1
Best Review bhai ,0
How stupid u all can think. It's America not India where the dust and spitting will b all around. Get a life guys. She is representing our country. How lame can all of u b. ,0
"Now time has come to finish the Pak from the map of world, this is the better time every young man of Hindustan wants to finish the Pak by Hook or crook. ",2
"Modi Ji, everything is not for sale in India. These missiles are strategic weapons and should not be sold to other countries. Money is not everything and some things are more valuable than money. ",1
Because of the Indian inflation it is tough to stick with just 100 rupees denomination.. like I said before Indian rupee value should be increased only then lesser denomination works.. ,0
Have you ever come across a man winning a debate with a woman. Even in this debate the woman wins. ,1
Who knows somebody involved there too...Demonetization has back fired very badly... ,0
"But now that Modi campaigned, you will get wiped out. ",2
[2:42](https://www.youtube.com/watch?v=dctvge09P4A&t=2m42s) aita best chiloÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ ,0
Osama has been killed and now Al Zawahiri will be killed in karanchi very shortly. ,1
again the same thing in eyes of judiciary he is not terrorist he is accused in our eyes is terrorist and he deserved to killed who ever keep a bad eye on our nation he are she should be killed without no mercy ,2
"Indians like loud noise  and they speak loudly even they are   anywhere in the world. We can feel it in Railway stations, bus srands, meeting places, religious ceremonies, marriages more over in Parliament, state assemblies, local body assemblies etc etc etc. ",2
What will happen to breweries stock like UBL because of Supreme Court ban??? ,1
Simply denying is not sufficient they have to ensure these beggars should not enter in our territory . ,2
hahahahha u nailed it sir ,1
But its the Truth... U watch Rajasabha Tv. U can see that each and everyone is made fun and antinational by BJP leaders who stands aganist them. Yechury is the one who stands tall with big voice. ,1
where he gone ,1
#ENTERTAINMENT | #NachBaliye8 will have some top celebrity couples participating. Are you excited? ,0
@MASK Matthews agree ,0
Raza sahab is one of the creation of Media and RSS. ,1
Looking for 5min of fame.  Why would he not use his platform to spread positive energy.  Sad character! ,2
Ayushman khurana is the only hope for bollywood ,0
"We don't build anything ,honestly -ruling a  fairy dust of demolished emperor is not a victory -cnbc tv 18 post this comment to  --->no 10 downing street ,london ,u.k---> affix proper postage sta ",0
Please type Amen! If you ignore you won't be able to book or test drive this bike Ã°Å¸ËœÂÃ°Å¸ËœÂ ,1
The main issue behind these shameful acts is radical Islamic mindset .....islam can't digest any other religion this is a fact and it can't be overshadowed by some fake excuses.... ,2
Gangs of Dhanbad ,0
extreme right wing ,1
"Arandhuti Roy is a person who do not believe in the concept of Ã¢â‚¬Å“Union of
IndiaÃ¢â‚¬Â and her sovereignty and territorial integrity.  
Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it
was not implemented. Please accept failure in non implementation of NPR by
UPA. ",0
No. There should be no burial for h8m ,1
CASH- LESS...That is Modi's dream.Don't tell me that he has achieved it so faast !!..I don't quite trust the Russian diplomat?!!!! ,1
So true bro ,0
I already said that Ã°Å¸ËœÅ“. And I would love it. ,1
Mone thaka kotha gulo kere nie bolle Mrinmoy da. Thank you ,0
Sonia maruti is highly price stock and mahindra is cheap stock and nw a days pair trade goin on in market ,1
"Wow, finally a sane voice amongst the dimwitted imbeciles in the comment
section, bravo!! ",0
Dear visit lower assam and west Bengal. UP amroha and all states. You will realise why Islam Sunnism is doing world around ,1
From thumbnail I thought it is carryminati ,0
everyone is finding the heat but for sure he will kill all the big fishes and feed the small one soon. We have taken the pain of congress rule for 60 yrs now i think we should give him a chance and support him so that we have a bright future. ,2
Right ,0
Why nonsense?whyno reply? ,1
Hi parijat call back 9740779554 ,0
I.E. and this idiot just read this https://www.facebook.com/godsameer/posts/10155953881588712 ,2
"The killer of Nirbhaya can roam free, but police killing Muslim boys before proving anything, being Muslim as if, is antinational. If the father accepts the boy, the neighbours will lead the family to choose death, mentally and physically. Ministers also rule with criminal charges here. Bitter truth. ",2
Amina bhatti hi ,0
Pakistan its a shame full things u doing. ...no need to attack any religion place...nothing different. ..mosque mandir church this is the place we with human being ,2
that formula will fail.. BANG.. don't matter what religion.. as long as you not white you're good as dead for the white supremacist.. ,1
Aannaji AAP ko support nahi kar rahe ho to bhi chalega but do not support corrupt BJP ,0
He is the one who got slaps by SRK Ã°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ­ ,1
I think Sanju was far far far better than shitty kabir singh. ,0
"We watch movies to enjoy it...that's my view ... following the character or
not depends on the person himself... ",0
"whether u believe or not ,don't call Jesus Muslim. ,Muslim is just rewrite by muhamnd ,tats all ",1
"Simply bi cot this man as a business men. 
1st  he became yoga guru, then with the help of yoga preach politics, then use to sell hi product by mouth to mouth marketing, then using old days thinking ad strategies based on divide and rule politics. making medicines, FMCG goods etc and know the pants. He is not sanayasi baba he is pure business men. Cleaver business men. ",1
Pigs lust for blood never ends until they are all eliminated ,2
Ranu Isa bad ,0
It should be done by their parents and JNU staff but delhi police doing. It's ok at least some body here to teach them. ,1
Love from barui pur Kolkata West Bengal ,0
At least those North Indian fanatics really don't eat Beef n have a right (vocal ) to object but Malayalee ?  What frauds of the nth kind. ?  Have you heard of any Malayalee who will show revulsion to beef  ? at the most say he doesn't take MEAT which means no meat and not any dislike to Beef. !! ,2
"Sir, some terrorist mulla's r nt feeling good bcoz thr funding hv stopped. ",2
I am cutting a pig right now. ..wanna taste it  ?? ,1
Wow amazing videos ,0
"All is because of pratik sir as people listened him instead instead of fake
and biased critics and made that movies a superhit which were liked by him. ",0
I totally agree with u ,0
Iam also lesbean ,0
if we have good projects. then it create funds for energy. is our approach is in right direction? ,0
spoiler alert ,0
Awsm girlsÃ°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœ ,0
"Actual review of the movie starts at
[7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s) Ã°Å¸â€˜ÂÃ°Å¸â€˜Â ",0
"moral ethos, ethics and values!! hmm whose? every morning in the newspapers, I take note of the moral ethos, ethics and values of people! ",1
Agreed.well done kangana ,0
"Why should you have to beg for your money, people those who black money do you think they will walk to bank to submit? . Common people effected. Big Big Big failure. ",1
"If you add the flaws in the movies regarding his medical education...this
movie will be absolute tatti for all ",0
No ,0
If one of our soldier is hurt.. They should kill atleast 100 porkistanis ,2
parenting ...? indian versus western ..go to the roots sherin ,0
"Yea modi. Dont worry abt rape being outa control, who knows its probably BJP doing it. He acts like he worries about married lady's life and not abt ladies getting raped!!! Not a single word has come out of modis mouth yet adressing the rape problem ! ",2
"A good article n very apt...
Mr Karan Johar's late reaction to that article does indicate that, at that time he was taken aback.....
Secondly, he didn't do any favour on anybody by "" allowing "" to air that particular show....because by editing any portion...the episode  would have been a total flop......aka Kapil Sharma episode....
And yes as Kangana rightly said you do put words into your guest's mouth......
You have reduced Koffee With Karan to a ridiculously flippant show. ",1
@MASK P exactly ,0
Any bike more than 125 cc is just not required on indian roads ,0
I always like your point of views brother. ,0
Do you like icecream? ,1
Can't judge a bike without riding it. Good looks but bad ride are big put off. ,0
Very nice police didi ,0
Navratri and Ganesh Procession does not happen everyday whereas Azan keep on disturbing every day...must be banned....Do not need to learn secularism from Pseudo-Secularists.... ,2
Sir.  U must be referring to box office record.  Hope you'll review his national awards achievement in last ten years in best actor category ,0
"Why he is scolding her who gives right to MLA to shout like this on SP of city....she was only doing her duty according to law...if there is something legal according to law then it's police duty to stop that ""dharna"" police don't work according to public sentiment it work only according to law. If this MLA is really worried about liquor then why ruling party is not putting ban on liquor? ",1
Sick mentality ,2
She believes only modi can do something. ... ,1
@MASK @MASK @MASK bhuvi kumar should play if fit. #cwc15 #cwcfantasy #indvsuae ,0
"U're great sir ... Today I have watched Kabir Singh ... I agree with you being
a woman ",0
"Indian Jallikattu Train PM Massacre......?

Killed Gandhi... Father of India....?
Killed 100+ Kashmiri in 2016.....?
Killed 100+ Civilian in 2016
Demonetization.....?

#Pakistan Pl Help......
#UnitedNation Pl Help......
#China Pl Help...... ",2
I LOVED THE CHARACTER OF THAT GIRLSÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ AND YOU WERE ALSO AWESOME BRO ,0
"This is tooo much .. 

 Now its time fr axon,  instead of blaming each everybody should raiss to fight agai st those terror ",1
Giving  lolypop ,1
This what we experience Yogi's 'Uttam Pradesh' ! ,1
"He is a respectable & responsible leader , we can't forget his service when he was finance minister ,i don't appreciate his pm tenure ,as far as his statement is considered all parties are same engaged in looting innocent janta . ",1
She's probably tryn to get the limelight she hasnt got.. after all she's a commoner.. n by d way work plus family can only b handled by educated n talented women and she's definitely not d one. Its btr for her to be a homemaker ,2
"Lalu means no.1 foolish , u have also done road show etc when u r in power , u foolish chara chor stop Ur politics. ",2
"People of the country now realised the culture of Arundhati Roy. Very shameful
statement . ",0
launch curry ninda missile to make indian bravehearts safe instantly for few hours until next bravehearts become vulnerable before launch of next curry ninda missile! ,1
How long more arsh we going to see these terrible heart rendering situations. ,2
That's what I wanted to say ... ,0
Zaira dear sister just I wane tell you one thing maintain kashmeri culture and kashmeriyat ?? ,1
Very niceÃ°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ ,0
"Great . I was wanting u to make video on this. Shahid acting was good. But
movie can provoked many teenagers.. that is nt good ",0
"mr perveaz, great PM lal Bahadur was uneducated, nehru was foreign educated so he like mount baton more than SINDH so he gave away sindh to jinnah like he was surrendering his pocket money. patriotism is important not HARVARD ",1
Boycott all sonu bloodys song from now ok all from India ,2
"As easy,today feminism is all about male bashing ",2
Sonu wants national awards ,2
"Mean Pak Army Entered J&K Killed and mutilated Bodies, thats called Surgical strike. ",2
The pot cannot call the Kettle black ??  India loses the right to accuse other for the same crime that India itself commits routinely to others. India has killed 57 Bangladeshi Army officers in a staged rebellion in Bangladesh who bodies are totally mutilated. India extra-judicially kills Bangladesh Border villagers almost everyday. India has been recently killing its own Muslim citizens for the crime of eating or wanting to eat beef. ,1
"Sai Baba Dude, it is the truth. If you can't acknowledge and understand. Please try to think about it. you'll get it ",1
THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE. ,2
"Haram - Pig
Pig - Scavengers
Scavengers - Eat dead
Harm Dead - Mutilation
Mutilation - Pakistan
Pakistan - Pig ",2
"hey why ur TV anchor Latha is so perturbed, This win of trump is very good for india ",1
Kejriwal is better working corruption free . Anna have dirty politics what happened to your lokpal fights and fast during UPA period. You are product of dirty swine. ,1
Bro Ã°Å¸â€˜Â¦we coined a term #presstitutes. ,1
Who cares about corruption? We have more important issues like beef! ,1
Even a good decision if not implemented properly then it is a failure at the end of the day. ,1
"Is it daughter will sell mother or fathers or any at online Gomatah
Ha ha ha ha ha ha ha bloody RSS ",2
He deserves it!! ,1
No work make this men a nonsense to our society ,1
"lets face it,its an age of hype and fake with ABSOLUTE ZERO INVENTION..FORGET INNOVATION... ",1
me chala fc road #pune #indvspak #indwins ,0
These all happen with absolute knowledge of the oil companies sales managers. Why didn't they take it for any actions? ,2
"Arent they old pathological liers.. huge power consolidation with naeaz going on, n recent visit of jindal to nawazs home irked der army on d possibility of back channel talks ",1
Once a surrendered brain always a surrendered brain ,2
"he also ridiculed center govt. of being unable to counter Pakistan and bring back our own spy, blames center of giving special trade positions to Pak. Did Indian express only saw half of the video ya fir BJP naamak chasma laga ke dekha video? ",1
That's true sir....hats of to u ,0
"Very  good idea.  Finish all old money,,  Issue   all new.  Notes 50, 100, 500,1000, 2000. Tha k you. ",0
How will government generate the lost jobs . How will they cover the losses in corers perday which is 100times more than the black money. ,0
It is really ,0
First go and check the spelling of (Mohatama Gandi) Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,1
Anna Hazare had taken right decision not to join AAP under the leadership of Kejriwal who is a liar and joker in indian politics. ,2
don't worry .. asia sound will come only after you start the machine. ,1
Sir I always wanted you to make this video ,0
walk-over ho gaya kya? #indvsuae ,0
Nice video Ã°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœÃ°Å¸ËœËœ ,0
Hmmm caught the real cat now ;) ,1
This is your best video by far...a big thumbs upÃ°Å¸â€˜ÂÃ°Å¸â€˜Â ,0
Does it a serious matter! Azaan wake up him but not #Muslims!Masques are empty during Fajr prayer! Why? ,1
"haha ur rant in the beginning is so juvenile and stupid. the rest of this
video isn't worth any sane person's mind. islie not watching aage ",2
He is 9th powerful man in the world dont forget it everyone ,2
Ha ha means then india is terrorism support country india feed Isis terrorist for spreading violence in peaceful world . shame on you .. Indian ,2
I totally agree with you sir ,0
"emerging India emerging actor Narendra Modi Ji, enough of speaking we need to see implementation, we all know you can market your thoughts well, we need more implementation, speaking about the same one good thing all the times does not help. stop the blame game of pointing congress we all know the history, what we are interested is the future ",1
BJP uses AH against AAP but never endorses AH prescribed Lok Adalat. Clear case of selective propaganda against AAP ,2
"Khushboo Jain this video reminds me of u
Jaee Naik do watch thisÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",1
What is the result of dialogue Congress had during last 60 years. ,1
Ashish kr I have talked of cyber crime and not of physical loot by a criminal. Don't negate an idea by foolish example. ,1
"Modern Feminism is a cancer to the society.  
Prove me wrong... ",0
Thanks Nishant Krishna :) ,0
Indian express became bakwas express. .. ,2
"Dude, please keep your gyan to yourself.

  Don't worry you will get your answers soon enough.

   Stop patronising. ",2
Tnx ,0
I am so happy to be one of your subscriber. God bless you bro! ,0
