Sentence,Category
#SundayFactCheck Who is more communal -UPA or NDA? Data provided by MHA proves that in UPA-I and II India witnessed more riots- UPA I: 3858 - UPA II: 3621 - NDA: 2920 Highest number of people killed in a single year 167 in 2008 under Cong,CAG
There are 400 million people in this nation who cannot eat even one full meal. When that is the case there should be no room for vested interests working against the nation's wellbeing. #SadhguruQuotes,NAG
Freedom of speech is enshrined in our Constitution so that we use it to build the nation not dismantle the nation. Every citizen should be aware of this responsibility. #SadhguruQuotes,NAG
Constructive criticism of policy and government's functioning is fine. That is the life breath of democracy. Blind opposition is just prejudice. #SadhguruQuotes,NAG
Democracy is only for those who value the power of the ballot not for those who spray bullets and explode bombs. Democracy - an instrument of peacefully transitioning power as per the will of the people. -Sg #Democracy,NAG
Vote Wisely and Responsibly as Governments are not our fate or god given; they are made by Us. Let Democracy Dance to the wishes and tune of Bharatvasi. -Sg #InkedForIndia #VoteForIndia #Democracy,NAG
If one has not voted then one has no right to comment on nation's issues. Voting is not just a means to express that the nation matters; it's a huge privilege. It's very important that every adult in a democracy casts vote. -Sg #NationMatters,NAG
Young people if you are interested in the future of this world you must achieve this in the next 25 years: #Religion should become purely a personal pursuit never a national or a global agenda. #SadhguruSpot,NAG
If democracy has to thrive then feudalistic mindset has to go. If even one family votes as a unit then it's not democracy. This is the essence of secret ballot that everybody must think and then vote. -Sg,NAG
An elected government is BY THE PEOPLE. Only when it does not work FOR THE PEOPLE criticism and censure is warranted. Motivated groups spewing venom all the time has nothing to do with DEMOCRACY. #SadhguruQuotes,NAG
They have their malicious agenda of bleeding #Bharat with thousand cuts. Time to have a clear agenda and manifest the same. -Sg #PulwamaTerrorAttack,CAG
Science and mysticism are converging lines. When the necessary intelligence arises in humanity the two will merge. #SadhguruQuotes,NAG
Dance of #Democracy is on. All should participate. Remember you are choosing your Representative to administer your beloved Nation. They are not your Masters but mandated to serve choose diligently. Access credible information and exercise your franchise responsibly. -Sg,NAG
This #MahaShivratri would have been incomplete without expressing our gratitude & tributes to the Pulwama soldiers who laid down their lives in the service of the nation. -Sg,NAG
India is the only country where Ethnic Cleansing is a Poll Promise. Shame. Shame. Shame. Shame. Shame. Doob maro,OAG
Congress has always tried to project itself as savior of minorities and accuse BJP of being communal. Their game stands exposed as even minorities have understood that Congress is exploiting them. An example of this is blocking of the triple talaq bill by Congress,OAG
Kashmir an integral part of 'Republic of India' and not an autonomous region. Remove #Article370,NAG
Congress always had good number of Reprentatives from Minorities in disguise of Secular Party who never did any thing good to their own people except enjoying power & money and polarization of Votes in name of Religion . BJP is finding it difficult to adopt this modus operandi,OAG
Can a party that has gone to the polls on an anti terrorism platform first put up a candidate accused of terrorism and then do nothing when that candidate takes credit for the death of one of the brave police officers who was killed fighting Pakistani terrorists on 26/11?,CAG
All the people rushing to her defense today about her torture conveniently forget that this 'sadhvi' was first arrested by BJP on September 23 2008 for murdering a fellow RSS man. Then arrested again after the case was reopened in 2010,CAG
@Kalaskarvenkat5 Is the BJP finding it difficult to round up support for the appalling Sadhvi Pragya on social media? Most pro Pragya tweets are from 5 follower anonymous bots controlled by a call centre. Come on guys. At least use your five rupee tweeters!,CAG
One way of testing the claims of both sides would be for Modiji to fight Rahul in Wayanad. And for Priyanka to fight Modiji in Varanasi,NAG
Why isn't the BJP running on its economic record? Why is its campaign mainly about fighting Pakistan? Why is it doling out so many economic sops? And as for the Congress is the #nyay scheme even workable? Where have the real issues vanished? Virtuosity tonight and tom @CNNnews18,CAG
If you were a real person I would say that you are a fool. But I see that you are just a glove puppet created by a control room for my entertainment. So thanks. That was fun! Thwack,OAG
Have you seen @hasanminhaj's @patriotact episode on the Indian elections? Pretty f___ing amazing. Makes you realise how little we use comedy or political satire in India. Thanks @ambesh_tiwari for reminding me to watch it!,NAG
@siddpriyadarshi How can you tell a bot from a five rupee tweeter? Hint: Bots are not real people so the control room authors have better English. This one? Bot for sure,CAG
Let's say thank you to the Indian Air Force.They successfully took out a terror camp yesterday and repulsed a Pak air attack today. It is only when we see the pictures of Wing Commander Abhinandan in custody that we realise how many risks they take to keep us safe. We owe them,NAG
We must get our Wing Commander back but don't forget that 1)We successfully hit a terror camp 2)The Pak jets were chased away by the IAF today before they could retaliate. Let's not swing irrationally from euphoria to anger. We made our point. Now bring the WC home & de-escalate,NAG
A great nation retaliates against terrorists. Impotent frustrated little men target other Indians-innocent students Muslims journos women and those with different views-and claim they are taking revenge for a terrorist attack,OAG
India is the only major civilizational country where you are systematically taught to hate your heritage and glorify the invaders who came to destroy it. And this [absurdity] is called 'secularism'.,OAG
Jihadi Terrorism scores again. Prime minister of Mali and his entire government resign as Islamist violence surges. 100s die but no Christchurch-like vigils in London Paris Toronto or New York. Think why,CAG
Kya bakwaas hai ye. Shastri conspiracy theory film! Agreed you're a propaganda peddler but making a saas-bahu-serial-like dinner table debate and calling it a 'film'? Spare us. Also criminal waste of a bunch of fabulous actors. #TheWhataboutryFiles,OAG
'Villages that cast 80 per cent votes for the BJP will be placed under 'category A' and those that cast 60 per cent votes for BJP will be 'category B' while villages with 50 per cent and below votes for the BJP will be C and D' said @Manekagandhibjp,NAG
I am also appalled that all of the Indian media is mum on Irani fraud. Our basic job is to hold power to account. Brilliant display of cowardice,OAG
What a farce. Is EC sleeping ? Vivek Oberoi's PM Narendra Modi to hit theatres on April 12,CAG
"#MainBhiChowkidar is the most convenient way to shift accountability to people. I'll explain. ""Everyone who is fighting corruption is a Chowkidaar"" Admitted. We're all fighting corruption. We all want Nirav Modi Choksi Mallya back. But who has the power to bring him back? You Modiji",CAG
People poking fun at #PMAddressToNation are just mean. They should be grateful that they aren't being made to stand in a line,OAG
This. in spite of Karachi Bakery clarifying that we have nothing to do with Pakistan and we are a 100 percent Indian franchise. They should now rename it to Jhandewalan Mishtan bhandar. Jaan to bachi rahegi,CAG
I find this whole discussion about Ramzan and elections totally disgusting. This is the kind of distorted and convoluted version of secularism that to me is repulsive revolting and intolerable. EC shouldn't consider it for a second,OAG
Those who R attacking Kashmiri students n shop keepers in different cities of India R helping the anti India forces who tell an average kashmiri that India is your enemy n hates you. Some people R unitentionally providing credibility to those forces by their senseless violence,OAG
My friend it is not fair. All my life I have openly opposed triple Talaq and other regressive practices in Muslim community like parda. The Mullas have given fatwa and burned my effigies. After all this I get such messages. Not done,CAG
I agree with you. The reformist movement had started in Hindus in the 19th cent n inspite of so much of opposition they made a difference. The Muslim community also needs reformists like Raja Ram Mohan Rai Jyoti Ba Phule and Ambedkar,NAG
There is little confusion here. I understand why you are suggesting to use the mirror to look at an imbecile though your suggestion is honest and sincere but you don't under stand that I won't be able to see in the mirror what you do,CAG
Bewaqoof jahil go on YouTube and watch my farewell speech in the rajya sabha then apologies to me,OAG
I am an atheist and I say it publicly. I want people to be reasonable and rational there are some who want the opposite. We have to go for our mission in a judicious manner or the fundo will marginalise us But since you don't care go ahead with the project that I have suggested,NAG
ICYMI this is a must read piece by Jyotirmaya Sharmaâ€”There is No 'Hindu Terrorism'. But There is Something Called Sangh Parivar Terrorism,NAG
"""Bhagat Singh and B K Dutt dropped bombs in the Assembly today in 1929. It was a protest against an institution of oppression and not against any individual. They proclaimed that """"Our sole purpose was 'to make the deaf hear' and to give the heedless a timely warning.""""""",NAG
Today we pay rich tributes to martyrs of Jallianwala bagh massacre in 1919. Punjab was going through huge protests against the Rowlatt Act the last straw was the arrest of two popular Congress leaders Drs Saifuddin Kichlu and Satyapal. People gathered in silent protest,NAG
Freedom Fighter Maghfoor Ahmad Ajazi Participated In Several Freedom Movements. He Opposed Partition of India And Founded All India Jamhur Muslim League to Counter Jinnah's All India Muslim League,NAG
Why no outrage on this BJP Mahila? Just because Mayawati is dalit she can be insulted in any way? We must take action against all those who use dirty language anywhere in Public life or Social Media,OAG
Absolutely shocking news that the @INCIndia couldn't care to keep one of their most vocal and combative spokespersons @priyankac19 within its fold. Terribly shabby politics,CAG
Sadhguru Calls Muslim Student a 'Talibani'. LSE Students' Union Terms It 'Islamophobic' https://thewire.in,OAG
Nothing can be more objective and dignified in these highly polarised and prejudiced times. I hope all those who matter and care about democratic institutions will heed what @DrSYQuraishi says so succinctly,NAG
"@irfhabib How can it happen in a party where everything is for ""Bhog"" of one family. Insulting anyone arrogance and exploitation of women is in their blood since time of Nehru? You too would be treated like dog if you do not sing song for ""Namdaar"". First free India from dynasty",OAG
Agree with you some local channels do indulge in spreading such disinformation on behalf of some regional party or the other. Far away one is not sure about it but it certainly gets credibility when it is read with some genuine complaints,OAG
Being an atheist and communist if Bhagat Singh was alive today he'd be labelled anti-national by half of our population,CAG
Shocking to know that economists like Jean Dreze are a threat to the nation and need to be arrested. I hope sanity prevails soon and he and others are released. He was only busy organizing a meeting on right to food. How can fight against hunger be a crime?,CAG
Indian scientific and technological capability building began earnestly by someone derided and held responsible for everything that goes wrong today. Jawaharlal Nehru was passionate about science and scientific temper. So be grateful to what we could achieve in the past 70 years,CAG
"Research in universities only on topics of ""national priority"" dictates the HRD circular. Another blow to right to ask questions critique and dissent. All three are fundamental to the independence and research of any university",CAG
Our present difficulties unlike those of Europe are not the creations of materialistic zealots but of religious fanatics. Maulana Azad died today in 1958. Remember him for his unflinching faith in united India and fight against fanatics of all hues. #MaulanaAbulKalamAzad,NAG
BJP leader #Yeddyurappa statement claiming party will get 22 seats in Karnataka as a consequence of #BalakotAirStrike is revolting and an absolute insult to #WingCommanderAbhiNandan and the 40 CRPF soldiers martyred in Pulwama. UGH,OAG
Those hate-filled jingoists attacking Karachi Bakery outlets have a huge task ahead. They have to deal with many colonies shops and even schools named after Pakistani places. Same nostalgia you may find across the border. This is history. Why mix it with Pulwama tragedy,NAG
They justify terror they fight for the rights of anti-India brigade & they insult India's army. As India comes to terms with the biggest terror attack of 2019 has the time come to strip security cover of terror 'apologists'?,CAG
Why should I give Naukri (jobs) to muslims if they won't vote me in 2019 loksabha ? says BJP MP Maneka gandhi. cc @ECISVEEP,OAG
Reading too much into #MulayamSinghYadav comment is going too far. These exchanges have little relevance in polls or their outcome :) @sardesairajdeep @pankajjha_ @sunetrac @nistula,NAG
Best Served Cold. there are not many soldiers today who speak with their mind with balance and tact. Here is what @atahasnain53 feels that we have lost advantage of surprise while discussing retribution after Pulwama on TV channels,NAG
Remember Netaji Bose on his birth anniversary not merely for the INA as the last and final blow to colonialism but more for his plural secular socialist vision. He stood against fanaticism like a rock learnt his early lessons from C R Das. #SubhashChandraBoseJayanti,NAG
Indian Science Congress has become a forum for pseudo-science it has lost its way and need to be wound up,OAG
@anwaribrahim: We must be thankful for the Indian sages historians and scholars whose work reclaims the open tolerant mosaic of the subcontinent's past. Hindu and Muslim need to recognise the mutual influences of their shared history. #Raisina2019,NAG
Sadhvi Pragya has joined BJP. Terrorism has no religion but it has a political party,OAG
Call me a bigot communal fanatic or whatever. But singular reason for BJP's defeat in Jayanagar is the complete consolidation of Muslim vote. Look at the below numbers from Gurappanapalya a Muslim locality. BJP must 'really' become a Hindu party & not just be perceived as one,OAG
83 year old Saroja Paati came all alone to cast her #vote at Muslim school in Triplicane south Chennai constituency I asked her as why is she taking so much effort to come & vote She said she doesn't wanna miss d opportunity & will do until she's alive #LokSabhaElection2019,NAG
"""Vote in favor of Modi if you want to destroy Muslims"" : BJP Leader Ranjeet Bahadur in Barabanki UP. Each and Every day Hindutva Terrorists are talking about Muslim genocide #LokSabhaElection2019 becomes euphemism for Muslims' ethnic cleansing",OAG
Name: Tejaswi Surya. He was neither from any Dynasty nor had any Political Backing. This 28 year old youth icon is a lawyer and a former ABVP leader. Yet he got the opportunity to contest from the high profile Bangalore South constituency. This can never happen in Congress,CAG
I find this whole discussion about Ramzan and elections totally disgusting. This is the kind of distorted and convoluted version of secularism that to me is repulsive revolting and intolerable. EC shouldn't consider it for a second,OAG
You want give me a lecture against sycophancy ??. I have no problem but would you mind removing Chowkidar from your name to earn the right and dignity to speak on the above mentioned topic,OAG
Perhaps the single most well-known act of terrorism in the entire history of India is when Nathuram Godse assassinated Mahatma Gandhi. Anyone who knows anything about Indian history knows that a Hindu shot Gandhi. Modi knows this. Why might he want to gloss over that? Well,CAG
First of all what is intellectual lynching??? Refusing to review a film is intellectual lynching. NO it is not. Publishing and telecasting one sided news black out of other PoV on media is intellectual lynching. Need I say more,NAG
You creep!! You think you have the auqat to decide about my patriotism and my nationalism. Love for my country runs in my veins along with the blood of my ancestors who were amongst the freedom fighters of our nation,OAG
Interesting. You respect me when I agree with you. That means actually you only respect and admire your own self,NAG
I have been speaking about these regressive and unacceptable practices since decades from different plateforms and podiums. During Shah Bano time I used to get death threats from some Muslim fundos. Twice Mumbai police has given me protection for long periods of time. Got it?,OAG
My friends ask me why some times I waste my time in engaging with these paid trolls and retarded bigots. I see their point but some times this desire governs me to show these imbeciles that though decent people don't react rudely to indecency but it doesn't that they can't,OAG
What has has given you the delusion that you are the nationalists with out doing any thing for the nation and all others are anti nationals. Who do you think you are. You idiots. You are nothing but the fodder of Sangh parivar's cannons,OAG
What makes you say that. I have nothing but dislike and contempt for all the religious fanatics and Muslim fanatics are no exception. I have always expressed my opinion about them with out any ambiguity,OAG
Our abysmal infrastructure and capacity to care for children with special needs can be attributed to this: criminal insensitivity of the country's Prime Minister to special education. Shocking!,OAG
The people of Delhi deserve to be full citizens of India. The land belongs to Delhi's people the police should be accountable to Delhi's people. The movement for full statehood begins 1st March. #AK4DelhiStatehood,NAG
After adding 8000 new classrooms in 3 years the @AamAadmiParty govt is laying the foundation stone today for 11000 more classrooms. In 2015 we started with 17000 run-down classrooms. By 2020 Delhi govt schools will have 36000+ classrooms! #Dilli_Ki_Shiksha_Kranti,NAG
"The Modi-Shah duo has taken the misuse of ""independent"" institutions to a new low in their desperate rush to harass opponents. Are the people of India expected to watch silently as the Centre destroys our federal structure? BJP should prepare for retaliation in the polls!",OAG
Yes @AamAadmiParty's mission is to make education an electoral issue on which elections can be fought and won. If that happens not just AAP and not just in Delhi all parties across the country will be forced to improve govt schools,NAG
Rahul Gandhi's new recruit much like him thinks Hinduism is the most VIOLENT religion. What make Congress such a natural choice for all Hindu haters?,OAG
I usually don't carry TV debates to social media but making an exception to expose @_YogendraYadav's janus face. Here is a video where he can be seen bragging his Muslim identity to a largely Muslim audience in Muslim dominated Mewat. If this isn't cynical politics then what is?,OAG
Islamic groups supporting Rahul in Wayanad have a frightening air about them when it comes to social harmony and national security. They have been accused of the worse forms of anti-Hindu and anti-Christian campaigns writes senior journalist @UdayMahurkar,OAG
Congress & BJP have set up notary shops. The former thinks it is a Secularism Certification Authority while the latter runs an even bigger dhandha of issuing certificates of nationalism,OAG
LK Advani breaks his silence says nation first party next self last and then: The essence of Indian democracy is respect for diversity and freedom of expression. Right from its inception the BJP has never regarded those who disagree with us politically as our enemies,NAG
Tragic loss of twenty jawans in Kashmir is extremely sad no words can express the feelings. Despite all efforts we remain vulnerable to the nefarious designs of despicable criminals of Jaish across the border,OAG
While Karkare was killed in the line of duty and hence is a martyr. But that does not deprive Sadhvi Prayag of her right of moral outrage for the physical torture and shame of being stripped that she was subjected to extract a compliant confession,NAG
Every Hindu in Bhopal who respects the sacrifice of our heroes of the 800 years of struggle against foreign sabotage of India and who remembers the Emergency atrocities must line up from morning and vote for Sadhya Pragya,CAG
This man just whitewashed the real truth but AndhBhakts will never understand the theory of Hum do Humare Do. As they were born servants and will remain servants of those two industrialists. #HumDoHumareDoKiSarkaar #NoVoteToBJP #VoteforIndia #VoteforCongress,OAG
@Manekagandhibjp showed her true communal colors by threatening muslims in #LokSabhaElections2019. She is as vile as a Bisht or Pragya can be. Her recent statement on #ElephantDeath doesnt shock anyone its in her design to be communal n spread hatred,OAG
Attention was exactly what these inconsequential polls always wanted and many P@ki$tanis were brain-dead enough to give it to them. PS: I did #VoteForIndia,OAG
Why is it NOT SHOCKING that NOBODY in the media is hounding @RahulGandhi nor holding him responsible for preferring goons over women-workers in his party & allowing misbehaviour in @INCIndia to go unchecked? Congress doesn't respect women within imagine their apathy for others!,OAG
All those who have Saffron phobia are going rabid drooling and barking. Terrorist sympathizers are preaching us about terrorism we hale courage shown by #SadhviPragya during her torture years she will win with historical margin #Hindu #SaffronTerror @BJP4India @narendramodi,OAG
"""Who let the dogs out Woof woof woof woof woof"" Exposing these mentally sick spokespersons is important. They come without preparation Then on getting exposed make personal remarks If it doesn't work start abusing",OAG
When @narendramodi demonetised Indian economy factories were shut down and unemployment peaked. NYAY scheme will inject money to increase purchasing power of people. This will start the engine of Indian economy: CP @RahulGandhi,NAG
Dear @CNNnews18 while it is your prerogative to invite representatives of the RSS on your shows and not those of other 'cultural organisations' shouldn't you at least disclose their RSS affiliation and not introduce them to your viewers as academicians?,CAG
'You gave the French company several exemptions. You removed the integrity clause. You waived the bank guarantee. You helped them with the seat of arbitration of their choice. You amended the DPP to help them. You concealed all this from the Supreme Court.',CAG
I really don't understand Y Lok Sabha elections are held in the month of April when it is extremely hot (in the south) & kids have school holidays due to which many families travel abroad! I do feel considering the above Lok Sabha elections should be held in the month of Feb-Mar,NAG
#EVMHack #GodiMedia #FarmersProtest #CAA #Article370 #chowkidarchorhai If ur in sales & readying 4 annual review cite all d above issues 4 not achieving targets. If ur boss is #Modi hater chances r he may agree & give u a promotion!,CAG
Unimaginative repetitive boring and far removed from reality. That in a nutshell is the manifesto of @BJP4India #BJPManifesto #BJPSankalpPatr2019,OAG
Almost all @BJP4India MPs who face voters tomorrow are seeking vote on two things here on Twitter: 'decisive govt vs coalition' and 'national security'. What about your own individual performances? Does that not count or matter at all? Desperate bunch. #Elections2019,CAG
After the case of the mysterious box being moved from Modi's chopper we'd have expected the Election Commission of India to investigate every flight. But suspending an official who did this reeks of bias,CAG
"Every week Mr. Modi comes and tells you his ""Mann ki baat"". Who cares about what he thinks? We are interested in the 'mann ki baat' of the people of India: CP @RahulGandhi",CAG
@smritiirani had stated she had a Bachelor of Arts Degree. She even said she had a degree from Yale. We now know that the former HRD minister isn't even a Graduate. A person who lies about who they really are can't be trusted to be truthful about anything else! #VoteForIndia,CAG
Since 2014 Scholarship allocations for Dalit students have been reduced. The perpetrators of the Bhima Koregaon violence have been protected. Dalits are being lynched in BJP states. Behind the pretences this is the true Anti-Dalit face of BJP! #AmbedkarJayanti,OAG
A BSP voter in Bijnore says that on pressing the symbol for the elephant the BJP got the vote. In the Poonch polling stations in J&K the @INCIndia symbol button is not working. Why is it that in every election these 'malfunctions' invariably favour BJP?,CAG
The #Modi govt had argued in court that Aadhaar data is completely safe & it is kept behind '13ft high & 5ft thick walls'. Now we find out that voter names have been deleted using stolen Aadhar database. Is this the the real reason the BJP & @UIDAI were forcing Aadhaar on us?,CAG
While the nation was kept busy with Hijab ka Hisaab a Gujarat based Ship Building Firm defrauded banks of over 22800 Cr. #ChowkidarChorHai #NoVoteToBJP #SAVEINDIAfromAntiIndiaBJP,CAG
France seals $8.1 billion deal with Indonesia to sell 42 Rafale jets. 7 yrs ago fake Chowkidar made an expensive deal for India for $8.84 billion for just 36 Rafale jets. #ChowkidarChorHai #RafaleScam,CAG
"What happened to fekus slogans ""ACCHE DIN"" ""NA KHAUNGA NA KHANE DUNGA"" Acche Din has dissapeared & now its minimum 40% Cut Money Jai ho #ModiHaitoMumkinHai #ChowkidarChorHai",OAG
I'm from an India where PM himself disguise & lable people standing up for rights as terrorists parasites & naxalites. #ChowkidarChorHai #Panauti,OAG
Ladies and Gentlemen This man wants to get away with the #RafaleScam by hiding behind his caste #ChowkidarChorHai aur rahega irrespective of which caste or creed you belong to Modiji. You didn't remember caste when you looted 30000 crores with Ambani?,OAG
In Dahod (Gujarat) Modiji will try his best to mislead the aboriginals with his corrupt policies. To ensure that the identity of the tribals is not played with the indigenous comrades of the whole country will unite tomorrow. Protest with the #GoBackModi hashtag,OAG
"Sanjay Raut got it spot on the BJP glorifies Nathuram Godse but the foreign dignitaries on India tour are taken to Sabarmati Ashram"" while also asserting that Mahatma Gandhi remains the identity of India on the global stage. #GoBackModi",CAG
The land of Chatrapati Shivaji Maharaj won't forgive and forget the injustice done by BJP Govt to Maharashtra. Time for BJP to pack their bags forever. Maharashtra supports #GoBackModi,OAG
Proud moment for #NewIndia #NayaBharat Congratulations to @DRDO_India PM @narendramodi for #MissionShakti - India is now a space super power with anti-satellite defense capabilities joining the league of world superpowers!,NAG
Today LokSabha passed Unregulated Deposit/AntiPonzi Bill. I also supported this bill. Our Mission Fight against Ponzi/Bogus Chit Fund reaching to logical conclusion to have full proof act at National Level. I thank Hon PM Narendra Modi ji for protecting Small Innocent Investors,NAG
Lok Sabha passed 10% Economic Reservation Bill. I feel happy that I am part (being voted in favour of this bill) for this historical bill/moment giving justice/opportunity to economic backward class. Only PM @narendramodi @BJP4India can do this,NAG
The problem with the world is that the intelligent people are full of doubts while the stupid ones are full of confidence. ~ Charles Bukowski American-German Poet-Thinker,NAG
I am proud to join #MainBhiChowkidar movement. As a citizen who loves India I shall do my best to defeat corruption dirt poverty & terrorism and help create a New India which is strong secure & prosperous,NAG
Barking dogs Like #PakistanArmy Never bite. Here is the Glimpse/Trailer of Indian Might & Power. Fool Movie Will Hit the Battle Field Theatre Very Soon,OAG
WE THE PEOPLE OF INDIA (with more than 2.6 trillion US$ Economy) are well aware of PIG's Like Mentality & Attitude of A News Channel From The Nation Of Beggar's Whose PM is roaming around the Globe for few billion Dollars with begging bowl in his hands,OAG
"Intellectually Bankrupt Conceptual Eunuch Imran Will Sink The Shabby Ship Of Notorious Pakistan alias Terroristan Very Soon. In Last A One Liner For You - You are Perfect Example of popular Saying ""A wise enemy is better than a foolish friend"" Now wait 4 Result not 4 Reply",OAG
A BJP delegation met EC special observer Ajay Naik to complain about the violence during polling today in WB. BJP demanded 100% deployment of central forces instead of the current strength of 80%. #Elections2019 http://bit.ly/ElectionUpdatesNL Image,NAG
Amit Shah's insinuation that Muslims shall not and cannot be safe and secure in India will be widely acclaimed in one country: Pakistan. Shah's majoritarian bigotry is music to the ears of those who rule that country,OAG
Whatever Sanghi ideologues may now claim the truth is that when Gandhi was alive the RSS had an intense hatred for the Mahatma. Their sarsanghchalak MS Golwalkar was particularly venomous towards Gandhi. Read the link below,OAG
A sitting Prime Minister who speaks so cold bloodedly of starting a nuclear war: merely to win re-election: https://indiatoday.in/elections/lok-sabha-2019/story/our-nuclear-weapons-are-not-for-diwali-pm-modi-on-pak-nuclear-button-threat-1506893-2019-04-21 Let's be absolutely clear; this man does not care for India Indians the globe humanity. All he cares is for his own gaddi,OAG
The festival of democracy Elections are here. I urge my fellow Indians to enrich the 2019 Lok Sabha elections with their active participation. I hope this election witnesses a historic turnout. I particularly call upon first time voters to vote in record numbers,NAG
While we do not speak ill of those lose their life in a battle to save the nation we equally are compassionate of a woman subject the utter physical humiliation and loss of self dignity in the name of getting a fixed confession you they Govt wants,NAG
This is a clear violation of the injunction that the armed forces must not be invoked for political gain. The EC's failure to stop this shows that it is utterly utterly compromised. Quote Tweet WATCH | Will you dedicate your vote to the brave men who conducted Balakot airstrikes to the CRPF men who lost their lives in Pulwama attack? PM Modi asks first-time voters,OAG
The best line in this brilliant (and brilliantly funny) video has to do with the names of the children Ekta and Shiksha for fraternity and knowledge are precisely what this sectarian and anti-intellectual regime have most savagely attacked,CAG
This fine piece on our first PM doesn't mention our current PM but one line captures the difference between them. It is easy to criticise but hard to build and nurture. I would add; it is even easier to destroy,NAG
Our Armed Forces refused to become Indira's Sena and they shall never become Modi's Sena either. But tragically the EC seems to lacks the institutional pride and self-respect of our Armed Forces,OAG
A seasoned leader like Sharad Pawar Saheb is now abusing my family. Clearly he has taken lessons from The Dynasty in Delhi which he is closely working with,OAG
NDA is committed to the welfare of the hardworking sugarcane farmers,NAG
It makes every Indian proud that our nation is home to the world's largest statue. Tourists from all over are coming to the 'Statue of Unity.' But have you seen any Congress leader visit the 'Statue of Unity' to pay respects to Sardar Patel?,CAG
I know many people who feel they're desensitized because of the number of lynchings in the last 5 years. I am not. Each video infuriates me & saddens me. It's irrelevant that beef is legal in Assam lynching an innocent old man is illegal in every part of India,OAG
Only communalists oppose the Ram Temple - The Sunday Guardian Live,OAG
Shocking letter by Colonel Purohit to Human Rights Commission exposes how he was tortured https://pgurus.com/shocking-letter-by-colonel-purohit-to-human-rights-commission-exposes-how-he-was-tortured-for-admitting-crimes/ via @PGurus1,NAG
IT Commissioner S K Srivastava complaints to Election Commission against huge money pumping by Karti & Chidambaram in Sivaganga https://pgurus.com/it-commissioner-s-k-srivastava-complaints-to-election-commission-against-huge-money-pumping-by-karti-chidambaram-in-sivaganga/ via @PGurus1,NAG
Govt removes ED special director Vineet Agarwal who transferred officer probing Vijay Mallya and Nirav Modi via @htTweets https://hindustantimes.com/india-news/,NAG
Agencies track down transcripts of Karti a plush life of salacious details and illegalities https://pgurus.com/agencies-track-down-transcripts-of-karti-a-plush-life-of-threesome-experience-and-illegalities/ via @PGurus1,NAG
Nationalise Jet Airways and merge with Air India to restore the glory of Air India that was before UPA emasculated Air India to favour foreign airlines,OAG
In the 18th century and earlier credit snitching England was common. Calculus was invented by Bhaskaracharya and stolen by Leibniz and re-stolen by Newton. Sterling's Series was stolen by his printer baron Maclaurin. Here in NH it is not stolen but appropriated,OAG
MoF needs a thorough overhaul to fight corruption seriously,NAG
She is very much Indian and a Durga bhakt. Her single minded resolve to finish Commies has warped her perspective of all opposition,OAG
What crime or corruption she has committed. Were Amit Shah and Namo not accused of crimes. You tweet like you are working for Digvijay. If so first answer why Bailgaadi walas and walis are contesting elections,CAG
If I am not blocked. That will force me to slower speed. But Ram Temple on janmabhoomi is inevitable,NAG
We are still a nation in re making and memory of 1000 years of invasions and being reduced from most developed to least developed is fresh in our minds. Hence nationalism is the undercurrent,NAG
Enlightened Leaders cannot be a carbon copy of followers in views. If so they are not worthy to lead. He or she is then just one more follower in leadership chair,NAG
On his Jayanthi remembering Babasaheb Ambedkar. Babasaheb's life's work was to give our generation the tools to fight for our dignity & self-respect. I'm also indebted to him for the example he set for us marginalised - through a lifetime of defiance against majoritarianism,NAG
Exercised my right to vote & briefly addressed the media. I request every single person reading this: exercise your right use the constitutional tools given to us by Babasaheb,NAG
Arrived in Bihar earlier today. Will be addressing public gatherings in Kishanganj for its next MP (inshallah) Akhtarul Iman,NAG
Attention @sarbanandsonwal This old man was beaten up in Bishwanath Chariali for selling beef. Beef is not banned in Assam and the northeast. Many communities apart from Muslims consume beef. But interestingly self appointed gaurakshaks find only poor Muslim traders to harass,OAG
Few people would get a mandate like Modi's. But he will always be remembered for his really long list of failures. The Akhlaqs Junaids & Rohiths of India will not be forgotten,OAG
From #Solapur where I am about to address this massive gathering. Everyone in this gathering including me is here for Balasaheb @Prksh_Ambedkar who's become the voice of Maharashtra's oppressed & weak,NAG
Hemant Karkare died fighting people not very different from yourself. He didn't die because a terror accused 'felt bad' & 'cursed' him. The man died fighting to protect our rights to vote & elect a government. How DARE BJP insult our martyrs like this?,OAG
Election after election we're asked to vote in exchange for our lives. Don't we deserve to talk about healthcare education & the future of this country? We're tired of crumbs we want a fair deal. I never want to ask a kid to appear less Muslim,CAG
Everyday a more innovative way is developed to humiliate us. To brand someone like cattle is cruel unusual & dehumanising. We're not chattel we're HUMAN. (Let's not pretend there's any other reason why Nabbir was branded with this specific symbol),OAG
It seems Sanghi leaders are only EXPERTS in human anatomy. After all their experience is rich: Gujarat 2002 Bilqis Bano Ehsan Jafri Akhlaq Pehli Khan Junaid Shaukat Ali & innumerable others #BJPDogWhistle,CAG
"Golwalkar was clear that ""reverence"" of Hindu faith should be essential to be an Indian. Fortunately for us we got Babasaheb's Constitution not this mediocre Guru's. This is home to all faiths (& no faiths) - citizenship cannot be conditional on one's freedom of conscience",CAG
