Sentence,Category
(People voted for strong stable govt ) @ANKITTHELUCKY: since last 10 year there was no government now there is opposition strange but true,NAG
(Absolutely) @Ray_luxuryyacht: @saumya1985 Muslim don't want special treatment. They just want d same opports & left alone. This election proves it,NAG
(India's destiny being rewritten)! Modi promises a second revolution,NAG
(Because it'll be India 1st always) @vishy173: Appreciate your guts to stand by #NaMo when the entire intelligentsia is against him,NAG
"(This is the secret of @narendramodi 's sustained success: based on regular home work) GQ: ""You have to believe in yourself."" -Sun Tzu",NAG
Thanks to the people of Kargil & Ladakh for their vote & support to Bjp & Modi ji,NAG
"Arrogance & political anarchy resulted in dismal performance of congress. instead of introspection they are still beating ""BESURA"" (UN-tune) band",OAG
BJP wins in Kargil Ladakh. Thanks to people of kargil & ladakh (J&k) for support and vote Modi & BJP,NAG
"""Modi wave"" has swept nationwide irrespective of caste religion & language. Now performance for progress wave of Modi sarkar is visible",NAG
"Digvijaya ji says ""Rahul not ruler by temperament"". Angoor khtte hai",CAG
Congratulations @narendramodi and team BJP NDA. All the best in your new role for India,NAG
Congratulations @drharshvardhan on an impressive victory! A big thank you to my Party workers and people of Chandni Chowk who supported me,NAG
'Class 12 pass' and education minister? No. Madhu Kishwar tells Smriti Irani http://firstpost.com/,CAG
'I Have Lost 11 Years of My Life' Says Man Acquitted in Akshardham Terror Attack Case,NAG
@Iamtssudhir this is final majority Alhamdulillah thank you people of hyd and my brave party colleagues,NAG
People elect us give us a responsibility but we political class see it in a different light. work sincerely people will remember for work done,NAG
Upper castes rule Modi Cabinet backwards MoS @timesofindia,CAG
Fall in Muslim representation in Parliament sets MIM thinking - The Hindu http://thehindu.com/,NAG
Hyderabad airport name changed to NTR from Rajiv Gandhi so tomorrow a new govt another name KCR can change all names in Hyd which has NTR?,CAG
Acquitted by SC Akshardham attack accused say they were framed by Gujarat Police. http://indianexpress.com/article/,NAG
India questions Narendra Modi in a powerful video: Will the promises be delivered? http://dnai.in/cdVv via @dna,NAG
Right caste fit remains crucial to win elections http://toi.in/iBI7RZ,NAG
Minorities 4.5% sub-quota as good as dead? http://toi.in/UE9wBa so no reservations & benefits based on empirical evidence of backwardness,CAG
Indian Muslims and Parliamentary elections http://shar.es/ViSxn via @sharethis,NAG
"Elections 2014: Lowest number of Muslim MPs since 1952 @timesofindia ""Example of India First""",NAG
Clashes erupt in Karnataka town during BJP's rally - Hindustan Times http://shar.es/VJ5w9 via @sharethis as usual police will keep quiet,CAG
@sirajwahab inshallah please make dua for me that Allah gives me the Taufeeq & hidayah guide me & I am able to rise upto the expectations,NAG
"@RanaAyyub answer will be ""court has given bail you journalist don't do your homework"" this is inclusive development India first SANGH first",OAG
@RanaAyyub these MIGs are killing machines if one reads record there is tech defects spare parts shortage pilot error but we continue with MIG,OAG
@aparanjape @bibekdebroy it was Savarkar who led the conspiracy to assssinate Mahatma Gandhi in 1948,NAG
@kaaashif imasood loses giriraj wins in Tamil Nadu & odisha Muslims 10% bjp loses UP Assam Muslims 20% above BJP gains none in UP,NAG
@aparanjape @bibekdebroy justice jivan Lal Kapur known as Kapur commission n findings Savarkar was involved in the killing of Mahatma Gandhi,NAG
@aparanjape @bibekdebroy Savarkar rejected inclusive secular concept of terri nationalism advo exclusivst commu concept cultural nationalism,OAG
@GouthamaKugve agreed remove all reservations including 1950 presidential order that only a Hindu Sikh Buddhist is a Dalit please tell do it,NAG
@aparanjape @bibekdebroy read Justuce jivan Lal Kapur. ideology that killed Gandhi will always praise Savarkar,NAG
Modi govt & opposition's role: Focus must shift to India's inclusiveness & diversity http://economictimes.indiatimes.com/opinion/,NAG
Communal clash near Gurgaon injures 15 @timesofindia,NAG
Fear drives many in Pune to shun skull caps Pathani suits @timesofindia bbrave tawakkal in Allah faith constitution,NAG
Karunanidhi decries Centre's directive on Hindi use in social media: http://thehindu.com/news/national/,NAG
Yadavization of UP cops behind anarchy. http://timesofindia.indiatimes.com/india/Yadavization-of-UP-cops-behind-anarchy/articleshow/36165826.cms via @timesofindia,OAG
Need to rehabilitate gulf returnees as they are skilled/semi skilled govt must create a scheme for them passport renewal priority basis,NAG
Migrants languishing in jails deportation centres hospitals bcos of shortage of staff. issue out pass release from prison takes months,CAG
Rajnath Singh asks Intelligence Bureau to infiltrate CPI (Maoist) ranks http://economictimes.indiatimes.com/news/,NAG
"When Rajdeep Sardesai and Arnab Goswami discussed Narendra Modi ""Supari Journalism"" http://bit.ly/1nsxYZk",OAG
At BJP workshop RSS compares May 16 to the 'day British left India',CAG
Don't expect miracles from Narendra Modi government so early: Manohar Parrikar,NAG
RSS joins BJP's workshop for first-time lawmakers,NAG
Kerala Congress Leader Calls Rahul Gandhi 'Joker' Wants Him to Resign,OAG
Congress Suspends Kerala Leader Who Called Rahul Gandhi 'Joker' http://ndtv.com/elections/,NAG
Arvind Kejriwal Announces Rehaul of AAP at Ground Level,NAG
Narendra Modi Resigns From Vadodara Seat. Will Retain Varanasi,NAG
PM Modi Asks Ministers to Fix 100-Day Agenda Lists Top 10 Priorities,NAG
PM Modi's priorities: 'Build confidence in bureaucracy empower and provide freedom to bureaucracy',NAG
TDP chief Chandrababu Naidu to meet PM Modi tomorrow expected to demand special status for Seemandhra,NAG
PM Modi's top priorities: 'Prioritise education energy and water promote e-auctioning in government tenders',NAG
CCTVs need to be installed in every shelter home says Women and Child Development ministry after alleged sexual abuse of children in Raigad,NAG
First meeting of Special Investigation Team on black money to be held on June 4: Press Trust of India,NAG
PM Modi's top priorities: 'Improve inter-ministerial co-ordination people-oriented government and governance',NAG
UP Cops Booked Two Years After They Allegedly Gang-Raped a Minor,NAG
Agree with Smriti Irani that we should judge her by her work. But to ensure transparency in govt she should come clean on her qualifications,NAG
Please also remember - Abhay Chudasama Gujarat IPS officer arrested on charges of murder & 172 cases of corruption was released this month,CAG
To comment on qualifications of a minister heading HRD understandable. But the sexist remarks on her modelling career simply disgusting !,OAG
Those surprised at G.L. Singhals reinstation my column written earlier dis month- The importance of being Amit Shah,NAG
To give credit where its due that was indeed a lot of work for the first day of govt. Terrorism Pakistan Article 370 secession etc,NAG
Birth anniversary of Savarkar. Wish I could address him as Veer but for his decision to seek clemency from d British. wish he was a fighter,CAG
You may write me down in history with your bitter twisted lies U may tread me in the very dirt. But still like dust I'll rise,NAG
That might just disqualify her ! RT @rameshsrivats: Am disappointed that IIPM has not quickly offered an honorary doctorate to Smriti Irani,CAG
First night in Delhi without aircon and we thought South Delhi was exempt. Missing Sheila Dikshit !!,CAG
If Amit shah is to be made the president of BJP u know what the party thinks of criminal justice system in the country. Achche din clearly,CAG
A little talent is a good thing to have if you want to be a writer. But the only real requirement is the ability to remember every scar.,NAG
Also what a relief no more contraceptive adverts all over Gujarat on Navratri. Harshvardhan has done what Modiji could not for his state!,CAG
Seems Congress has realised that politicians with a 'clean' image do not work in a state like Maharashtra ! Its the land of ' Pawar play' !,CAG
"What exactly are they celebrating ? ! RT ""@ANI_news: Delhi: Celebrations held for Rahul Gandhi's birthday""",CAG
"True to nature ! RT ""@WSJIndia: Narendra Modi celebrated his first month in office with a self-congratulatory blog: http://on.wsj.com/1pGV1zt""",CAG
Part of me wanted to run away from him screaming Fire! A more reckless part was tempted to see how close I could get without combusting,NAG
"Now watching Gladiator - ""And then when enough men have died perhaps you will have your freedom""",CAG
"""Forget your personal tragedy. We are all bitched from the start & you especially have to be hurt like hell before you can write seriously """,NAG
"""The people of this country are accustomed to having a free and fearless judiciary and will tolerate no less"" http://business-standard.com/article/",NAG
"""Series of BBM messages exchanged between meat exporter and former CBI chief over d years currently under scanner."" http://indianexpress.com/article/",NAG
The larger issue isn't incompetent spies: it is the dysfunctional role of the intelligence services in our republic. http://thehindu.com/opinion/,OAG
Delighted to see Ajit Doval take over as National Security Advisor. About time we have a hardline NSA who's prepared to take tough decisions,NAG
For long India's National Security's been held hostage by diplomats w/skewed sense of national interest About time real ops man takes charge,CAG
Ajit Doval is the closest thing India has to a real life James Bond. Now @narendramodi new NSA. @HafizSaeedJUD beware you are a marked man,OAG
18-hour power cuts cripple Uttar Pradesh as locals allege they are being punished for voting for @narendramodi #CentreStage,NAG
Raped. Beaten. Hanged. Dalit girls killed in Yadav-land. UP's 'Ache Din' when? Can @narendramodi rescue UP? #CentreStage,OAG
Rarely before in history has one man carried burden of so many expectations & held as much power & responsibility @narendramodi #JumpstartPM,NAG
Pakistan leaders & experts saying forgive forget move on. Easy to say. It's hundreds of Indians who get killed in each of these attacks,CAG
Congratulations Mr Prime Minister @narendramodi finally takes the oath of office & a new era in Indian politics starts. All the best,NAG
I want to know what is @narendramodi eating & can he share some with journos on the beat. Meeting FS & MEA team now on preps for tomorrow,NAG
This whole @twitter tirade against @smritiirani is very unfair. Give the new HRD minister a chance. Comment on actions. Not stereotypes,NAG
#CentreStage Are Muslims not minorities? Minority reservation idea dead. Are Muslim fears real or exaggerated?,CAG
#CentreStage Does Smriti Irani owe an explanation for discrepancy in EC affidavits? Negligence or criminality?,CAG
Going by build up to the swearing in seems @narendramodi ministers will take oath of secrecy very seriously. No ache din for journos,CAG
#CentreStage Senior Congressman's most damning attack against Rahul Gandhi. 'Rahul is a joker' Is bringing Priyanka Cong's only hope?,OAG
Minority minister says Parsis not Muslims are minorities. Do minorities have valid reason to fear Modi govt or are fears exaggerated,CAG
@ShashiTharoor I see Dr Tharoor has got his wit back. Gone are the boring insipid Sarkari tweets. New avatar much more engaging,CAG
Saying goodbye to @ElectionExpress @twitter handle back to @headlinestoday shortly. Was a fun ride. Hoping for an encore soon,NAG
#SeedhiBaat w/VHP's Ashok Singhal: Met @narendramodi before elections & he said he would build the Ram Temple http://aajtak.intoday.in/video/,NAG
The wave that started from the Goan shores has swept India today,NAG
Met with Shri. @narendramodi ji in Delhi with a delegation from Goa,NAG
Anticipatory bail was rejected by court as per evidence & Govt. has no role,NAG
Congratulations to @narendramodi ji on being sworn in as our Prime Minister along with his colleagues,NAG
Gandhi: 'I often notice that ridicule is poured upon those who do not join our movement. This is entirely against the spirit of our Pledge.',NAG
The Tagore-Gandhi idea of India retains its salience. Cultural and intellectual pluralism are vital to our democracy,NAG
Gandhi: Every movement and satyagraha most of all must depend on its own inherent strength not on the weakness or silence of its critics,NAG
Tagore's idea of India gloried in the illumination of a lamp wherever it was lit. It was open-minded and pluralist. opposed xenophobia,NAG
On Nehru's 50th death anniversary the columnist Inder Malhotra judiciously assesses his achievements and failures,NAG
Of course I am delighted that the Congress and the Dynasty lost. A Cabinet dominated by RSS men is another matter,CAG
I also said environmental degradation corruption and inequality are 3 grave threats. I hope the new Government tackles them,NAG
Read PB Mehta 'The Burden of Democracy' and Andre Beteille 'Democracy and its Institutions',NAG
Dynastic politics is feudalistic. The RSS worldview is medievalist and xenophobic. I hope to see them one day rendered irrelevant too,OAG
I have long hoped for a Congress sans the dynasty and a BJP free of the RSS. It looks like the first wish may finally be realized,CAG
My column in @telegraphindia on the rise and fall of the Nehru-Gandhis,NAG
The leaked IB report on NGOs is striking for its sycophantic praise of the 'Gujarat model of development',OAG
In the old regime to curry favour government officials praised Rajiv or Indira Gandhi; now it seems they praise 'the Gujarat model',CAG
One of our finest journalists @paranjoygt on what Reliance's takeover of Network 18 signifies for media independence: http://epw.in/,NAG
Infosys had abandoned its tryst with dynasty: hope the Congress takes heed and acts likewise: http://telegraphindia.com/,CAG
'When it comes to development projects proper rehabilitation has always been India's Achilles heel.' How true,CAG
Perhaps the IB is really the Ingratiate-ourselves-with-the-new-rulers Bureau,OAG
The CBI was once termed the 'Congress Bureau of Investigation'. Will the IB/CBI etc now become partisans directed by other hands?,OAG
The UPA failed to ensure the autonomy of regulatory/investigative bodies. Is it too much to ask the new regime to ensure this now?,CAG
"Good morning! Give me the feisty dynamic @smritiirani anyday over the ""educated"" sneering foul mouthed M S Aiyar!",OAG
As my pal Vivian Fernandes writes journalism is the infrastructure of democracy: kill the journalist you kill spirit of republic!,NAG
For the first time ever a Pak PM attends the swearing-in of an Indian PM: a big bold new idea!,NAG
Narendra Modi sworn in as India's 15th Prime Minister,NAG
India in 67th year swears in a new Prime Minister the 8th such transfer of power after a general election. A proud day for the Republic!,NAG
My interview with @FareedZakaria on Modi's victory and challenges http://ibnlive.in.com/videos/,NAG
And @ArvindKejriwal is sent to jail in @nitin_gadkari defamation case: never a dull moment in 24*7 news!,CAG
Short-sighted and foolish of the US to have denied Modi a visa: @FareedZakaria to me. Watch tonight!,OAG
With pomp and ceremony the people of the world's largest democracy give themselves a new govt! Tune in to CNNIBN for spl coverage all day,NAG
A heated show! On a day when a new PM is appointed we should respect his mandate and uphold his dignity. goodnight,NAG
Such joy to record #ibnopenmike episodes. May the exuberant and incorrigibly argumentative spirit of India always grow and thrive!,NAG
My suggestions to @smritiirani on HRD:1) an unwieldy babu-heavy monster ministry don't get bogged down managing it,NAG
My suggestion to @smritiirani on HRD 2) HRD shd be split into 2 depts-dept of school education department of higher education,NAG
My suggestion to @smritiirani on HRD 3) reject ideological baggage take lead in creating industrial strength excellence of global standards,NAG
My suggestion to @smritiirani on HRD 4) Make big push for Foreign Univ Bill..scale of the prob too huge we need foreign investment in education,NAG
My suggestion to @smritiirani on HRD 5) Take govt OUT of museums art bodies bring in experts from field,NAG
My suggestion to @smritiirani on HRD 6) Create expert non-partisan textbook writing body to create excellent attractive quality textbooks,NAG
My suggestion to @smritiirani on HRD 7) More quality institutions! Why ONE AIIMS? there should be 20 of equal standard,NAG
My suggestion to @smritiirani on HRD 8) States are crucial in HRD constant interface and pressure on states to deliver on goals,NAG
My suggestion to @smritiirani on HRD 9) RENAME it!! HRD was Rajiv Gandhi's 1985 folly & World Bank jargon! Call it something more human!,CAG
My suggestion to @smritiirani on HRD 10) go for quality quality quality. Quality of teaching quality of textbooks not just big numbers,NAG
You have your way. I have my way. As for the right way the correct way and the only way it does not exist. - Friedrich Nietzsche,NAG
Mr. Prime Minister @narendramodi. officially. may all the promises that he made be fulfilled. Ameen,NAG
Show me a leader in todays time who opted 7 days of jail to attract the attention of a high court to examine an unjust law. hats off to AK,NAG
Outcome of this examination of unjust law of personal bonds and surety bonds will benefit lacs and crores of delhites n countrymen,NAG
If later HC says that practice of bonds specially in bailable offences is to do away with then personal bond filed by AK will be void ab initio,NAG
Now one can call a corrupt a corrupt without worrying for furnishing personal or surety bonds like ordinary criminals when taken to court,NAG
I am yet to see a bjp and congress person possessing rational and logical thinking process and willing to engage in a discussion without abuses and violence,CAG
Its unfortunate to see courts of law passing politically loaded statements serving media and political opponents' interests. It's contemptuous,OAG
It's over 63 hours @ArvindKejriwal is in jail for calling Sri gadkari a corrupt after @narendramodi ji regime took over. @AamAadmiParty,CAG
Honesty and integrity cannot lose. It is a matter of time. @mayankgandhi04,NAG
Polarized politics will damage the nation fabric beyond repair. Every Indian is duty bound to ensure that such attempts stand defeated,NAG
Moditva won't get BJP other states. Let us understand this. AAP never offered itself as an alternative in loksabha and hence was not voted,NAG
No established equation will remain intact across india including delhi in view of polarized politics nation witnessed under modi ji,OAG
"""@hellocmanq: @narendramodi Stop voting right of Muslims 4 bright future of BJP n make India a Hindu nation Sir."" Scary days ahead?",OAG
Glad to learn that there is no split verdict hope @narendramodi ji led BJP brings in fundamental reforms across all important aspects of governance,NAG
Police whisked away @ArvindKejriwal in a police vehicle leaving supporters n volunteers puzzled,NAG
To avoid criticism do nothing say nothing be nothing- Elbert Hubbard,NAG
"""Most men die at 25. we just don't bury them until they are 70."" - Benjamin Franklin",NAG
US President Barack Obama congratulates @narendramodi for his electoral victory. He is welcome in White House now. That's Modi's Visa Power!!!,NAG
Congress and AAP joined hands against @narendramodi and both wiped out,CAG
Seems Congress will finish somewhere between 50-60 seats. Almost like a regional party. RG converts a national party into a regional one,CAG
Constant denial mode! Congress 1st denied opinion polls then exit polls and now denying trends,CAG
Sonia and Rahul both congratulated the new government but without naming @narendramodi. There was no mention of Modi in their statements,CAG
"@superstarrajini congratulates @narendramodi . So the original Rajinikant reaches out to the ""Rajinikant"" of Indian politics!",NAG
Nobody believed initially but yes Nawaz Sharif is coming to New Delhi for @narendramodi oath ceremony. Its historic!,NAG
Pakistan will release 152 Indian fishermen tomorrow as a goodwill gesture ahead of the swearing-in ceremony of @narendramodi,NAG
Shiv Sena-BJP sort out their differences on cabinet berth allocation. Anant Geete to take charge as heavy industry minister today,NAG
"Trend of shortening names has begun. Narendra Modi called ""Namo"". Rahul Gandhi called ""RaGa"". Harish Goyal and Mukesh Tomar just quit politics",CAG
Glad BJP Govt now agrees that there is difference between practical diplomacy and electoral politics as it prepares to engage with pakistan,NAG
I wonder if AAP still thinks that there is media conspiracy against them and that they are wronged by everyone including courts? #bhasmasur,CAG
Engagement with Pakistan smacks of double standards. But nevertheless a welcome diplomatic move. Diplomacy and politics are different mr PM,CAG
@ShriSpArK I told you its welcome. But had UPA said that lets normalise trade relations the bjp supporters would have eaten them alive,OAG
The 370 debate is rhetorical. Our Constitution is clear that 370 can change only with consent of J&K constituent assembly (which now doesn't exist),NAG
Public desire for efficiency robust leadership tapped into perfectly by Modi. So why muddy fresh waters by reinstating contentious cops?,CAG
Of all the things the Congress could have said about the Modi goverment their pouncing on @smritiirani been the most puerile,OAG
"Honestly Congress don't throw ""introspection"" and ""committees"" back at the public. The (unelected) CWC including Sonia and Rahul must resign",OAG
As predicted: sonia and rahul offer to resign. CWC rejects the offer,CAG
#interestingfactofhistory Nazi party was voted into power by a democratic process by the German people. Guess numbers don't make wrongs right,CAG
Thanks all for your time effort & rage! & for planning my holiday to Pakistan :) & your concern for my career. I must now get back to work & shoot,CAG
Friends relax. Enjoy your moment of victory. India is and was a great nation. With or without and beyond our now esteemed PM,NAG
& true freedom is the freedom to say 'No' & The roots of fanaticism begin with the inability to even listen to someone who disagrees with us,NAG
Now i know what 'Modi generation' is :) & having been hated upon by them adequately i know they don't like questions,CAG
Muslims take on Modi's men on fears doubts and questions about Modi as prime minister in Aap Ki Adalat tonight at 10 on India TV,NAG
Trying to be special is a disease that arises when you do not recognize the value and uniqueness of every being. #QOTD,NAG
#India being led by someone who is Indian in his mind & his heart is a great moment for Indian people - Sg #NarendraModi,CAG
New India - Resurgent Stable Non-Divisive Progressive and Prosperous. Its time has come -Sg #indiaelections,NAG
Time to end election rhetoric. Let everyone bow to the will of the people and get to work in making of this nation -Sg #indiaelections,NAG
Strong & firm stand will bring solutions #Pakistan responding let's make #Peace. People of both nations deserve,NAG
If ignorance was bliss by now the whole world should be blissed out. #QOTD,CAG
Solutions should spring from the soul of #India -Sg #NarendraModi,NAG
"""The violence was organised systematic brutal and carried out with state support."" - PB Mehta 2002",OAG
What's really scary: If they get Jayalalitha's support the NDA can command an absolute majority (362) and can amend the Constitution,OAG
I've been so wrong about Modi. I'd have never believed he had a mother,CAG
The prospect of Narendra Modi leading an anti-terror movement should be a disquieting thought for even the most complacent,CAG
The tragedy of Godhra was incalculably compounded by what can only be described as a state-supported pogrom against minorities,OAG
While the exact causes of Godhra still remain something of a mystery the pogroms and atrocities that followed against Muslims are not,CAG
After ten years of Manmohan Singh I'm not sure the press is capable of handling this new dramebaaz,OAG
What a decisive victory for Modi and the BJP! The people of India have voted for change. Let the new Govt rule wisely and well,NAG
Congratulations to Kirron Kher. she will be a serious player in Parliament,NAG
THANK YOU CHANDIGARH for your love & support. It is our victory. We will all work together for the betterment of our city. Thanks again,NAG
An election that can be called the biggest corporate heist in history http://epw.in/editorials/,OAG
Some interesting parallels between results of Indian and European elections. Hope someone will write about it: http://nytimes.com/2014/,NAG
forgiveness is different from forgetting which is what Indians are guilty of - http://tehelka.com/,CAG
@AManippady the perfection of your ignorance is almost admirable,CAG
Correction: this will be the first time since 1969 that there will be no formal Leader of Opposition,NAG
Uniform Civil Code: Reasonable and unreasonable fears. Op-ed by Hasan Kamal looks at the complexities http://urdumediamonitor.com/,NAG
Inside the Network18 takeover. Solid reporting by Mint on Ambani Rajdeep and Kejriwal,NAG
"What kind of vandalism is this? ""Following PM Modi's directive home ministry destroys 1.5 lakh files""",OAG
"""Asked if these files of historic value were saved or junked an official expressed ignorance""",NAG
Since some people are confusing Ladakh with foreign territory perhaps the Home Ministry should rename J&K as JK&L,NAG
My twitter day usually starts with a bunch of Hindutva types copying me on some anti-Muslim rubbish and me then muting them. Score today: 18,CAG
Unless we mount a concerted campaign for freedom of expression book publishers will slowly keel over one by one,CAG
If this defeat can't shake the Congress and force it to rethink its strategies than nothing will. This very predictable reaction won't matter,OAG
RG's flip flop politics over the last few years failed to inspire people,OAG
@tektrader I have nothing to do with Congress. But democracy needs strong opposition as well,CAG
@shahid_siddiqui But Muslims have been voting for SP BSP TMC Left TRS and not Sonia Parivar alone at least since 1977-78,NAG
@shahid_siddiqui Its only BJP which has not been able to attract Muslims in large numbers though some of them do vote,NAG
