Sentence,Label
"What freedom madam, it's contrasting even to dictionary ",1
"Yes because Shahid is an highly physically attractive man imagine if it is
played less physical attractive actor such as irfan and nawazzudin what would
the critics say?? ",0
@MASK Jena well you did ,0
We don't spend one hour and rush off from our puppies. :/ Tanvi Lolap ,1
more than his tweet ..News channels are creating more controversies and fights.. ,2
"Wow. ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â What a movie,  what a making...!!! ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â®  Hats off to you sir Rajamouli! 
I've got no words to explain my feeling after watching this movie. ",0
Hahaha...defending thieves ??? What will you do if you have only a pair of bulls to cultivate and they are stolen ? Wont you beat thieves who get caught by doing so.. ,1
"We don't build anything ,honestly -ruling a  fairy dust of demolished emperor is not a victory -cnbc tv 18 post this comment to  --->no 10 downing street ,london ,u.k---> affix proper postage sta ",0
"Earlier also he threatened in the same manner,put this chap behind the bars. ",2
"India producing engineer , tea , iitian but mighty pakistan producing terrorist ",1
It is a true word ,0
Agree to every single word written here. ,0
Heros at its highest peak.... ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,0
#indvsuae bharat q 4 me seet pakee ,0
Good movie ,0
Really every body expected lot but got frustrated. ,0
Hlo i am top any gay call me 9876380919 ,0
@MASK hussain mirza I MISS U ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â­ ,0
Absolutely agree abb they should upgrade there script to logic based movies ,0
Neither pakistan is a ideal country nor doggy singh is ideal leader..... ,2
Good.. :) ,0
Vhai tmi bong guy theke onek cool so what's upp bro?ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
instead of fixing the error they deleted my comment. fuk ndtv ,2
bro you have great wisdom ,0
Nice video bro ,0
Yeah because once they wore uniform they aren't human anymore? ,1
"In other words, Indian Army is saying Pakistani soldiers went across the LoC into Indian side, Mutilated the bodies of two Indian soldiers and came back while no one on the Indian side dared them engage. 
P.S: ISPR has rejected the fabricated claim by Indian Army. ",1
If India's destiny is destined to change @MASK has to b at d helm. When did v last c a pol-leader reach out to people so extensively ,0
best video ever ,0
"2008-2012 BJP opposed GST and now suddenly they want to pass any how. if anyone has read the pdf of finance minsitry, its not one tax, its just the name GST while VAT and sales tax replaced by CGST and SGST and service tax gets added under this rule ",0
"Kumar is because of kejriwal otherwise he will be zero not hero
He is big fraud ",2
You deserve 10 million subscribers. ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
Don't loose to these gundas who rules us! ,1
Agreed & very well said!! ,0
"http://postcard.news/must-read-world-economic-forum-releases-survey-indian-media-results-shameful/
Indian media spoiling faith of people,as we know Indian media qualitatively failed.... ",1
can you make review on Movie PK ,0
"I'm eagerly waiting for the day when Airtel gets a taste of its shady practices.    It's really sad how TRAI continues to shield the big shot Mittal while he merrily loots the public with deceiving tariffs, inflated bills and poorest network. 
By the way,  Vodafone scrapped roaming charges months ago, so perhaps the media should act a little less blind and stop giving some companies fodder for publicity. ",1
1000% true bro ,0
"rt @MASK last meeting b/w #indvuae july 16, 2004 at dambulla (asia cup) india 260-6 (50), uae 144 (35) india won by 116 runs #iÃƒÂ¢Ã¢â€šÂ¬Ã‚Â¦ ",0
I am a Hindu can I practice my religion freely in Saudi Arabia? ,1
It's was previous government who did work ie Nitish kumar and ram Vikas Paswan in railway if Lalu was so good why now change Bihar ,0
Same Pakistani mentality ,2
"When BJP is in beep trouble, Anna come for help........... ",1
You are absolutely right .... data will drive development in our country ,1
"Nupur 10 - kasturi 0  
ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ",0
I watch movies after your reviews always. It saves my money. ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
A page of laughter and web updates for IT professionals and tech savvy people. http://www.facebook.com/TajComputers ,0
Only black money holders and hoarders are having problem which is at the most is 10% of population.... rest are fine except that cash withdrawals from bank is not available as promised by goverment..... may be this little bit of inconvenience will give us and our next generation a better future ,1
"Mr Anna Hazare created a Bhrasracharis hub /party, leaded by kejarilal nd his followers results all bhrasrecharis already find new dimension to create obstruction in making new India  nd it's a big blow to those who r fighting for Bhrastechar Mukt Bharat. ",2
It's a passionate love story... ,0
Happy? I hate this corruption & modi said he would remove it but will fail. That is what I meant. The politicians & officials are corrupt to the corr. All of us suffer.Demomonetizatio will do nothing against it. ,0
Best review bro keep it up. ,0
So nice your video ,0
Rekha Banerji U diverted from my question. How can Muslims be happy when u see every other day innocent muslims getting lynched by hindutva mobs. The criminals don't even get punished that is why it is happening with impunity. ,1
Not surprised! Perhaps u did not hear d news of launching of cow -ambulance service in UP recently. No ambulance service for poor n needy but focus is on cow.Ridiculous! ,2
"But 99% liberals are praising this movie. Only so called feminists hv problems
with this movie. Do not confuse ppl for ur agenda man. ",0
goal keeping se wicketkeeping pe ae hai! #indvspak ,0
Yogi Adityanath should have come in her support .His support would have salutary  effect on the loose cannons in his party. ,1
Ha ha.. It happens when half of the population is illiterate....  And half intellectual blind idiots... ,2
Khali maa (mamta)  from WB will finish narahantaka Modi soon... ,2
No. SC should decide if India should talk.I think the Supreme Court is Ruling India now a days. ,1
Is it a surgical strike ....Lol That was cowardness by pak. ,1
Hallo ,0
"Bro i'm totally agreeing with you about Bollywood.it's totally motherfucking
bullshit...... Now about kabir singh, till 47 minuted the movie was like hell
but after then it's really true.i'm not saying kabir singh is right but it's
the truth of some real life. ",0
if pakistan wins today... hahahahahaha lol lol rofl hahahahahaha rofl :d :d hahahahahaha oooh man #indvspak #indwins ,0
bwahahaha!!! #worldvsindia bring it on!!! #wewontgiveitback https://t.co/z9j5g39hqy #maukamauka #indvssa #indvspak #bleedblue #worldcup2015 ,0
After CEC presser that outlines facts Mr Modi and BJP need to apologize to the CEC public media DM RO for their shameless conduct ,1
"secularism- is not an easy thing. I can say no political party is true secular in its behaviour. some appease muslims , in the name of minority and some appease majority. secularism is used  like  commercial advertisement. No  party is secular....... ",1
Wt well vill c aftr result who made vote of whom k mr bjp aggent of terrirts hahahahah ,1
Developed countries must provide enhanced financial resources technical transfer & capacity-building support to developing countries for Sustainable Development. ,0
"If Shabana Azmi voice her opinion on Hinduism, she is more secular. But if Sonu Nigam makes his point on Islam, he becomes less secular.
Waiting for the secular liberal brigade to run their shop now. :D ",2
Kashi has just seen a nautanki a farce by Arun Jaitley and Amit Shah. They could not bear heat of Varanasi ,2
Digvijay Singh will get MP PCC Chief Post very soon ,0
I was fortunate to have been the Civil Aviation minister when the Andaman Airport was renamed 'Veer Savarkar International Airport' ,0
Hold on to hope. ,0
Bhai do review on gully boy best movie of Bollywood this year ,0
"Niraj Kumar don't try to change bands manually, let the phone choose the best available band automatically...That's the safest bet. ",1
top ducati monster 796 review http://t.co/pr1act3eok #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget ,0
"By your logic, India should have nuked the whole Pakistan coz Azmal Kasab was proved to be Pakistani. ",1
"Agreed - Modi and Erdogan, divided by religion, united by fascism! Erdogan has been there for more than 10 years, just in case you find Modi better :) ",2
nice drama.... ,0
O what kind of singer he is..had a respect for him.ur sound is God gifted.Hope God does not make him deaf and dumb...then he will realize the power of prayer ,2
Out of personal exp can say AAP workers incl elected ones are the most uncouth & disrespectful ppl to enter politics #AAPKeSharabi ,2
We will make Doordarshan be the first choice of the viewers in this competitive environment ,0
Not agree with you ,0
rt @MASK pranab da at #indvspak #indwins via @MASK http://t.co/hpyghnhaxw ,0
There is only one way forward: all opposition parties must collectively boycott the forthcoming state elections till it is done 100% on ballot-papers. What will the #ElectionCommission do? Award all seats to the BJP? It is time to up the ante. This is about our democracy. #EVM ,1
Not a big deal... being glamorous doesn't pay..burning your sweat day in and day out making something worthwhile and bringing fame to your nation at international podium is indeed praiseworthy! And not by shaking your legs and showing how sexy you can be! ,2
It's Odissi to be precise. ,0
Eight Years Since Conception Gujarat's GIFT City Struggles to Create Employment https://thewire.in/labour via @MASK ,0
"Nusrat Nazir If the criminals are not punished, it is the governments' duty to punish them - if they do not then change the government. We have power to do that in a democratic country. What about the Kashmiri Pandits, did they get any justice? What are you doing about that? ",1
I'm from an India where PM himself disguise & lable people standing up for rights as terrorists parasites & naxalites. #ChowkidarChorHai #Panauti ,2
rt @MASK rohit sharma will score 200.. no matter what the total is.. #indvsuae ,0
Can u tell him to develop an effective voice to text transformation??? ,0
Sorry forgot this is not d time for sarcasm! What I meant: Is this really worth d news? This is how public life n politics r reduced to theatrics appearnces and meaningless entertainment by the media. Was being sarcastic that a newspaper should find this worth publishing ,0
"Hahahaha, What made you think I am Pakistani? My difference of Opinion? Grow up Kid. ",1
Not possible in Sr Yadav life. ,1
"today i watched this movie .. its Fantastic..  
but i was also excited to watch your review..ÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â ÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â  ",0
Wow..!!Now its time for Assam to face the ire of cow vigilantes..sounds great..!! So ur here to spread hatred amongst communities just for the sake of cows..! ,1
If bunch of jokers have to select Time Person of The Year then why the hell you paid media people conduct readerÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢s poll? ,2
Give scholarships and incentives to weaker section of the society and not reservation. Let merit prevail. ,1
Stringent action must be initiated against bank employees who have been found guilty ,1
I have been detained from outside Tihar where we were sitting peacefully in solidarity with Arvind bhai ,0
Pak army is layer all offiser are donkey tjey have no guts to fase indian arme on frontline ,1
