Sentence,Label
What is visible in this Council of Ministers and Cabinet is a 'hands on PMO' now as against 'Hands off' PMO earlier! ,1
shoaib: wahab riaz looks like johnson. kapil dev: umesh yadav ko aap nakaar nahi sakte. #indvspak #pakvsind #wewontgiveitback ,0
"You are known as prestitute for a reason, no? ",2
Silence ? Why do people always make it look as if western societies are the major victims of terrorism. These immigrants fled their countries escaping chaos brought upon them by terrorism ,1
but pakistan is governed by army  ? .....ruled by china ,2
I welcome the arrival @MASK ji as the 15th Prime Minister of India & wish the new Ministers well. Jai Hind ,0
Enlightened Leaders cannot be a carbon copy of followers in views. If so they are not worthy to lead. He or she is then just one more follower in leadership chair ,0
As voters we must be aware. Parties Must Promise What They Can Deliver ,0
Navaratri and ganesh chaturthy dont gappen 5 times i a day dear. ,1
"Just for the shake of political career...she ruined the lyf of poor farmers.... What they will do now with ""land full of concretes"" ",2
I am proud to join #MainBhiChowkidar movement. As a citizen who loves India I shall do my best to defeat corruption dirt poverty & terrorism and help create a New India which is strong secure & prosperous ,0
"Rngabilla is ashamed now due to this
###[#H](http://www.youtube.com/results?search_query=%23H) ÃƒÂ¢Ã‚ÂÃ¢â‚¬Â¢ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â¯ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â  ",0
This video is for Sucharita Tyagi from Film Companion.ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
"Before the advent of internet, social media n videos sharing platforms people
like arundhati were seen as elite writers, liberal and intellectual bt time n
internet has broken their charm n it has shown that they r nothing but rabid
haters of india, supporters of anything that is against india. ",0
"Very bad direction to corporate world and need young talent to run the companies like tata not family:( see the american companies like Microsoft and Google give opportunity to young people to run the company, I really don't understand this kind of moves and more importance to family :( sad decision by tata group ",1
What is this book about? ,0
For those who've been waiting to buy Mi India's Redmi 3S phone. ,0
"Kabir Singh is to feminists what Modiji is to left-liberals. They hate him but
cannot do anything because the people of India love himÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ",0
Congress always had good number of Reprentatives from Minorities in disguise of Secular Party who never did any thing good to their own people except enjoying power & money and polarization of Votes in name of Religion . BJP is finding it difficult to adopt this modus operandi ,2
All the people rushing to her defense today about her torture conveniently forget that this 'sadhvi' was first arrested by BJP on September 23 2008 for murdering a fellow RSS man. Then arrested again after the case was reopened in 2010 ,1
Rajnath and Meghraj are part of the entire dirty game of demonetisation and have never missed an opportunity of doing flattery. Where is money which was to be brought back to India from Switzerland their boss is repeatedly speaking about with tears in his eyes. Chamchas have no right to write. ,2
Wow nyc review.well explained ,0
In Global Hunger Index report 2013 India is put in the alarming category worse than Rwanda Pakistan & Bangladesh. Anyone debating on it? ,1
Despite Congress negativity we continued to remain on our agenda of development and good governance: Narendra Modi ,2
Nifty crosses 7000 Mark for the first time. Achhe din aane waale hain? ;-) ,1
Action taken against Jaswant and Adwani for Jinnah statements but no action against Giriraj singh and Togadia because that is RSS ideology ,1
"what if the movies says the normal story of any boy who was self destructive
at a time but after self realisation he became responsible enough to bring her
back and also understands all his reponsibilities towards family and friends
people are not mature from thier childhood they evolve by the time just saying
manipulation and potrayal in wrong way does matters or we can say the way we
potray and see something depends on the individual ",0
"It would be great if you could regularly share some books/movies/short films
that are constructive in nature, some or other ways of entertainment.
I remember you starting a book club, 'Homo Sapiens' was the book, we need some
more initiatives like that.
Much love, support and respect like always! ",0
I hope this guy isn't serious!! ,0
"demonitisation is the great economic reform ...if it  is not a virtual relaity that is done by media in few  tier 1 ,2,3cities ",0
Inclusive reassuring speech from @MASK after dreadful language of 2019 campaign. PM's message on safety for minorities needs to be heard in all sections of sangh parivar ,1
Not 1 or 2 they demolished thousand of temple from history till now. That's why we hate them ,2
forgiveness is different from forgetting which is what Indians are guilty of - http://tehelka.com/ ,1
Pakistan ke log marte ha to marne de gussa to itna aata BJP kya pani puri kha rhi ha Modi ji apne leader gungan kre ge ,1
"@MASK sir @MASK is one of the best example of feminism. Not just
controversies like kabir singh or nana patekar and tanushree datta but many
more other issues which had no point debating, they are just liberals. ",0
UPA may use dirty tricks to delay Modi Ji's plane but they cannot stop his victory run. EC must enquire into this incident and take action ,1
"Simply bi cot this man as a business men. 
1st  he became yoga guru, then with the help of yoga preach politics, then use to sell hi product by mouth to mouth marketing, then using old days thinking ad strategies based on divide and rule politics. making medicines, FMCG goods etc and know the pants. He is not sanayasi baba he is pure business men. Cleaver business men. ",1
We can try that too...first we will extend the appointment and when he falls for it we nab him...everything is fair in love and war. ,2
That's the truth ,0
The govt at center is responsible for all this ,0
"Not sure If you're normal human being or a alien 
Visit India once minorities living much better life here
Just curious to know why it always you peace loving peoples discriminate people based on religion

According to you Bombing people, Shoving Islam down to people throat is not ""julm"" right ?ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬â„¢

Grow a pair dude ",2
(Must create a new public service culture) ÃƒÂ¢Ã¢â€šÂ¬Ã…â€œ@ndtv: Two-Day Training Camp for BJP's New MPs Begins PM Modi Attends http://bit.ly/1lyRJit ,0
very very wrong this stupid survey ,2
Most Fenku PM. None of election promise fulfilled. Better go and sell chai now ,1
true so we are waiting for indian surgical strike...plz go ahead ,1
Not out means will we c som high in near future ,0
Respect for mam... Politics in UP has jungle rule treat them as animals u dont ask them for respecting a women or an on duty officer forced them to do ,2
"That's true brother. Seeing feminists butthurt is the best feeling in the
world ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ",0
common anuj tell us where u feel the top of nifty will be till budget will it be 9300 9100 8900 or 9500 ,0
"Dear it is not about religion beliefs . I am talking about technology. 
anyways your Indian cinema have more Muslim popular artists in every department of film making process .
I don't want discuss with u religion. You sounds novice person .
 . After I read,visit   Hindu, jain , Buddhism , Shinto , shamanism so on so on beliefs . 
Now my heart accepts to believe uncorrupted religion of Adam and Eve .
World ÃƒÂ°Ã…Â¸Ã…â€™Ã…Â½ is big .B a good learner.
Silly comments spoils Mind and Soul ",0
Saying goodbye to @MASK @MASK handle back to @MASK shortly. Was a fun ride. Hoping for an encore soon ,0
it should be conceded that IITs are too much of an intellectual luxury .  They are expected to create more technocrats and scientist and Engineers.  I dare say more 80 % of the IITIANS are in non technical jobs.  Mostly in finance and banking and marketing.  The government should view that seriously.  Only the hardcore engineering aspirants must be given seats in IITS.  Successive RBI governors are IITIANS. ,1
Congress is appealing to Muslims to vote on communal and religious grounds. What kind of secularism is this? ,2
Why bcci not given anything. Even football federation of India given. ,0
"Communist favour For CHINA,  Congress favour for SONIA , Sonia favour for VATICAN, ovasi favour for Arabians . ",2
Madhya Pradesh's Public Service Commission gears up for complete automation. Efficiency and transparency will be the hallmark ,0
"The top bosses in CRPF,have little or no experience in fighting either maoists or terrorists.The Men become cannon fodder while the IPS lot,sip their whiskeys ! They wont let Army in ! ",1
ÃƒÂ Ã‚Â¤Ã‚Â°ÃƒÂ Ã‚Â¤Ã¢â‚¬Å¡ÃƒÂ Ã‚Â¤Ã¢â‚¬â€ÃƒÂ Ã‚Â¤Ã‚Â¾-ÃƒÂ Ã‚Â¤Ã‚Â¬ÃƒÂ Ã‚Â¤Ã‚Â¿ÃƒÂ Ã‚Â¤Ã‚Â²ÃƒÂ Ã‚Â¥Ã‚ÂÃƒÂ Ã‚Â¤Ã‚Â²ÃƒÂ Ã‚Â¤Ã‚Â¾ is used as a synonym for Modi Amit shah quite long time ,0
"Wow that's cool bcz i love all lesbians & gays. They are more spacial than uh
in my opinion. So i support them cz i respect them ÃƒÂ¢Ã‚ÂÃ‚Â¤ÃƒÂ¢Ã‚ÂÃ‚Â¤. Bt i m nt a lesbian ",0
I know his songs (shitt) are downgrading nowadays and he wants to grab peoples attention and now using the these bitter words to create a mess among the people. I hope people have to be strong to avoid this Sonu Nigam's Shiittttt coming out from his mouth. Never divide.ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,1
"Pravin Sivan, it's been banned since last few years. No visa of any type to these buggers though not banned on paper I e officially ",2
very simple question.where were indin army that time.i need answer with logic. ,1
"Thanks for the headlines indianexpress.. this shows how you prestitutes are behind aap cz they are the only one who could question you bigtime.. this shows how u work only for trp by labelling the video as anti aap.
This shows who are your masters who are protecting you. Shame on you paid media prestitute indian express ",2
on every ball your heart is singing dak dak dak dak dak. #pakvsind #indvspak #cwc15 @MASK @MASK ,0
Not a movie review... ,0
Neither black money was unearthed nor corruption was curbed. He talks about right of poor people and the same poor man is dying of hunger. Black money is parked thru Political funding and now they are exempt. ,1
gooct ,0
"whether u believe or not ,don't call Jesus Muslim. ,Muslim is just rewrite by muhamnd ,tats all ",1
Proud moment for #NewIndia #NayaBharat Congratulations to @MASK PM @MASK for #MissionShakti - India is now a space super power with anti-satellite defense capabilities joining the league of world superpowers! ,0
Probably the launch team has got no one to tell them about this worst idea....isn't expected from CNBC ,2
Exactly ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
"If RBI lowers rate but keeps liquidity tight, transmission cannot happen: Arundhati Bhattacharya ",0
u should to kill innocent people thn BJP will say u r mentally fit ,2
"Marriage life should under control of law. it is be twin them one lose one
gain . ",0
"Pity the people of Pakistan. They beleive in whatever lies their army and government peddles. Sartaz Aziz himself said in the parliament that we don't have any evidence against Jadhav. Based on a doctored heavily edited video under coercion,you beleive him to be a spy ",2
Time for introspection ,0
Karunanidhi decries Centre's directive on Hindi use in social media: http://thehindu.com/news/national/ ,0
Who cares what feminists says! ,0
Idiot . All public transport should ban him.  Wer is sena spokesman  and samna paper. ,2
I would like to congratulate CNBC 18 for getting so many record breaking comments. ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ Never seen so many comments your post. Never knew there are so many hasty and self proclaimed political gurus in the country. Zero level of critical thinking in most comments. ,1
Bang on!!! ,0
Eat cow meat very tasty ,1
"Sonu nigam when u do concerts and do stage shows then also u use loud speskers and mikes....that isn't noise pollution for you...U have hell lot of money make ur house sound proof...dnt commment on anyones religion wheather its muslims , hindus ,Sikhs or Christians...from now I will bycot ur songs and ur concerts... ",2
India must eat beef....its taste better than chicken....it is good.  Guys pls try ,0
"if you reading this comment So I want to suggest you a book named ""Incognito
written by david eagleman""
its really great book you wont regreat reading it ",0
u r still in the dark age... God only knows when renaissance will give you it's blessing ,2
Ayushman khurana after watching this video..... Mogambo Khus hua ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,0
"How can you say that bro? It is the duty of the citizens and the government to care for the minority. Have you heard if the islamic country Bahrain? Do you know how peaceful its there. Watch and learn, a monarchy so good that gives rights, safety,care to all cultures and religions. And back in India, our home we fight amongst ourselves. Why? Eat what you want. Majority and minority shouldnt matter. Its not like we are killing people. Beef for life! ",1
"I'm not a liberal or a feminist...I do none of the things mentioned by the
chap in the video...but, sorry to say, Kabir Singh, is an absolute bore  
Really not sure what traditions Kabir Singh is promoting. I don't know what
this chap is going on about ",0
#SenaDigAtPM ,0
"Mission mangal is average .you never feel sort of science in it . Just sold
nationalism. See first man or martian ",0
Yes..but not possible in real life ..dearÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Â° ,0
Even these things are illusions. ,0
"If you want to directly jump on the raw analysis then it's for
you-[7:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m40s) ",0
"South movie fans like here
They are best than bollywood movie ",0
No. India is secular not because Hindus are secular or Muslims are secular but because the constitution is secular ,0
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........ ",2
What sort of a justice is this when there is no concern for loss of jobs and loss of revenue ?  Didn't the govt have any advocate  to  represent it  in court? Was the order an ex parte one ? ,1
"Country would prefer to be looted for couple of months instead for forever.... 
Besides.... look at the bright side... it is a organized loot, not the unorganized like yours. At least current PM is trying to organize the system... ",1
When u don't have job that time kapil was there to help u. Now u got some n ur head gone up. And now u r comparing urself with Kapil. This is bad Mr. Sunil. Be a part of this show. N u know there are some compitetor who never want that u come back. May be today is ur day. May be tomorrow is kapil.So sit togather n finish all comflict. Aa u all r our besties. ,0
"The brutal murder of two members of our Youth Congress family in Kasargod, Kerala is shocking. The Congress Party stands in solidarity with the families of these two young men & I send them my deepest condolences. We will not rest till the murderers are brought to justice. ",2
Puppet channel ,2
"Oh rss is antisecular,and aimim is secular,even if it fights for election with anti Hindu agenda,hats off to cpm ",1
Now time came when godfather comes and stabilises Indian economy rather than only internal rift of TATA SONS ,0
yeh sp k kutte sb chor hai saale ,2
I feel sad at the tragedy of Shri Nitish Kumarji. He failed to gauge the mood of the nation for the lure of an elusive vote-bank ,1
Want to see mohabattein analysis ,0
"Really? I'm not the one dictating an official language all the while degrading others you hypocrite.

There is a reason why Jews have been hated throughout history and this is yet another example of their tyranny. ",2
All muslims in India are realy threat for India.. please sent or migrate  them to pakistan if they have problem to live in Hindustan.. #allmuslimareterrorists ,2
Indians are habituated with is kind of astricities. Show some biscuits they fall in line. ,2
Hats off to this man....each and every word he said is damn true... ,0
MCG - Most Confused Government India has seen so far . Everyday new Guidelines keeping people guessing and under pressure ,1
"Arnab these thugs are not Indians, they are traitors. I am shocked whats wrong
with this Sikh guy, is he out of mind. ",0
A lot wrong with media but lets separate rotten eggs from ethical ones and make allegations only with proof and facts. Cheerio ,0
Sourav Roy I'm not trying to defend anybody. I myself is a Law student. And Chandan Sen I'm also following ABP only. It was no where  mentioned about drinking. ,1
"CHIA WALA AND RSS HAS GIVE ARNAB GOBAR SWAMI TO DECIDE U IS NATIONLIST AND
ANTI-NATIONAL CERTIFICATE NO DEBATE ON ECONOMIC JOBS ANY GOOD THING INDIA NO.1
BIAS NEWS CHANNEL NO.1 GODI MEDIA ",0
shame on pakistan....this country has no humanity nad thier soldier is very coward....indian sodier must give strong reply ,0
Ha ha ÃƒÂ°Ã…Â¸Ã‹Å“Ã†â€™ aaptards believe fekriwal can turn Delhi into London??? He has already shown his standard in 2 years....!!!! People would be better off to have same govt at state and center and then question if things don't work out... then like fekriwal no one can say cudnt work due to this person or that person... don't think Delhites want to listen to all the crap for next 5 years ,1
Now we have to eat according to the dictates of the government. ,1
"Whoaa ! Such a Boor chap/lash you are
  I pity the nescients like you who hold no respect for any religion.
 You ethics is ethically withered b stagnant of water. 
May you die in peace ( though you won't in your dying boots ) , I really hope so. ",2
"""Anil Kumble was one of those who boycotted Snapdeal instead of Snapchat."" ",0
"if sympathizers are eliminated, and article 370 revoked.. everything will fall into place ",1
"Mr Shirish Kunder you may not know, but we made a man PM in 2014 with even better credibility than Aditya Nath and he has been behaving since then, at least he didn't participate in any riots. So, we have taken the similar chance here as well. Also, your suggestion all makes sense, making Dawood CBI chief, make him behave as well :V ",1
I wholly agree with the view of ex-CEC Mr T S Krishnamurthy. By no stretch of imagination it can be termed as campaigning or canvassing ,0
"Proof is in the pudding!!!! He can talk all he wants, but will see what he does. As I said Proof is in the pudding. Time will tell. ",1
"Pakistan's Inter-Services Public Relation said in a statement, ""Pakistan Army is a highly professional force and shall never disrespect a soldier, even Indian"". ",1
"ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ¢â‚¬Â¦ BotÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Â° Powered8-| ByÃƒÂ°Ã…Â¸Ã…â€™Ã¢â€šÂ¬ WajidÃƒÂ°Ã…Â¸Ã‚ÂÃ¢â‚¬Å“ PunjabiÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ¢â‚¬Å¾ Mehar

ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¨ See My Bot Speed ÃƒÂ°Ã…Â¸Ã‹Å“Ã‚Â½ ABP News
ÃƒÂ¢Ã¢â€žÂ¢Ã‚Â¥ c h ÃƒÅ½Ã‚Â± ÃƒÂÃ¢â‚¬Â¦ ÃƒÅ½Ã‚Â´ h r ÃƒÂÃ‹â€  s ÃƒÂ°Ã…Â¸Ã…â€™Ã‚Â¹ ÃƒÅ½Ã‚Â² ÃƒÅ½Ã‚Â¿ ÃƒÂÃ¢â‚¬Å¾ ÃƒÂÃ¢â‚¬Å¾ ÃƒÅ½Ã‚Âµ r ÃƒÂ¢Ã¢â€žÂ¢Ã‚Â¥
ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¢ Tuesday : 2 - May - 2017
ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¨  Add Close MeÃƒÂ¢Ã¢â€žÂ¢Ã‚Â¥ ABP News
ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¥ Comment Late  23 detik :)
 ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Âª  Auto Comment By    Wajid Punjabi Mehar
 ÃƒÂ°Ã…Â¸Ã‚ÂÃ‚Â¯ ÃƒÂ°Ã…Â¸Ã¢â‚¬ÂÃ…Â½ Baby-Bot.tk ÃƒÂ°Ã…Â¸Ã¢â‚¬â„¢Ã‚Â¡ ",0
Fuck yourself Feminism ,0
What has he done now for middle and unemployment can anyone explain please ,1
"What a joke, this lady not sure who she is should be behind bar. ",0
Sunny Leon would not face any problem if she did a FAIRNESS CREAM ad. ,1
"but can you catch them, no....if yes fial complian agaist them in court and
punish then and put them in jail..but you cant//this is the fact...she is the
danderous lady and you are helpless..court are reluktunt to punish them ",0
You have nothing to say in connection with the misfortune of this lady? Strange. ,1
download &gt;&gt; mauka mauka {new} india vs west indies video #mauka_mauka #indvsuae http://t.co/qkhu1yhkd6 ,0
"""The people of this country are accustomed to having a free and fearless judiciary and will tolerate no less"" http://business-standard.com/article/ ",0
Its been 4609 satisfying days in service of people of Gujarat. Sharing a presentation on Gujarat's development http://nm4.in/1mXt3zX ,0
Review Joker bro ,0
Kudos Kangana taking a lone stand in an industry filled with cliques makes us realize just how strong you are anyways if anyone should leave the industry it should be Karan himself- you have more talent than he would have in ten lives ,1
U did is wrong.... Bt still proud of u ,0
"What else can you expect from criminal RSS,BJP, leaders in power. ",1
Your are a celebrity and you should know what will happen after posting these type of video. I know this is a cheap publicity stunt to be u in lime lite. But i tell u this is not good because all these nonence divide our society and gives a bad impact ,1
I want to be a transwoman for my love ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹Å“ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹Å“ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹Å“ ,0
Support NDA for a strong & stable Govt. that will bring an end to votebank politics that has divided our nation http://india272_com/2014/05/04/bha ,1
Of course nothing can be made in porikistan except training the militants.that was well known to chinkis & they took advantage of it they r colonising in pokistan looting thier reserves through cpec ,2
How much you get from BJP per month ,1
"[6:39](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=6m39s) real summary of
this video ",0
Killer of Indian prime ministers Indira n Rajiv Gandhi weren't muslims. . Reason behind world wars weren't muslims.. Muslims didn't  killed  thousands in kalinga war .. ,1
When u have started blak money clean up pl clean thoroughly ,1
Hat's off to you bro ......absolutely right ,0
"I agree with a lot of what you said. But a lot of things didnt make any sense,
like the way the love develops felt artificial and forced, and not
organically. Really not about feminism or misogynist, the movie as such didnt
make much sense. ",0
If there is sound of thunder then to whom he can blame ,2
Demonetization is OK but who's going to look after the sufferings of poor and aam aadmi ? ,1
I will urge voters in Kashi that people vote in large numbers and the polling is peaceful: Narendra Modi ,0
He said right if a goon rioter became CM .Davod can become head of mumbia police ,1
"Hull City, Middlesbrough and Sunderland have been relegated from the Premier League. ",0
@MASK Is CANCER true... ,2
@MASK kashiv Who said that one was better ,0
Frightening ! ,1
"Do you think you should have Female counterpart channel.? I think even girls
need a lot of truth exposures. ",0
"Burkahman,,,,,Shame,,,Proud of AAP with Original Degree,,,,,Shame on 56cm Fake Degree. ",2
Sir please now work towards reservation.It is a big demon in our country ,1
"Do you know what the Lokpal was supposed to do ? It was basically planned to be a machinery to stop curruption effectively. Well, when did you last hear about curruption from the govt ?  Bhai, agar koi sach much accha kaam kar raha hai to accept karna hi chahiye na ? ",1
Hii sonia prashant BPCL holding ....view for oil n gas sector for 2017 ,0
We request to Indian embassy Riyadh please take action ,1
"Pratik bhai superb review I love the movie. This is an master piece I have
watch this 3 time. I have to see this again an again ",0
A normal RJ is better comedian than that Kapil... He just got a proper stage and famous ,2
"Ok , ok
But why so many abusive words. ",0
mohammad tauqir bowled round his legs by jadeja. uae- 71/9. #indvsuae http://t.co/6xjho8cvcx ,0
"Actually the United States committed a crime by declaring war against England,and the Church of England was the established faith,so yes it was a Christian nation but the atheist,secularist and so on would like you to believe and think differently regarding our historical facts ",0
firstÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬â„¢ ,0
such ministers should teach lessons for misuse of powers..n we the public only choose such illitrate n gundas ministers . ,1
That's male ego talking.. ÃƒÂ°Ã…Â¸Ã‹Å“Ã‹â€  ,1
Do you have any doubt? Why was he holding some many pistols and ammunition etc ?If he is not when police rounded up why was he holding up and firing at police? ,1
Nidhish Nair like his North Indian counterparts are waiting for that 12 lakhs to fall into his account . ,1
"Kabir Singh is a top class surgeon who's performed hundreds of surgeries
before the age of 30. Nothing more needs to be said. ",0
"So why don't you become a direction ? Be the one whom you want the world to be
. @MASK ",0
"Yeah, there are people who destroyed masjid also.. all shud b punished,, wen god hav not permitted violence, who on earth are thos people for this kind of act.. ",2
Freedom of expression is like rape in India: @MASK http://ibnlive_in_com/videos/452876/ ,2
Nowadays Indian Express going through a seviour identity crisis that's the reason now they are posting this kind of idiotic posts. ,1
This type of people responsible for gulami of India  All English all muslim recruited native in their army and won battle and ruled India and kept people poor ,2
"Yes u r correct..
Nehru was one man  
Indira Gandhi was one woman
Narsimha RAI was appreciated one Man
Maun  Mohan (I mean Maun) was Remote controlled by one lady

You old casanova ..you are a .an of many women.. what rights have you to comment on Daring ONE MAN ",1
It will seriously affect common man and not well thought decision ,1
I'm from TCS and feel very unhappy to hear single digit hike this year ÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â¾ ,0
"1). Rule says that loudspeakers should not be used between 10pm and 6am.

2)""If Muslims have the right to give azaan, non-Muslims have the right to sleep peacefully."" High court verdict ",1
"Quais A jalal....
Ur surname should be changed to jaahil
By the way someone said it correct...

Ur name explains ur comment very well :p ",2
go back simon ....here we are waiting for pyar deal ,1
The question that India should put to Modi is...Who is responsible for martyrdom of 60 soldiers in last 2 months and hundreds after Uri attack...5 young jawans Martyred this week again...2 in poonch Right now...He has made India an Afghanistan for forces ,2
The last rites Should be performed. ,1
Dear Mr @MASK Is #SnoopGate a personal issue? If yes what was Modi's personal interest? Why was state machinery used?#PriyankaVsBJP ,1
Bollywood is lucky to have a brave actor like kangana... ,0
"Perfect review . Attraction in opposide zender its normally btt. Dedication
about love. And loyality is main. Kabir singh is. Also a human. Btt he is pure
about love. Everybody make some mistakes bt its on u that u have loyal and.
Good ",0
"09777070288 IAm from Odisha state bhubaneswar iam specialist body Massagboy
msg me on whatsapp and call me now for 7 ",0
"Liberal, communist, &Congress, sp,bsp, Tmc,ncp,pdp,are dangers,for hindu
&hindusthan |please stand up against congress &liberal, or communist ",0
"Common guys there is a difference in between loudspeaker on Navaratri which is once a year , and that azaan loudspeaker daily that is also at 5 o clock so irritating ",2
Disagree all you want. Don't attack those you don't agree with. This shows your rant and intolerance. ,1
"Live and let live isn't an option that zealots and fanatics see. To them, it's either ""my way or the highway"". And how exactly are you supposed to convince people who stick on to ideologies like a leech to flesh, to change their perspective? ",2
kaafi tanda tha...josh ki kmi thi... otherwise awesome... keep playing... ,0
"I understand Didi, ",0
Who is capil ,0
Us saves south koria and  japan from northkoria  but US helps north koria to distroying south koria  and japan by provoking northkoria ,1
Man you're too good. ,0
"Sorry Bhai..But I never share your videos because the knowledge u give is
precious.. ",0
"Only cow is safe! Oh what a government and religion! 
I studied Hinduism for three months but these people are different. ",1
"I love you brother for saying this on this platform. I completely agree with
your thoughts. ",0
"@MASK anna brother the personality that he possessed in the clg topper of
d university clg ,clg football team captain nd anger no junior dare to stand
against him nd the scene totally supports his character in d movie ",0
celebration time in siliguri as india wins. #indvspak ,0
hi anuj my first investment is yesbank bought in 2013 @MASK 250 200 qty with my laptop money. should i book profit and move to other bank? how much gain can I expect ,0
Thanks for showing mensutra word in starting ,0
I just love how two women shout over each other about another women. ,0
Tiger is alwayz right.....  proud to be gujju modiji  ....  u r  d  gretttt.... ,1
Dear irfan do not use such kind of language on social media just mantain your dignity. ,1
I absolutely agree. Bahubali - The Conclusion is something India must be proud of. This shows that we're ready for the international market. ,0
show her article on afzal guru hanging ,0
"#worldcup2015:uae bat, bhuvneshwar kumar in for injured shami #indvsuae http://t.co/4e7lb82o0a http://t.co/vahykykzme ",0
WoW!! CNBC-TV18 could not find a picture of an Indian Loco!!! Using Chinese Loco's... ,1
That terrorist father had accepted the reality but Media houses still thinking he was just a suspect. CLap Clap !!!!! ,1
Don't insult lions by using them for shs they were lions when Balasaheb was alive. And Polls in different Mc are also going on and bjp is having clear majority in all those places ,1
How can we even talk about unity in the country when the so called patriots can't look past a persons religion ,0
Super bro ,0
Yess...we hindus considered cow as a god. But where were your people?. Why didnt your people tried to save him or offer ambulance. Ohhhhhh i forgt they were bzy in playing triple talaq or planning to find next bombing place right? ,2
"Are there Hindus and their temples still in Kashmir? 
But I am against all loudspeakers in all temples, mosques and churches and all religious institutions. ",2
"it is loud and clear you are A, RSS man ",1
fales case very shameÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Â¹ ,0
"Arrest her and others under UAPA for inciting violence by misrepresentation of
the act. ",0
Only political person and government officer have big black money by way of cash gold property ,1
"He wasn't self destructive that's the way men should be. He had his standards
that he refused everyone to touch. ",0
@MASK People must start by participating in their immediate communities: cooperative housing societies their offices! #iForInitiate ,0
"Plz. Don't forget your UPA1 and UPA2 ,atleast country moving towards constructive direction under one person , your time was the worst and disaster move of country under one family... ",2
Being abusive is indicative of not only an uncultivated mentality but also of a defeated and an utterly frustrated mind ,0
"Exis Polls are carried out thru huge Payout to Media houses.
BJP have enough resource under its arm after Note Bandhi.

So this exit poll, is just done for money, without moral responsibility. ",2
You deserves bohot kuch sir..Hats offÃƒÂ°Ã…Â¸Ã‹Å“Ã…â€™ÃƒÂ°Ã…Â¸Ã‹Å“Ã…â€™ÃƒÂ°Ã…Â¸Ã‹Å“Ã…â€™ ,0
Already rx 100 film review kiya ,0
The way maoists spread anarchy in jungle areas AAP is trying to spread anarchy in urban areas ,2
KUMAR.HOW DARE YOU TO COMNENT ABOUT KUJILI? KUJILI IS THE DIRECT SON OF GOD AND LOK RAKSHK.BUT NOT HINDUS MUSLIMS FOR HIS VOTE BANK. ,1
"At least some one raised his voice over this. Anyone an pray , but using loudspeaker and for everyday 4time. That is not just acceptable . ",1
"Check the news:  
A guy from TikTok name Ashwani Kumar murdered a flight attendant he was
obsessed with. He was uploading villain clips on social media imitating Kabir
Singh. ",0
Sure dude we know in Pakistan only brothers and sisters have intercourse (all of pork is bc) ,2
"Okay fine then.
Muslims live happily in majboori in whole UP!!

Btw no one praise anyone in ""majboori""...
No one becomes cashier in temple in ""majboori"" ",1
"So Pak Army crossed over to india, killed ur army personnel, mutilated their bodies and returned unseen. ",2
rekhaji's msg to indian team #indvspak http://t.co/hslqdcst6z ,0
