"Forget speed joi internet does not work properly..","OAG"
"Bloody nonsence..","OAG"
"@Syed: Did Anna alone did all the drama? Was Kejrijoker not with Anna? So why doesn't Kejrijoker does what you want Anna to do as Kejrijoker is in power?","CAG"
"I knew andhbhakts will require a lot of burnoll ,...
Because they dont believe in investigation process and judiciary system   
And Indian constitution ...","OAG"
"Some comments are criticizing Anna instead of Kejriwal.  What a mentality.","CAG"
"Bhopal Singh Singh where ?? In Ethiopia??","CAG"
"The Shiv Sena barely retained its citadel, the results for the Mumbai municipal polls showed on Thursday. But it was the BJPâ€™s show, as the party stunned everyone by improving its tally from 31 to 81 seats. The Congress was almost wiped out in the countryâ€™s financial capital.","OAG"
"I know his songs (shitt) are downgrading nowadays and he wants to grab peoples attention and now using the these bitter words to create a mess among the people. I hope people have to be strong to avoid this Sonu Nigam's Shiittttt coming out from his mouth. Never divide.ðŸ‘","CAG"
"Kasturi is making a fool of herself....Roy not exhibiting freedom of speech ,
but asking people to lie .. like that ...duty free accent","NAG"
"Hello , during your period we Indians witnessed how your team had looted this country's natural resources & poor people hard earned money. You lost that respect. One of the worst PM ever had. Sorry...don't miss lead this nation for sack of Gandhi family loyalist..... shamefulllll","CAG"
"So sad she is a professional prostatiut","NAG"
"Wants to be in news like Anupamp kheeeeeer and Gautam Gambhir","CAG"
"His philosophy is as dead today as it was before.....","CAG"
"[12:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=12m40s) sorry but we
prefer girls more than family ðŸ˜ ðŸ˜ ðŸ˜ ","NAG"
"Nice broo","NAG"
"@Nurislam Molla right","NAG"
"Mr chuthiya what abt Malaysia Indonesia turkey Kosovo ????","OAG"
"Shwetabh fan hit like","NAG"
"Modi modi modi .. those who called bhakts are not true indians they are muslims gaddar","OAG"
"HIS BUDGET... IS FINISHED  AND HE IS PLANNING  OR ASKING FOR FRESH BUDGET","CAG"
"When the bomb go off, it won't make a difference between sindhoor and skull cap...","CAG"
"People who have black money, they will hate him. People who doesn't have black money, they will love PM Modi Ji. ðŸŽ© ðŸŽ© ðŸŽ©","CAG"
"Everyone know who is ranga Billa in current situation..","NAG"
"i think, team india playing 11 against pakistan: dhawan,rohit,kohli,rahane,raina, msd,jadeja,ashwin,mohit,shami,yadav. #indvspak #worldcup","NAG"
"Perfectly said...","NAG"
"Then start resolving Kashmir issue.","CAG"
"Sach me airtel gumrah kar raha hai.346 ka recharge kiye ,result kiya huwa net speed bel gadi jaisa.
Jio is the best network better than other network","NAG"
"not at all a good decision arun jaitley...you know that very well just to save your sins you are just killig people","CAG"
"SRS limited ? Is it a good buy ... M planning to hold fr 5 years ...","NAG"
"No one is more hated than the one who tells the truth.
-Plato

That's why this guy has less number of subscribers.....because he tells the
truth.","NAG"
"The joker is really funny.","NAG"
"Logistics ... the government could have airlifted them from the minting sites!!","CAG"
"this is the hate creating policy of rss launh by bjp.shame on modi and rsjnaath singh","CAG"
"[19:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=19m15s) the perfect
lines for us youth","NAG"
"Keyur Panchal industry also creates crooks like Vijay Malya and Ambanis","OAG"
"mr.jaitley said few hours some decision coming out .....and nothing in 48 hours ... dont uthink cnbc is hyping the news?","NAG"
"Already Reviewed ðŸ‘","NAG"
"Do surgical attack on them first than think about Pakistan..... this bastards need to clean first.... just shoot them immediately neither it will too late... P.M. should take action against naksali and so-called pattharbaj in kashmir...ðŸ˜ ðŸ˜ ðŸ˜ ","CAG"
"one of the genuine or intellectual youtube channel of our generation...kudos
to this man..he really deserve our appreciation and i think he earned a
genuine respect...","NAG"
"awesome movie..","NAG"
"Dileep just proved you right, Kanhaiya :D
No knowledge, no info, no data, just empty abuses. Makes me laugh more harder :D","CAG"
"Where is owaisi and mamta begum now?","CAG"
"wat should be  the sleep duration for the students during exam days......","NAG"
"Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: ðŸ‘‡

https://youtu.be/LGX6wX2GhcU","OAG"
"Anuj my question for 3rd consecutive day,:( view on delta corp? 
All stocks have recovered but delta is yet to after demonetisation.","NAG"
"Hi Anuj & Soniya, your long term view in JAMNA Auto & Sadbhav Engineering pls","NAG"
"Aree stupid goons under hindu cover... Mamata is better acceotable hindu than goon RSS chief...  can any one challange on this","OAG"
"Waste lady in tha country.","NAG"
"Nepotism exists... No wonder people vd no talent at all like #sonamkapoor continue to exist","CAG"
"Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems","NAG"
"A Master is also known by his protÃ©gÃ©.  Alas!  Anna was destined to be known by Kejriwal.","CAG"
"But still its poison.......","CAG"
"what about your concerts where loudspeakers r used thoooooooooo","CAG"
"@Sreya Roy thanks","NAG"
"Thomas Kuruvilla Baven and filthy  convert like you spreading love....lol......

Remember...one day....people like you will cry....we will make you cry...for your hypocrisy and pseudo secularism......","OAG"
"Why are they called Maoists, why not vigilante. Is vigilante only for far RSS goons.","CAG"
"Now public is tired of his fake claims. He has everything sensational to speak about corruption but has no evidence at all. He is making public fool like his boss. He is breaking his silence in parts to remain in media and publicity. Why did he brake his fast if he is genuine. One can also see from his language with media like ""meko kya pata"" ""mereko kush pata nhi"" etc...this is the language spoken by taporis only as AAP people are full of tapori people...Please do not trust him...","OAG"
"Bhai phod raha hoon subeh se.. 7 ko gym phir college, cardio, meditation and
now deep study ðŸ”¥","NAG"
"00966571456033 imo","NAG"
"Subscried bhai.. U said everything thing right, but bottom line is that these
indians mind set never changes..","NAG"
"Shwetabh pin my comment.
You are too good man.","NAG"
"U r right sirðŸ‘
Love you 3000..","NAG"
"Do you like icecream?","CAG"
"I swear , Bollywood ke bare me such Kaha  
Bohot hi sensless Unrealistic , every decade  
Nothing new Love... Breakup... Drugs..Femenism...Villan.....No Logic...  
No serious.. message...iteam song...Heroine..Slave.. Total waste of time...I
think never will be ... only few movies  
Wast of Money....","NAG"
"Why he is spraying chilly powder...is there any new agenda?","CAG"
"first seize all guns from north India.","CAG"
"Really every body expected lot but got frustrated.","NAG"
"GODI media king ...","NAG"
"Sad to see our people die..... But even sadder to see the media coming to conclusion without knowing what has actually happened.... Putting salt on wounds and make them burn.... Its not so easy to enter loc and kill someone sensibly... And that also Indian side... Its impossible","CAG"
"Kiran rijiju must join Indian army  immediately and quit central govt.","CAG"
"Why this Koo Koo kutta a follower of Koo Koo Kutti from the mix breed of Ranga
& Billa start barking interrupting the discussion .","OAG"
"Yes bro ðŸ’¯ very nice point you ðŸ‘Œ explain usðŸ‘","NAG"
"shah rukh kahn must n=be given a punish seroiusly ou acting lke that to a girl..","OAG"
"Then what should he do
Ek toh tumhe bachae bhi Army Pathar bhi maro tum unhe","CAG"
"Block the movement of trucks with cows and buffaloes into kerala from tamil.nadu and karnataka ... kerala does.not have enough cattle to feed it's population.....","CAG"
"He is fuddu no 1","OAG"
"God knws wat d prblm is..","CAG"
"Mr. Prateek Nishant.....secure method?","CAG"
"mumbai ranji player swapnil patil will play against india #cricketworldcup #indvsuae","NAG"
"Worthless words from rajmouli representing rajini as God.  Useless dialogue.","NAG"
"Shahid kapoor is a great actor.","NAG"
"When i see notification of this video  
I was like aha here we go!!!! ðŸ‘ŒðŸ‘ŒðŸ”¥ðŸ”¥ðŸ’¯ðŸ’¯","NAG"
"Why this man is talking all nonsencse?","CAG"
"I'm with you sachin..... All festival is over and there is no requirement of money for all","NAG"
"Now Pakistan should understand what will happen in future... Pakistan should learn from India ..what Nehru did with China in early 1950s.....","NAG"
"Come on ..you do not have to be abusive  ...however it reveals the type of person you might be.....definitely not a.good Muslim........read the Koran for guidance","CAG"
"Kuldeep not all ...now we are realising the bad effects of islamization ,communism and mamta bhakti","OAG"
"Please give your view Maruti... Impact of GST on this stock","NAG"
"India must release phantom-2 to take revenge, :D in which raw officer Katrina will kill 20 PK soliders :D LOL!!!","CAG"
"Kabir Singh my favourite ðŸ”¼ðŸ”¼","NAG"
"U r great ðŸ‘ŒðŸ½ðŸ‘ŒðŸ½ðŸ‘ŒðŸ½","NAG"
"#chaloniklowicket #chaloniklowicket @olacabs india india india india india india india shout for india #indvsuae lets make it trending guys!","NAG"
"Hang these bloody drunken drivers in public and seize the buses.","CAG"
"I wanna meet the girl who said the iPhone is user friendly!!!","CAG"
"Welcome Ratanji! Please select a chairman from age  plus 50 years!","NAG"
"You had me at "" ad hominem"".  
  
Saw some good content after a long time!  
  
Good job.","NAG"
"Big bazaar is owned by future group and not reliance. 
Kishore biyani is the owner.","OAG"
"#indvspak #cwc15 cuts short's adadam lo #raina ki #raina ay poti ðŸ‘Œ","NAG"
"What a covering ðŸ¤”ðŸ¤”ðŸ¤”ðŸ¤”","CAG"
"God knws wat d prblm is..","CAG"
"The same mistakes when Mr. Vajpayee ji was in power, they paid the price for mocking and humiliating a lady.","CAG"
"This image reminds me of a disney female villain's character.........but cant
remember which oneðŸ¤£ðŸ¤£","NAG"
"such internationalist must be grinded.","CAG"
"Sentence on tshirt ....ðŸ˜‚ðŸ˜‚ðŸ˜‚Nailed it","NAG"
"27 % islamics are terrorists....they all should be killed...specially in pakistan .talibaan ..afghanistan..iraq.syria..saudi..and in india also","OAG"
"Nivas Lakshminarasimhan stalin defeated hitler aswell....whom our snaghis went to meet and were in owe","CAG"
"Sexy boy munna 01831572786","NAG"
"Congress Rahul and Sonia, kejrewal and, mamtha banerjee, all these people are talking because they are ones who have tons of black money.   ***k them!!!!","OAG"
"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/","OAG"
"Screw both of them trollops","OAG"
"**Best Work,Ritu...**","NAG"
"Haters gonna hate...@pseudo seculars....Pseudo seculars are  the most dangerous people now. Days...Indian Express is the most vulnerable to people's unity...It's the most pseudo secular news channel..","OAG"
"You got Rss","CAG"
"Why do you comment it has no sense here...pl wait and watch this govt for 60 months...and if you don't like don't vote, it's your decision...","CAG"
"I Also Thought After Movie That This Was Other **BOLLYWOOD** Movie .","NAG"
"His name and fame would have been spoiled had he joined AAP political movement.","NAG"
"But the statement remains true. IITs are overrated.","CAG"
"copying American hahahaha...RAPEISTAN is still not on that level.stop dreaming TIOLETISTAN","OAG"
"Bhai top 10 web series list","NAG"
"OOOOHHH... WONDERFUL >>>>  1 SILVER MEDAL = 13 CRORE OR MORE......","OAG"
"All intellectuals are gone iN pot holes after MCD elections IN DELHI...

IF if If BJP LOSESS then EVERYONE MORE happy to do POSTMORTEM .
Now SILENTTTTTTTTT.,,ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£ðŸ£","OAG"
"JNU Students Move Delhi High Court, Hunger Strike Enters 16th Day http:// lsh.re/12B68 #StandWithJNU #JNU #JNUOnHungerStrike #HLEC #DHC","NAG"
"Lol... You accepted surgical strike done by Pak Army by yourselves, we don't need to claim. ðŸ˜‚","NAG"
"i own house & also i pay rent , still am i eligible for HRA ??","NAG"
"Eye opening video.ðŸ”¥","NAG"
"Shayad se yeh 2 channels opposition se managed nai hue to usse BJP managed bata diya....","CAG"
"Syed Shanam Haider i will lodge cyber cell FIR","CAG"
"This is what u can do .....","CAG"
"Respect our beloved PM Modi...  Haters buy burnol and apply...  He will remain our beloved PM for next term as well...","CAG"
"beautiful, thank u vai thanku","NAG"
"Muslims respect other religionðŸ¤”
Joke of the day......","OAG"
"None will believe you.","CAG"
"Ha ha ha but serious matter.","CAG"
"wats happening with sunpharma buyback?
wats happening with sunpharma?buyback?
wats happening with sunpharma?buyback?","NAG"
"that formula will fail.. BANG.. don't matter what religion.. as long as you not white you're good as dead for the white supremacist..","CAG"
"Bhai review the movie RX 100  
Bahut realistic movie hai.","NAG"
"Yeah......boku no Pico...right??ðŸ˜…","NAG"
"Sir...u r right!...  
Totally agreed with each nd every point!...ðŸ‘ðŸ‘ðŸ‘","NAG"
"Anna a bjp agent,  since 3 years he have no love towards country or  deshbakthi??","CAG"
"Why? They are selected not on their merits but loyalty to ideology and ability to support first family and their alleys.","CAG"
"Hashanah...CNBC would have helped giving him some money...They seem to be very logical with this post... :-D","CAG"
"Anna hazare is a rss agent,,, 
::: raghu ram rajan,","OAG"
"Bitter truth....","NAG"
"Real thug out there...ðŸ˜‚","OAG"
"Just need to tell him who is Allah, wot is Azaan?
V need to tell him dat Allah is mine n yours whether u know Allah by many other names such as PRABHU , PARMESHWAR , BHAGWAN , EESHWAR , PAALANHAAR , KHUDA , GOD or ALLAH.
So Allah's orders r same 4 everyone...not only muslims or a particular community","CAG"
"Wife of shahid kapoor...go and get your own identity first...not everyone is as rich  as u r !!","OAG"
"Waqas Ahmad please die man asap..bcoz ppl lyk u from the worst failure country in the world still criticizing others hv no right to stay alive..","OAG"
"well done bro....","NAG"
"He is now desh bhakt & not criminal also...B,coz he join bjp.","CAG"
"Tiwari ji these words does not suits you. You are intellectual and know better than me which word we should use for our primeminister.","CAG"
"Kapil seems like a budhu ðŸ¤£ðŸ¤£","NAG"
"Modisir you are doing a great job, ignore apposition and some narrow minded selfish  people.","CAG"
"Interesting.. But not many working even in metro cities ..","CAG"
"Aliya no daubt 
Mahira look like Aliyas mother","OAG"
"You have got already by ISIS and Pakis. You are nothing but pigs.Leave our country and go to porkistan.","OAG"
"He (Kejriwal) has dashed all my hopes. =D =D","CAG"
"@imro45 looks sleep deprived. too much of partying? ðŸ˜œ #india #indvsuae #cwc15 #rohithsharma","NAG"
"Ah...  Is it so... Well like I said I don't need certificate from idiots.","OAG"
"Arnab is exposing these fools like onions.","NAG"
"Such a movie mad nation.  Following this page to her news updates but for the last 2 days it was bahubaali this bahubaali that.. Craazzaayy","CAG"
"Wt will she do ...wen u ll visit ur very own holy country ...","CAG"
"POLITICS ISNT FOR THE HONEST... THIS IS INCREDIBLE NEW INDIA ..WE ALL SHOULD BE ASHAMED OF #LongLiveRevolution","CAG"
"I am man...and with feminists","NAG"
"Living off his wife's earnings &tweeting...wah re wah..!!!","CAG"
"tt india 12:24 1.#ausvnz 2.#nzvaus 3.#superbudget 4.#indvsuae 5.#sabkabudget 6.starc 7.service tax 8.williamson 9.gaar 10.iit in karnataka","NAG"
"ha ha ha, then what ? What else you can expect pushpak vimaan teams  :v :v :v :v :v","CAG"
"she jobless singer .","OAG"
"We are foolishly showing mercy to paki cockroaches, they are not humans to be dealt with diplomatically... Pigs understand only beast language.","OAG"
"ek aur udd gaya, 4 down!! #indvsuae","NAG"
"EpicðŸ”¥ðŸ˜‚","NAG"
"Israel continuing their heavy hand of racism. So sick of these Zionist Jew dogs.","OAG"
"looks documentary news in nature ...orginaly produced in gujarat now travels all over  india","CAG"
"no amma nothing...only money.","CAG"
"bhaag bhaag well stoped ashwin! #indvspak","NAG"
"Dont target Islam d purest religion for ur fame and publicity tweeting abt  Azaan (d call for prayer ).....Fear Allah D Day if Judgement is closer....","CAG"
"During Uri attack reporter of NDTV very tacitly dropped d link abt loopholes at Uri base expressing possibilities for thr success... 
Btw we hv seen selective news on Kashmir ...
No discussion on exodus of peace loving Pundits ...
NDTV nvr asked a question ovr Kairana, Bangal & Malda..
Evn Award wapsi issue ws blown out of proportion... 
I wish if could ask face to face question to representative of the NDTV","NAG"
"We are with army
.","NAG"
"New Uttar Pradesh Restaurant ( India ) 2017.....

100% Vegetarian.....

Menu -
Veg Beef (Buffalo) - Not Available
Veg Fish - Available
Veg Chicken - Available
Veg Mutton - Available
Veg Egg - Available
Veg Whiskey - Available
Veg Tobacco - Available

Free Home Delivery on 4G Mode

Cheers..... Enjoy......","CAG"
"Quais A jalal....
Ur surname should be changed to jaahil
By the way someone said it correct...

Ur name explains ur comment very well :p","OAG"
"Most looted period was 2004 to 2014. Now wo cares what Congress is saying.","CAG"
"Dhiraj Yadav our in-house UP expert your take on this....","NAG"
"Saw BAHUBALI 2 .... n yes S S RAJAMOULI is the HERO.....the art of storytelling... each n every character well sketched..... all Indian artistes.... respecting our traditions ......want to see it again n again ...... each frame is like a painting.....
RESPECT","CAG"
"Lolest reveal... I thought a big bike will come.. looks like a rat.. no comparison with Enfield","CAG"
"Fascist order by fascist government...!!","CAG"
"speechless bro...","NAG"
"Hats off to the duo, Modi ji and Amit ji.....ðŸ˜€ðŸ™Œ","NAG"
"Prasanta Behera .morons like you still divide India into south and north.. and u want us to follow ur idiotic philosophy and give way to ur leadership.. . You are nothing but a nincompoop masquerading as a Hinduism-minder trying to practice jingoism in a state with full of highbrows!","OAG"
"Sonu nigam doing his job as said by bjp..","CAG"
"Shubham Srivastava Yatish Kaushik  Praveen Singh The hell are you guys?  And what are you guys doing out there?
Have a look at this video.","CAG"
"Create jobs. Unemployment is the root cause of every evil.","NAG"
"Dear CNBC video graapher, pls stand up from ur seat","CAG"
"Sharika Parmar Tanvi Barua Amaal Akhtar Avarna Ojha I like her. I really do. Hell with Priyankas and Parineetis.","OAG"
"Communist favour For CHINA,  Congress favour for SONIA , Sonia favour for VATICAN, ovasi favour for Arabians .","OAG"
"Heheheh how can you suppose that they care about their image? They (Pakistani) are heading toward to sell whole nation to China in the name of CPEC.","OAG"
"Ra-Ra-Rasputin ( trumph) 
Lover of the Russian queen
There was a cat that really was gone
Ra-Ra-Rasputin
Russia's greatest love machine ---new trumph antique clock","CAG"
"The guy who made  obscene comments is mentally ok . Is it? Sounds so funny ......","OAG"
"Don't u think u r going too far u Son   of a B****........#Nigam","OAG"
"communism bootlicker of china r finished from every part of nation except kerala & tripura soon they will go down 0 in these states also...... from killing human being to animals only these justified their ideology from marx lenin mao che to every naxal in india they have only killing in mind................","OAG"
"Mshanu are u literatr?
Bcos budget date was announced before election date so why election commition has announced election before budget.","CAG"
"When the theater is almost house full and u wanna watch bahubali 2 :p","NAG"
"ALL IN THE GAME. CLOSE UR EYES N EARS TO THIS CRYING BABY.","CAG"
"Visit This New Bot Site With Reactions ;)  NDTV  !
ðŸš© Powered By  Sp Sumit  
ðŸš¬Parsonal-Bot,Tk | Chaudhry Bot Team | Chaudhry Ahsan â™»","NAG"
"When is India banning visa to Pakistaniz.","CAG"
"Salman Ahmed,,bas economy bare bola,,why should not u comment on killing ppl in turkey,, christians r wiped,  kurdis,yazidi murder","CAG"
"I really admire your thought process ....It amazes me","NAG"
"India: In solidarity with my JNU comrades and friends - Mukul Mangalik http://www. sacw.net/article12720.h tml â€¦ #StandWithJNU","NAG"
"Subhash Sachdev yeah because we already gave you injection as like surgical strike","CAG"
"Omg. Adv. is of 70 mins.","NAG"
"even tamilnadu has more reservation than prescribed","CAG"
"Nothing new said by them. All we know it from very beginning.","NAG"
"It's not a chutiya movie..  
Atleast the song were goodðŸ˜…ðŸ˜‚ðŸ˜‚  
I love the song sin the movie.  
Story was shit though!!!","NAG"
"black is a classic n directed by the great sanjay leela bhanshali.ðŸ‘","NAG"
"well done Jahangir Bai you are great ,","NAG"
"Vishwa Yandigeri... U might be right.. I thought the same when BJP stacked enough money and then got demonetisation just before UP elections.. and won because they were the only party with money... others were raided and stripped....","CAG"
"Education has become a business too.","CAG"
"market participants are confused: sala #budget2015 dekhu, market Äekhu ya match dekhu? #nifty #indvsuae","NAG"
"Funny. Muslims castigate Modi for his policies against Muslims and but turn a blind eye to Erdogan's appeasement of ISIS. #Hypocricy","OAG"
"hahahhaha...look who's talking about respect..what a man .....ðŸ˜‚ðŸ˜‚ðŸ˜‚ nd i don't want to Judge u coz u r also show ur third mentality cheap people don't believe u r human being....","CAG"
"Now ""brave ""indian army is again ready fr surgical strike ...","CAG"
"jitne wrong kah rhe hn wo sare bi sexual hn.because its prove that all
homophofic are always homosexual","NAG"
"Flim companion is really made a biased review... Its nt a cricisim... She made
actually her aggression over....... Kabir singh.....","NAG"
"There r over 7 lakh people protesting in a silent way in the second longest beach of the world !! - THE MARINA, CHENNAI !! #BanPeta #JusticeForJallikattu","CAG"
"Hizib claimed the responsibility but said bank employees shot dead by crpf... Bloody cowards","CAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"Looks like  sonu is now preparing himself for an award from the current government.","CAG"
"Right ðŸ‘Œ bro","NAG"
"latha venkatesh....please dont show your teeth for valentine...dont be a senseless person......though you r little bit underdeveloped mentally.....","OAG"
"Wrong statement made by #Indianexpress ðŸ‘Ž","CAG"
"U r right ðŸ’¯","NAG"
"Chambal Tigers hii.j","NAG"
"Let's just Science. Screw the rest.","CAG"
"Aagya the most awaited video of all time","NAG"
"Love you Sikhs #proudofthecountry","NAG"
"Change Ninda, Forces r being treated v badly, esp Kashmir, Sitting ducks.","OAG"
"Show more intent ? Yeah more intent than fiddling with Anushka's tiðŸ’‹ðŸ’‹ies on valentine's day instead of preparing for the tough Oz... Now it is time for him to âœŠâœŠâœŠðŸ„ðŸ’¦ðŸ’§ðŸ’§ðŸ’§ ðŸ‘Ž
And where is IdliSambarBuddhi coach Kumble and the Sardar Joker Harbhajan whose comment has become the best Sardar joke I've heard in a while...
Gone is Kohli's swagger and snoot... He's like Mary's little lamb now...","OAG"
"High court is stupid or what.... yogi never asked the licensed meat shops to shut down.... After all its UP high court.... what can we expect from them ??","OAG"
"He even not deserve to board in train & not even to bailgadi","CAG"
"A person for whom bhashan means everything,hard work is a myth for him...","CAG"
"Subhoshree luks so ugly","NAG"
"She is nothing but a public nuisance.....ðŸ˜ ðŸ˜ ðŸ˜ ","NAG"
"Oosam brother","NAG"
"<https://youtu.be/oJPyhghdVTk>  
Please watch lakshay Chaudhary video  
On this ðŸ˜†ðŸ˜†ðŸ˜†ðŸ‘ðŸ»","NAG"
"A true muslim will always love his/her motherland. A false one will only ask Azadi.","CAG"
"Love Nupur mam...","NAG"
"Trump is a crass politician. He is nothing like modi.","OAG"
"Very Nice Vids Bro'sðŸ‘ŒðŸ‘","NAG"
"No action on shyam benegal report..shows a lot about 'Governance'..!","CAG"
"why don't you speak in parliament...why do you bubk parliament..??","CAG"
"Shakshi MahaRaja is much better than both.","CAG"
"Arundhati Roy has captured the land of Adiwasi...iisko dekhna parega.# urban
naxal","NAG"
"Forget and neglect valentines day........on this day Freedom fighters Bhagat Singh, Sukhdev and Rajguru sentenced to death in Lahore conspiracy case and were ordered to be hanged on 24 March, 1931. ... it should be a mourning day for india.....not for foreigner valentine.....and we r so much illiterate that we dance with the valentine....shame on us......","OAG"
"Even his stage programmes might have disturbed many human beings.....","OAG"
"Deference is only magnitude and useful.","CAG"
"UN warranted comment from a public figure.....","OAG"
"#indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic h","NAG"
"This is happening in BJP ruled state. Shame on the adminstration","CAG"
"Sir you have guts.. That's why I like you so much.. You are so honest
person...","NAG"
"@heromanoj1 ee 2 wickets teesthe 180 ke moosestharu #indvspak","NAG"
"It's a ""MOVIE"" ðŸ™","NAG"
"no tricks please ...pass the regular quality check please ...","NAG"
"Mr Sanchong, I am surprised that you are not taken aback by insensitive and gross attitude of warden...wonder if you approve of the action taken, provided published news is true.","CAG"
"Ha has gone to Kailash Yatra, after returning back he shall comment on Indias economic reformation.","CAG"
"Is jogi ji cm of UP take permission from governor to pass his order .","NAG"
"What's wrong with Indian express it's not massive win.. shiv sena is 84 as compared to last times 75... BJP is 81 as compared to 32 last time..","CAG"
"HAHAHA...AAP SUN RAHE HO KHUD KO at
[3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character
is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he
loves the lead girl but ready to fuck others just to cool down his lust. So
you are also supporting the same ideology just with a male character. GREAT","OAG"
"Nice acting, special check shirt guy who went to collect the information, and
while hugging after bathroom story.....lol","NAG"
"First let him fix the money crisis!.... After that we will think about 2022!!!!","CAG"
"Hi sexc fovðŸŒ·ðŸŒ¹ðŸ‘ðŸ˜‚ðŸ‘ˆ sex hot","NAG"
"This proves that India is intolaren, rather Hindus are intolarent.","OAG"
"Aruna Adeel,  right. No one cares about millions of tweets on cleanliness or eye donation.","CAG"
"You said exactly what I wanted to say. In fact usually I don't watch love
stories but I came across a review by a feminazi who bashed the movie. I
immediately decided... ab toh zaroor dekhunga ðŸ˜ˆ","NAG"
"This is the first video I'm watching from ur channel... I really enjoyed it..
Already subscribed â˜ºâ˜º keep doing the good work and make awesome videos..","NAG"
"If she is promoting violence then adarniya MP's & MLA's should be jailed first
from BJP arnab sahab or might have not gone through their so called
bhasan...still now ur in ambiguity...","NAG"
"#SenaDigAtPM","NAG"
"Great work  
Hatss of to u sir....big fan of yoursðŸ˜Š","NAG"
"@icc great bowing performance by #indianbowlers especially #ashwin #indvsuae #cwc15","NAG"
"Every one should see Lakshya Chowdhury's roast on Sucharita Tyagi's review.","NAG"
"2 Indian soldiers are enough for your 10 if a surgical strike happened dear...","CAG"
"What a lousy moderator arnab is. Falthu show","NAG"
"Is it a surgical strike ....Lol That was cowardness by pak.","CAG"
"Dats a disgusting comment....I was brought up by a working mom and she didn't treat me like a puppy....not everyone is born wid a silver spoon in their mouth....wat rit does she have to insult feminism?","OAG"
"Iam agree with you bro ðŸ’¯","NAG"
"Kabir singh one of the best love story. Dil se jud gayi movie","NAG"
"Is this the real life, or is this fantasy. Bajaj is bevarsi","CAG"
"Napakis are greedy dogs.ðŸ¤‘ðŸ¤‘
Kick them if you see. Cheeeaap
Napakis - thooooo.","OAG"
"All terrorists must be neutralized. This father has set a great example.","CAG"
"Atleast we show reality what happpens.....
but pak media & army keeps their people in denial mode.... ðŸ˜‚","CAG"
"The basic question is ""has Pakistan produces somethin other than terrorism"".","OAG"
"ramraj cottons r. ashwin southindian , chennai-ian comes for bowling. #indvspak","NAG"
"U r r8 dada","NAG"
"I love you
Dada","NAG"
"Why nonsense?whyno reply?","CAG"
"That's a good one...no postmortem....otherwise...people will not come into mainstream ðŸ™ðŸ™","CAG"
"Watching your videos back to back great work shwetabh","NAG"
"MILLIONS OF MUSLIMS FEEL OFFENDED BY THIS UNFORTUNATE FIT OF SONU NIGAM...DRAWING ATTENTION TO HIM OR WHAT......WHEN SO MANY BANS AND OTHER ISSUES ARE HAMMERING MINORITIES..NO DOUBT OCCULT FORCES ARE BEHIND SUCH RACIST DECLARATIONS...","CAG"
"He is same joker who got a tight slap from King Khan for his stupid behaviour and he could not do anything. Again he is proving that he is expert in stupidity and nobody can match him in that. Btw who is Shirish Kunder? Shirish is the guy who got a tight slap from King Khan......and he is husband of Farah Khan.......this is his introduction......and media is giving so much importance to a person like him just to target BJP and Yogi ;-)","OAG"
"Should wait for the situation to clear up and get some explanation from the Tatas.","NAG"
"Happy birthday sir.","NAG"
"A grass root visionary. Tight slap to all the intellectual illiterates from ivy league univs.","OAG"
"RIP Kabir Singh....","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"It was bound to happen . ... what chances did pak have in intellect with India . .... a country who compares Indian mars mission with their low quality missile test ... how can one think that they can even compete with India who is not just a super power in technology but also has a  soft power skills .......","CAG"
"Shld c to the performance ... to chck if it can compete with ROYAL ENFILED","CAG"
"Is  Digvijaya is Indian or Pakistani. Always he talks rubbish","CAG"
"Arnab Goswami easily qualifies for top prize in presenting the worst
programmes on T.V and is foolish enough to call them debate !","NAG"
"**Ayushmaan Khuraana is the best thing in Bollywood**","NAG"
"right now. in india: dettol se dho dala. in pakistan: india ne dho dala. #indvspak","NAG"
