Sentence,Label
"<https://youtu.be/kBd57DyAmuo>  
Section 377 ",0
"Watch this song..Awesome
<https://youtu.be/4Ax1099ML-Q> ",0
"You should wright effects of 377 not side effects, change your thinking ",0
Your tshirt is awesome bro ,0
"There are some attacks on muslim people in India, but now you are silent.
Why???? If anything goes against hinduism, you get angry, make videos but now
what happened Pratik Borade???? i think you'll reply ",2
More of these kind of program needed ,0
What a lousy moderator arnab is. Falthu show ,0
Do 4th ,0
"True form reporting.. this is how common people are suffering.. specially rural india.  And migrant labours.  Like in my state of kerala.. 
You should also report on how.. migrant labours are also feeling the pain.. ",0
Looks like this guy will be the next KRK..:P ,1
"Such a uneducated and serious les Ministers, they want to follow saudi laws blindly ",2
I am enjoying reading the comments. What kinda name is Dominar ,2
"Sir I have not started the video yet but I know you will be right and I also
know what u are going to say so thank u for not caring about subs and likes
but more about our beloved India  
Jai hind ",0
I feel india will jump to the next level in every field due to shri Narendra Modi and his team's efforts in a due course of few years ,0
Mentally disordered people. ,0
Strong message to society ,0
"right brother,, i am bangladesh ",0
"Yes y nt Md. Sir, noise pollution is noise pollution, SC has law of not playing speakers from 22.00 to 06.00, i believe everyone shud follow it, evn my Gurudwara.. Nd i aint sying there shud be no loudspeaker in religious place, it shud be there bt in a controlled way abide by Indian Judiciary laws.. If wt u r doing is legal noone has the power to stop u... And as u can see Sir, i aint defaming neither supporting any religion here, i m supporting wt is right according to my point of view.. ",1
"proud of aap mla, auth in sanskrit. http://t.co/lwrikuavmf @MASK #themodibudget #cwc15 #indvsuae ",0
Because it is paid for that. Bjp has no development agenda so... ,2
Deference is only magnitude and useful. ,1
i like grey hair that is the reason 50:50 (krackjack) ,1
Please post videos in Mensutra channel also. ,0
great husbandÃ°Å¸â€˜Â ,0
Make your Service unconditionally better with more cheaper internet services for everyone..... so that a common users can use it more easily and regularly... Not specific groups of peoples... ,0
"What about BJP, why not freedom from BJP!!! ",1
"People of India want to see reaction of cowardly action, certainly not by words. Enough heard from our leaders. ",0
But indirectky join bjp ,1
All terrorists must be neutralized. This father has set a great example. ,1
"You confused sperm..
What do u exactly want then???
Muslims are living peacefully, what's problem in that??
.
.
Where's deshbhakti here!!?????
Pure confused sperm ",2
Well said Ã°Å¸â€˜Â ,0
"Lotous come out from mud but it is expected it must be shunned the stink of
mud. ",0
Arun Jaitley Sir kindly have a proper implementation programme before making any plans. Seems the govt is in a hurry to do everything at one point of time. ,1
"NPR will help reaching govt schemes effectively n proprly to minor
communities. ",0
First person to watch whole video without skipping a shitÃ°Å¸Ëœâ€º ,0
I am lesbian and i am very proud to be lesbian..... ,0
"Indian Express is a cry baby...They can any extent to oppose BJP....According to them BJP and Hindutvya has every problems...But propaganda media like it, more people are moving towards bjp ",1
Bcz v r frm d nation of gandhiji. V dun afraid of firing or fighting etc but v believe in peace. U wl not gonna undstnd d value of it. ,1
"Anyway you are not going to stand for hours in queues to found nothing out of your own account ...
It is not well planned mission ... ",1
she is brahmin so no hindu-brahmin rss organisation lynching her. ,1
Bhai Baldeep is a. Also a biggest fake person! nwatch him too! ,0
"Better resign or don't work for people because people voted them,  they selected bigotry representatives so why u worry,  what they want do in that way... ",1
"Bahi I respect you but the writer of the movie is not a bewakoof or chutiya,
the story is real about Sandeep waga reeady sir and he is doctor to show his
story in Bollywood he need to show that type of thing because in Bollywood ",0
Very good decision of old man Yechuri!let him take rest at Home permanently ! Enough is enough! ,1
Why r u giving so many spoilers in review..?? ,0
He just tells the truth ,0
"Europe , UK , USA , China have already banned usage of Loudspeakers for religious purposes . ",2
Agree! ,0
Yup ,0
What was d product to launch...music artists or bike? Music artists occupied dias for longer time technically they were launched. ,1
"Correct Ahsan bhai, let me tell you no one is supporting kashmiri pandits as they are no vote bank,  but recently govt proposed separate colonies for pandits in kmr but majority community opposed it, they didn't want hindus back in kmr, is it possible in india you will throw all muslims to pakistan, we Hindus are truly secular,  on basis of religion they were thrown out of kmr, labelled as mukbir, kafir and Indian agents ",2
"Why Azaan only. It's against the free will of people to install loudspeakers at masjids, temple, gurudwara or church. Religion is a private affair of an individual. No loudspeakers should be allowed at any religious place. ",2
this was dine by up in 2013. these now are only thugging people ,2
Who's that? ,0
They are worse than Taliban terrorist backed up and blessed by current regressive government... Leading nation at global level. Only solution is execution of Cow-ward terrorist the same way how they did to other. Otherwise India is already in dark ages.. from developing nation to under developed is proof where we are at global level and where we are heading. ,2
"Arnab is agent of ranga billa  
Paltu kutta of bjp ",0
She is antiindian ,0
Shwetabh bhai on fire Ã°Å¸â€Â¥ ,0
People of andhra  thinking you people are ignoring rural areas while developing urban ,0
Zubair khan u r duffer from Porkistan. Even naxalites in India r moozlims. ,1
For what reason?ifu ,1
Yes.  You already joined RSS?? ,1
"@MASK SASMAL just tell me one thing have u watched the whole speach it's
just 4-5 min u should watch it. ",0
cnbc tv 18 you are been awarded with coffee mug for bringing this news ,0
"@MASK Singh how is telling people to lie and forge fake details is telling
the truth. ",0
"Very Efficient concept....Efficient direction...best of luck to all team
Rajesh jha production....Ã°Å¸â€˜Â ",0
Ã Â¦Â°Ã Â¦Â¾Ã Â¦â€¡Ã Â¦Å¸ ,0
it doesnt matters....there are 72 more waiting for him...Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š.. ,1
#fnind cm arvind kejriwal with deputy chief minister and all his ministers at ramlila maidan #indvspak #aapkacm http://t.co/jdsfehxi78 ,0
Yogi adithyanadh is going to become the greatest leader of all time. He is going to make UP great again. ,1
Actually they are fake feminists. ,0
"I can hear to this guy 24Ãƒâ€”7 Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š wow man just loved this  
You should review every movie like this ",0
Shame for u for writing such comment. Try to have full information before writing this. Don't support cow smugglers. ,2
#indvspak dhoni steps in. c'mon india. ,0
"You are exaggerating my frnd...most Hindus don't hate muslims atleast in India...can't say about other country though.....afterall we look the same, our behavior similiar so this is just a hype ",1
icicibank disaster !!! ,2
UK have 1 % or .5 % GDP growth but thousand times the wealth of INDIA. this means nothing just a way to show the developing countries to be happy ,0
The electoral result is a victory for the BJP: Amit Shah ,0
best of luck pakistan for today #pakvsind jeetay ga bhai jeetay ga pakistan jeetay ga Ã°Å¸Å¡Â© #pakvind #indvspak #cwc15 ,0
"Why isn't the government relaxing duties on electric cars, also why isn't there new nuclear power plants? ",0
But what about that MLA ,1
hahahhaha...look who's talking about respect..what a man .....Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š nd i don't want to Judge u coz u r also show ur third mentality cheap people don't believe u r human being.... ,1
Homosexuality is disgusting. It should be condemned... ,0
From today onward she will be called kungfu bitc? ,0
"I totally agree with your thoughts??  
  
Check my profile  
  
Search JAWED creator channel ",0
"George-  you should not expect better English from a brain washed from Nagpur.
People like Abhay donot remember that follower of RSS/Bang Dal donot hesitate to cut the womb of mother and throw the fetus in fire.
These MCs can gang rape a pregnant woman kill her baby and Eleven member of the family.
They are worst creature on the earth. ",2
bhai u r awsome ,0
She is fantastic talented singer god bless her for her bright future ,0
Wish the fathers of these wonderful people wore one on that particular night! ,1
He is spot on.we hav had enough of liberals complaining abt sound pollution during diwali but always kept mum on this atleast sonu nigam had the gutts to speak out against something which he thought he was not okay with.i m sure there r thousands like him who r annoyed with azaans as well loudspeakers being played in pandals during hindu festivals. ,2
Results season started on a good note .Do u see a good EPS growth but P/E getting contract due to lot of uncertainty in upcoming months & interest rate cycle bottoming out?? ,0
Brother big Fan boss Ã°Å¸ËœÅ½Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,0
well.... agreed except the death part ,0
This is wrong . ,0
This puppet came out for MCD election #chutiya ,1
"Even after many price hike, operational efficiency is poor. That's correlate with Minister efficiency. And we will talk about bullet train, flying train etc ... ",1
nupur..plz come on yaarÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,0
"Ã°Å¸â€¢â€°Ã°Å¸â€™Â¥PART TIME WORK WITHOUT INVESTMENTÃ°Å¸â€™Â¥ ""NO REGISTRATION FEES""Ã°Å¸â€˜â€°Earn 15000-75000 months plz follow all steps Ã°Å¸â€˜â€°
Ã°Å¸â€˜â€°1:go to play store in Android mobile 
Ã°Å¸â€˜â€°2:install champ cash money free
Ã°Å¸â€˜â€°3:signup with champ cash
Ã°Å¸â€˜â€°4:fill your details & whatsaap no.
Ã°Å¸â€˜â€°5: refer ID of Sponsor - 3198061
Ã°Å¸â€˜â€°6: install 7 to 9 apps kindly 
         Now Your earning start 
    Help line whatsaap no. 7579051769 ",0
Please share the number ,0
Rohit ji or samit ji here siting by compermise just only toking fight on TV out side friends they belong RSS. ,1
"MODI is M-- Man
                O-- Of
                D-- Developing
                I--  India ",1
How  does Modi and you all care soo deeply about a lady when it comes to Triple Talaq in India and not a single word comes out of Modis mouth when it comes to Ladies getting raped in India on daily basis. YOU ALL MUST HAVE A HIDDEN AGENDA! ,1
"Kasturi is backing lunatic AR saying Range and Billa to be Rajanikanth's super
hit movies. It's not about Range and Billa it's about misleading and
misguiding people to comment offences. Ã°Å¸Ëœâ€˜ ",0
"Agreed - Modi and Erdogan, divided by religion, united by fascism! Erdogan has been there for more than 10 years, just in case you find Modi better :) ",2
"DMC results , a referendum against Kejriwal.He is expected to honour people verdict and step down . ",1
"Love your review bhai , and movie awesome hai ",0
yeh batting hai thakur! ball de de mujhe! #indvspak ,0
"hahahaaaÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š. Ã¢â‚¬Å“@raheelk: ""@abhic4ever: pakistan cricket fans currently. #indvspak #wc2015 http://t.co/u0jjavsy0m"" hahaÃ¢â‚¬Â ",0
Government is weak. Not taking strong actions against these anti nationals. ,1
"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion"" ",0
Stupidity Shown By Narendra Modi. What he want to prove. I make my money white before 6 month ,2
Every religion should stop using loudspeakers ,2
"^^^^here you have it folks. She stands with Israel, but lives in the USA. She supports apartheid, killing Palestinians, and treating non-Jews like second class citizens. 

Jews also like to play the victim card by throwing out the ""anti-Semite"" card. Guess what, no one feels sorry for Jews. They have done just fine on the backs of others so spare me your ""Jew lives matter"" BS and take your hypocritical hate elsewhere. ",2
funny ! ,0
Now you are saying what you really think. MR Macchiwala. This the main reason y you are hated here ,1
"Mr. Narang it's just the matter of time, I am not stupid enough to believe that govts works for the betterment of masses.. you need to read thoroughly The Prince by Niccolo or the Republic by Plato. I am sure once this govt complete it's term in the office we will have bigger scams to quote... And that's what Dr. Manmohan Singh is talking about... ",1
"Oh Pak army or should say porki hijada army whose country didn't excepted the bodies of their dickless coward army during kargil war,army which submitted infront of Indian army in 1971 and east Pakistan became Bangladesh...And hijada army couldn't even save school childrens from merciless killings and Indian forces really  reached Lahore in 1965.. ",2
As to sing vande Matram hurts your people.  Your actions can also hurt others ,2
MGTOW FOR LIFE !!! ,0
Ayusman Khurana rocks ,0
indiaaa indiaaaa indiaaa indiaaaa all the best team india.. #indwins #indvspak #cwc15 ,0
I wish my boyfriend could take this step and keep me in first priority ,0
sarkaar bhi gappon k gole daag rahi hai......sab politician ek jaise hi hain ,1
"Such good Hindi...  
Man really appreciate it..... ",0
"I think the bike is being assembled now, till then this crap is presentedto entertain us. ",2
"Yes sir. That, of course will happen. When cow become President, PM, CM, MP, MLA and human loiter on road foraging for food, dying after swallowing plastic. ",1
You are also a  lier like other politicians.  You by your deeds we consider you as hypocrist. ,2
Congratulations Kangana.....Who is Karan Johar... ,1
"Sir I Have Sent A Personal Message To You on Instagram .... Please Make a
Video on it ",0
There is a disk failure in the array. Check that first. Ã°Å¸ËœÂ ,1
jldi match end kro yr... #ausvsnz. india ka match start hone wala hai....!!!! #indvsuae #wontgiveitback ,0
"Wah, Pratik bhai very nice explaination. Maza aa gaya. ",0
R u really Kashmiri? ,1
Effects of demonetization will be clear in coming 6 months but the implementation was very poor ,1
"""Ã°Å¸Å’ÂÃ°Å¸Å’Â INDIAN WOMEN ARE SPECIALISTS OF FAMILY DEMONETISATION Ã°Å¸Å’ÂÃ°Å¸Å’Â Govt. should learn from them how to implement LessCash Economy with LOVE Ã°Å¸Å’ÂÃ°Å¸Å’ÂÃ°Å¸Å’Â""Ã¢Å“â€ ",2
1000% true bro ,0
Bigoted religious fanatics at least save d lyf of 1 animal which is far better dan ill-literates ,1
"I feel the Govt. Should remove all subsidies, let PSU to do buiness on their own not pressurise them. And beleive in ""Survival of the fittest"" ",1
NATIONALIST ARE KILLING PEOPLE FOR COW AND LIVING HAPPILY. IT IS HIGH TIME TO GIVE PROPER REPLY TO THOSE SANGHIS ,2
Good Video ,0
"Court could hang him even in start , then how the world will know the real face of india . How you can tell the world indian govt is sponsoring terrorism in Pakistan. ",2
"why not arrest them ? I know that census was done incorrectly during UPA. that
is why they are in so panicked now. ",0
Prayer should be inside mosque not with noise and disturb others on daily basis. ,2
Give me your account number I will give you.  But first show me the video where modi promised you 15 lakhs. ,1
nice vidio ,0
That's male ego talking.. Ã°Å¸ËœË† ,1
True!!! ,1
Maya doing only publicity ,2
"Guess they will suprise us,, launch would happen next year.. its only a trailer ",1
#app wapsi all desh virodhi news channels ,2
"it is because of ur crap and corrupt politicians who kill the meritorious candidates and uplift the non deserving category , rural service , and difficult area doctors , and finally and unfortunately the result is like this ! ",2
Shahid is best 300cr blockbuster movie ,0
"Mr Gaskin Jews are not murders and they have had that land since the Old Testament,Exodus is a clear fact and you sir are anti Semitic and wrong, ",2
Adesh man too Durga Nag Mandir Sonwar Shankaracharya Mandir Dalgate its on a hill top but the chants can be heard bythe people living on foothill. Rambagh mandir habba kadal mandir ganpatyar mandir just yo name a few in a tiny city ,1
"This movie was ruined by its climax...It would have been way better if kabir
comitted suicide because of depression or maybe would have moved on....Cause
no one returns in such a relationship after the occurrence of so much of
negative events...this could have been made a completely different and awesome
movie if it would have ended up like the way i said....But the climax made the
movie fucked up..  
  
Hit like and reply if you agree ",0
"Well done !!!! Side with useless traitors , u get it back ! ",2
Karan Johar world knows you are a gay ,2
Uncalled for by someone called Sonu Nigam!!  He should have gone used to Azaan!  What about other loud speaker issues?  Didn't think he'd make a comment like this?? ,2
"Rajeev Masand's review 0/5  
Pratik Borade's review 5/5  
  
Loved ur opinion sirji ",0
I feel it ,1
Send him to mental hospital  he is MAD ,2
Ali have gomutr twice daily will improve your language and thinking. ,1
hi.... moni ,0
When kerala police themselves indulge in moral policing will these shiv sena goondas lag behind? All govts irrespective of political color r ineffective in curbing sexual crimes. ,2
"I did not find anything bad or objectionable, original movie Arjun Reddy is a
very beautiful film. Meaning of actual love. Love is one of the pure and the
strongest thing in the world. ",0
"best review my friend ... absolutly right , it is the biggest problem in these
days ",0
The jagran didn't go 365 day's. But all the other disturbs. Only good thing is Halalaa - the masti for men. ,2
"Thank God It is 11 year when I left to watch bollywood movie  
  
But I remember a movie name Room which I guess Indian should watch ",0
"Why don't they rent platforms for residential purpose on leave n license basis....Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“
They can also set up tents and cottages and provide luxury amenities... ",1
How much was petrol prices during Congress rule Mr. Fake maxwell? ,1
Pakistan's mathematics is very poor because of countless militants and terrorists it is comprising. So many times they don't know exact numbers of soldiers killed by Indian army. Nonetheless one should not forget Pakistan is a terrorist country where the death day is more memorable than birth day. Hell on the earth with no life meaning ,2
"MLA'S, think they have all rights to abuse anyone, shame on them ",1
"Anna Jee aap Aram se so jai,Jb congress ki government aigi tb utna,Lokpaal Lokpaal Bolte huwe,,,, ",1
"Actually right  communist is not Indian , our few  , this party is chinis sarvent ",1
Kk..sir...I think ur from somalia.....its not your pinari..its our pinaraii... ,1
"He had no self respect, he should have resigned when UPA lost miserably.. ",2
In NorthEast till there is no Aadhar Card for peoples...but before that animals getting aadhar card in India. Proud to be a Cos rather then NorthEastern people. ,1
Copy and pest .. that is wat bollywood can do ... We hate hindi Chindi movies ,2
Modi vote lena jante he senik sahid ho rahe he kuch bhi nahi karegha ,1
Nyc ,0
Write boss ,0
"What, did you have karela for lunch? It's a joke... ",1
Nice ,0
"Nupur is a warrior!! And other English speaking accent wali madam got brutally
assaulted on live TV. Lol. ",0
"Sayed M. Raza u son of a ugly porki ***""** why don't u start this triple Talak practice in your country Pakistan. And why r u staying in America u suvvar? ",2
Very funny... video Ã°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Â¤Â£Ã°Å¸Â¤Â£ ,0
very good ... ,0
You can't blame religion for that..this is immature ,1
"I went to watch the Punjabi movie Shadaa(Translation:Unmarried) at the time
this movie [released.You](http://released.you/) can sense the enlightenment my
mind has achieved. Ã°Å¸â„¢Æ’ ",0
The case is stil there its not yet finished ,1
hike is not a problem for the people but the proper and effective utility of the amount so earned or amount subsidy saved is a billion $ question. Will that saved subsidy will go to the corpus of corruption? ,1
Love Nupur mam... ,0
Haha this guy doesn't know he is protecting snakes. ,1
No soon after we paid to reliance Jio the download speed has gone very worse than 2 G speed ,2
Black money is not a cash money you idiots ... it is the money in swiss banks ... they don't use 500 rupee 1000 rupee ,2
And as you're from Kashmir. That's enough you enlightened yourself. -_- ,1
I thought he was good but this move douts my thinking ,1
Riya Dsouza part 2 she is ,0
"deepika ji....I am your biggest fan!  
I'm happy to finally see a woman...who could understand the injustice done on
men! ",0
Worse thought process Of Indian express! One should try to understand the motive of this video and it's awesome! ,2
Indians are not serious about corruption! ,1
You have just proved your ugly insidious psycopath mind. So you say it's alright for an Arab or a any Muslim to be shot because he deserves to be. Don't you think humans are humans and that they all feel pain? ,2
Industry was fully prepared to meet the notification & we did not ask for any leniency: Pawan Goenka ,0
"You can say ,it is the fight between BJP & Congress within AAP. Here ,I am with BJP ",1
@MASK Bose Thanks.. Respect. ,0
"Roy is misleading the people to promote her own logic at the cost of the
nation. She is simply Anti Modi. She is a communist ",0
Punch line... Strongly said & boldly put forward... ,1
"well done Jahangir Bai you are great , ",0
Is management and marketing team ko award of the year ,1
"Now all the Khan's especially S.K. are flopping and The rise of great actors
is Happening ",0
"Our fake claims knows ur killed aatankwadi ...

Who has been reached to 72 hoor ",2
Same headlines in all news reports... Ha ha ha..... Real yellow journalism.... The lines were decided by Amit shah and gang.... I had watched the entire vedio he had pulled the legs of all politicians including Modi many times and also central govt.... He was asking people to think beyond politics... That's all.... Not any vielded attack Arvind Kejriwal as you have mentioned...!!!! ,2
"Jennifer Anne Juste do you agree with child rape, killing of gays and Jews, slavery, wife beating and killing of Apostates? Is that what being liberal is? Sacrifice all for the intolerant? ",1
Best video I saw today Ã°Å¸â€˜ÂÃ°Å¸â€˜Â ,0
Fake news ,1
"Love your acting[#apu](http://www.youtube.com/results?search_query=%23apu)
biswas ",0
#cwc15: wicket for pakistan! sohail khan removes virat kohli for 107. india 273/3 in 45.2 overs. live: #indvspak ,0
"Yaa... really.. true.....Bhai..  
.it is our... society.... ",0
"ItÃ¢â‚¬â„¢s all very well about gay rights and gay marriage but where the problem
lies is there access to kids is coming closer and thatÃ¢â‚¬â„¢s not right. IÃ¢â‚¬â„¢m not
racist against blacks or gays but where I do feel strongly is they should not
be left around kids. ItÃ¢â‚¬â„¢s just my opinion and I donÃ¢â‚¬â„¢t think IÃ¢â‚¬â„¢m too far wrong. ",0
miss you yuvraj singh and virendr sewag #indvspak ,0
Yellow journalism.. ,1
Kejriwal drama Baz ,2
Kabir Singh is a useless movie ,0
Absolutely rightÃ°Å¸ËœÆ’Ã°Å¸ËœÆ’Ã°Å¸ËœÆ’Ã°Å¸ËœÆ’ ,0
"Looks like ms Kasturi has no idea on the law !!! Freedom of speech is
different than sedition, defamation ",0
@MASK aur tu vÃ°Å¸Ëœâ€š ,0
Uncle your religion came into existence just 2000 years ago our is here for last 10 thousand years if we had hatred we wouldn't have existed this long ,1
Btw i m very much in india. I faced so many questions to deposit my own money in the bank. Atms r all cashless n dry. Banks r giving only 2000 notes. How do v manage to buy vegetables n bread. U go to a dr n see if u need hospitalisation how much money u need. I m aware of everything tho not living in india permanently ,1
I love u brother... Your thoughts is right.... ,0
"Shame Cpim,, shame cpim ,,,, wrongly expected some real cultural strategy form for society ,,,, wanna spit on Cpim heading India,,, or it may be Sitaram or whatever good for nothing person is ,,, ",2
"wats happening with sunpharma buyback?
wats happening with sunpharma?buyback?
wats happening with sunpharma?buyback? ",0
#captains who won #indvspak wc clash: 1992: azharudin 1996: azharudin 1999: azharudin 2003: gnguly 2011: dhoni 2015: dhoni #wc15 ,0
Her debates are intellectually negative. ,0
Indian coward army deserves it because this army of lady boy's army which kill innocent civilians in Kashmir so no sympathy no mercy because today's India is extremes wild dog of modis terrorist India. ,2
Homosexual should not allowed in army bcz it will distract army men. ,0
Well test 1 ,1
When u have an intelligent reviewer love u bhai ,0
After long time quality video ,0
You are correct Trump is highly obliged by Indian Hindus who prayed hard for his victory. Muslim never prayed for his success. But I am truly telling you I prayed for Trump's success and even today I appreciate his Nationalism and wish him more success. I will be happy the day Trump kicks Saudi Arabia and Kuwait because they too are the same fundamentalist Muslims as that of the seven countries he banned. ,1
No views?? ,0
Don't think of other countries think of our nation take action against Pakistan and anti nationalist and their leaders b ,0
So it's not just the US (or Trump). Even the Muslim Brotherhood is also banning the extrimist breeding countries. ,1
Kashim was part of India befor ISLAM was born and it will be part of India after pakistan is merged with India. ,1
I agree woth you 100% ,0
"agree with you sir  
icc match India win but Afghanistan play awesome today  
maza aa geya good ",0
"And we will also take Shirish Kunders words seriously Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š 
Indian Express you surely made Ramnath Goenka proud by considering this flop director's view seriously. Thank You. ",1
Good boss ,0
He is krantikari for men's who suffer. For such false case ,0
"you already got a reserve country in 1947, you already got 100% reservation there and our constitution dont allow reservation on religious groound. dont worry SC will quash this law. If you have any problem then you can leave india as soon as possible. ",1
Love u Bhai ,0
Parliament has become a drama stage for all political parties in every session these  politicians laugh and shout and fool the people of India. I am against demonetisation of currency until these parties bring a bill to stop corporate funding to political parties and bring lokpal bill immediately otherwise they themself are biggest corrupt people ,2
"I m extremly feeling bad after watching this..yestrday i commented on Kabir
singh  
  
A weird.heroism  
  
.but now i realised i was wrong..  
Seriously four more shots web series ..veerey di wedding...bs kabir singh.  
An eye opener ",0
It's india army who mutilated own soldiers only to play victim card and create justification to Mutilate bodies of Pakistan Soldiers ...... Shame India ,2
Come on Bajaj... There's a bike to be launched. Cut the trash. ,1
@MASK choudhari I love you ji ,0
Burhan vani was a freedom fighter  not a terrorist indian army is terrorist ,2
Who are the people hooting for this sick and ugly woman ,0
Vishwa Yandigeri... U might be right.. I thought the same when BJP stacked enough money and then got demonetisation just before UP elections.. and won because they were the only party with money... others were raided and stripped.... ,1
"YES, ANNAJI, YOU  are betreyed by your owns, sharing stage with you at your agitation Period,
Use your Pious symbol Topi,
Taking  advantage of your famous personality ",1
A Master is also known by his protÃƒÂ©gÃƒÂ©.  Alas!  Anna was destined to be known by Kejriwal. ,1
Why were you silent when your government was looting the nation for 10 years? ,1
Foreign style attitude. It really works and has to be implied ,1
"Bad boy character is more preferable then good character in girls eye...that's
why destructive films popular... ",0
"Fudged EVM machine malfunctioned ,
that's why AAP got 67 seats,
Exchanging maximum vote, failed,
and maximum vote AAP received , by defect or early stage software mis calculation.
Later it made perfect to cross exchange votes.
UP result for example ",2
Supper u r legent ,0
It's like a devil think .. what tha hell is this.... ,2
"Stop fucking to give knowledge on everything on Television debaters out there
everybody. New India knows how to handle such person now. Just wait and watch ",0
And u r people  terrorist  killing hindus ,1
Nice review sir ,0
Digesting cattle food ,1
"Hit like if you want shwetabh Bhai to give review of all major Bollywood
movies releasing so as to give youths a right direction ",0
It is to be blamed saffron goons only They act as their own despicable law and law enforcers see and keep mum on their atrocities.We are living in a society face changed  from human to versatile self dominated devil. ,2
"Anurag Thakur was not fit to hold the post of BCCI president in first place.Along with Anurag Thakur ,other politicians like Arun Jaitley ,Rajiv Shukla ,Farooq Abdullah  ,sons of Lalu Prasad Yadav and many others should step down from positions they're holding in various State Cricket Boards  and leave the game to be managed by ex- Cricketers and eminent public figures including retd.High Court and Supreme Court Judges. ",1
"Won my heart, brother. Very beautifully explained. ",0
"Dude, go back to spelling class moron, I spelt kujliwal ",2
It was shit from the trailer itself....thank God atleast you got reformed ,0
Keep dreaming pranav daa .. it ain't happen with present regime.. ,1
200 crores club movie hai ye Ã°Å¸Ëœâ€š ,0
I had purchased one book of hers years ago. I feel like burning it niw ,0
Will people vote for 10 years of mismanagement by BJP in MCD ??? Can't believe !!! ,1
Hah! How have the mighty fallen! #ShameIE ,2
Pakistan is comprised of fake muslims who does not know the meaning of unity and imposes their thoughts  on others.....all the rascals have gathered there... ,2
Don't loose to these gundas who rules us! ,1
I lov ur video dada. ...... ,0
I liked the film ,0
"At [14:27](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=14m27s) ...this is
What i said to my Father after 12th Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",0
"He s doing all these drama , because he s out of business and he wants a ticket from bjp ..that's why ",2
Morons like you are the product of incest and inbreeding among cousins ,2
"we are so lucky to have our own country. Allah ka shukar hai we had a great
leader like Quaid e azam who foreseen this.  
I live in UK at the moment my Indian friends always used to ask me why
Pakistan was created? and if there was no partition of India we could be super
power. Now i tell them this is the reason why Pakistan was created. Pakistan
zindabad! Pakistan ka matlab kya la ilaha illallah!Pakistan zindabad! ",0
Confused so called intellectuals ,1
He as finish is music carrier he want bharat ratna and bjp ticket ,1
Request Mr Pawan Khera to wait for his turn and he should not politicise such a serious matter just for scoring numbers. For a long time his party was in power. ,1
what is manufacturing date of the news -batch no of the news -cnbc tv 18 factory for market news -news auditing ,1
Thank you so muchÃ°Å¸Ëœâ‚¬ ,0
The money lost by SBI to Mallya will be collected with our common people in the new way..... Super ,1
You should have written spoiler alert in the review name. ,0
My bad I was wrong ,0
Trump is a crass politician. He is nothing like modi. ,2
Bloody idiot BJP does not need to target you or Kejri you guys target yourself ,2
HELLO ,0
It is the biggest fraud. A girl student living on rent prepared an Adhaar card on my adress but she was a resident of Bhiwani. She got married and got the registration of her car on my address. When the card came on my address I refused to accept it that she does not live here no penal action was taken against her. ,1
What was the meaning of that two English words ,0
Modi modi modi .. those who called bhakts are not true indians they are muslims gaddar ,2
Who else don't have hawala? All parties having hawala ,0
Sunny Leon would not face any problem if she did a FAIRNESS CREAM ad. ,1
hahahahaha brilliant. was wondering why i keep getting wound up ,1
"State elections are nearing in gujrat....
So d preparations r on..
Gujrat model ",1
"Since 2014 each and every decision of our PM only made me respect him more but this one I could not digest.... 
No ""Yogi"" pls, to make our nation better we need more educated and qualified strong administrator.
I hate Pseudo-seculars and equally hate those who runs people fooling business based on any religion.

Hope I am wrong about the new UP chief Minister , at least this govt would prove me wrong. ",1
"No offence please , Drs and ambulance are for mother cow ,, go to pakistan if have any objection regarding this. Plzzz no offence ",1
"""Ladies and gentlemen, family and friends, we are gathered here today to witness and celebrate the joining of -------------and _______________________________ in marriage. With love and commitment, they have decided to live their lives together as husband and wife....................................

cnbc tv 18 is the, above proof is good? ...for the wedding ceremony ",1
last is awesome ,0
"Megharaj u may have not read the actual news , that i understood from ur 1st comment. ",1
Martyred.....not killed ,1
