"Shri Vaishak S  are we living for tit for tat? its same everywhere in the country as well around the Glob. NE just an example of our own.","OAG"
"Guru u r right ðŸ‘ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Who they r saying negative about midi and not supporting him they will suffer in future...great job modiji","CAG"
"While some are busy fighting over fictional tales, there are some who are fighting for real people with real rights! This man! ðŸ‘","CAG"
"UN warranted comment from a public figure.....","OAG"
"#indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic h","NAG"
"This plan is a huge success for me..if the tax ambit is increased from 2 to 10%","CAG"
"Raees is different  plot 
Not based on abdul lateef 
Rahul dholakia clarify WHOLE  thing","CAG"
"People don't have rs.500 change whts logic of making a rs. 2000 note","NAG"
"@heromanoj1 ee 2 wickets teesthe 180 ke moosestharu #indvspak","NAG"
"You Reated 9/10  
Wow ðŸ˜  
I Reated 10 / 10","NAG"
"It's a ""MOVIE"" ðŸ™","NAG"
"After Modi became PM, these are happening,
1. The economy is going down the drain
2. Pakistan is killing soldiers at its whim
3. Kashmir has returned back to the 1990s
4. Naxals are on rampage.
5. Nepal and Srilanka are now friends of China.
6. Cows safety and medical treatment are more important than our women and children safety
7. Anti national voices have gone up etc","CAG"
"GAURAV REPLY","NAG"
"Mr Sanchong, I am surprised that you are not taken aback by insensitive and gross attitude of warden...wonder if you approve of the action taken, provided published news is true.","CAG"
"It has to be a 'military 'retaliation and not diplomacy. Paskistan does not believe in diplomacy because they don't believe in it. They believe in combat with weapons that were given to them free by their coalition partners viz U S and some middleeast countries. They have no money to buy weapons","CAG"
"Ha has gone to Kailash Yatra, after returning back he shall comment on Indias economic reformation.","CAG"
"Is jogi ji cm of UP take permission from governor to pass his order .","NAG"
"What's wrong with Indian express it's not massive win.. shiv sena is 84 as compared to last times 75... BJP is 81 as compared to 32 last time..","CAG"
"HAHAHA...AAP SUN RAHE HO KHUD KO at
[3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character
is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he
loves the lead girl but ready to fuck others just to cool down his lust. So
you are also supporting the same ideology just with a male character. GREAT","OAG"
"Why are you so annoyed? I don't object your opinion. You are free to have. Having an opinion is not equal to judging......ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"Nice acting, special check shirt guy who went to collect the information, and
while hugging after bathroom story.....lol","NAG"
"Some parents don't know how to bring up their children this is the one reason.they r spoiling their children's life without knowledge.parents anger could make their children to stay away from them.short temper parents very dangerous to their children","CAG"
"Fool. He first confirm what he stating. The remark of DOG made by Khargae an Congrass leader and not Modi. Any way Azam has told the truth that remarks is not correct and he has to tell it Rahul and Akalish since Azam is reported to be powerful leader of SP in UP which had election alliance with Congrass.","OAG"
"#doublekameetha #khubanikameetha ek taraf and #indvspak ka meetha ek taraf..!! b-)","NAG"
"Ahmad ji you are absolutely right.  Anna is not talking about Gau Raksha case. And other thing don't  worry about these bhakts.  Because they are blind. They can't see what is happening or what may happen.","CAG"
"Hi sexc fovðŸŒ·ðŸŒ¹ðŸ‘ðŸ˜‚ðŸ‘ˆ sex hot","NAG"
"I liked and agree with what you told in your video. I don't want to be
offensive but as you said about this particular movie that this is Bollywood
concept, you are totally wrong. This particular concept and storyline is taken
from Telugu industry's movie Arjun reddy.","NAG"
"This proves that India is intolaren, rather Hindus are intolarent.","OAG"
"Thank you for making this video brother I was waiting for this review .I
didnot watch this movie but i saw few review on youtube where as you said they
are juding the kabir singh character .At one point i even agreed at few points
bcz in the songs two scenes i too dislike yes i agree but after watching your
video now i understood and out of this confusion â˜º.Hope you make more such
videos in future","NAG"
"Pork and beef are both delicacies in Kerala and Bengal. Better to ban BJP","CAG"
"Strongly agree to you Sunitha Lakshmanan di!! 
I believe working mothers are raising thr children with more confidence, freedom and love!! Definitely homemakers were winners in this race , but today the race and path has been changed!","CAG"
"Same Here,if Ajmal Kasab Will Kill 200 Hindus In Mumbai Attack,Why He Lived So Many Days In Jail.He Should Have Been Hanged Publically Within Days..Even My Own Brother Will Kill An Innocent Hindu,He Should Be Punished As Per Law.There Should Be No Mercy To Killers Of Humanity.","CAG"
"Aruna Adeel,  right. No one cares about millions of tweets on cleanliness or eye donation.","CAG"
"Very good bro... excellent..I like it","NAG"
"You said exactly what I wanted to say. In fact usually I don't watch love
stories but I came across a review by a feminazi who bashed the movie. I
immediately decided... ab toh zaroor dekhunga ðŸ˜ˆ","NAG"
"Sultan ji, I m from Assam, India. Here at our Shiv puja committee, the chairman is a musalman friend of mine.           We may be from different culture, but we dont see things your way.","CAG"
"This is the first video I'm watching from ur channel... I really enjoyed it..
Already subscribed â˜ºâ˜º keep doing the good work and make awesome videos..","NAG"
"If she is promoting violence then adarniya MP's & MLA's should be jailed first
from BJP arnab sahab or might have not gone through their so called
bhasan...still now ur in ambiguity...","NAG"
"#SenaDigAtPM","NAG"
"Great work  
Hatss of to u sir....big fan of yoursðŸ˜Š","NAG"
"My son this is not 1971 and a brigade of our army is not combatting with the cowards of a whole country...  Its basically party time...  Punjab,  Nagaland, Assam and Kashmir will be separated","CAG"
"Every one should see Lakshya Chowdhury's roast on Sucharita Tyagi's review.","NAG"
"Fishing for fame. This holy is a dropout druggee who got battered in Tamil
filmdom and wasted her life. Now out of necessity she wants to be some
relevant price of ass.","NAG"
"For info, countries like United States and China have HDI scores of 0.92 & 0.738. Respectively.","NAG"
"Sonia's stooges were replaced by Modi you don't remember Fergus Misquitta","CAG"
"Doggy Raja will not come up...
He is always want to alive in media by doing cheap publicity stunt .","OAG"
"Everyone wants being backward..every needs reservation then why do you all cry about not being developed??","CAG"
"What a lousy moderator arnab is. Falthu show","NAG"
"RBI and demonetisetion will only bringing destres in system people are dying no money black or white is bigger then human life shameful   Decision country  didn't know how to rule how to feed people in some days india will become banana country","OAG"
"Is it a surgical strike ....Lol That was cowardness by pak.","CAG"
"She's a waste of Kerala to the outside world as we don't want such shit here.","NAG"
"This old venomous fellow is promoting terrorism(BJP) in India ðŸ˜¡","OAG"
"Dats a disgusting comment....I was brought up by a working mom and she didn't treat me like a puppy....not everyone is born wid a silver spoon in their mouth....wat rit does she have to insult feminism?","OAG"
"Iam agree with you bro ðŸ’¯","NAG"
"Kabir singh one of the best love story. Dil se jud gayi movie","NAG"
"beta if your soldiers had the guts then they had not been beheading on continuous basis,","OAG"
"Please speak English with me","NAG"
"olympics -already they have Brexit formula
MEDAL LIST
 ..its not new
75 crore population -europe , asia -450  crore","NAG"
"Where is that illegitimate kid of john dayal Mizz Gurmeher who till date don't know whether her father died in Kargil or in encounter with terrorist to meet these people and convince??? :/","OAG"
"Is this the real life, or is this fantasy. Bajaj is bevarsi","CAG"
"Napakis are greedy dogs.ðŸ¤‘ðŸ¤‘
Kick them if you see. Cheeeaap
Napakis - thooooo.","OAG"
"Man i serioulsy want this guy to blow up so that many Indians watch him and
can be improved :)","NAG"
"BJP lawmaker Neelam Langeh even staged a walkout, saying that a boyâ€™s body could not be driven to his home in Ramban due to closure of the Jammu-Srinagar highway.","NAG"
"Omer Majeed what else can you expect from the people who hate Islam and Muslims from the core?","CAG"
"Keep control on words. Talk in a decent language. It seems the success of Modi has gone to his head. Cool down & keep your feet on mother earth. Do not fly you will come down very fast","CAG"
"Atleast we show reality what happpens.....
but pak media & army keeps their people in denial mode.... ðŸ˜‚","CAG"
"If there is no Pak Army involvement, then they should catch the perpetrators and hand them over to Indian army. Just shedding crocodile tears does not augur well.","CAG"
"GODI media","NAG"
"Shahid is best actor","NAG"
"ramraj cottons r. ashwin southindian , chennai-ian comes for bowling. #indvspak","NAG"
"U r r8 dada","NAG"
"I love you
Dada","NAG"
"Why nonsense?whyno reply?","CAG"
"That's a good one...no postmortem....otherwise...people will not come into mainstream ðŸ™ðŸ™","CAG"
"Watching your videos back to back great work shwetabh","NAG"
"It really makes me sad to see what you're turning into #Indian_express!","CAG"
"MILLIONS OF MUSLIMS FEEL OFFENDED BY THIS UNFORTUNATE FIT OF SONU NIGAM...DRAWING ATTENTION TO HIM OR WHAT......WHEN SO MANY BANS AND OTHER ISSUES ARE HAMMERING MINORITIES..NO DOUBT OCCULT FORCES ARE BEHIND SUCH RACIST DECLARATIONS...","CAG"
"He is same joker who got a tight slap from King Khan for his stupid behaviour and he could not do anything. Again he is proving that he is expert in stupidity and nobody can match him in that. Btw who is Shirish Kunder? Shirish is the guy who got a tight slap from King Khan......and he is husband of Farah Khan.......this is his introduction......and media is giving so much importance to a person like him just to target BJP and Yogi ;-)","OAG"
"Government should see that common man should not be in trouble","CAG"
"Kumar Sambhav let me ask u few questions:
1. According to ur media claim Pak RATS get in and killed ur soliders, how did they know they were PAK RATS?
2. Lets say they came to know that they are Pak RATS, then how did they flew free from ur land without being harmed?
3 . Lets say that ur army was informed few hours later, than where are all the evidences for which they used to claim that they have done it?
There are a lot of more questions but I think these are enough for u to think about it...?","NAG"
"What about you, you sold this country to China and turn blind eye to Islamic fundamentals is this sicular you are talking about","CAG"
"RIP Kabir Singh....","NAG"
"sry sir but i have wasted my first vote for u","CAG"
"They have no knowledge of  our history and the sacrifices  of our leaders. There was no cow included. People critising   our leaders were not even born , .just trying to protect their hooligans. It is a shame to justifice the continued lawlessness.","OAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"#ExpressOpinion Is there any wrongdoing in reminding an accused that he owes some love to his country?","CAG"
"CNBC-TV18 if you quote this pakistani stooge everyone would be silent only:-/","NAG"
"Shld c to the performance ... to chck if it can compete with ROYAL ENFILED","CAG"
"Why they are wasting the milk respect is given by the heart not showing all this nonesenseðŸ˜«","OAG"
"Is  Digvijaya is Indian or Pakistani. Always he talks rubbish","CAG"
"That means he is not the right leader and he fails to control his subordinates","CAG"
"Arnab Goswami easily qualifies for top prize in presenting the worst
programmes on T.V and is foolish enough to call them debate !","NAG"
"**Ayushmaan Khuraana is the best thing in Bollywood**","NAG"
"right now. in india: dettol se dho dala. in pakistan: india ne dho dala. #indvspak","NAG"
"Superlikes for this one ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘","NAG"
"Bhai Baldeep is a. Also a biggest fake person! nwatch him too!","NAG"
"Millions of life have been ruined by the jahil kom","OAG"
"#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 ssd","NAG"
"Ppl are not ready to be fooled ny AAP so quickly second time.","CAG"
"best solution is shutdown JNU. no need to waste Indian taxpayers money on this antinationalist student.","OAG"
"world's smallest car, maruti suzuki alto!! #indvspak","NAG"
"Interestingly, this was for the first time that the BJP came up with an anti-beef policy in the state.","NAG"
"His POV is convincing enough. I'm just wondering how many people took back the
same thoughts home rather than thinking about acting like Kabir Singh in their
real lives without the ""responsibility Kabir showed towards his love &
profession"". How a person perceives a movie is a reflection of his thought
process. Some find greatness, where others don't","NAG"
"Next time when you buy these stuff,think about your family's suffering after you.","NAG"
"She is not a perfect celliberity","NAG"
"Hi, any reason on Axis bank rally which turns bank nifty on","NAG"
"Where did he attack kejriwal ?? 
Where
Indian express kitne saare mai bik gaye??","CAG"
"apna punjabi munda virat kohli is all ready rock #indvsuae match :-d #peptalk","NAG"
"One gets a feeling that he too wants a national award. Now since he has tweeted against minorities, it will be like additional qualification. Will not be surprised that he gets this award next year itself.....","OAG"
"Wow superb ðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"Plz I beg u plz maintain d standard if pm .. prime minister of republic of India .. z plz  ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼ðŸ™ðŸ¼","CAG"
"There is no action taken against woman, who file false 498a cases, so crime is
the only option left for a sensible Men like him, who was looking for
justice...","NAG"
"This is not about bollywood itâ€™s a remake of South Indian movies.. itâ€™s very
common in south India to be like that please go there and see.. woman canâ€™t
speak there n guys rule .. so itâ€™s just showing the reality in south","NAG"
"me too","NAG"
"Joker was a great film...I'm pretty sure shwetabh will give great review","NAG"
"Terrorists like Gaurakshaks who wont be mentioned bcoz tat wat gains votes for PM's party.","CAG"
"Kabir Singh vs halfgirlfrnd vs Shaadi me jaurur aana??","NAG"
"You should not take this guy seriously.After all his only contribution is producing three children.","OAG"
"When will you start doing accountability of CEA ..
You owe to nation 
Nation has trusted you for this job

Col lamba","NAG"
"Shamefull comments from famous personality hurts.......","OAG"
"Thanks for showing mensutra word in starting","NAG"
"What sort of a justice is this when there is no concern for loss of jobs and loss of revenue ?  Didn't the govt have any advocate  to  represent it  in court? Was the order an ex parte one ?","CAG"
"Why have we not questioned the corruption by previous government from the time we achieved Freedom. I am a common man and salaried. I have been using my debit card and bank account for transactions...dont blame it on this man who has the guts....","CAG"
"I stay in my wife village where at 4.30 am jain song is been played followed by azan ... people are living United. The best thing is jain song will be stopped for 5 mins Azan. That's best of South India.   Proud to be born in South India where there is no religious fight","CAG"
"Modi knows to talk n thts wht he is doing n giving fake promises. He says that in long run there is good country can any1 say to me wht good he said is going happen bloody blind n dumb ppl I hv ever seen","OAG"
"Studying 9:00 am to 7:00 pm daily , not taken a day off since 1 month ,
getting closer to my goal day by day ðŸ™ðŸ’ª","NAG"
"He (Hazare) dashed indians hope. Where is Lokpal bill for which u did so much drama ??","OAG"
"6 months ago Kallu mama(Amit Shah) said after surgical strike, Pakistan will dare to attack India & it is the end of Pak's cross border terror. Today here we stand, 2016 witnessed highest number of soldiers martyr  and its continuing in 2017. Wasn't SurgicalStrike a paid media hype & BJP's Propaganda ?","CAG"
"bro review ""lal kaptaan"" btw very eye opening review ðŸ‘","NAG"
"Savdhaan India, Kabir Singh fights back.ðŸ˜ðŸ˜","NAG"
"Super response, well thaught.
Because no other religion promotes pedophilia","CAG"
"Ask them how many days it takes to print in 5  lakh crores","CAG"
"@mohammed anna brother the personality that he possessed in the clg topper of
d university clg ,clg football team captain nd anger no junior dare to stand
against him nd the scene totally supports his character in d movie","NAG"
"The whole village would have been there to save him Only if he was a cow!","CAG"
"Y u r so communalise","OAG"
"Earn from Android mobile Rs 1000 - 50000 just download Champcash Referal Id 10665617                     Referal Id 13376922                        whatsapp9373425893","NAG"
"Why Rajdeep can't criticism in arundhuti roy media ka dogalpan.paid Media","OAG"
"Sandeep Bhardwaj What you miss out are the changes brought out in the original draft of GST for acceptance by all party. Congress was trying to shove it down the throats their draft proposal without discussion.","NAG"
"Its time now to deal Pakistan firmly..MFN (Most favoured nation)  status to Pakistan be immediately withdrawn apart from other strategic actions....","CAG"
"Horrific this...can't imagine the plight of the poor father. ..shocked..","OAG"
"umesh strikes double !!! uae 102/10 #bleedblue exclnt bwlng by ash jaddu mohit n yadav #indvsuae","NAG"
"Arundhati Roy has a sick mind. Its not about anti bjp or anti congress... She
is anti India... And she has been so for a very long time now... I don't
exactly remember the year but I clearly remember her sharing stage with
Kashmiri separatists and giving statements like Kashmir doesn't belong to
India and the separatists were applauding her... She is a person who has
absolutely no affiliation with India... She is a scum and deserves a bullet in
her head","OAG"
"And sunglass that he used ðŸ˜…  
Here in my country Nepal shopkeeper sell that sunglass as hotpiece writes
outside the shop in poster as "" Kabir Singh ko chasma yaha paienxa""( Kabir
sing glass will be available here)ðŸ¤£","NAG"
"Yeh sala lal topi Sunil Chopra Pakistan k Zaid Hamid ka Bhai hai usiki bhasha
bolta hai","NAG"
"Correct.let cows vote for her too.
We need people who live for people and nature.","CAG"
"Gangs of Dhanbad","NAG"
"Has he got bangles on?? No not yet, I guess Ms. Irani didn't receive the 1000/- yetðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"he is working for poor but they were the one who were hasseled the most","CAG"
"Kasturi is making faces as if Kalla kutta (Kanaiya Kumar) is trying to f$#%
.... these are more dangerous than rohingya.","NAG"
"Why don't you make a video on sherlock...what can we learn about it??","NAG"
"Where is the review of kabir Singh..","NAG"
"Wonderful that a man bybirth he is unable to see inspite of all difficulty he become the example of the society hatsoff his carrier","NAG"
"They are mourning the death of TN CM - Amma !!","OAG"
"If smriti irani can offer bangles to Manmohan for that tragic attack, Yes I have the right to offer Modi bangles and even BraðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚.","CAG"
"à¦†à¦®à¦¿ à¦¬à¦¾à¦‚à¦²à¦¾à¦¦à§‡à¦¶ à¦¥à§‡à¦•à§‡ à¦¬à¦²à¦›à¦¾ à¦­à¦¾à¦‡ à¦ªà§à¦°à¦¥à¦® à¦¬à¦¾à¦° à¦¤à§à¦®à¦¾à¦° à¦­à¦¿à¦¡à¦¿à¦“ à¦¦à§‡à¦–à¦²à¦¾à¦® à¦ªà§à¦°à¦¥à¦®à¦•à¦¾à¦°à§‡à¦‡ à¦«à§à¦¯à¦¾à¦¨ à¦¹à§Ÿà§‡
à¦—à§‡à¦²à¦¾à¦®","NAG"
"VYAPAM scam biggest scam of all say something please no liesðŸ˜‚","CAG"
"No one in trouble, we see ground reports everywhere good opinion about Demonetisation,","NAG"
"Religion based practices should not come out of mosques, temple, church, gurudwara","OAG"
"Lovely review Prateekji","NAG"
"Ranu mondal âŒyou are right.","NAG"
"Razi Ashraf Just look at your comment. Better change your mindset before more innocents die","CAG"
"Kill all the people. No corruption . Pure india will cone","OAG"
"They use Internet Explorer to gather their quota of news ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"If u need a realistic and grounded love story, watch '96. Vijay setupathy and
trisha. It is a tamil movie. watch it with subs.","NAG"
"even tahir sons strikerate is greater than dhoni.///haha","CAG"
"Informal sector will be hit badly. You have made every woman a tax chor!!","NAG"
"But its the Truth... U watch Rajasabha Tv. U can see that each and everyone is made fun and antinational by BJP leaders who stands aganist them. Yechury is the one who stands tall with big voice.","CAG"
"I have a pulling cart(thella gari)express for this Idiot to throw him in a dumping zone....","OAG"
"Lols.. and there you go, twisting the video.. 
Arvind Kejriwal himself has shared this video on both Facebook and Twitter.  
But you guys, #Pressitute need to necessarily create rift..","OAG"
"Sunil hitech is a wonderful stock at cmp of sub 12 rs","NAG"
"You have to have common sense to understand great hero like mr modi ji.......","CAG"
"That's what happens when you can't discern between a military activity and an act of barbarism.

   Remember the NLI, bodies of whose soldiers you refused to acknowledge during kargil conflict.

    So, keep your knowledge to yourself and live in your own fantasy land.","OAG"
"Sir your take on URI the surgical strike","NAG"
"HiðŸ˜‚ðŸ¤£ðŸ˜ƒðŸ˜„ðŸ˜…","NAG"
"Pls say something abt the 80c rebate for 3 to 5lac slab","NAG"
"Finally honest review of chutiya movie.... ðŸ‘","NAG"
"He is crazy man all","OAG"
"What happened to to him he is looking weak depressed","CAG"
"He must be kicked out of the country. I think he will also  talk to the person who will slap or kick him","OAG"
"@daisy Kapoor Good morning","NAG"
"What do you think abt animes?  
I watched only one series named deathnote and i really lile that please review
that!","NAG"
"@film mart xpress z","NAG"
"@Goutam Nandi Nothing for saying about Ranu di.... ðŸ¤£ðŸ¤£
Our Ranu Mandol hip hip hurrah! ðŸ¤£ðŸ¤£ðŸ¤£ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Secure.... hahahaha... my friends sister in law lost 5000 in paytm...","CAG"
"He is past his prime in Bollywood. He hardly gets to sing for a movie. The new singers have made their way and occupied Central place in playback singing which he enjoyed sometime back. So, now he is frustrated and desperate coz no one is talking about him and his vocals. Hence, the best way possible for him like all losers is talk against Islam and Muslims to get noticed. My request to Muslims wud be to ignore this defeated soul and leave him with his madness and frustration.","OAG"
"Hindu majority,,,,okkk  does that makes anyone wanna stoop to your decisions.... You better live with your beliefs, nobody is going to question you , but never try to pull others into your zone.... nobody cares....   if you are protecting some thing religious, holy or whatever then we are protecting something more important to us which is our freedom and right as a human ....... any sensible person will understand  this....","CAG"
"May be true....BJP needs such morons in their party","OAG"
"This would be the first time in the history of Nobel Prize that a bitch's name is being proposed along with HUMANS...!","OAG"
"Good thing coming for the free loader loafers and usurpers.Of course the secular press will exaggerate it to the sky.","OAG"
"DEAR SIR, YOU HAVE ALREADY OCCUPIED MORE LAND IN VALUE THAN THE TRADE DEFECIT","NAG"
"A moment of silence for all those who think they can ban beef here...
Have you heard of porotta and beef??
It's sort of a staple delicacy here.
And for those who see their mother when they look at a cow , which of the 4 stomachs did u guys come from??","CAG"
"@daisy Kapoor what's your Instagram","NAG"
"Severance agreed to be paid when Rajiv Bansal left was Rs 17 cr but he was actually paid Rs 5 cr: Infosys Chairman","CAG"
"I didn't watch the movie and I have no remorse. Three simple rules which help
me to decide whether to watch or not to watch a movie.
1.If it is a Bollywood movie with an age old ""Love Story"" then it's a big no
no.
2.If it is a movie which is promoting any form of stupid propaganda then
sorry!!
3.If it's a movie with a big starcast consisting products of nepotism then
nope!","NAG"
"@Truthshallsetyoufree some random guy who was born 2000 years ago is your god.
Who doesn't even know what the world is right now in the year 2019 . He is
going to preach me those things which he thought was right 2000 years ago at a
completely different p","NAG"
"well she is definitely angrezi kutta","OAG"
"@Silly BrawlerYou are such a useless asshole.. Respecting every gender is
something which everyone should follow..but people like you are virus..ðŸ–•","OAG"
"Burnol plz","CAG"
"Vikram..Singh...I think..you don't know..congress has been kicked out from centre","CAG"
"u cant please butthurts","OAG"
"@DEV SHARMA He keeps his point of view and i love to hear tht...  
We can truly see how people's perception changes through memes and shitty
posts.  
And i agree with you it was something new to see a psychic character and
shahid potrayed it brilliantly  ","NAG"
"sharukh travels in a broad gauge ......steam engine reporter can stop whistling for every steam during the news","CAG"
"Kwid is worst vehicle, has plastic oil chamber which leaks and engine gets Seized which is non serviceable. Problem not covered by insurance companies nor covered under warranty. Needs engine replacement which costs mental health and nearly one lakh rupees. Please search Google for Kwid engine seize problems.","NAG"
"Better ask PM Modi because before becoming PM he was talking BIG things of destroying Pakistan & now why is he keeping quite.","CAG"
"THANKS  MR RANJAN  AND  RAKESH,  SASI THAROOR  IS  PROVING THAT  HE  IS  JUST ANOTHER  SO-CALLED  ""PSEUO-INTELLECTUAL""  AND  ANOTHER  HUMAN  SLAVE  AND  ROBOT    AND  NOTHING  SPECIAL ABOUT HIM!","OAG"
"India will not forgive this idiot. An amazing momentum that was built with the anti-corruption wave in 2010 saw the death because of this Man's ego and delusions of grandeur. He's a big loser as far as I am concerned","OAG"
"Hi parijat call back 9740779554","NAG"
"@Shashank Singh I agree with you 1 -he loves turly so he kissed her infront of
family members in her home what is respectable man to love a women !  
2 - he accepted his ban Coz he knew if he will not so the drinking habbit will
continue so it was a cleve","NAG"
"ARNAB THE SLAVE OF MODI...","NAG"
"he is right as he follows a donkey...so having brain and smartness is completely ruled out..who needs harvard when you have patanjali..","CAG"
"How do you see the earning season and oli industry's","NAG"
"It is nor a surprise. None of the Governments (Congress or BJP) ever bothered about Aam Aadmi and this was the first time that AAP brought Aam Aadmi in front on stage with full respect and both large National parties did not like this. Other parties always wanted people like Ambani and Adani in front of the stage.","CAG"
"Nice didi","NAG"
"Ya  well. On the bright side atleast the senior was supportive and she is able to do what's right and not succumb to the big-headed crowd-pleasing Mla.","CAG"
"Paji beef not only cow...it is buffalo too","NAG"
"à¤“ à¤¸à¥à¤¤à¥à¤°à¥€  
Friendship krogiðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚  
pratik borade fans like hereðŸ‘ðŸ‘ðŸ‘","NAG"
"ya Ajay Gumma when did I name a community? is it the cow that offended you?","OAG"
"So what big deal. Chara chor Lalu Yadav convicted by court out on bail by Supreme court,bhadwa journos of RNDTV are ready to give blow job to him any time in the name of so called secularism","OAG"
"uae 102 all out - chalo lightein on karne ki zarooorat nahin padegi. team india is now energy star rated! #cwc15 #indvsuae","NAG"
"Very very very nice bro ðŸ’•ðŸ’•","NAG"
"Why play religion so loud ???  Keep it to yourself people !!! Why block roads .. wake people up, fight or kill in the name of religion  ? We are all human beings.. we are all one !!! Why differentiate in the name of such wrong ideas like language..religion....region ?? Oo","CAG"
"#aus all-round performance in #worldcup2015 1-win 1-draw 1-lost cooling heals at 4th place #ouch #egohurts #indvsuae #ausvsnz","NAG"
"Stupidity!!! If only you were this strict when he was alive.","OAG"
"You are fail fail faaaaaaaaail","OAG"
"If sectorial impact (referring to TCS results) would show up at the board level, TCS is the main culprit, for, they failed in value creationðŸ˜¡","NAG"
"I'm sure other working women's children are puppies or maybe strays, that they feel compelled to leave them and go to work and earn money for their families. How sensitive of you, Mrs.Star-wife","OAG"
"who all want Shwetabh Gangwar to make a movie? ðŸ™Œ","NAG"
"n pigs r haram?","CAG"
"He is talking the markets up again. Leaking policy decisions which he might never deliver, am sure someone made a killing .","OAG"
"Comments like hi, I love you is so demeaning. Reflects the mentality of our society. Sigh..","CAG"
"You are talking theory but in practice it is not followed.iPS & IAS are nothing in front of these Honorable MLAs. They even slap and abuse them in front of their subordinates. This MLA was so nice that he has not used any bad words. IPS officer should thank the MLA for not using bad words.","OAG"
"It's better to leave this fellow to seat in BJP's chair if he is allowed. Now even Bhakts are not interested.","CAG"
"Binami next target !!! Best leader ever produced in chennai","CAG"
"Did he just called president Hillary Clinton   :P  whoever wins, God bless America :)","CAG"
"Wht options left for students when state behaves like this ...thanks politicians for making education a business..","CAG"
"He is expert in bluffing.  Destroyed Indian economy and slave of Modi.","OAG"
"Kabir singh hit  
Super 30 not hit  
Why socho socho","NAG"
"jio is worst...getting 2g speed...and too much fluctuations.My 2k got wasted in JioFi.","OAG"
"Is it availbel in india..plx send d details as i want to buy it","OAG"
"Modi should ban movie ðŸ˜…","NAG"
"I visited 5 atm but I cont able to withdraw from money..not working..","CAG"
"jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega #cwc15 #indvspak #worldcup http://t.co/dfhwom137b","NAG"
"@MAHBUL ALAM Thanks","NAG"
"Srk did right in slapping him once.. He deserves slaps","OAG"
"Rohit sardana stop shedding crocodile tears. Your debate is only for TRP and exhibit your vocabulary. In TV debates, every one is sitting in TV as much you are sitting. Stop this rant ""TV mae baitke"". Go to their office and talk without camera and note down the same and read in front of your TV.","CAG"
"Time has come all leftist student should either banned or left our country......No tollence for these criminals..","OAG"
"Then what is cpi doing in Kerala? Praising Hindus?","NAG"
"Next sahid Kapoor another telugu remake Vijay devrakonda' movies DEAR COMRADE","NAG"
"weldon india legendary performance..by india.. kohli rock pak pak ki bati gul.again pak is flash down. #indvspak","NAG"
"faltu movie totally illogical...promoting ragging culture as well","NAG"
"welcome to #adelaideoval south australia! à¤µà¥‡à¤²à¤•à¤® à¤­à¤¾à¤°à¤¤ Ø§Ø³ØªÙ‚Ø¨Ø§Ù„ Ù¾Ø§Ú©Ø³ØªØ§Ù† #indvspak #cwc15 http://t.co/lmscw3r7sd","NAG"
"Demontisation is completly failed   Lack of proper planning and Uncontrolled Bank Officials.  COMMON MAN HAS TO SUFFER.","CAG"
"Satnam Singh- farmers are drying in Maharashtra ?  And do you want to say farmers were happy in Maharashtra before Modi was elected ??  Yaar suna to that sardar joke acche karte hai... Aaj saamne dekh bhi liya.. I am from Maharashtra and i know that farmers are being treated much much better these days... BTW if Anna is RSS agent then whose agent are you ?????","CAG"
"Sikhs are paying what they have done with Pakistan, India is giving them back, Khalistan is next milestone for Sikhs, InshaAllah","NAG"
"Airtel India s 4g speed is slower than Bsnl  s3g","CAG"
"shikhar dhawan reminds virat kohli that anushka loved a pakistani character in pk . ðŸ˜„ðŸ˜„ #indvspak #bleedblue","NAG"
"I m very very happy keep it up modi sarkar","NAG"
"Let all the antinationalists come together...we will celebrate feast when they lose","CAG"
