"Rekha Banerji U diverted from my question. How can Muslims be happy when u see every other day innocent muslims getting lynched by hindutva mobs. The criminals don't even get punished that is why it is happening with impunity.","CAG"
"Just because, he is not going to do buttering for vote bank like other politicians has done. He is Hindu by religion and leave him, will this so called Maulvi do Hindu pooja? No, so don't say the things you don't follow by yourself.","CAG"
"As these politicians are incapable of taking a appropriate decision I humbly request all the three heads of our forces to request the President to give them the authority to take appropriate action to  retaliate and give justice to our brave hearts.","OAG"
"A lawyer who never won a election became FM of India with no knowledge of economics . what can you expect from him.","CAG"
"This is wrong .","NAG"
"Mr foreigner - who are indulge in illegal slautering, who are selling these innocent animals in black market? Some Ppl thinks illegal business is their birth right and if some1 try to stop than ppl like u cry here.","CAG"
"Your right sir","NAG"
"brutally on the men leaving them to fend for themselves on their own. Even the
courts have an anti - men and a step - motherly attitude towards men what with
the Honorable Delhi High Court observing, ""Though men are victims of violence,
such incidences are few and far between, thus ruling out the possibility of
protection from the parliament"", while dismissing a petition challenging the
constitutionality of the Domestic Violence Act as it violates Article 14 of
the Indian Constitution","NAG"
"Thn tell them not to exchange the currency at the home ND feel the same pain as commoners are facing...","CAG"
"And they have ambulances for cows ! Shame on people who voted for corrupt and tyrants for the past few years.","OAG"
"Bro, Nice video","NAG"
"News is fine, but whatever has happened to your proof-reading competency, Indian Express? The grammar and English are simply horrible!","CAG"
"In 2015 the educated people voted for educated minister an iitian , a former IRS and a social activist. 2015 to 2017 he is working for people betterment media don't show it as it is paid . We trust him n his team and we will again vote for him... We are really pissed of from corrupt mcd . People earning crores from mcd and people of Delhi are just pissed off","CAG"
"People mad cuz Israel doing what they have every right to do....ðŸ¤”","CAG"
"Navraate Festival only happens 8 to 9 days but wht abt every morning and evening some people are comfortable and some are not to Azaans n all so everyone have a right to say and a good sleep..","CAG"
"Veru true mam..","NAG"
"Belive me nothing wrong will be proved  , useless media  useless  sebi  useless  govt","OAG"
"Thankyou so much for your support and valuable comment and love","NAG"
"All what is happening within the parliament now with a majority on a religious
lines is unconstitutional and should be stopped by whatever means. In a
country with secular constitutuon you cannot let this happen and only way you
can bring down the Modhi, Amit and Swamy clan is by civil disobedience.","NAG"
"its her fault she is not here to make any minister happy she should have scoulded that mla badly bcoz she has came on that position by working hard and how ministers come we all know ...
IPS is not a joke it is one of the highest job in india","CAG"
"Wao!! Really!! Is it a massive win!!! ðŸ˜€.. why do you love to fool the public????.. whoever has penned this article!!  ..","CAG"
"@TreBonjour his father brings him in and then sends him on a friggin vacation.
If it ended with him not having his license and having to survive without help
from his dad, it would be an actual consequence.","NAG"
"This guy doesn't know previous SP govt n its leaders r full of goons ....idiot","OAG"
"It's better that you should apply for Citizenship of your Favourite Country PAK & TALK WITH INDIA AS AN AMBASSADOR TO FULL FILL GOLDEN DREAM","CAG"
"There are some attacks on muslim people in India, but now you are silent.
Why???? If anything goes against hinduism, you get angry, make videos but now
what happened Pratik Borade???? i think you'll reply","OAG"
"Don't go for debate with this stupid people they will never accept Islamic activities by heart,debate wth this people is like debating  wth donkey","OAG"
"All grand narratives are bad including Communism.","NAG"
"Right boss Right","NAG"
"Actually every Bollywood crap is criticized here.. don't worry","NAG"
"Opposing Lokpal Bill. 
Allowing Anonymous funding by Companies without any limit. 
BJP reverses stand on bringing parties under RTI
Removing Information Commissioner M S Acharyulu from HRD after allowing the inspection for Modi's Degree. 

Still think BJP is pure?","OAG"
"Definitely commuter need be cautious while driving on this bridge, very first contractor suppose to provide 100 yr performance guaranty, media should publish who is contractor and Government should put permanent ban him from doing such mishaps.","CAG"
"Incredible Brother ....you are right ...","NAG"
"We condemn the barbaric mutilation of our Jawans by Pakistan.","NAG"
"Where's is Modi and the cow supporters the bjp politician need some booting","CAG"
"Opposition is opposing coz they are sitting there to oppose whether it is right or wrong. They have shut their eyes & Mind.","CAG"
"people like vijay mallya and bank officers who entertain his fake figures deserve to be in jail particularly when they looted thousands of crores from banks. His is a worst form of management particularly when other airlines are still afloat, his went to dust.","OAG"
"Because there are too many mad dogs from congress who will not listen when he speaks.","OAG"
"His father did the right thing but the root cause of hatred is absence of humanity which should be taught at home. Jobless youth who are frustrated with life are the prime target for terror recruiters and something should be done to nip it.","CAG"
"All terrorist are muslim but all muslim are not terrorist","CAG"
"Great vi","NAG"
"RSS people starts boiling when any body says about secularism and start giving their own bised definition of secularism. This communal thought was first inducted by Sarwarkar in the year 1910 in Indian freedom straggle and and terminated at the birth of  RSS in 1925 along with another communal organisation MUSLIM  LEAGUE. These organisations seldom taken part in the straggle of India.","CAG"
"The Delhi Police had issued a notice to the students and asked them to appear before it for a lie-detector test.","CAG"
"As a woman - I am proud of you !","NAG"
"Every muslim is doing jihad against other muslims , that's why ppl die like pigs in ur country","OAG"
"India is a Hindu country, don't be under any illusions","CAG"
"Scrap","CAG"
"Keep going without worry  about votes in next general election","CAG"
"Do you wear this T-Shirt in public? If yes, then hats ðŸŽ© off to you bro...","NAG"
"It would be great if you could regularly share some books/movies/short films
that are constructive in nature, some or other ways of entertainment.
I remember you starting a book club, 'Homo Sapiens' was the book, we need some
more initiatives like that.
Much love, support and respect like always!","NAG"
"Who let the dogs inn, the hospital.. :) . If any chicken comes to your home would you send it back with greeting or would you cook it..","CAG"
"What the hell is happening","OAG"
"Pakistan a rogue state because today Pakistanis crossed the LOC and Raped the wife and daughter of Gen.RAWAT and safely escaped to Pakistan  minister of State PM's Office tell NDTV","OAG"
"May be bjp had financed anna from the very beginning for all his drama","CAG"
"Every governmental work or agreement done in the name of President. You are so stupid","OAG"
"It's Majority vs Minority Game .... If u don't want game don't play ..As simple as that...","CAG"
"This is called good governance. This never happened in earlier govt time. This could be claimed as surgical strike.","OAG"
"Unions only want money for their members but what about work?","OAG"
"Come on babe.. heads are waiting for you.. but first ask those generals if they are still alive who wanted to do breakfast in Lahore in 1965, ask them how warmly Pakistanis will welcome you.","OAG"
"Dear India,  stop playing with the emotions of your people for votes.","CAG"
"Trump reign commands apple's operation off from China and now India's transition is far from reality","NAG"
"100 up for Punjab with David Miller and Glenn Maxwell in the middle.","NAG"
"Nepotism is everywhere. She is the Star. A confident woman   Love her","NAG"
"Crocodile tears.","CAG"
"We like your initiative step but we r not your party fans or your, we r optimistic and we r expecting atleast something good to be done for Indian people. Message for other people who hate him: Don't go by party or religion, you r all educated, you may not support him but atleast do not make negative comments, please respect his decission and thoughts towards curruption less and developed India.. Jai Hind..","CAG"
"world cup arrives and interestingly indian cricket team performance comes back !!!! strange ðŸ˜‰ #indvsuae #cwc15","NAG"
"hello sir,  
I am working in Dubai.  
My wife filed a false case against me and my family. My wife uncle is a lawyer
he guided her.I don't know what to do. please help me, sir","NAG"
"So true this old man is funded by rss and bjp","CAG"
"Later thousands will participate in the funeral gathering.. :-(","CAG"
"Worst is when trolls justify such organised murders by some false fabricated reasons. Nobody is bothered about rule and law and order for spoiling image.","NAG"
"Expansion of infrastructure
 has not taken place while passenger  growth seen every passing day.","NAG"
"I am so so glad the way you have presented your thoughts.  
The ad hominem point is exactly what fits in most arguements!  
Thankyou for the video!","NAG"
"The government should invest on helpless athletes...then only we cn get more honour to India nd also medals too...","NAG"
"Hii sonia & Anuj IT index smartly move today what view IT stock infy & Tcs","NAG"
"The photographer we hired for a marriage is demanding 60000rs in cash. Where should we complain?","CAG"
"extreme right wing","CAG"
"In times of crisis u can only save yourself and your family not the entire humanity ðŸ˜Š","CAG"
"Horrible.","OAG"
"The killer of Nirbhaya can roam free, but police killing Muslim boys before proving anything, being Muslim as if, is antinational. If the father accepts the boy, the neighbours will lead the family to choose death, mentally and physically. Ministers also rule with criminal charges here. Bitter truth.","OAG"
"Awesome concept","NAG"
"One of my friend said ""Gully Boy is much better than The Tashkent Files.""  
We never had any discussion on movies after that !","NAG"
"Tamo will definitely Rock the car market and specially Racemo ........we r proud of you.","NAG"
"Best review bro keep it up.","NAG"
"The father has spoken bravely and now it is the country's turn to support him and other loyal Indians like him and actively garner their support to deradicalise the few who are unfortunately involved in anti-national activities.","CAG"
"Can u tell him to develop an effective voice to text transformation???","NAG"
"Nice video men","NAG"
"In the original version, arjun never had any physical relationship with any
girl.. There was a scene in which shiva explains to his father","NAG"
"To the genius's, total wealth of a country is not exactly the best parameter to judge, per person income will drop India and China way down on the list. 22 million Australians have little more wealth than 1.5 billion Indians, just to put things in perspective","CAG"
"You lost 8 assembly election in last one year.","NAG"
"Paid social activist by bjp","OAG"
"Absolutely","NAG"
"We are all indian we don't have any problem from the government why arundhathi
roy and capil and all people have problem why we need to all explain about NRC
CAB","NAG"
"Pakistan is damaging hindu temples and in India every day new mosque are coming up. So now what we should do.  In Pakistan Hindus are minority class and in India government is giving reservations in Education and employment.  So should we continue in in giving reservations for Muslims or should stop. If we go on giving importance to Muslims the same people will put us in trouble.","OAG"
"How about putting the water out instead of being negative.","CAG"
"so naming modi as mass murderer against whom even supreme court found no evidence,you are trying to say that you don't believe in the court's decision....so much of the secular mentality","CAG"
"Y to go bank right now if you have white money... stay calm and support govt. We have open window of 50 days. Exchange it in 50 day and do not rush to ATM machines immediately....","CAG"
"My Support to demonitisation.. All muncipal corporations should cancel license for all shops who still accept cash...","CAG"
"Like modiji responded to others ? By surgical strikes which is a routine practice and by fooling the public that u did something ?","CAG"
"Isn't there a law against loud music/sound ...beyond certain decibels loudspeakers should not be allowed ...","OAG"
"Excellent movie","NAG"
"I protest against such underthoughts acts. I cant keep in home i will hv 2 pay to withdraw... Wat?","CAG"
"Reservation is not poverty alleviation scheme, it is there for only those social groups, historically who has been exploited, marginalized, rendered weaker. Muslims wanted window within OBCs, Supreme Court says, you can create subwindow within OBCs, without breaching 50% barrier, but not on the basis of religion.","CAG"
"I HAVE ALREADY REQUESTED CNBC TO FLASH THE PRICE OF SHARES FROM 1.4.11 AND THEN PRESENT STATUS TO KNOW THE HEALTH OF STOCKS ON YOUR CHANNEL FOR THE BENIFIT OF INVESTORS. THE RELIANCE GROUP HAS LOOTED CRORES OF MONEY WHO HAVE INVESTED EARLIER IN RELIANCE. BUT THIS COMPANY IS ALWAYS SHOWING PROFIT IN THEIR RETURN. WHETHER THE PROFIT IS NOT DUE TO REDUCING THE PRICES OF SHARES AND LOOTED MONEY FROM THE INVESTORS.","OAG"
"HOW many dreams are destroyed because of this fucking IIT","OAG"
"Indian army require mentally and physically strong person .... gay are not
mentally fit...","NAG"
"5k extra for 128 gb model. Are you guys crazy ???
In U.S its just $40 extra i.e INR 2700","OAG"
"Is it ok to hold JSPL in the long term considering that they have defaulted on the NCD's?","NAG"
"DS palms were not sufficiently greased.","CAG"
"Bro u don't need your nation u have pakistan go there","CAG"
"For betterment of India you join politics and become honest leader and then bark.","OAG"
"right","NAG"
"this govt is only about PR and trolls.. nothing on ground or reality","OAG"
"haha  
Think deeply, go deep, then you will understand what I am saying before
calling me dumb.  
Think about it. Then you will call yourself dumb.  
Each and every industry has an obligation to build our nation.","NAG"
"Very nicely scripted and designed video.. communicates a complicated simply and clearly.. Kudos to the team behind this.. :)","NAG"
"She got chance to explain ....Buffalo Trader with receipt get lynched.......welcome to modified india....","CAG"
"How many people died on dat","NAG"
"Innocent face n white tilak outside,
Heinous character n black money inside :D huh","OAG"
"She is a foreign agent","NAG"
"good","NAG"
"Every note of 500 and 1000 is been deposited in the bank then where the hell is black money gone","CAG"
"Salute to your daring opinion.","NAG"
"Brute...","OAG"
"Carry out autopsy first.
May be killed by cross border fires but Indians were afraid to fetch them in view of Paki fire and animals feasted their flesh..","CAG"
"U indian express people are ominous!! Bloody idiots...","OAG"
"Not 'didn't worked'. It's 'didn't work'.","NAG"
"whether u believe or not ,don't call Jesus Muslim. ,Muslim is just rewrite by muhamnd ,tats all","CAG"
"It is permission of consented sex between two homosexual.","NAG"
"instead of going to nearby place and talk to dem
u jst tweeted and outburst prevailing bad situation .u shldnt do dat...","CAG"
"Umnn...he should have used the term noise pollution n should not mentioned about particular religious practice.","OAG"
"She is funded by foreign agencies, incl China and Pak. Don't believe a word
she says. She is foreign citizen.","NAG"
"If God change any man, no problem anyone bt if change govt. So everyone problems. What is this .....","CAG"
"Bro you studying law that's good. But calling a terrorist a terrorist doesn't require study of law.","CAG"
"India is a poor country. Such costly entertainment is not required. IPL is enough for one","CAG"
"Disturbing to see this lady (Arundati Roy) instigating people to lie and
provide fake details.  
She is a disgrace to the nation.  
She should be given exemplary punishment so as to deter others from misleading
people.","OAG"
"I think she is half mental plz send her to mental hospital","NAG"
"This selfish mad dog who married Farah Khan double his age only and only for money should first introspect himself before saying anything .","OAG"
"I truly agree with you brother.  
Btw intro was awesome.","NAG"
"Great job well done","NAG"
"Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.","OAG"
"Very true bro","NAG"
"Sir plz like my comment","NAG"
"Go hell you mongolian crap!$&*$","OAG"
"Anna fooled the nation ..An agent of BJP...","OAG"
"We have already given them reply in surgical strike they r rats in front of g8 army...They send their terrorist fight with all of them will b send to hell","CAG"
"Whatsapp: +918409779696
NO REGISTRATION FEES
Earn Daily Rs 15,000 â€“ 20,000 Monthly
By Working Two Hours Per Day
QUALIFICATION : Minimum 10TH pass
Key Skills : Computer Knowledge and some basic Internet Knowledge
For More Information Type â€œJOINâ€
And Whatsapp us on this no","NAG"
"What he spoke on last friday was not as PM of our nation, but just as a congress leader only..so immature even after 9.5 years of ruling.","CAG"
"best things about this channel, not only review but discussion about film
issue","NAG"
"Yeah because once they wore uniform they aren't human anymore?","CAG"
"No need behead them just send them your product they will die them self slow poison patanjelly!","OAG"
"Earlier it was  one woman rule which is till date continue in corrupt criminal scamsters Congress party.","OAG"
"For small inconvinience why people are crying. Be responsible & support PM","NAG"
"What's it?  
Can you explain ?","NAG"
"Psycho...","OAG"
"This is a publicity stunt. This person was in hibernation for sometime. This
speech is nothing but sedition. She is unfit to live in this country. The
action by Govt against this speech should be severe. It will be a deterrent
for other anti-national forces.","NAG"
"Mr Gaskin Jews are not murders and they have had that land since the Old Testament,Exodus is a clear fact and you sir are anti Semitic and wrong,","OAG"
"Condoms do come in flavours. What's wrong in publicising ones products.","CAG"
"well done .","NAG"
"Ok what about the current situation do not dig the past do something to improve the current.","CAG"
"I was waiting for this video from a long time","NAG"
"Now where is smritiJi will she send her bangles to minister and pm .... Oh hell useless talking about everyone in govt i think they will have party today .... And smritiJi will be item number ....","CAG"
"The illness is in your mind. Take art for art sake, you will be fine","OAG"
"You have to be opportunistic to be successful. If you are not then you are doomed brother.","NAG"
"M gay n proud of myself","NAG"
"Put everything in action .. Without expecting anything in return ... Focus on action oriented...","CAG"
"if the govt can be deceptive why not the citizen decieve the govt???","NAG"
"yes they have to do with palestine ...but not their own kashmir (were there was no riot but total cleansing )","OAG"
"stop wasting your time. ...and sell ur urine products to Indian. ....by drinking ur urine product India will become strong","CAG"
"People wake up. Just look at the disruption in common people lives and no impact on wealthy people.","CAG"
"Dont Blame on Religion.
   India is a religious Country.
   Be careful","CAG"
"Intro is best","NAG"
"No matter of time. This is going to have a long term effects.","NAG"
"""Not to mention the 150 million children working as slave labour thanks to capitalism"" still better then dying wid sticks and machettes.","CAG"
"Atleast his speech has facts unlike that of modi, full of lies and crying...
anyone can speak against wrong deeds specially when someone disable 90 % of people to get their money from their accounts and eventually disable all middle and lower section people to get basic needs of life including  food......
u know what i mean by 90%","CAG"
"Ajam Khan and culture! Unbearable load of human society.","CAG"
"Think about it....!!! A fenced LOC, with heavey patrolling, creepy mines, surveillance radars, drones and most importantly mutilated soliders.... it seems something out of mind ..... one thing u should remember our army could be any kind but they always respect their enemy...!!","CAG"
"Agreed and appreciate ur step but the most poor execution","CAG"
"Rakib Hossian : ttc","NAG"
"This is not a review","NAG"
"Sorry I don't like the concept at all , you r making bad image of gay people","NAG"
"Yeah and their semi auto pilot system will break down. Hehe... Indians don't obey traffic rules. I don't know how that's gonna play out. Big Test for Tesla. ;)","CAG"
"Paris France had a Muslim attack today","OAG"
"Please share your opinion fight club and dark Knight quotes.","NAG"
"Anna is not the same Anna....","CAG"
"In India all the brutality by police forces is on a genuine protesters only... Only difference is that media and political leaders camouflage as something wrong by the protesters.","OAG"
"Why do you pakistani's roam around on Indian News Chanel Page.  Why are you so much obsessed with India? You have no shame.","OAG"
"AR should be tried under sedation case.","NAG"
"you statement is vague, thus, doesn't make sense in the least. please revise.","OAG"
"You are the only one talking sense.","NAG"
"Only narrow minded ultra religious people can make these allegation against Kajol. 
People have right to eat what they want.","OAG"
"For the first time a PM lied to the country !","OAG"
"When is our PM going to Pakistan for the wedding or birthday bash?","CAG"
"His carrier is almost over just need cheap publicity how better than using religion  right now the way things are going","OAG"
"Only if u can't get into one of them !","CAG"
"Only cow is safe! Oh what a government and religion! 
I studied Hinduism for three months but these people are different.","CAG"
"india total wins vs pakistan in odi: in india ~ 11 wins in pakistan ~ 11 wins #indvspak","NAG"
".However, reservation is not poverty alleviation scheme, it is there for only those social groups, historically who has been exploited, marginalized, rendered weaker. Muslims wanted window within OBCs, Supreme Court says, you can create subwindow within OBCs, without breaching 50% barrier, but not on the basis of religion.","CAG"
"Yes and hidden agenda is to empower Muslim people and not mulla's who are controlling Islam.","CAG"
"By using microphone and speakers are maybe disturbing sleep of people from other religions. As devout Muslims know their prayer timing, it is better to avoid using these speakers. There are so many Apps available now to remind the prayer timing. 
While making comments to other's comments, please use good language. Abusive language should be avoided","CAG"
"Both Kejriwal and Anna are dramebaaz...","OAG"
"I'm also victim of false 498a case. Great job man. God bless you. You are my
hero.","NAG"
"Good","CAG"
"Right...","NAG"
"salute to this man..did the right thing","NAG"
"He is hero for all those who is suffering from false claim charged by women to
their husband and their in law. Show this case to government than they will
realised that the law they made for justice is leading toward blood &
violence.","NAG"
"What authority does she have to speak on feminism anyway?","CAG"
"Terrorist groups","OAG"
"How we should know which good or bad .... Government also take action on that","CAG"
"How arundhati is in India who sent her here...she will not come of her own
means some leftist funded her and she landed here to creat nuesence in India.  
Why she is openly moving to misguide the people of india.","NAG"
"Look who is talking :P","CAG"
"18+","NAG"
"Don't listen who ever against you pm because they all corrupted hiding their money .... you doing best  people don't realise now they will know in coming future time how important helpful for public...good luck.","CAG"
"Also, a pet(the puppy) is as much part of the family as a child.","CAG"
"Fake","OAG"
"These people who talk about NRC are totally Ignorant. Please read and
understand  
Do You Want to live in a country where there is NO Register of Citizens.  
Assume if there is a Benifit of a Kind being distributed by the government to
the Citizens of India. Now where is the stand of Billa Ranga and Kung Fu
Kutta. they get Zilch.  
You Idiots think god has given you the Brains dont listen to this Arundhati
Kunf Gu bitch.","NAG"
"These are personal choices and it has nothing related to love or hatred. Stop your nonsense.","CAG"
"Stop barking u endian beggars... This war will continue till the freedom...","OAG"
"Why r u giving so many spoilers in review..??","NAG"
"Gross. Living in new Jersey and not even half Indian, I am not baffled by your ignorance. Not the right time for such non sense humour","CAG"
"@jacky ju IF YOU WILL TAKE 5 ML TESTOSTERONE HORMONE INJECTION AND NOT FIND A
FEMALE YOU CAN EVEN FUCK A DOG","NAG"
"My company files are under scrutiny for past yearsand am being digged for nonsense. Pls controle this nonsense.","CAG"
"Bank of Baroda's Wilful Defaulters' list is out and the numbers aren't pretty. The top 5 defaulters alone account for over INR 355 Crores of NPAs.","OAG"
"It is natural since Nov 8 th they are fully involved in govt imposed demonitsaTion process they are unable to see their families how can they approach borrowers moreover borrowers are cashless whom to blame?","CAG"
"Party of jokers.","OAG"
"Eric Lopez when did I say I supported terror. The FACT is all of the region was once Hindu/Buddhist then Islam invaded and either killed or enslaved. Islam brings no good to any. No. Name a Single benefit it offers.","OAG"
"Right bro''
You are absolutely right","NAG"
"Mentally disordered people.","NAG"
"An appeal is bad when it is sex appeal","CAG"
"Every were this person speaks it looks like a comedy show with a recorded laugh playing in the background....... May be wants to overtake Kapil's comedy show.. :-)","CAG"
"No offence please , Drs and ambulance are for mother cow ,, go to pakistan if have any objection regarding this. Plzzz no offence","CAG"
"Liku","NAG"
"Same opinion was mine ....after watched the film...","NAG"
"fabulous bro","NAG"
"It will be very good if they get all these in time... Usually in our system it does not... They really deserve these...","NAG"
"questions for people with common sense from nilesh - Why isnt Anna asking BJP to implement Lok pal bill ? Why isnt he doing any fast to force Bjp to get back black money from swiss banks ? Anna did all the drama to remove congress but not to change the system.","CAG"
"Earlier a british minister, now us congressman. All of them are saying Pakistan is a terrorist sponsored country. But we already know that. So, no more discussions. Now is the time to show our military power to those porkistani butchers. Last night only three watchtowers leveled. I wish there would be more..","OAG"
"Right now","NAG"
"all bitches need a lesson for misusing 498a.....all should be killed head
shot......","OAG"
"Or rather shouldn't be allowed to","OAG"
"osm video","NAG"
"Is it right to invest in RBL BANK Current market price for long-term","NAG"
"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.","CAG"
"if she is not a resident of India , why is a foreigner not charged with a
crime for inciting lawlessness.","NAG"
"Nice voice","NAG"
"Sir,, I'm agree with you..","NAG"
"Make a video on Greta Thunberg","NAG"
"Of those detained, 31 had outstayed their visas, seven had entered the country illegally and one was working in breach of their visa conditions, report said.","NAG"
"Obviously...","CAG"
"But why ipl or Indian cricket board not donated any single rupee ? our money is with them too.","NAG"
"Homosexual will not allow in army.  
Becoz homosexuality is one of the major coz of sexual diseases.","NAG"
"Some comments are criticizing Anna instead of Kejriwal.  What a mentality.","CAG"
"We should be happy that such a prominent person has told good things about our country and our PM... Instead we indians get jealous and starts bad mouthing bill gates and our PM...","NAG"
"Humans life is important than animals assaulting nd abusing them for the sake of an animal is not right bro","CAG"
"It is very bad","NAG"
"Amitab is a flop actor too
Just old movies were hit
Now he's an flop actor and I'll consider him flop
(butthurt don't reply I don't lick like u... Appreciate the talent not the legacy)","OAG"
"Proud of you both hope you will raise your company's  net value and weed out foreign  influence and increase indian economy","NAG"
"Because ashiqui 2 was remake of Hollywood movie A STAR IS BORN therefore that
movie is realistic.","NAG"
"Hello , during your period we Indians witnessed how your team had looted this country's natural resources & poor people hard earned money. You lost that respect. One of the worst PM ever had. Sorry...don't miss lead this nation for sack of Gandhi family loyalist..... shamefulllll","CAG"
"His philosophy is as dead today as it was before.....","CAG"
"2000 rs note not needed for a strong economic country 500 is sufficient","NAG"
"Copy and pest .. that is wat bollywood can do ... We hate hindi Chindi movies","OAG"
"She should be jailed immediately","NAG"
"100% true sir","NAG"
"HIS BUDGET... IS FINISHED  AND HE IS PLANNING  OR ASKING FOR FRESH BUDGET","CAG"
"I respect u but my quation is y u dont apply this why u came to the power
U should apply this within 6 month
Y u r waited for next 2 year's to apply this
One more thing
If u ppl ragainst the curruption then y u r not supportive for ""janlokpal bill""","CAG"
"Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?","OAG"
"Never  ever  I have  been disrespectful 
For your comments ..

It's your liking  your principles  .. you may  right. .

But doesn't  make  me otherwise","OAG"
"Oooo","NAG"
"When the bomb go off, it won't make a difference between sindhoor and skull cap...","CAG"
"Suspected","CAG"
"Don't make such sweeping statements corroborate with facts the a Prime Minister had done daring changes that nobody has ever done before demonetisation is one such","CAG"
"Perfectly said...","NAG"
"Grow up people and understand that there is no place for poor people in India.They are discrimenated in every states of our country.Ofcourse govt announces many schemes for the poor but those schemes hardly reach them.Sad but hard fact about our great country India.","CAG"
"SRS limited ? Is it a good buy ... M planning to hold fr 5 years ...","NAG"
"No one is more hated than the one who tells the truth.
-Plato

That's why this guy has less number of subscribers.....because he tells the
truth.","NAG"
"U said true bro  
This talk is to. Most of the fanpages on social media","NAG"
"I debate that the decision is correct but what is being done to improve implementation, why not run 50000 mobile van with ATM for Villagers. Daily money should be send via the mobile vans to the far flung areas especially villages.","CAG"
"Don't look behind go ahead with ur plan we all with you
Blody opposition are dog let them brak","OAG"
"Human  lose  always  painfully. But how can it possible  mutilating   soldier  body. O.7 millions  army deployed by india  governments valley  of Kashmir . Pakistan  army  go to inside India  and  mutilated  soldier  body then back to barrack .If its  happen  really  India  army  must take  action  on   sector  commander  .It's failure  of Indian army .it also prove that Indian army is weaker  than pakistan  army. In terms  of training and  Cleverness .","CAG"
"The joker is really funny.","NAG"
"Logistics ... the government could have airlifted them from the minting sites!!","CAG"
"You protect cows more than the women and children in this country. Thats pathetic!!","OAG"
"I love your content. I agree with every point you said.","NAG"
"Do surgical attack on them first than think about Pakistan..... this bastards need to clean first.... just shoot them immediately neither it will too late... P.M. should take action against naksali and so-called pattharbaj in kashmir...ðŸ˜ ðŸ˜ ðŸ˜ ","CAG"
"BJP won 81 seats more than 50 seats of 2012. This is not win at all .84 seat win of Siva sena is land mark win according to this toilet paper","OAG"
"awesome movie..","NAG"
"Kill them!! Almighty push","NAG"
"awesome ...","NAG"
"Noise noise noise","NAG"
"nice video","NAG"
"why are they crying on stage?? coz of launching getting delayed?","CAG"
"MCX all news priced in now or matches ur years of underperformance theory","NAG"
"OMG","NAG"
"We will continue to eat beef irrespective of caste and religion. RSS and BJP can eat cowdung and mind their business.","OAG"
"That's for sure I can put my Shirt on the horse","CAG"
"Lets make our nation the best  &  let  the world  look upto us","NAG"
"When its not banned in many states,  it should not be banned in chaddi ruling states.There should be no difference in states","OAG"
"Bank nifty cracked today,  where do you think it will stop","NAG"
"wat should be  the sleep duration for the students during exam days......","NAG"
"^^^^here you have it folks. She stands with Israel, but lives in the USA. She supports apartheid, killing Palestinians, and treating non-Jews like second class citizens. 

Jews also like to play the victim card by throwing out the ""anti-Semite"" card. Guess what, no one feels sorry for Jews. They have done just fine on the backs of others so spare me your ""Jew lives matter"" BS and take your hypocritical hate elsewhere.","OAG"
"Anuj my question for 3rd consecutive day,:( view on delta corp? 
All stocks have recovered but delta is yet to after demonetisation.","NAG"
"a team of people being yelled at by one person","OAG"
"Nepotism exists... No wonder people vd no talent at all like #sonamkapoor continue to exist","CAG"
"I personally believe movies are meant for entertainment only so don't take it
too seriously.","NAG"
"I don't think","NAG"
"Why,, this Lady is free send her jail.. . don't popular her.","NAG"
"Cow is not more important than a human life. I think democracy is for the people not for animals.","CAG"
"But still its poison.......","CAG"
"Make your Service unconditionally better with more cheaper internet services for everyone..... so that a common users can use it more easily and regularly... Not specific groups of peoples...","NAG"
"Where is swiss bank money and u r thinking the whole country working peoples is criminal 
Where r politions money","CAG"
"Did u actually listen what he said next move to get regularise the salary of labour","CAG"
"hope it doesn't becomes dominos bike... such a lousy launch","OAG"
"Thanks for punishment","NAG"
"I'm sure journos might be wondering if they're in the right room","CAG"
"@Sreya Roy thanks","NAG"
"What sense do you make of the rally in tyre stocks ?","NAG"
"Looks more like a movie launch then a bike launch!","CAG"
"who will take a right decision when a common people purchase a drug of a chemist shop which is the better drug or chemical composition is better.","CAG"
"These ads talk about flavour also! Don't forget this side too. STD and flavour talks!!","CAG"
"Mockery of the prize and the emotions attached to the same!","CAG"
"Common guys there is a difference in between loudspeaker on Navaratri which is once a year , and that azaan loudspeaker daily that is also at 5 o clock so irritating","OAG"
"Why are they called Maoists, why not vigilante. Is vigilante only for far RSS goons.","CAG"
"Dear it is not about religion beliefs . I am talking about technology. 
anyways your Indian cinema have more Muslim popular artists in every department of film making process .
I don't want discuss with u religion. You sounds novice person .
 . After I read,visit   Hindu, jain , Buddhism , Shinto , shamanism so on so on beliefs . 
Now my heart accepts to believe uncorrupted religion of Adam and Eve .
World ðŸŒŽ is big .B a good learner.
Silly comments spoils Mind and Soul","NAG"
"Why isn't anyone sending bangles to the PM. I remember a women who told that she will send a bangle to the ex pm last time when they attacked.","CAG"
"Anna - a total failure","CAG"
"Appointment of a director can be in board meeting but cannot be by board of directors as per companies act","NAG"
"It's agonising that fake news is being spread like a forest fire now a days","OAG"
