"All commis are idiots.","OAG"
"Greatest melancholy is what, More than half of the persons sitting in front of you are admirers of Black money.","CAG"
"I love how ironic this comment is","NAG"
"Yeah it's true. It's a result of hardwork, efficency and dedication.","NAG"
"The BJP govt has gone mad and trying to bring rules without proper infrastructure. Improvement of the quality of generics is more important decision of the hour.","OAG"
"@Shehla_Rashid may god give them strength.. #standwithJNU","NAG"
"I do not understand what you mean by India doesn't have Sharia Law. There can't be any restrictions on Appeal or advise. The leaflet does not name Nahid or any person it just says music is prohibited in Islam which is true
We are democratic country and follow democratic laws.
Every single time the paid and corrupt Indian Media blames Islam all narrow minded people take up arms and brand Islam as Evil.
Please watch Ndtv Prime time by Mr. Ravish Kumar who is the most decent person in Indian Media","OAG"
"This type of frustrated statement can be given by a person who has failed allover","OAG"
"The root of this Naxal problem is these misguided forces are funded by some well known politicians to embarass and weaken the ruling party and existing government!","CAG"
"U r inspiration i work everyday because of u","NAG"
"Review Joker bro","NAG"
"What the f. Ck, lets ban all non veg so now buffalo has less life thn cow.  In 21st century  we are watching  reading and debating  on what?","CAG"
"Her in law should be arrested and but behind bar , Islam believe in equality","OAG"
"She said it's her choice whether to stay at home or go to work. She isn't criticising the one who choose to go to work.","CAG"
"wtf","OAG"
"Are you sure you are a Muslim or you are just fooling people with your false name. But if you really are you are undoubtedly a 'munafiq'. And may you rot in hell.","OAG"
"Once your comment . You are
an honest men . I like your comment .","NAG"
"Don't insult lions by using them for shs they were lions when Balasaheb was alive. And Polls in different Mc are also going on and bjp is having clear majority in all those places","CAG"
"Its an introductory price. 1.36 L means on road its almost 1.5L","NAG"
"Have not worked out cost modalities of delivery, want to keep it neutral: HPCL CMD","NAG"
"Thank you very much sir !!! You are always rock","NAG"
"Corruption queen... she needs to be investigated for all her loot ...","OAG"
"@usher luck i am not comfortable on whatsapp right now. I hope you understand.","NAG"
"People have their own opinion regarding opinion polls.","NAG"
"When our own President appreciating the work done by the present Government, Opposition parties seems not interested at all... They shouldn't be like the #IndianCrabs .","CAG"
"That'S NOT GOOD","NAG"
"she is just doing a cheap publicity stunt. may be she wants to be in big boss.","OAG"
"Love it","NAG"
"What does she even mean by the new wave of feminism? What about single moms? And what is so wrong with just being ambitious and self sufficient? Clearly those are not on her radar because of the privileged bubble that she lives in. 

And why is she always trying to force her so-called wholesome and fairytale-like relationship in everyone's face when it's evidently so fake and forced? This makes me so angry!!! Aviva Avantika","CAG"
"You let out blood thirsty hounds on a 20 year old kid! You should feel ashamed! You legitimised her trolling","CAG"
"The lady doesn't deserve police uniform ? 
Who are you to decide that ?? 
She has cleared the  civil services .. the most competent exam in India .. she was fit enough in the required criteria.. and was appointed by the president of the country.. 
Get some brain and talk sense ... !!","OAG"
"He's a brainy","NAG"
"#indvspak#won'tgiveitback#100#viratkohli....india india!!!","NAG"
"Look how the pimp of RSS is speaks.","OAG"
"Very nice pic","NAG"
"Wrong decision","OAG"
"In NBFC which is better stock to invest - Home loans or Auto loans or Micro finance.....","NAG"
"Really nyc m gay","NAG"
"She should be arrested","NAG"
"This Govt is also like others on this issue. We expect a tuff action from this Govt. We have voted the Govt. For a tuff action","NAG"
"Kolkatta","NAG"
"Boycott Chinese goods ,China is a constant bully for India, they are using Pakistan and backing Pakistani terror put fits against India , they have blocked Indian NSG bid , more importantly they have stolen 80 thousands of skms of Indian land , china is dumping their products to destroy Indian domestic industry as they donâ€™t want India to grow economically , there fore we want XI JIN Ping must go back","OAG"
"what's communal here bro??
are nt we living in a democracy to speak ?","CAG"
"I completely understand the pressure on men in our society wt regarding
marriage n all but the man needs to b clear n strong to say no n or take
whatever it takes to keep out of marriage! Why the innocent female suffer ...
be human . Think wisely!","NAG"
"No true Indian is ready to listen the consolation or polish language of our political leaders. Now the time is not that to shed the tears on Martyrs. Indian government should pursue the policy like Israel . Shoot at sight should be the solution who raise venomous hood against India and Indian army","CAG"
"No matter what kind of cards u play now....one thing is for sure u r not going to win this coming election in UP.....mark my words","CAG"
"shut up please. no more...
nation is gone to it's worst.","CAG"
"That is so so so true sir!!!!","NAG"
"its not your fault. mental illness is in your blood","OAG"
"So avoiding unwanted pregnancies and preventing HIV and other sexually transmitted diseases is going against the culture and ethos of India.  What a stupid and reactionary statement.  Being a prude is bad enough but a dangerous prude that's appalling.","OAG"
"Best video ever","NAG"
"It's time to check the marketing bozos","CAG"
"best of luck 2018","NAG"
"Pls don't go to vote! That being based on choice of your party alone!!!","NAG"
"A fight was broke up between the Indian soldiers and 2 soldiers were killed by their fellows at Indian check post.","NAG"
"great show","NAG"
"Many more beaches in india why not being arrested exposed","NAG"
"Sir , please do something for government employees who take bribe","CAG"
"Woah this is amazing. Glad the kids are getting so much of exposure","NAG"
"13.21 here the best part came.","NAG"
"very good","NAG"
"This story is an example of yellow journalism.","OAG"
"She has a crude attitude but she is also a carnivorous .","OAG"
"And what makes her think that it's ok to spend just an hour with a puppy? Obviously she's never lived with a pet","CAG"
"Shameful..","OAG"
"Problem is not the problem  
Problem is your attitude about the problem : Jack Sparrow","NAG"
"You are right sir","NAG"
"Idiots","OAG"
"still this false fatwa news u #Indianexpress spreading?","OAG"
"Honest man","NAG"
"Valid points","NAG"
"Sounds interesting. Looking forward to the full interview on CNBC. Go Green!","NAG"
"She is well known Pro.......","NAG"
"but anyone can speak against wrong deeds specially when someone disable 90 % of people to get their money from their accounts and eventually disable all middle and lower section people to get basic needs of life including food......
u know what i mean by 90%","CAG"
"This is a new low to stay in the public eye .. desperate measures to retrieve your dying career I guess","CAG"
"Now nothing to do by your explanation who know its was Cow Meat or some other Meat its was told by your Restaurant Friend that its Beef ( Thats all Mam ) The whole nation has seen your Video. Now where are those so called Gau Rakshak those idiots why dont they ask her in this regard ?","CAG"
"Nice video love is love all people have to understand this.","NAG"
"Best review.","NAG"
"your are no Santa Claus","NAG"
"GST digital control rights are eyed by US republicans. If India is independent then why should we pay money to US politicians even after David Headley were sent to attack India during 26/11. If there are no more roads needed today, then why should we increase taxation. GST is total corruption aimed at crippling the stagflation economy.","CAG"
"Very good review","NAG"
"When computer  is come in india at that time bjp against  . Now then f...k india . U ban note but thats good but with come manner. 90 to above  people die who is responsible.","CAG"
"And people are like wow !!","CAG"
"Can you pls review some Pakistani dramas or movies?","NAG"
"The problem is that Indian woman know how to act as a good women/wife as long
as its serves her purpose then after her need are met she will show her true
colours. A real devil will come out.","NAG"
"He is Prime minister of BJP , PM post for India is still vacant!!  90% of his speech is to tell how bad is congress which most of know by now.","CAG"
"Express opinion is alway anti bjp","OAG"
"It's not trust vote it's fixed vote for money","CAG"
"Where these tests were taken in jio office I think. I am not getting more than 200 kbps and that during night after 1 am.","CAG"
"Well india being pakistani i truly support this act of pakistan govt to make ur 8 pieces","OAG"
"This person is totally opportunist when his downfall start ,starting barking against him","CAG"
"Why no rakshas for women?","CAG"
"Guys we need to mature to Europe and US standards!!! Lot to report on F&O","NAG"
"Sum starting problem with bike...  D reason getting late","NAG"
"Vere nice video sir","NAG"
"""bizzare economic policy""

Shall we start talking of demonetisation?","CAG"
"Be happy and healthy.","NAG"
"the moderator sucked. Incompetent","NAG"
"And you are selling it to foreigners..","CAG"
"@Sahil P exactly","NAG"
"Love you Boss","NAG"
"But love ur review","NAG"
"Mate, did you make up this stats?
This isn't about economy, it's about human right in the country. Tell me one Muslim dominated country where other religions have prospered?
In India all religions prospered, we take everyone in not throw them out.
BIG DIFFERENCE","CAG"
"STUPID CHANNEL......","NAG"
"Congress did in 70 year BJP did in 30 min","CAG"
"alhamdulillah , mashallah even muslim countries are now scared of radical islamists .","OAG"
"this drunk reckless celebs wont learn","CAG"
"There are 21 Arab countries in the world that do not recognize Hebrew as a language. There is only one country in the world that recognizes Hebrew.","NAG"
"do u know the details of the case ....  
isthe man in prison","NAG"
"I too support this love is love let it b girl or boy god have made then like
this so y others shoud have problem in this live u life friends live as u wish","NAG"
"Better resign or don't work for people because people voted them,  they selected bigotry representatives so why u worry,  what they want do in that way...","CAG"
"That's what happens when Aryens in our country largely illiterates are ruling Literare n knowledgable Dravidians . 
EC should not allow anyone below a graduate ( certainly not North Indian UP type of graduates) to vote in elections .","OAG"
"You are alright","NAG"
"#Parthasarkar. Ok
Then some more criminals come in politics after 10  , 20 yrs, 
If some 1 accuse would u say the same story","CAG"
"@yasir you may be also thought in school that you have won 1971 what... I am not surprised... With your knowledge :)","CAG"
"What's next target for reliance in the short term? What's a good time to enter","NAG"
"Better not to watch only","NAG"
"Cow slaughter is illegal so wrong doers should be terrorized","OAG"
"1","OAG"
"Then stop singing also","OAG"
"Fantastic video","NAG"
"They will come out with a bicycle and undertaker will be riding it!","CAG"
"^Bengali Moron","OAG"
"so?","CAG"
"Ya, the place where you are wrong is still being alive! Busy with making movies for the last 2 years, this zombie has suddenly woken up! Crap of a human being!","CAG"
"Very nice","NAG"
"This is paid media and they are giving fake news. Nearly about 6 or 7 Indian soldiers got killed by Pakistani forces and even worst done by nexlets women who attack Indian army in sukma and killed 27 crpf and they remove there genitals while keeping them alive because army use to rape them","OAG"
"Simple, threat is a threat, whether it is by pamphlets or fatwa, miscreants have to be punished for trying to incite violence.","OAG"
"Not agree with you","NAG"
"old news -any way why don't c-17 directly land in beijing , why hitting around the bush , luck favors the brave","CAG"
"Yes you are right","NAG"
"Saudi Arabia should apply sharia on the employer if this is true. However, everyone knows that Saudi legal system is always partial towards their citizens in preference to expatriate laborers. If the same was done by an expatriate his head would be rolling in public place within a month","OAG"
"Any views on HCC?
I have 3500 shares at an average price of 40/-","NAG"
"Yes and BCCI is playing with Indian sentiment in favour of extra money. It is true... BCCI only sees money and not cricket quality or love of the fans...","OAG"
"nobody will speak now","NAG"
"They are eMoTiOns","NAG"
"Dim wit    she doesn't know only perverts who have no respect for women and treat her as material will rape.  All men are not rapist majority are decent only few are perverts some men even if drunk women fall on them they will not touch her.  And of course all these men watch movies  but they know to distinguish between reality and imagination","OAG"
"My heart bleeds for the father and other family members of Saifullah- what wrong did they do to deserve such personal pain. The entire community it's leadership social and religious must introspect their acts of omission or commission that brought such sufferings to this honourable man.","OAG"
"Right answer","NAG"
"Every IT company has a client profile unique to itself. If Infy and TCS were treated as market leaders to even WIPRO then it was and is wrong. INFY and TCS need not and should not rally with WIPRO rally. Market reaction will be company specific in a matured market. There's no fooling thru market or cheer leaders,,","CAG"
"Ask the khans to do it... Any ways they kill them when drunk.... And then start with being human","CAG"
"i love u","NAG"
"Dogs","NAG"
"Bro true said i also think like this.","NAG"
"They r tryin to say.. run while u still can","CAG"
"She said her daughter is not a puppy. Doesn't mean everyone else's kids are puppies!","CAG"
"Where were u in the past when  current ruler were in opposition and worst language was used against.","NAG"
"Whatever former PM created mess, will take some time to make things ok","OAG"
"hollywood making joker
bollywood making housefull 4 so proud of bollywood","NAG"
"U deserve more subscribers sir","NAG"
"You have to plead with Trump to make this as law for Muslims.","CAG"
"My questions - is the train going to operate under Indian made engines ? Will the train achieve the set speed on those tracks & will be the the train in such condition after a year in service ?? if the answers no to even 1 or 2 of the needs - why to Bragg about such temporary achievements ...till than good luck Indian Railways ...","OAG"
"We are forced to listen to your music in public places
Can u stop singing ?","OAG"
"You were also Patronising communal riots.","OAG"
"we would love to hear","NAG"
"Reactionary elements should be thrown in Indian ocean and restore the academic atmosphere in all universities..they are not students. They are well known political goondas indulging in all sorts of vices in universities..","OAG"
"Superb","OAG"
"Egoistic words!!! Over confident!!!","OAG"
"Hello sonia Views on cement as it decrease the rate","NAG"
"well said :D","NAG"
"Will checkout thanks","NAG"
"^EXACTLY! Who is she again? Yeah right, WIFE OF some celebrity. Sorry if some women want their own identity instead of becoming someone's Mrs. ! ðŸ˜‚","OAG"
"Nicholas Williams Maybe his family were physically thrown out of pakistan  with nowhere to go when it was given to the muslims, life as a refugee isnt much fun","CAG"
"old news ...do you guys eat old food ...go go get some hot news
swiss bank swept already --clean india movement by our prime minister","CAG"
"Brother you talk to you right","NAG"
"Is'nt this a VIP culture..?  a picture depicts a thousand words. .!!","CAG"
"Right","CAG"
"100 percent accepted your words","NAG"
"Good","NAG"
"One fact is sure BJP has unlimited money at their disposal but since they are in power no CBI ED OR IT WILL BOTHER THEM","OAG"
"We have congregational prayers","CAG"
"Air pollution bound to stay with us for ever. this has become part of indian culture.","CAG"
"He's completely lost the plot","NAG"
"There is nothing like toxic masculinity... Its all masculinity","NAG"
"U got her wrong... 
Killing innocents was also a part of our freedom struggle... 
Remember General Dyre did this in Jallianwala Bagh... 
So she is justified in saying the ppl who committed the murder were innocent, just like the way General Dyre was, and later the British public showed solidarity towards him.. 
Everything was a part of the 200 yr long struggle...","CAG"
"It's better than the Fairness Cream ads!
This is education to the mass. Grow up!","OAG"
"No way close to bullet ... Bullet is the legend","NAG"
"Bjp puppet, all drama & lies, idiot oldman trying to cheat people, but we know your ugly face..,","OAG"
"Politicians are like diapers. They need to be changed often and for the same reason.","CAG"
"Thankx","NAG"
"i can't display my feelings in words  
after watching your video  
How much happy i am after watching your video","NAG"
"Agree to every single word written here.","NAG"
"it should be conceded that IITs are too much of an intellectual luxury .  They are expected to create more technocrats and scientist and Engineers.  I dare say more 80 % of the IITIANS are in non technical jobs.  Mostly in finance and banking and marketing.  The government should view that seriously.  Only the hardcore engineering aspirants must be given seats in IITS.  Successive RBI governors are IITIANS.","CAG"
"chutzpah at the end #indvspak","NAG"
"After watching this movie i advised everyone that giys please don't waste your
money and time in the trailer's comment section and people literally started
fighting with me.","NAG"
"Same sex marriage is still not legalised. You should know that.","NAG"
"Since 2014 each and every decision of our PM only made me respect him more but this one I could not digest.... 
No ""Yogi"" pls, to make our nation better we need more educated and qualified strong administrator.
I hate Pseudo-seculars and equally hate those who runs people fooling business based on any religion.

Hope I am wrong about the new UP chief Minister , at least this govt would prove me wrong.","CAG"
"As expected from you...An unconventional exit.... Nothing can replace you","CAG"
"Abraham u asked me the same question and again u copied and pasted this question","CAG"
"There is one more aspect on road safety  which is how people are getting driving license without even having a knowledge of traffic laws. This should also be given a thought.","OAG"
"high time we indians expose this gang again and again  
call their lies by facts","NAG"
"Morons... they muted the exhaust note with that pathetic music","OAG"
"This is a propaganda of india just to divert the killings of kashmiris by hindu army and also killing of muslims In india by bjp thugs.this all to show turkey a pakistan brother that Indians r innocent","CAG"
"So inspite of so much increase In fares","CAG"
"Gen.RAWAT blamed that Pakistani crossed the border and RAPE not only my wife but also Rape my daughter and then safely went to Pakistan. .....","OAG"
"AS D CASE IS IN D COURT. NOW LET D JUDGE DECIDE WHAT IS TO BE DONE NOW. THAT IS WHY WE HAVE COURTS N POLICE STATIONS TO GIVE JUSTICE TO D CITIZENS OF INDIA.
GIVE UR VALID REASON FOR UR TROUBLES N EXCESS MONEY. THEN IF D COURT FINDS IT REASONABLE DEN D POLICE MEN INVOLVED SHOULD BE SACKED FROM HIS JOB AND D POOR MANS MONEY MUST BE EXCHANGED N RESTORED BACK TO HIM.","CAG"
"I like surprises would wait prepare urself n be happy","CAG"
"This is apparently not mainstream feminism. It may be your version of feminism.","CAG"
"Honestly, never irritated by azaan! But Ramayans that go on for days ..or normal pujas of hours put on loud speakers, or just wedding DJs are what I find disturbing. Anything for a short time, that too at a time we are obviously supposed to wake up doesn't bother me. Loud speakers, if banned, should be banned for once and all for every single event and religious ceremony! Also this etlection propaganda in Delhi these days, is very disturbing, ban that too.","OAG"
"bloody rss filthy agent !","CAG"
"Stooge of bjp","CAG"
"what about TATA MOTORS  .. can I buy at current levels?","NAG"
"You will understand very shortly what Indian surgical strike is called.","CAG"
"They want nation to become a superpower .
Becoming a superpower didn't only mean u make missile launch satellite or get million of foreign investment .where is infrastructure where the hell majority of population getting basic facility like healthcare. Water and education. 
Jst increase unemployment  .......","OAG"
"Everyone has right to share their opinion.","CAG"
"drama","OAG"
"hats off brother","NAG"
"if sympathizers are eliminated, and article 370 revoked.. everything will fall into place","CAG"
"Wife is not meat.. Meat doesn't have its right but wife has.. You can choose meat to eat or not but you can't just throw your wife if you are married..","CAG"
"RSS is a Only national interest and secularists , other all anti Hindu and anti nation. Instruction coming to CPM  from outside India, and Congress from missionaries , PENARAI VIJAYAN CAN YOU TELL US Y YOUR PART SPLIT 1960.","OAG"
"A medico here ! 10 hours daily study is must to pass annual exams in MBBS
atleast .","NAG"
"Please call me I'm waiting okay","NAG"
"My goodness so many bigots","CAG"
"Totally a stupid Blunt media is this Indian express","OAG"
"This page is paid by islamist extremists and left wing politicians.","OAG"
"If solar power can be used in Calculators ? why not to use it for Street Lights in villages?","NAG"
"You r at liberty to analyse","NAG"
"These is the problem of our leaders only gives the statement but not giving the  army free hands","NAG"
"Why bcci not given anything. Even football federation of India given.","NAG"
"No body want to Indian population to Suffer. But Dr. DEMONetisation is laughing when Indian population are SUFFERING.","CAG"
"How about we ignore you","CAG"
"Fix this rubbish from china !","OAG"
"Homosexuals should never be allowed in the army.... It will damage the decorum
of the army....","NAG"
"Ambitious Plan! Courageous Declaration! Enormous Challenge! Js 6 yrs - time flies fast!","CAG"
"Why suddenly this new topic has become everyday talk,it was not being talked for many months.... It can not be sudden plan. But, demonetisation and sucking out money, like this not a solution and also no concern for poor and middle class running life with hard cash, Sir. Digicash is good and easy, but not a mass solution for our nation.","CAG"
"They are jealous of us as they don't have one.","NAG"
"Bad message","NAG"
"While 35 people were evacuated from the bus, no serious injuries have been reported so far.","NAG"
"A solidarity march that's political, Opportunist and useless.","OAG"
"Well you pour money for medals but no money for education of poors shame on govt","OAG"
"Right! And parties like CPM, Congress, SP, who go out and blatantly ask for votes from a particular community promising goodies in return are obviously promoting communal harmony. Well done. You've cleared this level. Achievement unlocked: d1ckheadedness","CAG"
"Rocky handsome","NAG"
"Will people vote for 10 years of mismanagement by BJP in MCD ??? Can't believe !!!","CAG"
"Your Are Great sir","NAG"
"Nices","NAG"
"THIS IDIOT DOESNOT KNOW THAT PRESIDENT IS FAR MORE STRONG THAN ANY OTHER FORM OF RULE.","OAG"
"We are very happy and proud to say you are my best CM","NAG"
"Because these schools are owned by people having political background they will never bow down.. And the govt will keep its mouth shut regarding its fee.. Only common people suffer","CAG"
"y dont govt form a special force to target existing naxalites group in diff areas n kill them .....","CAG"
"This problem is occur only in India not in other countries?","CAG"
"When will Bollywood stop making such movies with no stories..","NAG"
"I completely agree with u","NAG"
"I am not against BJP but now where is that people who were saying terrorist activities will reduced after Demonitisation? ? So please don't be on path of Congress....","CAG"
"i find it quite bizzare that even lot of girls have liked this movie","NAG"
"Im homosexual and really proud of it","NAG"
"Pm cheat with  people 
Real investigation  report  not published. Because  dawn leaks  done pm daughter. Everyone  know from politicians  to  civil  society.","OAG"
"People who are talking about inconvenience please use debit and credit cards and also cheques. Yes it's inconvenient but something like this will always be. So support this instead of condemning it","CAG"
"Never go on religion plz","OAG"
"And what about corrupt politicians?? Imagine what would be happening in coming elections!!","CAG"
"Happiness is the least valued stuff in India...","CAG"
"Selling all the peoples information to third parties, im sure, also gets him a nice cut too","OAG"
"Its just to gain votes..... Selfish","OAG"
"Good pass time during the phase of joblessness","OAG"
"That's exactly why I never watched this movie.","NAG"
"rt @abreshmina: ooooo... lbw appeal but wasn't given an out .. #indvsuae 3 overs done .. uae 12-1","NAG"
"do something solid and satisfactory pakistan will never change but we have to change","CAG"
"C'mon Didi if someone thinks that way sometimes it's a choice made out of lack of exposure. She is only 22. She was not politically correct.","OAG"
"No, you should go to HELL","OAG"
"U r giving wrong message about gays","NAG"
"Who are the people hooting for this sick and ugly woman","NAG"
"You forgot about god gifted people","NAG"
"NO ONE KILLED BY HARVARD.  BUT IDIOT WORKED HARD TO KILL 150 INNOCENT PEOPLE.","CAG"
"how can u talk for so much time and u looking just at the camera.. which means
it's like talking to yourself..","NAG"
"One way to control India's population..","NAG"
"RSS agent","OAG"
"She belongs to a privileged class thats all I can say.. A lot of mothers who are working try to juggle both home and work and do it very efficiently. And still spend quality time with their kids. Also who said a puppy needs one hour.. Try having one :)","CAG"
"Nothing wrong in sinus tweet","CAG"
"I'm also a lesbian girl and I'm proud of myself","NAG"
"One of the worst title given by Indian Express and these days this has become habit of Indian express to put their own mind in every topic.","CAG"
"Drama","CAG"
"This is not the destination, it's a journey & many jokers would have to be left behind to keep the sanity of governance. People who cry foul are either affected or have despicable ideas.","CAG"
"Shame bjp politics","OAG"
"This lady is totally ignorant of our great freedom movement and the sacrifice of our leaders. Stupid comments.","CAG"
"Fake","NAG"
"Thats why Bajaj is in such situation when other cos of his sector growing at a double digit.. dont use ur Bengali brain..","OAG"
"Why not stop printing brand name by law, why onus on doctors?","CAG"
"to avoid all these problems in india, send all indian muslims back to pakistan
or afghanistan.","NAG"
"Very lovely","NAG"
"This type of people responsible for gulami of India  All English all muslim recruited native in their army and won battle and ruled India and kept people poor","OAG"
"Yes","OAG"
"Iam a medical student and we give atleast 6-7 hrs for subjects . There is
nothing like personal life in medical field. For the sake of patients you have
to sacrifice your personal life.","NAG"
"So sweet","NAG"
"Now he's giving his best to just some how get in to Delhi. This mf had formed KJ. Poor Delhi had suffered a lot. In history it was Mahabharata and now Kejriwal ðŸ¤ðŸ¤ðŸ¤","OAG"
"ok video","NAG"
"Fake i can't belive","OAG"
"@Ankit Dass This controversy is not even needed. It's a story about a
fictional character and let's just simply appreciate the hardwork they have
put into it. The character undergoes a proper development and it is shaped
well and has been put wonderfully ","NAG"
"Common first think congress has given rights to make black money since 60 years.. Modi is trying to get it back.. don't be foolish to support congress","OAG"
"And what about improving quality service? In the name of 3G network there are still many areas where speed is worse than 2G.","NAG"
"You spoke so much on feminists. You didn't speak a word about Shahid's
performance ? Costars performance ?","NAG"
"Plz look into education problem that rural children's are facing.","CAG"
"Some Pakistanis claim it is fake, some Pakistanis claim it is surgical strike. 
But I claim... Pakistanis first be sure what is your father's name.","OAG"
"Olympics are mostly held by developing contries to make a status infront of the developed nations.
But reality is the country holding the Olympics gets nearly 5 to 10 years behind.
Even Australia suffered, so its clear Brazil will suffer more.
For a few medals this much roar is not good.
We know Brazil is suffering and this Olympics will just scratch the wound.","NAG"
"He is not a puppet he is highly educated and a learned man I m nothing as compared to him. I experienced nothing wrong happening before the way it is right now. Ppl have to stand in queue with urine bag and disability to beg fr their own money at the ATM N Banks maybe tht is right according to you because u have not yet reached tht stage nor am I but I do have feelings for the old disabled the sick n the innocent. That's all my education n religion teaches me.","CAG"
"Who passed this film to release?","NAG"
"Awesome review.....","NAG"
"Media and public Bengali film land of women public television series is a good","NAG"
"I hope this man will take some strict orders for our country.....","NAG"
"Good PM let corrupted leaders bark, you keep your word, we are seeing new hope with you","CAG"
"You are dumb if you think that, nation building is the responsibility of the
people of the nation.. if they are getting influenced by films and doing wrong
thing the problem is with them not the movie","NAG"
"@ansu sen have ever you used pipe of a rifle as vegina?  
Then why do you have a mindset that they are always horny people","NAG"
"This on line transections shall be applicable 100% for political parties.","CAG"
"Well said bro ! Keep it up","NAG"
"@swimphony everyone should be given a chance #indvsuae","NAG"
"Even you should be ashamed of ur mentality for blaming a any person by seeing his ancestors...","CAG"
"Demonetisation has made all depositors to stand in long queues,begging banks to draw cash from their own accounts.This is the reality. But, 4.7 crores of new 2000/= notes was caught red-handed from an  individual in Bangalore. Does it not show the total failure of  the conditions, imposed by RBI &govt.?","CAG"
"Give the fake name and fake details and you will end up being unable to vote,
nor open bank account nor apply for any social benefits...","NAG"
"indians are with indian army plz do something show wt is india .....","CAG"
"Since 2014 every day only one community is being bashed that is Islam and you saying Hindus are being targeted ?","OAG"
"I am indian now mr
Not like u 
U won't understand
Communists nation 
U even don't have a democratic nation 
Atleast I am better than u
Atleast I don't have mini eyes that I can't see the reality mr
Shutup and speak in ur page
U can't even oppose ur government
And came here for speaking
Poor guy","OAG"
"Frightening !","CAG"
"dont like","NAG"
"U could hv give slap that MLA.","CAG"
"It's good but VIPs r nt suffering only common people r suffering","CAG"
"Nailed it ...outstanding reply to film companion and others","NAG"
"Police might have been busy catching the bikers with helmet and other riding gear on. Coz they are the only problem on road.","NAG"
"Yet, another case of drunk driving.","CAG"
"Fatwa not issued ! Fake news","CAG"
"Nice boss. Thanks","NAG"
"I would have thought this Maulana would ask CM to open good new schools, a well equipped hospital with doctors and free medicines, provide safe drinking water for his locality, excellent roads, world class public toilets etc.","CAG"
"but here is opposite bro.. if case get false then women is not punished. in
extra men has suffered a lot","NAG"
"I was only guy who don't like this movie at all. I knew this because I was
following this channel. Video (Dating Vs Career )","NAG"
"for this reason only Bollywood has turn into a garbage industry","NAG"
"Good Video","NAG"
"I'm a lesbian too. Nice video :)","NAG"
"would you do porn?","NAG"
"Why? Would you care to explain","NAG"
"If still bjp want to be in government should take strong action against Natalie.","CAG"
"Shameful act !","CAG"
"The Democratic Party often warns us that mixing big money and politics will corrupt democracy. They must have nominated Hillary Clinton to prove it.","NAG"
"Anna is also a big fraud","OAG"
"Why Azaan only. It's against the free will of people to install loudspeakers at masjids, temple, gurudwara or church. Religion is a private affair of an individual. No loudspeakers should be allowed at any religious place.","OAG"
"Fake gandhian","OAG"
"Really ??? I would like to know her job profile where she will have to work 23 hours a day","CAG"
"Nice acting guys mind blowing","NAG"
"I like this movie","NAG"
"Don't use abusive language","NAG"
"Pak seems to deliberately invite Indian Army for a surgical strike to trap our SF . The recent incessant provocation is part of a preplanned trap, to let down us globally. Indian Army Chief must be cautious to undertake yet another  surgical strikes. Strikes r must ...but execute the way beyond their expectations..Of course we can.....","CAG"
"I support u in ur war vd fake feminists","NAG"
"Disgrace there are no intellects in the current Indian politics.","CAG"
"But what she is doing, invites investigation and her arrest at the earliest","NAG"
"This is gold! Well done dude!!!","NAG"
"True Review","NAG"
"The government has raised diesel prices by 51 paisa per litre and planned similar monthly hikes in future, to cut record subsidies.

Do you think it's a justified move from the government to meet its fiscal deficit?","CAG"
"she telling to give the fake information it shows her misguiding the people's","NAG"
"Worth listening as it adds up to our knowledge of  demonetisation effects on our economy.","NAG"
"I watched almost all your movie reviews and videos but in those movies you are
saying smoking and drinking is the symbol of poor lifestyle and I agree that
200% but not here Why????","NAG"
"I agree.","NAG"
"Please go to parliament and make it to run smoothly","CAG"
"Guess what...  All this happens daily right..??","OAG"
"Paid media","CAG"
"When our nation will rise/walk from the deep sleep. As pakistani daily killing our soldier in the border and security forces and civilian in the country.","CAG"
"Heartfelt Condolences to families of martyrs & may they rest in peace. I feel deep sorrow when such unfortunate incidents happens & our coward politicians start a revenge rant. Not to offend anyone but i heartily wish that every kin of our useless politicians suffer such horrific deaths which will make these scumbag thugs realise how it feels.","NAG"
"How many of the viewers study feminism & masculinism instead of watching
movies??","NAG"
"Remove Gandhis and remove appeasement of minorities and remove quotas!! Advocate Meritocracy and India will reach it's true potential.","OAG"
"You are privileged doesn't mean that everyone is.. Mothers go to work not just for herself but to give better education, lifestyle to her kids.. We respect your views but no need to degrade the very sentiment of working moms!","OAG"
"Kejriwal is the racing horse","CAG"
"It is our dignity to give a chance to involve Pakistan in the development process but as usual a terrorists country doesn't believe in development","CAG"
"This woman is high on some cheap crack.","NAG"
"The architect of modern India (1991 reforms), has come out with smart and simple definition of this money mismanagement game !!","CAG"
"U r really genius bro","NAG"
"Yes,if the members of Other parties were attacked then BJP Responsible 
If the BjP was attacked even the too BJP responsible...

Tremendous ideology And Hats off...to ur Secular thinking...","OAG"
"Wow so nice","NAG"
"You talk like a child.","NAG"
"In a nation which is overpopulated, why the hell do we try to avoid things related to condoms? Customs? Tradition? Don't wanna follow the customs nd traditions which leads to our downfall","OAG"
"your speech is right i like to your remarks","NAG"
"Useless remark","OAG"
"Indian express you are too funny","CAG"
"What nonsense this..?","NAG"
"polygraph is not perfect, very easy to fool.","NAG"
