"A Master is also known by his protÃ©gÃ©.  Alas!  Anna was destined to be known by Kejriwal.","CAG"
"Shirish kunder.. I don't know how u became what u r now ;) ##presstitues pole dancer","OAG"
"Amina bhatti hi","NAG"
"what about your concerts where loudspeakers r used thoooooooooo","CAG"
"PLZ speak to rajdeep sardesai to offer public apology. Shame to journalism and paid media. Om","OAG"
"u see china?? is it a Democratic country?","CAG"
"Thomas Kuruvilla Baven and filthy  convert like you spreading love....lol......

Remember...one day....people like you will cry....we will make you cry...for your hypocrisy and pseudo secularism......","OAG"
"I hate ranu mondalðŸ’€â˜ ï¸ðŸ‘¿ðŸ‘¿ðŸ‘¿","OAG"
"Who call this loose kastooriðŸ˜†ðŸ˜†ðŸ˜†","NAG"
"Now public is tired of his fake claims. He has everything sensational to speak about corruption but has no evidence at all. He is making public fool like his boss. He is breaking his silence in parts to remain in media and publicity. Why did he brake his fast if he is genuine. One can also see from his language with media like ""meko kya pata"" ""mereko kush pata nhi"" etc...this is the language spoken by taporis only as AAP people are full of tapori people...Please do not trust him...","OAG"
"Bhai phod raha hoon subeh se.. 7 ko gym phir college, cardio, meditation and
now deep study ðŸ”¥","NAG"
"It was whole scripted drama from the beginning..Some surprised move by appointment of Manoj Sinha earlier but that was just for showoff","NAG"
"He has to do something to kill time and that's what he does.","CAG"
"00966571456033 imo","NAG"
"Fake ðŸ˜ ","NAG"
"Shwetabh pin my comment.
You are too good man.","NAG"
"He is real culprit ..why he didn't disclosed all this before his dismissal from AAP, so long as he was continued he will be silent...???","CAG"
"Hmm okay","NAG"
"Can you comment on stocks like Aarti Industries,  Heritage Foods, Sintex Industries and Maruti Suzuki.. In terms of their valuations","NAG"
"Dog remark was for azam khan","OAG"
"Need to send a request to FB to unfriend #indianexpress WTF is wrong with u guys ðŸ˜¡ðŸ˜¡ðŸ˜¡","OAG"
"I swear , Bollywood ke bare me such Kaha  
Bohot hi sensless Unrealistic , every decade  
Nothing new Love... Breakup... Drugs..Femenism...Villan.....No Logic...  
No serious.. message...iteam song...Heroine..Slave.. Total waste of time...I
think never will be ... only few movies  
Wast of Money....","NAG"
"@Chambal Tigers I love you Hiro ji","NAG"
"Why he is spraying chilly powder...is there any new agenda?","CAG"
"GODI media king ...","NAG"
"i am aLso Lesbian but i hate love ....ðŸ˜¢ðŸ˜¢ðŸ˜¢","NAG"
"@theclumsy_doc chk kr mast hai ! #indvsuae ka aaya hai","NAG"
"Dear , friends

I think the past election The People od Delhi cast there vote to BJP....but EMV win the AAP...

SO A.K should region from the post as a CM","NAG"
"He is no more Gandhian he is just a RSS agent who helped bjp to grab power","OAG"
"Why this Koo Koo kutta a follower of Koo Koo Kutti from the mix breed of Ranga
& Billa start barking interrupting the discussion .","OAG"
"Yes bro ðŸ’¯ very nice point you ðŸ‘Œ explain usðŸ‘","NAG"
"Inka toh roj ka kaam hai hum kb lenge badla","CAG"
"shah rukh kahn must n=be given a punish seroiusly ou acting lke that to a girl..","OAG"
"Yadav hang aapproved by military  court.military  court  always   use for military  personal.yadav is military  man.it's  always universal  in the world. It's  not new.","CAG"
"Then what should he do
Ek toh tumhe bachae bhi Army Pathar bhi maro tum unhe","CAG"
"Block the movement of trucks with cows and buffaloes into kerala from tamil.nadu and karnataka ... kerala does.not have enough cattle to feed it's population.....","CAG"
"Maha Ghaznavi read this.","NAG"
"THIS REVIEW IS 10 ON 10ðŸ˜˜ðŸ˜˜â¤","NAG"
"*PURE DESH ME AFRA TAFRI KA MAHOOL HAI...INDIA KI 98% JANTA GARIB HAI..YE MAAR ASLI 98% PE MARI HAI MODI JI NE..YE ACHA NHI KIYA BJP NE PURA VYAPARI VARG ROO RAHA HAI KHUN KE AANSU BJP WE SHAME ON YOU*

*B.J.P..*âŒâŒâŒâŒâŒâŒâŒ
*MODI..*âŒâŒâŒâŒâŒâŒâŒ

*WE REALY SHAME ON YOU MODI JI..*","OAG"
"He is fuddu no 1","OAG"
"God knws wat d prblm is..","CAG"
"Mr. Prateek Nishant.....secure method?","CAG"
"mumbai ranji player swapnil patil will play against india #cricketworldcup #indvsuae","NAG"
"Shahid kapoor is a great actor.","NAG"
"When i see notification of this video  
I was like aha here we go!!!! ðŸ‘ŒðŸ‘ŒðŸ”¥ðŸ”¥ðŸ’¯ðŸ’¯","NAG"
"Why this man is talking all nonsencse?","CAG"
"It's  ture.pakistan  army  made mistake  in Bangladesh. They killed Bangladeshis  1971 war.we accept  the ture thing's.","CAG"
"Come on ..you do not have to be abusive  ...however it reveals the type of person you might be.....definitely not a.good Muslim........read the Koran for guidance","CAG"
"Kuldeep not all ...now we are realising the bad effects of islamization ,communism and mamta bhakti","OAG"
"Nice brather","NAG"
"India must release phantom-2 to take revenge, :D in which raw officer Katrina will kill 20 PK soliders :D LOL!!!","CAG"
"virat ko batting do! chak de india #indvspak","NAG"
"What would be your views on HAVELLS, DHFL,ASIAN TILES,AMARAJA BAT?????","NAG"
"Sir ðŸ’ flowers for you :) may you recover fast :)","NAG"
"Kabir Singh my favourite ðŸ”¼ðŸ”¼","NAG"
"In spite of so much trouble due to cash unavailibility,  we ll atand with you always.","CAG"
"U r great ðŸ‘ŒðŸ½ðŸ‘ŒðŸ½ðŸ‘ŒðŸ½","NAG"
"f*** y** AG","NAG"
"Sir, Communist against nationalism everybody knows it in India.","OAG"
"Islam never said in Quran shout on loudspeaker...  Yes every excessive use of loudspeaker should b ban...  U visit malwani in Mumbai n okhla delhi during Friday...  U will hardly find noise in okhla kutba shouting...  But in Mumbai malwani they shout for prayer call every day one after another on masjid speakers n kutba is like as if American r just about drop bomb n molvis giving his last speech before    raging war against America... Why it's so ? in Muslim area they don't use Mike as they use in mix locality...","OAG"
"Chill Indian express..u all have seen work of many so called good people..let him also work..how can you question the confidence of Gorakhpur voters who have voted for him since 1998..take a chill pill and work for transperancy and intellectual development of country, don't create suspense and hatred..","CAG"
"Big bazaar is owned by future group and not reliance. 
Kishore biyani is the owner.","OAG"
"#indvspak #cwc15 cuts short's adadam lo #raina ki #raina ay poti ðŸ‘Œ","NAG"
"BC 2 thappad Arvind Kejriwal k bhi Mardio Kumar Vishwas woi tha jo JNU me yahi logo ki azadi k narey lagane wale lafango ka saath dene gya tha aur defend krrha tha un kutto ko","OAG"
"So funny ðŸ˜‚ðŸ˜‚ great job","NAG"
"What a covering ðŸ¤”ðŸ¤”ðŸ¤”ðŸ¤”","CAG"
"vipul bisht they weren't shown as child when sardar and nagma got married and
yes if ramadhir was 80 to 85 by 2000s they should have showed him like an old
man of 80s but they showed him as someone who is barely 70 years of age,infact
he was looking 65.","NAG"
"God knws wat d prblm is..","CAG"
"@Deepak Gupta I'm lesbian. I've met normal girls who are intelligent. Don't
lose your hope ðŸ˜‚ you'll find one.","NAG"
"The same mistakes when Mr. Vajpayee ji was in power, they paid the price for mocking and humiliating a lady.","CAG"
"What about everyday married programme playing loud speaker,On Diwali burning cracker lots of noise pollution in cities sleepless night. soni nigam do something","CAG"
"You are Sanghi rightfully","OAG"
"Sentence on tshirt ....ðŸ˜‚ðŸ˜‚ðŸ˜‚Nailed it","NAG"
"I studied really hard the next few days after watching this movieðŸ˜‚","NAG"
"27 % islamics are terrorists....they all should be killed...specially in pakistan .talibaan ..afghanistan..iraq.syria..saudi..and in india also","OAG"
"Har sarkaar yehi karti had jawaan marta hai to mare koi phark nahin padta","CAG"
"Kabir Singh is to feminists what Modiji is to left-liberals. They hate him but
cannot do anything because the people of India love himðŸ˜‚ðŸ˜‚","NAG"
"He has a timing, Delhi mcd elections!!","CAG"
"Nivas Lakshminarasimhan stalin defeated hitler aswell....whom our snaghis went to meet and were in owe","CAG"
"Sexy boy munna 01831572786","NAG"
"Is the cyrus mistry tata fight a gimmick to pull the markets down","NAG"
"Congress Rahul and Sonia, kejrewal and, mamtha banerjee, all these people are talking because they are ones who have tons of black money.   ***k them!!!!","OAG"
"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/","OAG"
"Screw both of them trollops","OAG"
"**Best Work,Ritu...**","NAG"
"Haters gonna hate...@pseudo seculars....Pseudo seculars are  the most dangerous people now. Days...Indian Express is the most vulnerable to people's unity...It's the most pseudo secular news channel..","OAG"
"ðŸ˜‚ðŸ˜‚ðŸ˜‚where did it win... It's BJP who has won","CAG"
"His name and fame would have been spoiled had he joined AAP political movement.","NAG"
"You can switch on times now and zee news if you want to see bjp managed media","CAG"
"Anna hazare is agent","CAG"
"copying American hahahaha...RAPEISTAN is still not on that level.stop dreaming TIOLETISTAN","OAG"
"HA HA HA Who will put him in jail? you should know MLAS even Corpotator are like kings here.","CAG"
"Bhai top 10 web series list","NAG"
"OOOOHHH... WONDERFUL >>>>  1 SILVER MEDAL = 13 CRORE OR MORE......","OAG"
"Good toking","NAG"
"Lol... You accepted surgical strike done by Pak Army by yourselves, we don't need to claim. ðŸ˜‚","NAG"
"There was  also a huge number of letters written by women to Modi on ALCOHOL BAN that has RUINED  the FAMILIES  of several women. Did Modi ban alcohol ???","CAG"
"Shayad se yeh 2 channels opposition se managed nai hue to usse BJP managed bata diya....","CAG"
"Syed Shanam Haider i will lodge cyber cell FIR","CAG"
"2 Indian army soldiers were come to LOC for surgical strike
And go back after mutilation
ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"He may assault the animals too.","CAG"
"where he gone","CAG"
"Respect our beloved PM Modi...  Haters buy burnol and apply...  He will remain our beloved PM for next term as well...","CAG"
"Epic comment ðŸ˜‚ðŸ˜‚","NAG"
"Watching from USA kajriwal is not a working guy he has big mouth","CAG"
"Pinky Patel: true, for publicity ppl r willing to go to any gutter level","CAG"
"Abhinav Bindra was asked if there is a collective place where budding shooters can learn the trade, to which he responded in the negative.","NAG"
"Watching feom dubai..BJP van lead 1.25 billion then we can rule d world","CAG"
"Ha ha ha but serious matter.","CAG"
"Plz Dnt ask abt proof , the video is in proces at yash raaj studio ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"You're true. I prefer Hollywood over Bollywood","NAG"
"He should  now contest Lok Sabha seat hereafter. That will also give credibility to their claim of champions of downtrodden.","CAG"
"wats happening with sunpharma buyback?
wats happening with sunpharma?buyback?
wats happening with sunpharma?buyback?","NAG"
"thanks to bjpigs","CAG"
"Bhai review the movie RX 100  
Bahut realistic movie hai.","NAG"
"Indian Army trying to divert attention from Kashmir unrest... where they stop internet access,social media bane, violation of human rights , killing of innocent Kashmiries on daily basis....thats why every Kashmiri stands against Indian aggression , but remember the struggle of self determination of Kashmirs people will continue until their freedom....","OAG"
"Godi media","NAG"
"Yeah......boku no Pico...right??ðŸ˜…","NAG"
"Sir...u r right!...  
Totally agreed with each nd every point!...ðŸ‘ðŸ‘ðŸ‘","NAG"
"Eagerly waiting for your opinion finally.. ðŸ˜","NAG"
"Anna a bjp agent,  since 3 years he have no love towards country or  deshbakthi??","CAG"
"without take army any bank vehicle would loot by arabi muslims attacker occupied kashmir","CAG"
"Hashanah...CNBC would have helped giving him some money...They seem to be very logical with this post... :-D","CAG"
"Anna hazare is a rss agent,,, 
::: raghu ram rajan,","OAG"
"Real thug out there...ðŸ˜‚","OAG"
"Plz bro. Dont blame bollywood for it. The main culprit is that director
Sandeep Vanga who also made Arjun Reddy and remade it in Hindi... He totally
destroyed the lives of youth.ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡","NAG"
"Just need to tell him who is Allah, wot is Azaan?
V need to tell him dat Allah is mine n yours whether u know Allah by many other names such as PRABHU , PARMESHWAR , BHAGWAN , EESHWAR , PAALANHAAR , KHUDA , GOD or ALLAH.
So Allah's orders r same 4 everyone...not only muslims or a particular community","CAG"
"Wife of shahid kapoor...go and get your own identity first...not everyone is as rich  as u r !!","OAG"
"He is now desh bhakt & not criminal also...B,coz he join bjp.","CAG"
"New year latest jokeðŸ˜ŽðŸ˜ŽðŸ˜Ž","CAG"
"Sayed M. Raza u son of a ugly porki ***""** why don't u start this triple Talak practice in your country Pakistan. And why r u staying in America u suvvar?","OAG"
"Tiwari ji these words does not suits you. You are intellectual and know better than me which word we should use for our primeminister.","CAG"
"Kapil seems like a budhu ðŸ¤£ðŸ¤£","NAG"
"Well done Congress!! Yeddy still uses Reddy money to win,some idiots never learn.","OAG"
"Aliya no daubt 
Mahira look like Aliyas mother","OAG"
"You have got already by ISIS and Pakis. You are nothing but pigs.Leave our country and go to porkistan.","OAG"
"@imro45 looks sleep deprived. too much of partying? ðŸ˜œ #india #indvsuae #cwc15 #rohithsharma","NAG"
"The common man suffers because they refuse change..wasn't they requested to open bank accounts two year's back???..isn't that enough window of opportunity??..well done Modiji","CAG"
"Modi ji I really respect u sir . But sir do a strong action against this piglet.","CAG"
"Can he really think. He didn't like it, not that it is against majority and
the government of India.","NAG"
"love u too shireen. in case u r feeling jealous","NAG"
"Survey pe mat jao. Speed competion lagao. Survey ki ad to airtel b krra h :P","CAG"
"Arnab is exposing these fools like onions.","NAG"
"Such a movie mad nation.  Following this page to her news updates but for the last 2 days it was bahubaali this bahubaali that.. Craazzaayy","CAG"
"You can beat aaj tak in the trp 
Keep it up","CAG"
"Wt will she do ...wen u ll visit ur very own holy country ...","CAG"
"I am man...and with feminists","NAG"
"Living off his wife's earnings &tweeting...wah re wah..!!!","CAG"
"tt india 12:24 1.#ausvnz 2.#nzvaus 3.#superbudget 4.#indvsuae 5.#sabkabudget 6.starc 7.service tax 8.williamson 9.gaar 10.iit in karnataka","NAG"
"ha ha ha, then what ? What else you can expect pushpak vimaan teams  :v :v :v :v :v","CAG"
"Anil, Modi will help to get some deals which you do not deserve to make the revenue regards","CAG"
"ek aur udd gaya, 4 down!! #indvsuae","NAG"
"EpicðŸ”¥ðŸ˜‚","NAG"
"looks documentary news in nature ...orginaly produced in gujarat now travels all over  india","CAG"
"no amma nothing...only money.","CAG"
"Ranu Mondal, like one more Ranu Mondal she likes to highlight herself she
knows everything mean all square actullaly both are same. She has no any
quality she is lire.","OAG"
"He is coward","CAG"
"bhaag bhaag well stoped ashwin! #indvspak","NAG"
"And then remove the black gown in one swift action, and the music changes to ooh la la ooh la la.. ðŸ˜‚ðŸ˜‚","CAG"
"Arjun controlled his mind from a very young age. Once three vaishyaas entered
the room where arjun was resting. But he quickly told all of them to get lost.","NAG"
"@chinmay hebbar...  check bheemsena wikipedia..","CAG"
"Dhiraj Yadav our in-house UP expert your take on this....","NAG"
"If Shanti Doots are abusing means he is right person LOL","NAG"
"Hats off to the duo, Modi ji and Amit ji.....ðŸ˜€ðŸ™Œ","NAG"
"hi api","NAG"
"Sonu nigam doing his job as said by bjp..","CAG"
"Was it on zee newsðŸ˜Š","CAG"
"Shubham Srivastava Yatish Kaushik  Praveen Singh The hell are you guys?  And what are you guys doing out there?
Have a look at this video.","CAG"
"Dear CNBC video graapher, pls stand up from ur seat","CAG"
"Sharika Parmar Tanvi Barua Amaal Akhtar Avarna Ojha I like her. I really do. Hell with Priyankas and Parineetis.","OAG"
"Ra-Ra-Rasputin ( trumph) 
Lover of the Russian queen
There was a cat that really was gone
Ra-Ra-Rasputin
Russia's greatest love machine ---new trumph antique clock","CAG"
"Mshanu are u literatr?
Bcos budget date was announced before election date so why election commition has announced election before budget.","CAG"
"Visit This New Bot Site With Reactions ;)  NDTV  !
ðŸš© Powered By  Sp Sumit  
ðŸš¬Parsonal-Bot,Tk | Chaudhry Bot Team | Chaudhry Ahsan â™»","NAG"
"I totally endorse the appointment of Yogi Adityanath as CM. Hindus have suffered a lot during last fifteen years in UP during the ruling of Maulana Mulayalam and his Muslim friends. I am sure all the Hindus will celebrate today. HAR HAR MAHADEV.","NAG"
"When is India banning visa to Pakistaniz.","CAG"
"Salman Ahmed,,bas economy bare bola,,why should not u comment on killing ppl in turkey,, christians r wiped,  kurdis,yazidi murder","CAG"
"India: In solidarity with my JNU comrades and friends - Mukul Mangalik http://www. sacw.net/article12720.h tml â€¦ #StandWithJNU","NAG"
"Subhash Sachdev yeah because we already gave you injection as like surgical strike","CAG"
"Vishnu Tallapragada In Kashmir during the 2014 floods the Army selectively rescued only hindu tourists and left the Muslim locals. The hindu tourists were rescued by Army helicopters.Muslims were left to die.","OAG"
"even tamilnadu has more reservation than prescribed","CAG"
"However, please explain how he credited the Pokharan II to Dr. Kalam? Obviously, did not want to give credit to BJP. Guess he was still in his ""kenchuli""","CAG"
"Where do u see the ONGC stock headed givrn the crude","NAG"
"Saradindu Jena shame on bhakts like u ðŸ˜‚ðŸ˜‚","OAG"
"law only for poorman","CAG"
"It's not a chutiya movie..  
Atleast the song were goodðŸ˜…ðŸ˜‚ðŸ˜‚  
I love the song sin the movie.  
Story was shit though!!!","NAG"
"There should be no debate,put ban on loudspeakers,irrespective of religion issue,noise is noise,may it be a mandir or gurudwara or anything,dont make it a religious issue,but should find a solution for the problem thinking above all religions.........","OAG"
"black is a classic n directed by the great sanjay leela bhanshali.ðŸ‘","NAG"
"I AM WORLD NUMBER  4  IN MONEY LAUNDERING......SONIA BOFORS GANDHI","NAG"
"well done Jahangir Bai you are great ,","NAG"
"behind the scenes of umar akmal video: http://t.co/fuhlflg2d4 #indvspak @starsportsindia akmal bhai ki mimicri...","NAG"
"Send Mani S. Iyar and Salman Khursid to Pakistan because these are the leader who are responsible for undue influence","CAG"
"market participants are confused: sala #budget2015 dekhu, market Äekhu ya match dekhu? #nifty #indvsuae","NAG"
"hahahhaha...look who's talking about respect..what a man .....ðŸ˜‚ðŸ˜‚ðŸ˜‚ nd i don't want to Judge u coz u r also show ur third mentality cheap people don't believe u r human being....","CAG"
"jitne wrong kah rhe hn wo sare bi sexual hn.because its prove that all
homophofic are always homosexual","NAG"
"Flim companion is really made a biased review... Its nt a cricisim... She made
actually her aggression over....... Kabir singh.....","NAG"
"Question is not re-election but when will he shut his mouth? Don't care which party he belongs to.","CAG"
"Deepak do you have any solution for stopping black money","CAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"All time iNdian muslim hero who gave good reply to whp sheo sina Bajrang dal to the 1991 ANTI MUSLUM KILLInG AFTER THE BABREE MASJID DESTRUCTION  ONLY IN BOMBAY KILLED 2000 MUSLIMS THOUSANDS OF MUSLIM KILLED BY FANATIXS","CAG"
"Right ðŸ‘Œ bro","NAG"
"Lol..ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"I don't know who is he but I like what he said","NAG"
"latha venkatesh....please dont show your teeth for valentine...dont be a senseless person......though you r little bit underdeveloped mentally.....","OAG"
"Nidhi Madia Meet Goklani Jinal Mehta","NAG"
"Wrong statement made by #Indianexpress ðŸ‘Ž","CAG"
"U r right ðŸ’¯","NAG"
"Chambal Tigers hii.j","NAG"
"Aagya the most awaited video of all time","NAG"
"same as india doesnt follow Un  orders same way pak wl not accept it","OAG"
"Change Ninda, Forces r being treated v badly, esp Kashmir, Sitting ducks.","OAG"
"Show more intent ? Yeah more intent than fiddling with Anushka's tiðŸ’‹ðŸ’‹ies on valentine's day instead of preparing for the tough Oz... Now it is time for him to âœŠâœŠâœŠðŸ„ðŸ’¦ðŸ’§ðŸ’§ðŸ’§ ðŸ‘Ž
And where is IdliSambarBuddhi coach Kumble and the Sardar Joker Harbhajan whose comment has become the best Sardar joke I've heard in a while...
Gone is Kohli's swagger and snoot... He's like Mary's little lamb now...","OAG"
"@Babu Lal good morning ji","NAG"
"Bhai good analysis","NAG"
"He even not deserve to board in train & not even to bailgadi","CAG"
"A person for whom bhashan means everything,hard work is a myth for him...","CAG"
"Subhoshree luks so ugly","NAG"
"She is nothing but a public nuisance.....ðŸ˜ ðŸ˜ ðŸ˜ ","NAG"
"Oosam brother","NAG"
"<https://youtu.be/oJPyhghdVTk>  
Please watch lakshay Chaudhary video  
On this ðŸ˜†ðŸ˜†ðŸ˜†ðŸ‘ðŸ»","NAG"
"A true muslim will always love his/her motherland. A false one will only ask Azadi.","CAG"
"Love Nupur mam...","NAG"
"These movies are influencing all of teenagers (even age<16)(they saw movie by
jugaad)  
In my hostel(in kota) kabir singh has became an ideal for all 11th and 12th
students","NAG"
"Trump is a crass politician. He is nothing like modi.","OAG"
"Very Nice Vids Bro'sðŸ‘ŒðŸ‘","NAG"
"Indianexpress seems to be Anti National and a Pakistani Newspaper","CAG"
"No action on shyam benegal report..shows a lot about 'Governance'..!","CAG"
"... Why would this Muslim country ban people from other Muslim countries. ????
   ... BECAUSE THEY KNOW THERE IS A REAL DANGER !!!
     ... SUPPORT YOUR PRESIDENT !!!    ðŸ‡ºðŸ‡¸ðŸ‡ºðŸ‡¸ðŸ‡ºðŸ‡¸","CAG"
"Me also","NAG"
"Doggy should be sent to pakistan for talks with hafeez massood ajhar Isis and dawood.  They will send him to his dear osamaji","OAG"
"why don't you speak in parliament...why do you bubk parliament..??","CAG"
"Modi is not only a terrorist, but a Lucca cheater also. What a shame brought to us by sanghis","OAG"
"Shakshi MahaRaja is much better than both.","CAG"
"Arundhati Roy has captured the land of Adiwasi...iisko dekhna parega.# urban
naxal","NAG"
"Forget and neglect valentines day........on this day Freedom fighters Bhagat Singh, Sukhdev and Rajguru sentenced to death in Lahore conspiracy case and were ordered to be hanged on 24 March, 1931. ... it should be a mourning day for india.....not for foreigner valentine.....and we r so much illiterate that we dance with the valentine....shame on us......","OAG"
"Ha ha ... the introduction video resembles like ""direct to hell"" ...","OAG"
"AFTER THE KILLINGS OF THOUSANDS OF INNOCENT MUSLIMS 1991BABREE MASJID DESTRUCTION BY HINDU TERROR WHP SHEO SINA BAJRANG DAWOOD GAVE REPLY BY BOMBAY BLAST HE IS ALL TIMES HERO OF INDIAN MUSLIMS.","NAG"
"It's call unemployment lol","CAG"
"How much did they give gopi, no news on that","NAG"
"Prefer pics in pharma for long term cipla dr reddy lupin or sun pharma..for long term","NAG"
"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee","NAG"
"Shri Vaishak S  are we living for tit for tat? its same everywhere in the country as well around the Glob. NE just an example of our own.","OAG"
"Guru u r right ðŸ‘ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Who they r saying negative about midi and not supporting him they will suffer in future...great job modiji","CAG"
"UN warranted comment from a public figure.....","OAG"
"#indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic h","NAG"
"Raees is different  plot 
Not based on abdul lateef 
Rahul dholakia clarify WHOLE  thing","CAG"
"People don't have rs.500 change whts logic of making a rs. 2000 note","NAG"
"@heromanoj1 ee 2 wickets teesthe 180 ke moosestharu #indvspak","NAG"
"You Reated 9/10  
Wow ðŸ˜  
I Reated 10 / 10","NAG"
"It's a ""MOVIE"" ðŸ™","NAG"
"GAURAV REPLY","NAG"
"Ha has gone to Kailash Yatra, after returning back he shall comment on Indias economic reformation.","CAG"
"Is jogi ji cm of UP take permission from governor to pass his order .","NAG"
"HAHAHA...AAP SUN RAHE HO KHUD KO at
[3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character
is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he
loves the lead girl but ready to fuck others just to cool down his lust. So
you are also supporting the same ideology just with a male character. GREAT","OAG"
"Why are you so annoyed? I don't object your opinion. You are free to have. Having an opinion is not equal to judging......ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"Fool. He first confirm what he stating. The remark of DOG made by Khargae an Congrass leader and not Modi. Any way Azam has told the truth that remarks is not correct and he has to tell it Rahul and Akalish since Azam is reported to be powerful leader of SP in UP which had election alliance with Congrass.","OAG"
"#doublekameetha #khubanikameetha ek taraf and #indvspak ka meetha ek taraf..!! b-)","NAG"
"Ahmad ji you are absolutely right.  Anna is not talking about Gau Raksha case. And other thing don't  worry about these bhakts.  Because they are blind. They can't see what is happening or what may happen.","CAG"
"Hi sexc fovðŸŒ·ðŸŒ¹ðŸ‘ðŸ˜‚ðŸ‘ˆ sex hot","NAG"
"This proves that India is intolaren, rather Hindus are intolarent.","OAG"
"Pork and beef are both delicacies in Kerala and Bengal. Better to ban BJP","CAG"
"Same Here,if Ajmal Kasab Will Kill 200 Hindus In Mumbai Attack,Why He Lived So Many Days In Jail.He Should Have Been Hanged Publically Within Days..Even My Own Brother Will Kill An Innocent Hindu,He Should Be Punished As Per Law.There Should Be No Mercy To Killers Of Humanity.","CAG"
"Very good bro... excellent..I like it","NAG"
"You said exactly what I wanted to say. In fact usually I don't watch love
stories but I came across a review by a feminazi who bashed the movie. I
immediately decided... ab toh zaroor dekhunga ðŸ˜ˆ","NAG"
"Sultan ji, I m from Assam, India. Here at our Shiv puja committee, the chairman is a musalman friend of mine.           We may be from different culture, but we dont see things your way.","CAG"
"If she is promoting violence then adarniya MP's & MLA's should be jailed first
from BJP arnab sahab or might have not gone through their so called
bhasan...still now ur in ambiguity...","NAG"
"#SenaDigAtPM","NAG"
"Great work  
Hatss of to u sir....big fan of yoursðŸ˜Š","NAG"
"Every one should see Lakshya Chowdhury's roast on Sucharita Tyagi's review.","NAG"
"For info, countries like United States and China have HDI scores of 0.92 & 0.738. Respectively.","NAG"
"Sonia's stooges were replaced by Modi you don't remember Fergus Misquitta","CAG"
"Doggy Raja will not come up...
He is always want to alive in media by doing cheap publicity stunt .","OAG"
"What a lousy moderator arnab is. Falthu show","NAG"
"Is it a surgical strike ....Lol That was cowardness by pak.","CAG"
"This old venomous fellow is promoting terrorism(BJP) in India ðŸ˜¡","OAG"
"Iam agree with you bro ðŸ’¯","NAG"
"Kabir singh one of the best love story. Dil se jud gayi movie","NAG"
"Please speak English with me","NAG"
"olympics -already they have Brexit formula
MEDAL LIST
 ..its not new
75 crore population -europe , asia -450  crore","NAG"
"Where is that illegitimate kid of john dayal Mizz Gurmeher who till date don't know whether her father died in Kargil or in encounter with terrorist to meet these people and convince??? :/","OAG"
"Napakis are greedy dogs.ðŸ¤‘ðŸ¤‘
Kick them if you see. Cheeeaap
Napakis - thooooo.","OAG"
"BJP lawmaker Neelam Langeh even staged a walkout, saying that a boyâ€™s body could not be driven to his home in Ramban due to closure of the Jammu-Srinagar highway.","NAG"
"Omer Majeed what else can you expect from the people who hate Islam and Muslims from the core?","CAG"
"Atleast we show reality what happpens.....
but pak media & army keeps their people in denial mode.... ðŸ˜‚","CAG"
"GODI media","NAG"
"Shahid is best actor","NAG"
"ramraj cottons r. ashwin southindian , chennai-ian comes for bowling. #indvspak","NAG"
"U r r8 dada","NAG"
"I love you
Dada","NAG"
"Why nonsense?whyno reply?","CAG"
"That's a good one...no postmortem....otherwise...people will not come into mainstream ðŸ™ðŸ™","CAG"
"Watching your videos back to back great work shwetabh","NAG"
"It really makes me sad to see what you're turning into #Indian_express!","CAG"
"He is same joker who got a tight slap from King Khan for his stupid behaviour and he could not do anything. Again he is proving that he is expert in stupidity and nobody can match him in that. Btw who is Shirish Kunder? Shirish is the guy who got a tight slap from King Khan......and he is husband of Farah Khan.......this is his introduction......and media is giving so much importance to a person like him just to target BJP and Yogi ;-)","OAG"
"RIP Kabir Singh....","NAG"
"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........","OAG"
"Shld c to the performance ... to chck if it can compete with ROYAL ENFILED","CAG"
"Is  Digvijaya is Indian or Pakistani. Always he talks rubbish","CAG"
