Id,Tweet,Time,,Dnyaneshwar_Category,Nazia_Categories,Dnyaneshwar_Label,Nazia_Label
tc14_a_207, Leaving Colombo for home.Shot a short clip to capture some of the vast energy of the ocean.Shall place it on Utube for all to experience it!, A,0,NAG,NAG,0,0
tc14_a_208, ( Shameless India) Another minor raped: Father arrested for raping daughter in Latur http://dnai.in/cfRI via @dna, A,0,CAG,OAG,1,2
tc14_a_209, Unless Punjab Govt cuts off supplies demand reduction will keep coming back.Demand & Supply reduction have to go hand in hand @PMOIndia, A,0,NAG,NAG,0,0
tc14_a_210, Water harvesting be a national priority--be linked with MNREGA if we want to reduce drinking water woes in summers! @PMOIndia please lead!, A,0,NAG,NAG,0,0
tc14_a_211, (Such briefings are most essential) Modi BJP top brass stress good performance for first-time MPs via @Firstpost.com, A,0,NAG,NAG,0,0
tc14_a_212, (Very Good initiative)@timesnow: PM Narendra Modi Home Minister Rajnath Singh and other BJP veterans attend BJP's 2 day orientation program, A,0,NAG,NAG,0,0
tc14_a_213, ( बहुत achaa किया. Shabaash UP Govt ) “@ZeeNews: UP cop transferred after minister booked in dacoity case. http://zeenews.india.com/news/, A,0,NAG,CAG,0,1
tc14_a_214, (Appraisal of MPs performance be done by independent Managment grps) @IndiaToday: @PMOIndia ki Paathshaala: Orientation camp for new MPs, A,0,NAG,NAG,0,0
tc14_a_215, (My support to @narendramodi is for effective leadership) @AdityaConsul:If d BJP denies u a ticket for Delhi would u still support PM Modi?, A,0,NAG,NAG,0,0
tc14_a_216, (Amazing. I feel the same way!) @SadhguruJV: I’m here to serve life. I don’t have a mission of my own. #QOTD http://ow.ly/i/63HvV, A,0,NAG,NAG,0,0
tc14_a_217, ( This is a perhaps a very rare slide show: Have a look) Reflective Meditation in Police & Prison http://slideshare.net/anupksinha/reflective-meditation-in-police-prison?ref= via @SlideShare, A,0,NAG,NAG,0,0
tc14_a_218, (Key is how do they remain sensitive towards people's needs! @ANI_news:  its a good system to teach new MPs Parl etiquette etc, A,0,NAG,NAG,0,0
tc14_a_219, (Hold regular town hall/ Chaupals) @ANI_news: Modi tells BJP MPs at orientation camp that MPs should focus on their work and spend more, A,0,NAG,NAG,0,0
tc14_a_220, (A Standard Operating Procedure needs to be evolved for MPs) @ZeeNews: Narendra Modi`s paathshala: BJP orientation camp for first-timer MPs, A,0,NAG,NAG,0,0
tc14_a_221, (Can they draft a new binding oath for MPs) @timesnow: After completion of 1 mth in power BJP conducts a 2 day orientation prog for its MPs, A,0,NAG,NAG,0,0
tc14_a_222, Also schemes for urban areas.All RWA be mandated by law to do so. For water harvesting! @PMOIndia pl lead the change as this is inter-minis, A,0,NAG,NAG,0,0
tc14_a_223, (Need to devise an annual constituency appraisal system for MPs/MLAs) @ANI_news: Surajkund @PMOIndia ++ with new MPs for orientation camp, A,0,NAG,NAG,0,0
tc14_a_224, (Hope its a rumour? Time for Thrift not spend) @ssr99: What's your take on the 100 cr jet bought by the Guj govt for their CM ?” @PMOIndia, A,0,NAG,NAG,0,0
tc14_a_225, (Unless supplies are cut off demand will not go) @AtwalDave: @PMOIndia Some top ministers suspected of supplying drugs in Punjab, A,0,NAG,NAG,0,0
tc14_a_226, (The inherent urge to remain of(+self) value) “@sharmarohitraj: You thought of serving before becoming IPS officer or after it ? @SadhguruJV, A,0,NAG,NAG,0,0
tc14_a_227, (Must create a new public service culture) “@ndtv: Two-Day Training Camp for BJP's New MPs Begins PM Modi Attends http://bit.ly/1lyRJit, A,0,NAG,NAG,0,0
tc14_a_228, Here is my 1st Selfie! For my best frds! At RBhawan! Thanku Godji!I am here thanks to the change! No other way!, A,0,NAG,NAG,0,0
tc14_a_229, Here is our CHIEF! Our Leader. At RB Bhawan. Jai ho. Jai Bharat. Jai Hind, A,0,NAG,NAG,0,0
tc14_a_230, Here is how The invite for the Swearing- in- Ceremony of Prime Minister and the Union Council of Ministers looks like, A,0,NAG,NAG,0,0
tc14_a_231, Sharing--Mata Vaishno Devi's well framed poster in the lounge of Jammu Airport. Its truly beautiful and divine, A,0,NAG,NAG,0,0
tc14_a_232," ""Modi effect on Government. No relatives in personal staff of Cabinet""! (Big Break from the past)", A,0,NAG,NAG,0,0
tc14_a_233, If Simriti Irani can give India a 3 H model of education Head Heart Hands as a Minister she may become the Architect of a New Generation, A,0,NAG,NAG,0,0
tc14_a_234, Modi in Numbers: Worth preserving for our children & class rooms.Truly Inspirational! Exceptional life! @IndiaToday, A,0,NAG,NAG,0,0
tc14_a_235, Scholarships awarded in Sirinagar. Assured them many more. Apply & get. Love to see Srinagar students integrate more, A,0,NAG,NAG,0,0
tc14_a_236, See a close up of mikes and podium from which Mr Narendra Modi will take oath to 'Change and  Revolutionize India!, A,0,NAG,NAG,0,0
tc14_a_237, Reached out these girls of a govt school in Jammu. Inspiring them for post school-professional education/scholarships, A,0,NAG,NAG,0,0
tc14_a_238, Can't express enough how empowered and blessed I am feeling as an Indian today being here at RBhawan.God bless my India and fellow indians!, A,0,NAG,NAG,0,0
tc14_a_239, What is visible in this Council of Ministers and Cabinet is a 'hands on PMO' now as against 'Hands off' PMO earlier!, A,0,NAG,NAG,0,0
tc14_a_240, I notice our PM after putting in place a team to work 24x7 he is doing what he Must! Remarkable leadership without loss of time! Thanku!, A,0,NAG,NAG,0,0
tc14_a_241, Worked with Bhondsi Prison staff on why we must work to reform prisoners! The change is led by the Superintendent, A,0,NAG,NAG,0,0
tc14_a_242, Millions were waiting to see NAMO take this oath with such strong stability is a salute to the wisdom of Indian Voter and Indian Democracy!, A,0,NAG,NAG,0,0
tc14_a_243, Very proud and precious day for Indian Democracy! Full credit to the Indian Voter who gave a clear verdict! Clear message what India wants!, A,0,NAG,NAG,0,0
tc14_a_244, On @ndtv LRC program I posed a counter question about @ajaymaken if as Minister of Sports he was a champion in any sport he played to be eligible?, A,0,NAG,NAG,0,0
tc14_a_245, Resetting the government beginning with bureaucracy) PM Modi's 10-point agenda includes freedom to babus innovation http://ibnlive.in.com/news/, A,0,CAG,NAG,1,0
tc14_a_246, We hav been devoid of transformative education all these yrs. We need well educated well equipped & law abiding Indians.Smriti Irani CAN!, A,0,NAG,NAG,0,0
tc14_a_247, I owe a personal gratitude to Pt Nehru for leaving behind huge Legacy of royalties from his writings/books which enables Nehru Fellowships, A,0,NAG,NAG,0,0
tc14_a_248, (This is the way) @timesnow: The Prime Minister has directed ministers to prepare agenda for the first 100 days: M Venkaiah Naidu, A,0,NAG,NAG,0,0
tc14_a_249," (Wow! This is music to our ears! God bless u) @firstpostin: Govt to work towards restoring credibility of CBI: Jitendra Singh. PTI""", A,0,NAG,NAG,0,0
tc14_a_250, Recall earlier 'outsiders' were negotiating for Cabinet portfolios! This time each 1 bears @narendramodi's Stamp of trust! (For performance, A,0,NAG,NAG,0,0
tc14_a_251," (Thanku Godji)  ""@IBNLiveRealtime: The meeting with Modi was excellent. Looking forward to a positive outcome: Pak PM Nawaz Sharif""", A,0,NAG,NAG,0,0
tc14_a_252," (We are all members of Indian Army with NAMO as Commander-In Chief!) ""@rohanlawate: @thekiranbedi We will be proud if u join NAMO ARMY""", A,0,NAG,NAG,0,0
tc14_a_253," (Not find.Maintain peace by daily training) @sardesairajdeep: Suprabhat! Finding my peace in nature this morning in search of butterflies!""", A,0,NAG,NAG,0,0
tc14_a_254, Visionary professional inspiring ethical leadership)  @mmdvv: @thekiranbedi what are your views/analysis on PM's style of working?, A,0,NAG,NAG,0,0
tc14_a_255, (This is the Key) @SadhguruJV: Success does not come to you because you want it. Success comes to you because you do the right things. #QOTD, A,0,NAG,NAG,0,0
tc14_a_256, (Congratulations. You were very valuable spokespersons too) @nsitharaman: Thank you @ShahnawazBJP ji .@PrakashJavdekar, A,0,NAG,NAG,0,0
tc14_a_257," (We are seeing this all in abundance right now in this country. Past and present) @Joy12110: ""Leadership is a choice; it is not a rank.""", A,0,NAG,NAG,0,0
tc14_a_258, Had a very relaxed Sunday. After a long time neither watching TV nor on any! Feel secure that the country is in strong safe hands! Yippee!, A,0,CAG,NAG,1,0
tc14_a_259, Three in one for NaMo all in single day! Bye to Gujarat Hello to Delhi & Thanku Varanasi! A City on way to transformation, A,0,NAG,NAG,0,0
tc14_a_260," Patriotism returns! "" I love my country"" ""I am doing it for my country"" ""I am joining this service to serve my country"" will b d new flavor", A,0,NAG,NAG,0,0
tc14_a_261, Varanasi and Uttar Pradesh on world map! The day UP changes India changes! All focus on the State will promote development and prosperity!, A,0,NAG,NAG,0,0
tc14_a_262, When drafting laws/rules noone envisaged that one day there may be no leader of opposition in Lok Sabha as no single party has 10% seats, A,0,NAG,CAG,0,1
tc14_a_263," (Indeed! Calls for personal discipline) ""The key is not to prioritise what's on your schedule but to schedule your priorities."" Stephen Covey", A,0,NAG,NAG,0,0
tc14_a_264, After a long time yesterday TV channels panel discussions were not acrimonious.They were cool+contributing. Let's look fwd to such evenings, A,0,NAG,NAG,0,0
tc14_a_265, (Was tweeted on Jan 5th. It got 2500 Rtweets); When @narendramodi speaks on Governance and development it appears others need to go to school, A,0,NAG,NAG,0,0
tc14_a_266," ""I can equate my jubilation probably to my mother’s on the day I was born"" NaMo nytimes: What India's election means", A,0,NAG,NAG,0,0
tc14_a_267, (Outstanding leadership is persistent consistent+ insistent on larger vision) @dna Brand Modi has been persistent insistent & consistent, A,0,NAG,NAG,0,0
tc14_a_268, (Superb! How else will Kashi b a spiritual capital? By this UP will Fastrack)  @timesofindia: Varanasi set for bigger role may get mini PMO, A,0,NAG,NAG,0,0
tc14_a_269, India re-awakened..It's got a 'Mahatma Modi' after Mahatma Gandhi Sardar Patel and Subhash Chander Bose to bring in VIKAS as an ANDOLAN!, A,0,NAG,NAG,0,0
tc14_a_270, @thekiranbedi Thank you Dr. Bedi. We all have to work together and take India to greater heights and make it a Jagat Guru once again, A,0,NAG,NAG,0,0
tc14_a_271, Under new Government DD could be different. It might break the monopolies of private channels and be optimally deployed to communicate truly!, A,0,NAG,NAG,0,0
tc14_a_272, Hearing @narendramodi speak in Ahmedabad I felt I was listening to a 'man with a mission' whose vision is India developed! Is he Missionary Modi'?, A,0,NAG,NAG,0,0
tc14_a_273, (A new age PM?Of a new young vibrant India! Very proud of r selection) @narendramodi: Spent the day meeting Party leaders and leaders of NDA, A,0,NAG,NAG,0,0
tc14_a_274, (Will he once again read out a prepared speech by others or spk out?) @PMOIndia: PM will address at 10 AM today @DDNewsLive and @DDNational, A,0,NAG,NAG,0,0
tc14_a_275, (Unimagined! Will need amendment in the Act/Rules.Good for New Govt! Can improve it) @timesofindia: No leader of opposition Lokpal in limbo, A,0,NAG,NAG,0,0
tc14_a_276, (like losers coming together)@TheMaheshBhat  Ms Bedi what is your take on now Lalu and Nitish coming together to keep BJP away from Bihar, A,0,NAG,CAG,0,1
tc14_a_277," (Seen the results when desire is backed by tireless energy) “@GreatestQuotes: ""A wish is a desire without energy."" - Paramanhansa Yogananda”", A,0,NAG,NAG,0,0
tc14_a_278, @narendramodi all along communicated a vision for masses and classes! Not for Caste Creed or Breed!, A,0,NAG,NAG,0,0
tc14_a_279," It's like a student saying I failed like others) @EconomicTimes: ""Even Lincoln lost many elections before winning- Digvijaya Singh @timesnow", A,0,NAG,CAG,0,1
tc14_a_280, (Finally the much awaited day of 'India First' has come. God be with us now) @EconomicTimes: #NarendraModi to meet President tomorrow (PTI), A,0,NAG,NAG,0,0
tc14_a_281, (Poverty strikes all) @IndiaToday: Poll data shows large number of Muslims voted for Modi    http://indiatoday.intoday.in/story, A,0,NAG,NAG,0,0
tc14_a_282, (People voted for strong stable govt ) “@ANKITTHELUCKY: since last 10 year there was no government now there is opposition strange but true, A,0,NAG,NAG,0,0
tc14_a_283, Absolutely) @Ray_luxuryyacht: @saumya1985 Muslim don't want special treatment. They just want d same opports & left alone. This election proves it, A,0,NAG,NAG,0,0
tc14_a_284, (India's destiny being rewritten)! Modi promises a second revolution, A,0,NAG,NAG,0,0
tc14_a_285, (Because it'll be India 1st always) @vishy173: Appreciate your guts to stand by #NaMo when the entire intelligentsia is against him, A,0,NAG,NAG,0,0
tc14_a_286," (This is the secret of @narendramodi 's sustained success:based on regular home work) GQ: ""You have to believe in yourself."" -Sun Tzu", A,0,NAG,NAG,0,0
tc14_a_287, Thanks to the people of  Kargil & Ladakh for their vote & support to Bjp & Modi ji, A,0,NAG,NAG,0,0
tc14_a_288," Arrogance & political anarchy resulted dismal performance of congress instead of introspection they are still beating ""BESURA"" (UN-tune) band", A,0,NAG,NAG,0,0
tc14_a_289, BJP wins in Kargil Ladakh. Thanks to people of kargil & ladakh (J&k)for support and vote Modi & BJP, A,0,NAG,NAG,0,0
tc14_a_290," ""Modi  wave"" has swept nationwide irrespective of caste religion & language. Now performance for progress wave of Modi sarkar is visible", A,0,NAG,NAG,0,0
tc14_a_291," Digvijaya ji says ""Rahul not ruler by temperament"". Angoor khtte hai", A,1,CAG,CAG,1,1
tc14_a_292, Congratulations @narendramodi and team BJP NDA. All the best in your new role for India, A,0,NAG,NAG,0,0
tc14_a_293, Congratulations @drharshvardhan on an impressive victory! A big thank you to my Party workers and people of Chandni Chowk who supported me, A,0,NAG,NAG,0,0
tc14_a_294, 'Class 12 pass' and education minister? No Madhu Kishwar tells Smriti Irani http://firstpost.com/, A,0,NAG,CAG,0,1
tc14_a_295, 'I Have Lost 11 Years of My Life' Says Man Acquitted in Akshardham Terror Attack Case, A,0,NAG,NAG,0,0
tc14_a_296, @Iamtssudhir this is final majority Alhamdulillah thank you people of hyd and my brave  party colleagues, A,0,NAG,NAG,0,0
tc14_a_297, People elect us give us a responsibility but we political class see it in a different light work sincerely people will remember for work dn, A,0,NAG,NAG,0,0
tc14_a_298, Upper castes rule Modi Cabinet backwards MoS  @timesofindia, A,0,NAG,CAG,0,1
tc14_a_299, Fall in Muslim representation in Parliament sets MIM thinking - The Hindu http://thehindu.com/, A,0,NAG,NAG,0,0
tc14_a_300, Hyderabad airport name changed to NTR from RajivGandhi so tomorrow a new govt another name KCR can change all names in Hyd which has NTR?, A,0,NAG,CAG,0,1
tc14_a_301, Acquitted by SC Akshardham attack accused say they were framed by Gujarat Police. http://indianexpress.com/article/, A,0,NAG,NAG,0,0
tc14_a_302, India questions Narendra Modi in a powerful video: Will the promises be delivered?  http://dnai.in/cdVv via @dna, A,0,NAG,NAG,0,0
tc14_a_303, Right caste fit remains crucial to win elections http://toi.in/iBI7RZ, A,0,CAG,NAG,1,0
tc14_a_304, Minorities 4.5% sub-quota as good as dead? http://toi.in/UE9wBa so no reservations & benefits based on empirical evidence of backwardness, A,0,NAG,CAG,0,1
tc14_a_305, Indian Muslims and Parliamentary elections http://shar.es/ViSxn via @sharethis, A,0,NAG,NAG,0,0
tc14_a_306," Elections 2014: Lowest number of Muslim MPs since 1952 @timesofindia ""Example of India First""", A,0,NAG,NAG,0,0
tc14_a_307, Clashes erupt in Karnataka town during BJP's rally - Hindustan Times http://shar.es/VJ5w9 via @sharethis as usual police will keep quiet, A,0,NAG,CAG,0,1
tc14_a_308, @sirajwahab inshallah please make dua for me that Allah gives me the Taufeeq & hidayah guide me & I am able to rise upto the expectations, A,0,NAG,NAG,0,0
tc14_a_309," @RanaAyyub answer will be ""court has given bail you journalist don't do your homework""this is inclusive development India first SANGH first", A,0,NAG,OAG,0,2
tc14_a_310, @RanaAyyub these MIGs are killing machines if one reads record there is tech defects spare parts shortage pilot error but we continue Wth MIG, A,0,NAG,CAG,0,1
tc14_a_311, @aparanjape @bibekdebroy it was Savarkar who led the conspiracy to assssinate Mahatma Gandhi in 1948, A,0,NAG,NAG,0,0
tc14_a_312, @kaaashif imasood loses giriraj wins in Tamil Nadu & odisha Muslims 10% bjp loses UP Assam Muslims 20% above BJP gains none in UP, A,0,NAG,NAG,0,0
tc14_a_313, @aparanjape @bibekdebroy justice jivan Lal Kapur known as Kapur commission n findings Savarkar was involved in the killing of Mahatma Gandhi, A,0,NAG,NAG,0,0
tc14_a_314, @aparanjape @bibekdebroy Savarkar rejected inclusive secular concept of terri nationalism advo exclusivst commu concept cultural nationalism, A,0,NAG,NAG,0,0
tc14_a_315, @GouthamaKugve agreed remove all reservations including 1950 presidential order that only a Hindu Sikh Buddhist is a Dalit please tell do it, A,0,NAG,NAG,0,0
tc14_a_316, @aparanjape @bibekdebroy read Justuce jivan Lal Kapur. ideology that killed Gandhi will always praise Savarkar, A,0,NAG,NAG,0,0
tc14_a_317, Modi govt & opposition's role: Focus must shift to India's inclusiveness & diversity http://economictimes.indiatimes.com/opinion/, A,0,NAG,NAG,0,0
tc14_a_318, Communal clash near Gurgaon injures 15 @timesofindia, A,0,NAG,NAG,0,0
tc14_a_319, Fear drives many in Pune to shun skull caps Pathani suits  @timesofindia bbrave tawakkal in Allahfaith constitution, A,0,NAG,NAG,0,0
tc14_a_320, Karunanidhi decries Centre’s directive on Hindi use in social media: http://thehindu.com/news/national/, A,0,NAG,NAG,0,0
tc14_a_321, Yadavization of UP cops behind anarchy. http://timesofindia.indiatimes.com/india/Yadavization-of-UP-cops-behind-anarchy/articleshow/36165826.cms via @timesofindia, A,0,NAG,NAG,0,0
tc14_a_322, Need to rehabilitate gulf returnees as they are skilled/semi skilled govt must create a scheme for them passport renewal priority basis, A,0,NAG,NAG,0,0
tc14_a_323, Migrants languishing in jails deportation centres hospitals bcos of shortage of staff issue out pass release from prison takes months, A,0,NAG,NAG,0,0
tc14_a_324, Rajnath Singh asks Intelligence Bureau to infiltrate CPI (Maoist) ranks http://economictimes.indiatimes.com/news/, A,0,NAG,NAG,0,0
tc14_a_325," When Rajdeep Sardesai and Arnab Goswami discussed Narendra Modi ""Supari Journalism"" http://bit.ly/1nsxYZk", A,0,NAG,CAG,0,1
tc14_a_326, At BJP workshop RSS compares May 16 to the 'day British left India', A,0,CAG,NAG,1,0
tc14_a_327, Don't expect miracles from Narendra Modi government so early: Manohar Parrikar, A,0,NAG,NAG,0,0
tc14_a_328, RSS joins BJP's workshop for first-time lawmakers, A,0,NAG,NAG,0,0
tc14_a_329, Kerala Congress Leader Calls Rahul Gandhi 'Joker' Wants Him to Resign, A,0,NAG,OAG,0,2
tc14_a_330, Congress Suspends Kerala Leader Who Called Rahul Gandhi 'Joker' http://ndtv.com/elections/, A,0,NAG,NAG,0,0
tc14_a_331, Arvind Kejriwal Announces Rehaul of AAP at Ground Level, A,0,NAG,NAG,0,0
tc14_a_332, Narendra Modi Resigns From Vadodara Seat Will Retain Varanasi, A,0,NAG,NAG,0,0
tc14_a_333, PM Modi Asks Ministers to Fix 100-Day Agenda Lists Top 10 Priorities, A,0,NAG,NAG,0,0
tc14_a_334, PM Modi's priorities: 'Build confidence in bureaucracy empower and provide freedom to bureaucracy', A,0,NAG,NAG,0,0
tc14_a_335, TDP chief Chandrababu Naidu to meet PM Modi tomorrow expected to demand special status for Seemandhra, A,0,NAG,NAG,0,0
tc14_a_336, PM Modi's top priorities: 'Prioritise education energy and water promote e-auctioning in government tenders', A,0,NAG,NAG,0,0
tc14_a_337, CCTVs need to be installed in every shelter home says Women and Child Development ministry after alleged sexual abuse of children in Raigad, A,0,NAG,NAG,0,0
tc14_a_338, First meeting of Special Investigation Team on black money to be held on June 4: Press Trust of India, A,0,NAG,NAG,0,0
tc14_a_339, PM Modi's top priorities: 'Improve inter-ministerial co-ordination people-oriented government and governance', A,0,NAG,NAG,0,0
tc14_a_340, UP Cops Booked Two Years After They Allegedly Gang-Raped a Minor, A,0,NAG,NAG,0,0
tc14_a_341, Agree with Smriti Irani that v should judge her by her work. But to ensure transparency in govt she should come clean on her qualifications, A,0,NAG,NAG,0,0
tc14_a_342, Please also remember - Abhay Chudasama Gujarat IPS officer arrested on charges of murder & 172 cases of corruption was released this month, A,0,NAG,NAG,0,0
tc14_a_343, To comment on qualifications of a minister heading HRD understandable. But the sexist remarks on her modelling career   simply disgusting !, A,0,NAG,OAG,0,2
tc14_a_344, Those surprised at G.L. Singhals reinstation my column  written earlier dis month- The importance of being Amit Shah, A,0,NAG,NAG,0,0
tc14_a_345, To give credit where its due that was indeed a lot of work for the first day of govt. Terrorism Pakistan Article 370 secession etc, A,0,NAG,NAG,0,0
tc14_a_346, Birth anniversary of Savarkar. Wish I could address him as Veer but for his decision to seek clemency from d British. wish he was a fighter, A,0,NAG,CAG,0,1
tc14_a_347, You may write me down in history with your bitter twisted lies U may tread me in the very dirt. But still like dust I'll rise, A,0,NAG,NAG,0,0
tc14_a_348, That might just disqualify her !  RT @rameshsrivats: Am disappointed that IIPM has not quickly offered an honorary doctorate to Smriti Irani, A,0,NAG,CAG,0,1
tc14_a_349, First night in Delhi without aircon and we thought South Delhi was exempt. Missing Sheila Dikshit !!, A,0,NAG,CAG,0,1
tc14_a_350, If Amit shah is to be made the president of BJP u know what the party thinks of criminal justice system in the country. Achche din clearly, A,0,NAG,CAG,0,1
tc14_a_351, “A little talent is a good thing to have if you want to be a writer. But the only real requirement is the ability to remember every scar.”, A,0,NAG,NAG,0,0
tc14_a_352, Also what a relief no more contraceptive adverts all over Gujarat on Navratri. Harshvardhan has done what Modiji could not for his state!, A,0,NAG,CAG,0,1
tc14_a_353, Seems Congress has realised that politicians with a 'clean' image do not work in a state like Maharashtra ! Its the land of ' Pawar play' !, A,0,NAG,CAG,0,1
tc14_a_354," What exactly are they celebrating ? ! RT ""@ANI_news: Delhi: Celebrations held for Rahul Gandhi's birthday """, A,0,CAG,CAG,1,1
tc14_a_355," True to nature ! RT ""@WSJIndia: Narendra Modi celebrated his first month in office with a self-congratulatory blog: http://on.wsj.com/1pGV1zt""", A,0,NAG,CAG,0,1
tc14_a_356, “Part of me wanted to run away from him screaming Fire! A more reckless part was tempted to see how close I could get without combusting”, A,0,NAG,NAG,0,0
tc14_a_357," Now watching Gladiator - ""And then when enough men have died perhaps you will have your freedom """, A,0,NAG,NAG,0,0
tc14_a_358," ""Forget your personal tragedy. We are all bitched from the start & you especially have to be hurt like hell before you can write seriously """, A,0,NAG,NAG,0,0
tc14_a_359," ""The people of this country are accustomed to having a free and fearless judiciary and will tolerate no less"" http://business-standard.com/article/", A,0,NAG,NAG,0,0
tc14_a_360," ""Series of BBM messages exchanged between meat exporter and former CBI chief over d years currently under  scanner."" http://indianexpress.com/article/", A,0,NAG,NAG,0,0
tc14_a_361, The larger issue isn’t incompetent spies: it is the dysfunctional role of the intelligence services in our republic. http://thehindu.com/opinion/, A,0,NAG,NAG,0,0
tc14_a_362, Delighted to see Ajit Doval take over as National Security Advisor. About time we have a hardline NSA who's prepared to take tough decisions, A,0,NAG,NAG,0,0
tc14_a_363, For long India's National Security's been held hostage by diplomats w/skewed sense of national interest About time real ops man takes charge, A,0,NAG,CAG,0,1
tc14_a_364, Ajit Doval is the closest thing India has to a real life James Bond. Now @narendramodi new NSA. @HafizSaeedJUD beware you are a marked man, A,0,NAG,OAG,0,2
tc14_a_365, 18-hour power cuts cripple Uttar Pradesh as locals allege they are being punished for voting for @narendramodi #CentreStage, A,0,NAG,CAG,0,1
tc14_a_366, Raped. Beaten. Hanged. Dalit girls killed in Yadav-land. UP's 'Ache Din' when? Can @narendramodi rescue UP? #CentreStage, A,0,NAG,NAG,0,0
tc14_a_367, Rarely before in history has one man carried burden of so many expectations & held as much power & responsibility @narendramodi #JumpstartPM, A,0,NAG,NAG,0,0
tc14_a_368, Pakistan leaders & experts saying forgive forget move on. Easy to say. It's hundreds of Indians who get killed in each of these attacks, A,0,NAG,CAG,0,1
tc14_a_369, Congratulations Mr Prime Minister @narendramodi finally takes the oath of office & a new era in Indian politics starts. All the best, A,0,NAG,NAG,0,0
tc14_a_370, I want to know what is @narendramodi eating & can he share some with journos on the beat. Meeting FS & MEA team now on preps for tomorrow, A,0,NAG,NAG,0,0
tc14_a_371, This whole @twitter tirade against @smritiirani is very unfair. Give the new HRD minister a chance. Comment on actions. Not stereotypes, A,0,NAG,NAG,0,0
tc14_a_372, #CentreStage Are Muslims not minorities? Minority reservation idea dead. Are Muslim fears real or exaggerated?, A,0,OAG,CAG,2,1
tc14_a_373, #CentreStage Does Smriti Irani owe an explanation for discrepancy in EC affidavits? Negligence or criminality?, A,0,NAG,CAG,0,1
tc14_a_374, Going by build up to the swearing in seems @narendramodi ministers will take oath of secrecy very seriously. No ache din for journos, A,0,CAG,NAG,1,0
tc14_a_375, #CentreStage Senior Congressman's most damning attack against Rahul Gandhi. 'Rahul is a joker' Is bringing Priyanka Cong's only hope?, A,0,OAG,OAG,2,2
tc14_a_376, Minority minister says Parsis not Muslims are minorities. Do minorities have valid reason to fear Modi govt or are fears exaggerated, A,0,OAG,CAG,2,1
tc14_a_377, @ShashiTharoor I see Dr Tharoor has got his wit back. Gone are the boring insipid Sarkari tweets. New avatar much more engaging, A,0,NAG,NAG,0,0
tc14_a_378, Saying goodbye to @ElectionExpress @twitter handle back to @headlinestoday shortly. Was a fun ride. Hoping for an encore soon, A,0,NAG,NAG,0,0
tc14_a_379, #SeedhiBaat w/VHP's Ashok Singhal: Met @narendramodi before elections & he said he would build the Ram Temple http://aajtak.intoday.in/video/, A,0,NAG,NAG,0,0
tc14_a_380, The wave that started from the Goan shores has swept India today, A,0,NAG,NAG,0,0
tc14_a_381, Met with Shri. @narendramodi ji in Delhi with a delegation from Goa, A,0,NAG,NAG,0,0
tc14_a_382, Anticipatory bail was rejected by court as per evidence & Govt. has no role, A,0,NAG,NAG,0,0
tc14_a_383, Congratulations to @narendramodi ji on being sworn in as our Prime Minister along with his colleagues, A,0,NAG,NAG,0,0
tc14_a_384, Gandhi: 'I often notice that ridicule is poured upon those who do not join our movement. This is entirely against the spirit of our Pledge.', A,0,NAG,NAG,0,0
tc14_a_385, The Tagore-Gandhi idea of India retains its salience. Cultural and intellectual pluralism are vital to our democracy, A,0,NAG,NAG,0,0
tc14_a_386, Gandhi: Every movement and satyagraha most of all must depend on its own inherent strength not on the weakness or silence of its critics, A,0,NAG,NAG,0,0
tc14_a_387, Tagore's idea of India gloried in the illumination of a lamp wherever it was lit. It was open-minded and pluralist. opposed xenophobia, A,0,NAG,NAG,0,0
tc14_a_388, On Nehru's 50th death anniversary the columnist Inder Malhotra judiciously assesses his achievements and failures, A,0,NAG,NAG,0,0
tc14_a_389, Of course I am delighted that the Congress and the Dynasty lost. A Cabinet dominated by RSS men is another matter, A,0,CAG,NAG,1,0
tc14_a_390, I also said environmental degradation corruption and inequality are 3 grave threats. I hope the new Government tackles them, A,0,CAG,NAG,1,0
tc14_a_391, Read PB Mehta 'The Burden of Democracy' and Andre Beteille 'Democracy and its Institutions', A,0,OAG,NAG,2,0
tc14_a_392, Dynastic politics is feudalistic. The RSS worldview is medievalist and xenophobic. I hope to see them one day rendered irrelevant too, A,0,CAG,NAG,1,0
tc14_a_393, I have long hoped for a Congress sans the dynasty and a BJP free of the RSS. It looks like the first wish may finally be realized, A,0,CAG,NAG,1,0
tc14_a_394, My column in @telegraphindia on the rise and fall of the Nehru-Gandhis, A,0,CAG,NAG,1,0
tc14_a_395, The leaked IB report on NGOs is striking for its sycophantic praise of the 'Gujarat model of development', A,0,CAG,NAG,1,0
tc14_a_396, In the old regime to curry favour government officials praised Rajiv or Indira Gandhi; now it seems they praise 'the Gujarat model', A,0,NAG,NAG,0,0
tc14_a_397, One of our finest journalists @paranjoygt on what Reliance’s takeover of Network 18 signifies for media independence: http://epw.in/, A,0,NAG,NAG,0,0
tc14_a_398, Infosys had abandoned its tryst with dynasty: hope the Congress takes heed and acts likewise: http://telegraphindia.com/, A,0,NAG,NAG,0,0
tc14_a_399, 'When it comes to development projects proper rehabilitation has always been India’s Achilles heel.' How true, A,0,CAG,NAG,1,0
tc14_a_400, Perhaps the IB is really the Ingratiate-ourselves-with-the-new-rulers Bureau, A,0,NAG,OAG,0,2
