Sentence,Label
"Hearing people say that India needs more adhyatma I am reminded of people in Pak who feel the solution to their problems is more Islam. It was in the hope that we might move beyond adhyatma that Naipaul wrote of ""the emergence in India of mind after the long spiritual night."" ",1
Hey Modi stooge you cannot handle the orderly crisis what will you handle terrorists ??? ,2
nyc video ,0
Only communalists oppose the Ram Temple - The Sunday Guardian Live ,2
Agree with u ,0
"In govt place not done, th en what? in the railway station  not new and old are so detoriate like to investment 1 kg cement  and also to asked to a hakur to investment to rectified urrnial  consider rail occupied. ",1
communal feelings on peak in so called multicultural country ,2
"Dude, go back to spelling class moron, I spelt kujliwal ",2
At least try to respect serving president. If don't get then learn from you parents ,1
What about those kala dhan which got from bjp people any action perky. In short only poor people suffering problems cash less those can't operate mobile what you are you expecting from them ,1
"So, does this mean the dog got married too? ",0
Blade fool ,2
Congratulations to all those who took oath today. This team is a blend of youthful energy and administrative experience. It has people who have excelled as Parliamentarians and those who have had distinguished professional careers. Together we will work for India's progress ,0
"Only one things sucks in this video  
.  
.  
  
.  
.  
.  
.  
SO MANY ADVERTISEMENTS Ã°Å¸ËœÂ¡ ",0
Since some people are confusing Ladakh with foreign territory perhaps the Home Ministry should rename J&K as JK&L ,0
wow! absolutely perfect. my only concern-in some offices that are mostly male- there won't be any shaming. they will be entirely shameless. ,1
Check her interview to CNN about CAB and NRC ,0
Plz call ,0
"These congress goons have no more agenda, and will interfere in anything and everything, it's about time you stopped barking. ",2
"Hello Prashant & Reema. I have 3500 shares of HCC at an avg price of 41/-
Could you please share your views on the stock and how I can manage. ",0
Whom u r addressing to....?? Be specific ,1
60 years passed . Congress give birth of black money. Now time to kill it. ,1
We should say that the [Congress] party has improved its performance by 13-14 per cent. This would make the performance look much better than it actually was @MASK writes about interesting stories that election numbers tell ,0
Intelligent people will never praise him. ..we are wasting your 5 year's. ...what he has promised & what he is doing. .... ,1
I have talked of cyber crime not of theft by physical crime. Ashish do not negate an idea by foolish example. ,2
"""There are widespread doubts on Amma's health among people. It is the responsibility of a government to clear those doubts..."" ",1
From tourism to giving better opportunities to Varanasi's weavers there is lots to be done & am sure with our efforts we will succeed ,0
"A big thanks for making this video. I was explaining the exact thing to my
friend 2 days ago and here you uploaded the video on this topic. ",0
random choice of making news in saturday ...come on wake up cnbc tv 18 ,0
The song is great. As for the dancing... it is dirge to the demise of odissi :) ,0
India needs to have a national referendum on #EVM's. Let the people decide. Let the political parties publicly campaign and seek a popular mandate. A simple YES or NO ballot. #ElectionCommission? ,0
Nothing new said by them. All we know it from very beginning. ,0
"2 min silence for porkies who were crawling on Indian media pages. 

Can't beat us in cricket
Can't beat us in war
Can't beat us in ICJ 

And they wan't kashmir  Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",2
CPM & chrsity like u r biggest terrorist in nation.... killing hindus in kerala is part of ur strategy if RSS worker killed by ur CPM goons in leadership of vijayan its part of expanding sickularim isn't Mr.... ,2
Please go to parliament and make it to run smoothly ,1
Indian coward army deserves it because this army of lady boy's army which kill innocent civilians in Kashmir so no sympathy no mercy because today's India is extremes wild dog of modis terrorist India. ,2
A way to cause destruction between the pious relationship between Hindu brothers n Muslim's such coward people don't deserve to be here... peace hater's.... instead of banning loudspeakers u should try to impose ban on alcohol 'a social evil which u drink on large quantity... u should ban on nudity  of Bollywood movies which cause increase in social crime.... ,2
sham on this man  how people like these become ministers ,2
Infact India is worrying about the fate of Kerala now. ,0
Kashmir an integral part of 'Republic of India' and not an autonomous region. Remove #Article370 ,0
Truely very sad such a young life to be taken away so soon. ,1
Shut up you all. You all have your hidden agenda. Keep blaming each other. Forget about the families whose husband and sons have died.  Do something to solve the problem. Killing them is not the solution. Kul one two will appear. Solve their grievances. ,0
If BJP wins UP he will go to NDA that will be the end of opposition. ,1
Show me a leader in todays time who opted 7 days of jail to attract the attention of a high court to examine an unjust law. hats off to AK ,0
Not to mention the 150 million children working as slave labour thanks to capitalism ,1
"In India, whether Marxism failed or Marxists failed ? ",1
"What  LESSONS can WE LEARN from this? F.E. keep your assets to yourself (family, trustees in the country,  country), better evaluation of boardmembers even when family... ",1
"Slight issue with one of your point, its not a Indian concept entirely. ",0
Good analysis f the movies' story. ,0
Kamesh Sriram  Do u know how much money u have if u exchange it with the bank . The same money will be printed by RBI which it gets. U might not be able to sleep well today coz dreaming about black money will be a night mare ,1
Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â its a good love story.there is nothing wrong in the film. ,0
Already you have joined BJP. ,1
Second term...... no  support from government  = for  future Indian economy  negative . ,1
If someone does politics of untouchability it is the Congress & those who made their political careers by following votebank politics ,2
Great Man ,0
"haroonrasheed vc why is the rss agenda? Please tell me. Since you are a part
of RSS, since you are a relative of Modi, since you have done your research on
rss, please tell me what their agenda is? Send me a link to their agenda or
anywhere of their website. Send me proof IÃ¢â‚¬â„¢m waiting ",0
Demonetization was a good step by BJP.. but not planned well ,1
Anna ....my foot . ... ,1
"For u my middle finger 
noise pollution ",2
"Why only Muslims get such letters, not Hindus, Sikhs, Buddhist, Jains, Jew or people belonging to any other religons? ",1
Dear Mr Modi Your recent statements interviews & videos are giving India the distinct feeling that you're cracking under presssure. You are however certainly right to be nervous about the results ,2
Rocky handsome ,0
"One gets a feeling that he too wants a national award. Now since he has tweeted against minorities, it will be like additional qualification. Will not be surprised that he gets this award next year itself..... ",2
@MASK & BJP think of our defence personnel as political pawns & not as human beings who have spouses children & friends. Most importantly our security personnel serve India & Indians. Let's not insult our real Sena with cartoonish Modi Senas th ,2
Anuj I heard you say that even if doesn't BJP come people will buy because there is liquidity and the theme is buy on dips and if BJP does come then people will buy feeling they missed out. So in any case money is coming in Ã°Å¸Ëœâ‚¬ is that correct ? ,0
Well first of all muncipal corporation need to keep cows off the streets. Its cows owner's responsibility. ,1
"My last and final appeal to PM Sh. Modi Ji, let the war begin and get this over. daily we are facing such coward behavior from Pakistan. The same treatment required in Kashmir also, if any politician favor terror activity shoot them also declaring Terrorist. This should be over by now can't be tolerated any more. We all Indians are with you. ",1
Modi Govt changed the law to allow Electoral Bonds so that Corporates who were allowed to Loot & Scoot could return the favour by donating anonymously to BJP. Even EC criticized the scheme saying it has serious impact on Transparency. Cartoon Courtesy: @MASK ,2
sry sir but i have wasted my first vote for u ,1
As an ummeedwar I begin the day with ummeed with hope. Am hoping that AAP's electoral debut lays foundations for alternative politics ,0
Arun Jaitley Sir kindly have a proper implementation programme before making any plans. Seems the govt is in a hurry to do everything at one point of time. ,1
you can buy mobile to download APP from this link http://fkrt.it/VeXHcuuuuN ,0
"Meeting between two Religious Fundamentalist Leaders with contrasting religious focii  astonished me!  They buried SECULARISM. the principle that unify people. Perescution, deprivation, oppression, margianillastion, torture and hatred -all these actions are meted out to the minorities in these countries and these leaders are ICONs in their countries.. ",2
Ram temple is unfinished work from the previous 5 years. It was in cold storage till I went to SC with a new petition asking for my fundamental right to pray where faith says Ram was born. Now I ask Namo govt to hand over the nationalised land to construct it ,1
"Enough is enough, now time has come to take the real action. Nowadays technology is so advance can be utilized, their movements can be monitored by drons and subsequently may be executed by the same technology. ",1
Police might have been busy catching the bikers with helmet and other riding gear on. Coz they are the only problem on road. ,0
Kejriwal is a scandal in the history of Independent India. ,2
So what if he's a great singer? ,1
On his Jayanthi remembering Babasaheb Ambedkar. Babasaheb's life's work was to give our generation the tools to fight for our dignity & self-respect. I'm also indebted to him for the example he set for us marginalised - through a lifetime of defiance against majoritarianism ,0
Baahubali 2 reviews #####                india today     4/5                                  time's of India 4/5                                     Hindustan times 4/5                                                   but you    (indian express) -2/5                     you are not able to give good reviews  but  makes articles on baahubali 2 (indian epic)  . ,0
We admired Didi for the way she fought the Left. People of Bengal expected Poriborton but nothing has changed in last 3 yrs only Didi has ,1
"Lol.. chillax dudes.. we are mallus more than bigoted religious fanatics like u guys.. we eat pork, cow, buffalos, camels and even fish with pride!! Now you can find some non mallus to spread ur ignorance and stupidity!! Savvy? And stay out of our royal state! ",2
"Please, bro, speak in English ",0
Democracy is only for those who value the power of the ballot not for those who spray bullets and explode bombs. Democracy - an instrument of peacefully transitioning power as per the will of the people. -Sg #Democracy ,0
"Stupid move. What's wrong with BJP. Hits the axe in its own feet? 

Or is the news paper deliberately misreporting? ",2
"dont blame her,  
she is in tripping mode ",0
If not...will you ask modi to step down? ..like you did to MMS.. ,0
"If you have complaints against other loudspeakers early morning, they also need to be following law within decibel limits and timings ",1
"Well it's good to see all the citizens of the country fighting against one
another just like the old times before the Britishers came and became masters
of us..Took more than a hundred years to be free and now seems like we're
gonna destroy one another with our bare hands without the help of
British...Well done.. ",0
I knew that anti-Modi forces are under severe stress seeing the defeat looming large. Now revealing their true colours ,1
Qamar Ghauri your sir name is not Ghauri but it is Aghori because you bagger depend upon aid of world community and Pakistan is also beggary of Hindu religion ,2
"After watching this movie i advised everyone that giys please don't waste your
money and time in the trailer's comment section and people literally started
fighting with me. ",0
I have a cousin brother who has done that. IIT B passout AIR 93. Works at Manhattan now. Thats very true. You might see some bit they are really very few. ,1
What man he & look his visions out of imagination. ,1
We need to give them choppers! Militia believes in escalation of violence. Red flag the zones and rest of it can be manned by the paramilitary. Our suggestions only provide a lateral thought to the whole conundrum. ,2
The National Human Rights Commission once led by great democrats like MN Venkatachalliah and JS Verma has become a toothless body (2/2) ,1
U guys should teach ur children the importance of nation alongwid religion..... ,2
May be bjp had financed anna from the very beginning for all his drama ,1
How can congress dare like this what is law and order doing is it sleeping ,1
She must be sent to jail for anti national activities under NSA and PSA ,0
You can not justify the hike to meet the fiscal deficit ,1
"Don't go for debate with this stupid people they will never accept Islamic activities by heart,debate wth this people is like debating  wth donkey ",2
Pakistani security forces enforcedly disappeared thousands of Baloch activists lawyers journalists teachers doctors. it's making me so hurt when I see @MASK @MASK & human rights activists are silent about #BalochGenocide ,2
Some chutiyas have just realized that India is a superpower.. India became a super power well before this chaiwala assumed office. ,1
"Are there Hindus and their temples still in Kashmir? 
But I am against all loudspeakers in all temples, mosques and churches and all religious institutions. ",2
"""They (CPI-M) will come to know the strength of the BJP in other parts of the country if they did not stop violence against workers in Kerala"" ",2
"Good job, keep going sir, don't stop this tsunami against corruption and black money. ",1
Your tshirt is awesome bro ,0
"This is one step , there may be more step ",1
I am lesbian. l love you who ever made this. ,0
@MASK said Pak is now counting corpses. But he's shirking his responsibility towards the loved ones of those 6 brave personnel & 1 innocent Indian citizen who died in the helicopter crash in Budgam. Every Indian citizen deserves to know what's Modi di ,2
Went to THE Khan market yesterday. Parking staff store owners shoppers everyone was congratulating eachother for @MASK win. Have never seen this public celebration of an election. A poll win is the people's win when everyone shares the sense of victory. Sabka Vishwas earned ,0
Every setback is an opportunity in disguise. We shall overcome ,0
r u mad ,0
Only one country hindu all world muslim total 57 country hai ,1
I completely agree with u ,0
"Will some one tell here that if it was through mortar fire or gun fire from accross the boarder or LOC....how come the bodies were mutilated????? They were hit from a distance ...right...
or Indian Army is accepting the fact that Pak army cross the LOC and killed their soldier...???
Question is it means that it was a real surgical strick from Pak ...
and it has been happening continueosly for quit some time ...how could you cant protact yiurself ...?????? Pathetic Army #Rapendian Army ",0
"JNU Students Move Delhi High Court, Hunger Strike Enters 16th Day http:// lsh.re/12B68 #StandWithJNU #JNU #JNUOnHungerStrike #HLEC #DHC ",0
Tributes to Veer Savarkar on his birth anniversary. We remember & salute his tireless efforts towards the regeneration of our Motherland ,0
We are supporting govt. let's see want is output waiting ,1
"One thing more to all the terrorists commenting here ,if one has the right to eat anything one wants, do i have the right to burn any book in my personal capacity which is owned by me? ",2
"This shows he doesn't have much movies in his hands.
At least something is required to be in a limelight even if one has to use cheap tactics..!!! ",2
Irony is your display picture at one end you are happy seeing some one innocent dying and at other end you are praying to not kill an innocent ,1
Find another story not interested in your ambush reporting of tata episode ,0
"Congress and other left parties will be destroyed again in 2024.  
In next lok sabha election BJP will cross 350 seats.  
These pseudo liberals and pseudo seculars will only make this possible by
their acts. ",0
If this would done by Muslim prisoners the Indian police would have killed them in fake encounter and branded them as terrorists ,1
"Arandhuti Roy is a person who do not believe in the concept of Ã¢â‚¬Å“Union of
IndiaÃ¢â‚¬Â and her sovereignty and territorial integrity.  
Mr. Chetan Singh , if NPR introduced by UPA was clear and perfect then why it
was not implemented. Please accept failure in non implementation of NPR by
UPA. ",0
Is Congress dead what are Rahul's options and how if at all can it be revived. What if somebody stopped seeing it as India's GOP permanently entitled to power but as a start-up with a capital of 12 cr votes. ,1
l like this motivation ,0
JOB GOOD DONE!!! ,0
This is literally the best explanation!! Thank you Sir. ,0
"People of India want to see reaction of cowardly action, certainly not by words. Enough heard from our leaders. ",0
Bigoted religious fanatics at least save d lyf of 1 animal which is far better dan ill-literates ,1
"Before you lose 5 minutes a night, now it'd be more. ",1
I agree with you all r mad.. But you arenot ,0
"Rome was not built in a day.. And here we are talking of India, the biggest democracy of the world, one man has stood up to make the change he wants to see in the country. What has not been done in the last 65yrs he is doing in a methodical check to clean India. Be a citizen of India and stop the insult of your motherland. STOP BEING A INFLUENCE OF STUPID POLITICS OF THE STUPID INDIAN POLITICAL PARTIES. BE THE CITIZEN OF INDIA, NOT THE RELIGION OR PARTY POLITICS. This is for citizens with brains. ",1
The main issue behind these shameful acts is radical Islamic mindset .....islam can't digest any other religion this is a fact and it can't be overshadowed by some fake excuses.... ,2
Seen so many elections in India quite closely. Never saw such a partisan media ever. And its true for electronic as well as print media ,2
I was thinking why you haven't made a video on this topic ,0
"Why should you have to beg for your money, people those who black money do you think they will walk to bank to submit? . Common people effected. Big Big Big failure. ",1
Capture a bunch of porkies & castrate them before sending them back to their.... ,2
"hollywood making joker
bollywood making housefull 4 so proud of bollywood ",0
Paid media trying to creat a rift in the AAP party but no logical citizen is buying it ,1
"Election commission have fudged EVM machine,
Which can exchange vote in favour of, most rich and powerful political party.

I don't think,
AAP or Congress can win with such kind of EVM machine ",1
Once you elect a government you must give them five years to manifest something of significance. Only then can the nation move forward. #SadhguruQuotes #IndiaElections2019 ,0
Yeah I was infact wondering if she even understands what neo feminism is all about . I doubt if she understands the concept completely.  Having said that I also feel there is too much scrutiny she is being subjected to. I don't understand why is everone obsessing over her so much .Leaving her alone probably would be the right thing to do ? ,1
Really nyc m gay ,0
"View on Pharma industry,  specifically with regard to Aurobindo ",0
"Save the cows kill the humans!
Save the uppercaste and kill the dalith with kerosene, 
Kill all the Muslim's take their mughal language to the Thorne!
Kill the Christians tag them converts shits and joins hands with Israel!.
Call it Hindustan and break the beauty of unity in diversity !
Kill the farmers and make digital food !
Cut the tress and enograte new tourist spot!
Fighting to stop terrorism
By encouraging communal fights inside the country !!

Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’ ",1
Good...more Muslims around the world should emulate the majority of Muslims in India.... throw away your love for terrorism + violence and show more love towards himanity like the Indian Muslims ,2
"The content u wrote describe ur frustration towards his tweets.. becoz u too know that imposing or forcing electronic sounds in early morning, Shud be deeply condemned.. bt u don't want to face the reality.. ",2
Yeah because once they wore uniform they aren't human anymore? ,1
"I am indian now mr
Not like u 
U won't understand
Communists nation 
U even don't have a democratic nation 
Atleast I am better than u
Atleast I don't have mini eyes that I can't see the reality mr
Shutup and speak in ur page
U can't even oppose ur government
And came here for speaking
Poor guy ",2
If procreation is immoral our existence is based on the very foundations of that immorality... ,1
A 100 years ago a horrific event changed the face of world history a henious act that made every Indian vow to fight for our independence. As we mark the #JallianwalaBaghCentenary I pay tribute to the martrys whose sacrifice will never be forgotten. #JallianwalaBaghMassacre ,0
Abid...  1st news for your country and just wait...  We will punish Pakistan very badly ,1
Most significant indicator of UPA Govt's economic policies is that we lifted 140m Indians above the poverty line wherever it may be drawn ,0
"During his rule in Bihar, the pilgrims had to bow before his photo and then proceed on their journey, such a great king he was. ",2
Active citizenship means constantly alert about what is happening #iForInitiate. @MASK @MASK ,0
Look who is talking :P ,1
The guy who made  obscene comments is mentally ok . Is it? Sounds so funny ...... ,2
"Xxx
P ",0
Anna is not the same Anna.... ,1
"Reservation seats from different organizations. ..
Families of such students thank God for their absence in their homes. ",1
Basic human and constitutional rights that constitute the foundation for representative government derive their force not from the EC ,0
Same guy shamed UDF when aadhar was launched... Everything is approximate which anyone can estimate to be any limit..proven data talks and not numbers on speeches.. Income tax is still squeezed from middle class..prices of fuel and other essential commodity is high only ,1
This is modhi's planed to reduced bank NPA not a black money ,2
Has the elected members of Vdhan sabha to interfere in govt day to day working?  They are to sit in vadhan sabha & advise in policy making or otherwise. They have already the leader of Thier party. Let him work with his colleges. Your griviences should go to concern ministry. This is nothing but abuserdity. ,1
"this is totally insane if Kashmir citizen was not indian then way we need there country , we Indians occupied them so its our duty to protect them and provide them there basic needs and wants.. ",1
First he should try to hang the rapists instead.... ,1
"@MASK Handa It wasn't promoting anything. It's just about a person a GUY"" and
the life events that happens around him ! ... the incidents that he go through ",0
Yogendra yadav is a v dear friend and a v valued colleague. Had long discussion with him ,0
A sx. ,0
"@MASK Nair So only if I support arnab I am indian? its as if like all the bjp
bhakts are first rated indians rest are not ",0
Indusind bank has posted good results.. Do you think the earning season will go well? ,0
Why is he speaking only in BJP parliamentary meet .......are we not eligible to hear his speech as a citizen of india ,1
"Its just a movie dudeÃ°Å¸â€˜ÂÃ°Å¸â€˜Âik you earned a living from talking such stuff but
whatever movie is hit so no one cares ",0
what is your take on the power stocks like Tata Power? ,0
Electronic media sold & mortgaged their Soul  Heart Brain to BJP looks highly financed ,2
"It's pathetic that a person who cares about this country and its citizens
can't even voice her opinions. All thanks to Modi Bhakts like Arnab!! ",0
"To be frank.. it's a waste of our taxes paid. It's ironic that there are people who are not able to feed themselves and instead of improving that condition with the taxes paid,its going into the vault. Humanity is more important than medals. ",0
Today was the final round of the Bharat Vijay 3D rallies. In all the rounds I addressed people from over 1300 locations across India ,0
Glad BJP Govt now agrees that there is difference between practical diplomacy and electoral politics as it prepares to engage with pakistan ,0
I pray to God that some day I will be able to convince u that i am working only for the country and have no selfish motives ,0
Would anyone pay attention to the voice of the worker and the peasant the voice of the dispossessed and the frustrated? Would they do so if there were no Left in India? I don't think so. Read Sudhanva & my essay: https://thehindu.com/opinion/lead/an-india-without-the-left/article26848040.ece?homepage=true. @MASK ,1
Vote bank politics ...let you give 100% reservation to/as per population proportion of all castes.... ,2
"Dat cunning woman Arundhati need a doctor she is sick I feel sorry for her n
over her situation lost cognitive sense ",0
"over step with adidas ...first never follows -adidas advt--> from james bond ""world is not enough "" ",1
Your biggest ac ,0
Only dirty politics...& politicians make a big issue... ,2
Finally earth will be relaxed little ...atleast 1 ton less ,1
What about the concerts u perform in? Isn't it distrbng for the people living in adjoining areas...stop acting foolish ... ,2
Who is honest and who is corrupt who is efficient and who is callous who delivers and who makes only - promises Is it not apparent ,1
BJPÃ°Å¸Æ’ÂÃ°Å¸Æ’ÂÃ°Å¸Æ’ÂÃ°Å¸Æ’Â Leaders are too Greedy. They have Looted all Indian population Money by DEMONetisation of Indian Currency Note of Ã¢â€šÂ¹1000 & Ã¢â€šÂ¹500. ,2
Yes dear you right but some people want to do some new even they have dont any limit and sonu nigham is those people .. ,2
"I don't understand one thing. The hypocrisy is so visible and yet how come so
many intellectuals are acting like idots to defend all these created
confusions and lies. Look at this panel too, that chethan has absolutely no
point and yet comes here and keeps shouting everything other than a logic to
support the Kunfu Kutha. ",0
don't try to cover ur mistakes by using rss name ,1
Dont use the word martyre for non muslim. Its specific for Muslim only. Use travelling to hell instead of martyre. ,1
Not agree with you ,0
Shes right about nepotism but i do agree that she plays the victim card a lot ,1
Boycott Chinese Products for sure but never boycott the Chinese Machineries which can produce cheapest possible products... ,0
Arnab is doing great job for country. I am with you ,0
Next time we don't want this idiots in opposition also ,2
Irresponsible leader ,2
"DEAR SIR, YOU HAVE ALREADY OCCUPIED MORE LAND IN VALUE THAN THE TRADE DEFECIT ",0
"Anna Hazare is solely responsible for creating a monster ""Kejriwal"" who has crossed all limits of stupidity. ",1
All IT companies bubble will soon burst. They all are liars and conceive information ,2
"This nation is in pit of shit. Indian is the cesses pit capitol of the world.
This view is not only my but is the view of most peopleÃ¢â‚¬â„¢s view that stand
outside of India and see what India really is. Indian woman wants to become
like western woman but given the chance cant handle the freedom given which
then end up in this kind of situation. God help man. Largest democracy in the
world my ASS. I bet Indian woman donÃ¢â‚¬â„¢t know the meaning of democracy. ",0
U will have to pay for shedding the innocent blood in the whole world ,2
Throw them out of India as well ,2
The root of this Naxal problem is these misguided forces are funded by some well known politicians to embarass and weaken the ruling party and existing government! ,1
WATCHING NEWS ON THIS ISSUES - INTOLERANCE IS CLEARLY VISIBLE. ,1
@MASK Petrichor : when was the last time feminists did something for men? ,0
If needed you can find a link between demonitisation and aliens not visiting earth too! Keep amusing us. ,1
When has jhutistan ever confessed to its animal instinct n butchery ? Beheading has been going on for many yrs now .Pak has ensured it's death soon . ,2
Awesome bro ,0
Our abysmal infrastructure and capacity to care for children with special needs can be attributed to this: criminal insensitivity of the country's Prime Minister to special education. Shocking! ,2
"Ok...that witch boyfriend is creepy as hell. I think he put a spell on the
bearded guy. ",0
"Although no studies have been done for studying domestic violence against men,
yet the National Crime Records Bureau in its analysis of suicide data for year
2008 and the decade 1998 - 2008 has come up with some heart - rendering
revelations. It has published that almost 24% of suicides are directly due to
domestic dispute, family problems and related stress. In the year 2008 57639
married men committed suicide 24% of which works clo ",0
Very funny ,0
"but sir, any stock won't do well all the time.. how to identify that if to come out or stay invested on that particular stock? ",0
Answer should come from those NRI Bhakts of Trump who did prayer for him and donated millions of dollars ,1
If you have no hatred than why are you always mentioning the religion in your comment #subhrangshu ,1
he should read a few books on economics... am not sure if he knows the basics of economics... ,1
"India producing engineer , tea , iitian but mighty pakistan producing terrorist ",1
There are elements who want to exploit fear psychosis and for this they need to create & deepen it. They're out with their barbs against us ,2
The best way to counter the BJP's anti beef army is to flood their computer with beef recipe. ,2
"Plz muslim frend dnt speak the language of past incident,,,, plz be in present and think about future,,,,, he is the only man ,,, which can create a diamond pic of india ",1
Indo-pak ...can exist as a country only until they hate each other ,1
"Don't compare azaan with Hindu festivals, Hindu festivals are special occasions. Azaan is 5 times a day for 365 days ",2
Poverty eradication must remain the central and overarching objective of the Sustainable Dev Goals & the post-2015 Development agenda ,0
"Seems he forgot SC's order, wat to say to this retarded personality? ",2
@MASK : While young develop an instinct for rational risk taking and setting goals to achieve. But with self discipline and good habits ,0
Great analysis ,0
My tributes and condolences to one of the grandest socialist leaders of India. #GeorgeFernandes was staunch #Socialist who did not give any place to caste or religion in his politics and hence disagreed with the @MASK ,0
Congress has always tried to project itself as savior of minorities and accuse BJP of being communal. Their game stands exposed as even minorities have understood that Congress is exploiting them. An example of this is blocking of the triple talaq bill by Congress ,2
pak known how to defend us i think in will divides into 100 parts ,2
Ajit Doval is the closest thing India has to a real life James Bond. Now @MASK new NSA. @MASK beware you are a marked man ,2
Blame it on demonetization. Bajaj cannot show you the bike today guys!!! ,1
A DALIT then I guess it's high time to remove reservation. ,1
Best Movie ,0
"We love and respect all the Gods  of all communities But according to me Everybody has a right to live peacefully in his house If personal peace of a person get affected by sound pollution he has every right to express his feelings What is wrong in that If the sounds will be reduced and restricted to that particular area  There will be no harm in doing that 
Sonu has used his freedom of speech and expression ",1
"So what they will do, prestitute wont support them, if they kill terrorist prestitute support terrorist. Call our militancy rapist why he serve the nation for because for safety of prestitute office. So called secular media ask proof   of surgical strike ",2
There is no body in this  country to feel the pain of our soldiers ,0
Thurki diggu has lost his balance of mind long back .Accused RSS for 26/11 questioned batla house deaths n has diehard hatred for Hindu govt .But licks d boots of fake dynasty . ,2
Punch line... Strongly said & boldly put forward... ,1
Killing in the name of Durga is the new 72 virgins. ,2
Why is India silent on Balochistan? What is happening there is much much worse than anything that has happened in Kashmir ,2
U did is wrong.... Bt still proud of u ,0
seriously  people are fustreted from sp and they want a strong leader... with stable leadership which modi prove himself  in last 3 year... ,1
"RSS, abvp, VHP and bajrang dal must be banned to keep India integrated. They are and will be remembered as most anti national in history.Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸â€“â€¢ ",2
U deserve more subscribers sir ,0
"Very well said dude, totally agree. ",0
She is very much Indian and a Durga bhakt. Her single minded resolve to finish Commies has warped her perspective of all opposition ,2
Just do 3 things Sir.... pass Janlokpal... 2) declare donolations to your party....3) jail who are guilty of corruption!!! ,1
He speaks when Set top box troubles on bad weather. There are many kids channels don't worry. ,1
This woman thinks spending an hour with one's own kid is a choice. She annoys me. ,2
"Arnubs 90% incomes coming from Hindu Muslim & bjp congress party agenda..  
Whenever I turn on his channel I can hear screams Hindu Muslim bjp congress
etc  
What about poor people? Example did he debate regard rapists? Common guys ",0
Beware of bjp dirty political tactics they did in goaÃ°Å¸Ëœâ€š ,2
The political class is a joke in this country..partisan media adds to intellectual famine in the country. Democracy of Mediocrity. ,1
Anna go to hell ,2
Bgp getting arrogant ,1
"Govt should analyze the impact rather making new laws against men. I did not
see if the guy has done anything wrong. You are the hero. I appreciate that
you surrendered. ",0
"time for luxury ......relay the program in luxury time .....

is that sushma swaraj is the right candidate for president ....? 

what about her fitness ...under gone kidney transplantation ....sir give some rest for sushma ji ",1
Not first ,0
Ask 100 people what their jio phone number.. not even 10 guys remember.. Jio is gonna close down the day it starts billing.. ,1
I like you ,0
The issues of Muslim's which is regularly raised by media and BJP causes that speratist leaders of Kashmir got success in their aim ,1
I had purchased one book of hers years ago. I feel like burning it niw ,0
It's Majority vs Minority Game .... If u don't want game don't play ..As simple as that... ,1
This is why India looses great sport men & women. MONEY given from all directions. In Great Britain for comparison  ( 2nd position in Rio ) do not get a single penny  ( rupee ) just all the sport facilities. ,0
Useless remark ,2
No True Liberal should be silent on the Chargesheet on Pehlu Khan. If true It is condemnable. Hope the Rajasthan Govt acts swiftly & corrects its mistake. Problem is -Outrage against opposition ruled states is very easy especially Twitter outrage. But Outrage against ruling party? ,1
Now time came when godfather comes and stabilises Indian economy rather than only internal rift of TATA SONS ,0
this is the reason google is sending this event notification mails directly to spam :-D ,1
As an eminent lawyer he must be aware of the Supreme Court's order which says Aadhar can't be made mandatory. ,2
"Anna Hazare is playing to the tunes of BJP. He is silent about all the wrong doings of BJP. There may be some problems in the rule of Kejriwal, maybe he is a sort of authoritarian, but with his limited powers, he has implemented lot of welfare measures. We shouldn't ignore that. While the BJP on the other hand is undoing India. They are killing the social fabric and a man like Anna Hazare is maintaining a dreadful silence. The attack against Africans, dalits, minorities in the name of beef, where were Anna then? ",1
i really don't think this fiber machine would really a tough competitor for Royal Enfield.. ,0
It is easy being a radical Left or a rabid Right. Being a centrist party and that too without a cadre is never easy. And yet that's what India has chosen for 55/72 years since Independence ,0
Let Namo have a free hand. It was his strategy of combining micro economic welfare national security and Bail Gaadi that got us this historic mandate in 2019. But now macro economic situation is in a crisis/mess. That is the priority to fix ,0
BJP tells Priyanka. 'there's no place for emotions in public life'. True. Modi's cold-blooded role in '02 riots is an example #PriyankaVsBJP ,2
Md Shahin right ,0
"It's not correct bro.
1- Not every IITians get hefty packaged offers from US or other big country. Those who get are very few. Really very few. So most of the IITians are in India.
2- In that few too there are few who have rejected those offers.
3- I don't know where these subsidies are going. I pay approx 3 lakhs per annum as fees but still don't find that level of facilities. ",1
I totally agree bro ,0
Buddy  vikram we have lot of international friends dont worry about pak. Do some thing to  clean india 60% without toilet nation fuc...k ,2
Copy ,0
U seriously need education ,2
"Ram Navami comes once in a year. Azan 5 times in a day. 365 days voice pollution. Therefore, one must comply with the Supreme Court orders. Religion is a private issue. ",2
Gone out of  mind ,2
