Sentence,Label
I love your content. I agree with every point you said.,0
"What he spoke on last friday was not as PM of our nation, but just as a congress leader only..so immature even after 9.5 years of ruling.",1
"Please don't put gay people in bad light. Even i am gay and i am proud of
myself but that doesn't mean that i will kill others for the sake of my
happiness.",0
They saw a mike and a heated debate broke out. I swear the quality of the arguments were better than those you hear on TV every night. Only in Bihar. Intense passion for politics. Every voter is a pundit. #Madhepura #IndiaElects,0
NWO controls India - demonetization or cashless society. Wake Up - people of India. 6 percent of black money is in cash and 94 percent in other forms. Rich have the edge to launder their black money.  We in the USA have a 2 trillion shadow economy and a lot of small business just accept cash - IRS has no clue.,2
"People of the country now realised the culture of Arundhati Roy. Very shameful
statement .",0
"Sir , fact is that secular dynamics of this country is fast changing  & present setup is set to disintegrate this country.",2
Me to bro people do think that we guys don't have movie sense,0
"Yes, the dead body of that terrorist should be thrown for the animals and birds to eat out... Make them all a lesson, whatever be their religion,  once their guilt is established by the due process of  law...",2
"Loved itÃ¢ÂÂ¤  
And subscribed successfully",0
"The thing you telling is absolutely right BUT  
Why don't we seek it's +ve side..",0
Anarchy ! Anarchy ! Anarchy !,2
"Pm cheat with  people 
Real investigation  report  not published. Because  dawn leaks  done pm daughter. Everyone  know from politicians  to  civil  society.",2
Provide shelter to terrorist..A person who's entry was banned in UK nd US cz of murder of thousands of Muslims is talking about terrorists nd terrorism,1
"India dont need thanos these kind of self destructive movies take out stupid
people automaticallyÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š",0
It's only statement..he is MCD since last 10 year,0
Because Islam is the most wrongly portrayed blamed disrespected misinformed religion to nonmuslims by media..,2
Some Ladies are elegant till they are quite. Most mums go to work as they have no choice.,1
Muslims ruling parties would never do what the present parties are trying to do.,1
Any idea abt fmcg sector how is it performing should  we invest in it,0
RIP Indian Express!!,0
"You are right sir bollywood movies can nsver be realistic ones their minds are
DASH....",0
"INDIA TV, how dare u to compare Cow with Animals, Cow is Godess, Gou mata",1
Ministry should reduce their expenses,1
Gau rakshaks have got license  to kill from the government. Only Muslims  r lynched by these goondas.,2
What can one say for this affection I get in Aurangabad during election campaign inshallah will work with more sincerity & vigour,0
But need to stop the new account opening & any transaction s in any bank.,1
I like surprises would wait prepare urself n be happy,1
"Cow ban - no forced religiousness 
An old man beaten to deat on doubtful grounds by cow vigilants - no forced religiousness.
Day and might concerts with loud speakers : no forced religiousness. Use of loud speakers on navratre/ganesh chathurthi/holi/ jagran : no forced religiousness.
1 min azan : forced religiousness 
We muslims can give up cow meat for our hindu friends!! No big deal, but such horrendous statements by hindu celebrities are disgrace to secular status***",2
And they say muslims women are kept at highest regard.,2
Pls say something abt the 80c rebate for 3 to 5lac slab,0
I am also too.,0
"There shud b a dislike button in fb. . If she has servants for every work, she cant speak anything. If she is at home by her choice so are others who r going to jobs nd stil managing fine. .only homemakers care about their kids is a worse myth the society is having. And working mothers do not care about their kids nd leave them as ""puppies"" is the worst myth. Think before u say madam!!",2
Gold and diamond never required quality certificate --->you old nut -Ben...frank..R.I.P( Rest in peace ),2
Looking fr lesbian partner,0
Manish Vats can you explain on the basis of what facts and data you mentioned whole India is with Modi. Who are you reply on behalf of whole India?,2
"The top bosses in CRPF,have little or no experience in fighting either maoists or terrorists.The Men become cannon fodder while the IPS lot,sip their whiskeys ! They wont let Army in !",1
Who is dis idiot?,2
Gods own country is not any more it evils own country . Hindus will be treated like Saitan or Judas.,2
"@mala sahu India is a failed state and so do NSA , you cant scare us with your
""Nazi Gestapo"" crap",0
**Who is missing or londe**,0
Will non-BJP parties ruling in various states pledge not to misuse laws to curb freedom of expression? Unless that happens no political pressure can be built in favour of free articulation of views. Seeing this merely as an issue involving BJP would be a mistake,1
"guys check out this documentary called ""the red pill"" it shows the state of
mens rights in countries like US...",0
Disgrace there are no intellects in the current Indian politics.,1
Why all this hate? Eat wtf you want and get over it. Doesnt our preamble state that we are a secular nation? Where is the secularity now? Chill people.,0
best video ever,0
"Elections 2014: Lowest number of Muslim MPs since 1952 @timesofindia ""Example of India First""",0
The last rites Should be performed.,1
"Save cow if have guts bloody haters, Goa Kerala Bengal north east!",2
Its a historical decision to change india to future by taking good decision to go to future or down,0
Hell i thanked god for not born in creepy place like up,1
"When its not banned in many states,  it should not be banned in chaddi ruling states.There should be no difference in states",2
"A 5-member team sent today to study ""Delhi Model"" of Govt schools. District Adm Srinagar will be taking 20 schools as pilot project. Focus on Prime / Secondary Schools. Ideas suggestions & contributions are welcome. We will be taking off this month",0
"While 35 people were evacuated from the bus, no serious injuries have been reported so far.",0
"Mr. Macchiwala, please have some sense. This govt has done so much better than Congress. Don't mislead people.",1
send her to rehabilitation center,0
"The time for a ""dialogue"" or ""diplomatic response"" is long over...without any of these resulting in any desirable solution. Don't we see that?",0
Says the man who stole all the ideas from Tesla,2
Iit is not everything,1
People mad cuz Israel doing what they have every right to do....Ã°Å¸Â¤â€,1
"<https://youtu.be/cdMAOj9EB3c>
Watch this
How people influence by Bollywood movies",0
"THESE FUCKING FEMINISTS IN INDIA ARE MORE DANGEROUS THAN ISIS TERRORISTS.  
Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š",2
And the #akhlaq killer was draped in #tricolor,1
Fake i can't belive,2
"Very nice sir 
U have done excellent job
GOD BLESS U EVER SIR",0
All bjp supporters plz don't celebrate on this sweeping victory we lost our soldiers in Sukma plz,0
You are too good......,0
Rahul Gandhi talks of a regime of rights but declined giving any right to their Prime Minister,2
Asma rani is an ISI agent ... she girl is repeating same comment everywhere ... I hv seen this lady commenting the same thing more than 4 posts related to our soldiers... n along with this lady there r some more ISI agents working on the same issue ...,2
"""Love you haters""",2
"Totally agreed....i felt the same during the movie Mission mangal...like why
the hell was there any need to put such characters",0
What u suggest on Bank nifty. I nifty put 21100,0
"If stay in country then will know the reality:
http://indianexpress.com/article/india/4-odisha-police-personnel-killed-in-maoist-landmine-blast-4502886/",1
Do one on joker movie,0
"Wake up India.  
That's not immoral.  
That's proactive information to you all.   
It's important to be responsible.  Instead of throwing babies like unwanted objects.   Better to use protection.    Way to go Sunny. ??",1
My suggestion to @smritiirani on HRD 7) More quality institutions! Why ONE AIIMS? there should be 20 of equal standard,0
Happy Nice,0
2 Indian soldiers are enough for your 10 if a surgical strike happened dear...,1
How is HP Electric power ipo ..Will it give good return,0
"Whatever the analysis, if America comes first, it always seems like faking it.",1
"I completely support the general. No gay sex in Army so conduct unbecoming of
an officer.",0
Centuries ? Means there were loudspeaker invented in 10BC according to you.  -_-,1
Y to go bank right now if you have white money... stay calm and support govt. We have open window of 50 days. Exchange it in 50 day and do not rush to ATM machines immediately....,1
You are awesome.. From Nepal,0
"Wolf in Sheep's clothing.

Keeps threatening to go on a strike against the Center for not implementing Lokpal but has not sat on  a dharna for a single day. Hypocrite. His dreams of BJP coming to power in Delhi and Punjab have been shattered by Kejriwal.",1
In the wake of the recent terror attack in south Kashmir where up to 40 CRPF personnel were killed right-wing groups in Dehradun called Kashmiris as traitors and demanded all Kashmiri students to leave the city within 24 hours,2
"Wow, finally a sane voice amongst the dimwitted imbeciles in the comment
section, bravo!!",0
Ã Â¤ÂªÃ Â¥â‚¬ Ã Â¤ÂÃ Â¤Â® Ã Â¤Â¸Ã Â¤Â¾Ã Â¤Â¹Ã Â¤Â¬ Ã Â¤â€¢Ã Â¤ÂªÃ Â¥Å“Ã Â¥â€¡ Ã Â¤Â¬Ã Â¤Â¦Ã Â¤Â²Ã Â¥â€¹ Ã Â¤ÂªÃ Â¥ÂÃ Â¤Â°Ã Â¥â€¡Ã Â¤Â¸ Ã Â¤â€¢Ã Â¥â€°Ã Â¤Â¨Ã Â¥ÂÃ Â¤Â«Ã Â¥â€¡Ã Â¤â€šÃ Â¤Â¸ Ã Â¤â€¢Ã Â¤Â¾ Ã Â¤Â®Ã Â¥Å’Ã Â¤â€¢Ã Â¤Â¾ Ã Â¤Â¹Ã Â¥Ë†Ã Â¥Â¤ Ã Â¤â€¢Ã Â¤Â¹ Ã Â¤Â¦Ã Â¥â€¹ Ã Â¤Â¹Ã Â¤Â® Ã Â¤Â¨Ã Â¤Â¿Ã Â¤â€šÃ Â¤Â¦Ã Â¤Â¾ Ã Â¤â€¢Ã Â¤Â°Ã Â¤Â¤Ã Â¥â€¡ Ã Â¤Â¹Ã Â¥Ë†Ã Â¤â€š,1
"Guys, I do not have anything against these athletes. Whatever they are receiving they deserve it.....I wanted to highlight the issue's so that govt n media pay attention to our martyrs too and make sure they also get the deserved rewards.....for thr sacrifices!!!",0
Constant denial mode! Congress 1st denied opinion polls then exit polls and now denying trends,1
"Think about it....!!! A fenced LOC, with heavey patrolling, creepy mines, surveillance radars, drones and most importantly mutilated soliders.... it seems something out of mind ..... one thing u should remember our army could be any kind but they always respect their enemy...!!",1
If you Lizzie want to learn sarcasm you have to learn English first,1
US President Obama worried over the violence in his country against Hindus Muslims and Sikhs. Any consternation out there in ruling UPA?,1
I would again plead to your acumen...Go beyond what is being shown.. You are being misled.,1
"Roy is misleading the people to promote her own logic at the cost of the
nation. She is simply Anti Modi. She is a communist",0
The launch is boring as hell!! But the comments here are hilarious. Keep them coming lol!,2
Everyone has right to share their opinion.,1
Common people were suffering from past 60 yrs also...  Can't we all wait for modiji's complete action plan for 60 days..  India will change provided we change our mindset..  Whole world knows his potential n appreciating his work..  Be patient guys..  Good days for India is yet on loop,1
Please type Amen! If you ignore you won't be able to book or test drive this bike Ã°Å¸ËœÂÃ°Å¸ËœÂ,1
Plsssss make a review on Tamil movie Romeo Juliet,0
"ARREST Arudhuti Roy for TREASON. Prosecute and Execute this woman. The West
allows execution as the punishment for Treason.",2
that was a guest who got molested when they switched the lights off,2
My unstinted support to Mr Modi is to help unshackle my country from clutches of those who have kept it in bondage for own selfish ends,1
Jio made other telecom players to cut data prices ... so far they were looting us ....thanks a lot sir,1
Amazing,0
Even police is not safe from BJP terrorist group what the save others?,2
2019 action of 2 month before but now fever is modi,0
nahaz vai u should  also consume pork to prove ur secularism,2
"Better resign or don't work for people because people voted them,  they selected bigotry representatives so why u worry,  what they want do in that way...",1
This serves as a fitting reply to the so-called liberals.,1
As MP I have asked MEA to get Iraqi Red Crescent to call on fighters around Tikrit to treat the hospital as a safe sanctuary for all within,0
Don't think any leader has matched PM @narendramodi felicity with acronyms. The latest: his 5 I vision on AI spelt out at the G 20 summit: inclusiveness; indigenisation; innovation; Invention in infrastructure and international co-operation. Now to convert acronyms into action!,0
It's their culture. nobody can't change it.They were notorious in the name barbarians. What they had done to king Prithviraj Chauhan? Nothing new in this,2
Which part has upset you? As a true Indian don't you feel concerned that this is the 7th I repeat 7th exodus of Kashmiri Hindus by the violent Muslim invaders in Kashmir,2
By the what u wants to proved it. Just tell us,0
"Just know the history, who took the opportunity from whom. Then make ur comments. Master Rajeev Jha.",0
Democracy is not a linear journey; populists and demagogues do find enough demand for their projects among voters. I argue that combined with majoritarianism the project of Indian democracy becomes even more slippery,1
"Misbehavior of MLA's is nothing new. In the presence of Public they want to show their authority to gain popularity.
The Police was acting  as per the law. To interfere is like diluting authority of law agencies. He could have discussed the issue with the lady officer instead of acting foolishly.",1
"Anna fooled the country, kejriwal befooled Anna. Kejjriwal believes in modern technology, Use and Throw.",2
Today I was in UP & Bihar and one has to be there at the rallies to believe the enthusiasm. People are looking to NDA as a ray of hope,0
"Wait till one year 
Which grouth dropped slowly it's give negative results",1
"Villagers are not much corruption at this point, transactions and spending are less than 10k per month so currency is ok for villagers",1
Previous govt did only passing bills and giving out take loan from outside and keep adding new things,1
Booth agents of @AamAadmiParty not being allowed to enter polling booths many who've entered are being threatened and removed. Democracy?,2
"News @JagranNews ""BJP has emerged 'Number One' in 332 assembly segments in UP""",0
"@Aqal Mand Yeah. Dumb Rahul bhakt. If you can pelt stones and burn down buses
and trains.... It's obvious that the 'facist' regime would use a heavy hand to
spank your ass. So don't make a fool of yourself and find peace with the tool
you play with all da",0
When Akrabuddin Owaisi publicly said that he could kill all Hindus in a span  of ten minutes time there was not much outrage. Now why is  so much outrage against Sonu Nigam who said that he is not a Muslim and doesn't want to get disturbed by the noise of loud speakers ?,1
Pls check how your minister s daughter's wedding are been done by so much expensive but what the government is saying to common man that they must do it in 2.5 lakhs is it good,1
"@Anchal Kumar calling a particular character poorly written doesn't make one
FAR left . Her character is laughable regardless of gender",0
Beginning should lead to logical conclusion of fraud committed by Mallaya.,0
Anthony.... not all u read is true.... everybody has a viewpoint... you speak what you feel and i will say what i feel. . you are right coz thats ur viewpoint and i am right coz this is my viewpoint... Every individual should speak for themselves. let not make other speak what we feel is right or wrong... let people decide if the country is changing for good or for bad.,1
"One word for you NDTV , you guys are morons",2
Took a round of the PMO on reaching South Block this morning,0
The BJP govt has gone mad and trying to bring rules without proper infrastructure. Improvement of the quality of generics is more important decision of the hour.,2
Rohan Garg....u said it by urself since 2014 Hindus got recognition otherwise these politician have already divided our nation...Hindus were bashed in Hindustan since ages after the democracy and that too due to irresponsible political parties.... I don't agree on bashing any religion but at least be equal....everyone should just keep calm if any other religion is just being bashed or u should speak on everyone's behalf if it happens vice versa....my point is very clear,2
@taxindia #iForInnovate Can someone use technology to track expenses involved in each of Namo's rallies? Worth trying,1
again miss Venezuela or miss Philippines will win it Ã°Å¸Ëœâ€¢,1
Your mum came faster,0
extreme right wing,1
You are the best critic,0
At the exit time sings the dog of happiness .,1
Everyone who opposes are the ones who cannot do anythn and comment just.,1
"Misconduct with people shows one,s mentality",1
That's for sure I can put my Shirt on the horse,1
Crude oil down but petrol high wow wat a governance,1
"YES, ANNAJI, YOU  are betreyed by your owns, sharing stage with you at your agitation Period,
Use your Pious symbol Topi,
Taking  advantage of your famous personality",1
huge respect for your love to nation more than family.. Students of JNU & DU have learnt a lesson from this great Father.,1
Shocking! The entire country wanted #Abhinandan back & Modi is resentful of that. Modi wants to use our Military Men merely as cannon fodder without any concern for their safety,2
"Really ? Are not you mentioning and targetting also ? Perhaps you are ""Modi""fied version.",2
In amethi I learnt that players of traditional politics won't stop distributing liquor n cash 4 votes. @DrKumarVishwas started pure politics,2
Old man needs to retire.,1
"George-  you should not expect better English from a brain washed from Nagpur.
People like Abhay donot remember that follower of RSS/Bang Dal donot hesitate to cut the womb of mother and throw the fetus in fire.
These MCs can gang rape a pregnant woman kill her baby and Eleven member of the family.
They are worst creature on the earth.",2
He was an echo of 'The Family' not only in deeds but also in words. His mimesis has become a nemesis for the people,1
Protests against 'clean chit' to CJI's in sexual harassment case: After the detention of 52 women activists & lawyers yesterday in front of SC another 17 women activists were detained today at Rajiv Chowk. Let off after 5 hours after asking all personal info. No right to protest?,1
"if she was a beggar how can she know English,,,,, and her attitude, o my god
its too much",0
"@RanaAyyub answer will be ""court has given bail you journalist don't do your homework"" this is inclusive development India first SANGH first",2
Police is slave of government.,2
No wonder you support mass murderer PM famous for fake encounters as well,2
The money lost by SBI to Mallya will be collected with our common people in the new way..... Super,1
Very sad,0
"Two high profile fake stories
1- Pak enter India, killed Indian soldier and mutilate the bodies and came back unhurt while rest of Indian army was sleeping.
2- Ajmal kasaab manage to sail from Karachi to Mumbai in a boat while India strong navy was asleep and brutally killed people.",1
"Frankly I liked only Shahid and his friends acting and their relationship than
actual love story.",0
"Once your comment . You are
an honest men . I like your comment .",0
Sounds like an Islamic Arabic country,2
Most bullshit channel I have ever seen,0
congress agent,2
"This is very stupid of her to give such statement. Not everybody has a choice to relax on her spouses's money. And for her kind information, even puppies are looked after very well. You cant place your choice as 'supreme' over others. what is her achievement in life- an actor's WIFE!",2
"Gupta G... Don't look injustice for women from  one angle and I'm not here to support triple talaq. 

     You say, is alcohol ruining the families or not???",1
Keep it up brother,0
"Hypocrisy at its best
She has never blamed Mahesh Bhatt  of nepotism for casting emraan in all the movies made under his banner
He  on the other hand runs a pathetic show which shows gossiping rich people without any
Connect with the issues of the society

So pls don't feel bad
U never know this might be a publicity stunt for one of their upcoming films",2
"INDIAN EXPRESS , PL SAID THE POSITION OF YOUR FRIEND CONGRESS ALSO, AND YOUR COMMENTS ARE AGAINST BJP  AND SS GET THE MAJORITY IN BMC....?????",1
"Now it is higer & higher time , at any cost do attack on pakistan, there is no onther way to peace in india",2
But what about that MLA,1
Yes ...the other best thing to have happened is that the country and BJP have found a Successor,1
Supar,0
Nice review brother love you,0
Anna is hard core RSS member,1
My heart bleeds for the father and other family members of Saifullah- what wrong did they do to deserve such personal pain. The entire community it's leadership social and religious must introspect their acts of omission or commission that brought such sufferings to this honourable man.,2
3 porotta + double bullseye + beef roast with diced onions,1
He is not a puppet he is highly educated and a learned man I m nothing as compared to him. I experienced nothing wrong happening before the way it is right now. Ppl have to stand in queue with urine bag and disability to beg fr their own money at the ATM N Banks maybe tht is right according to you because u have not yet reached tht stage nor am I but I do have feelings for the old disabled the sick n the innocent. That's all my education n religion teaches me.,1
religious of fools,2
Good she escaped India and this madness!,2
At least those North Indian fanatics really don't eat Beef n have a right (vocal ) to object but Malayalee ?  What frauds of the nth kind. ?  Have you heard of any Malayalee who will show revulsion to beef  ? at the most say he doesn't take MEAT which means no meat and not any dislike to Beef. !!,2
"(Indeed! Calls for personal discipline) ""The key is not to prioritise what's on your schedule but to schedule your priorities."" Stephen Covey",0
Kashmiris have by and large boycotted polls. A certain %age has voted- as someone pointed out it's better than the 60% figures of 1996,0
The state of employment in the past five years: Highest-ever unemployment more job-losses lower job creation and worsening social security. And their promise in 2014 was of 10 crore new jobs. Now resorting to hiding data. Time to hold them accountable,1
Both Kejriwal and Anna are dramebaaz...,2
Sonu Nigam was not having currently at his home my god are in which slum area does he stay that he is not having a coloured nowadays in small society is also there are generators and inverters and a singer like Sonu Nigam is that there is no current at his home you didn't pay your bill or what or do you stay in some slum area in jhopadpatti nowadays in slum area there is a inverter,2
Who cares you. you old man.,1
Where is this old creature,1
Shubham Singh all business are down by 80% and GDP is going down and you are saying India is growing. Check the facts before posting,2
Same here. i was waiting for this video.,0
Watch this video u will know what sort of guts they carry,1
Narendra Das have you been to Kerala. pls go and find out for yourself then you will know that strange creatures and stray dogs are in Bhubaneshwar. Kerala people are far more educated then from your place. you people are still very backward,2
B.F of your son Madam.,2
Dear cnbc y u didn't include Karnataka the state in ur stupid statistics video care to explain,1
"She has come to awaken Indian society before it's too late when Indian
constitution get strangulated by Manuvadis",0
They will come out with a bicycle and undertaker will be riding it!,1
Because these schools are owned by people having political background they will never bow down.. And the govt will keep its mouth shut regarding its fee.. Only common people suffer,1
"Thank God It is 11 year when I left to watch bollywood movie  
  
But I remember a movie name Room which I guess Indian should watch",0
How many people died on dat,0
When u have an intelligent reviewer love u bhai,0
"... and this way, you will never lose those things. 
They will be with you forever !",0
Hyderabad airport name changed to NTR from Rajiv Gandhi so tomorrow a new govt another name KCR can change all names in Hyd which has NTR?,1
good,0
"And all above you have Sikh supporting Congress? How you have forgotten the
barbarians slaughtering of The Holy Gurus? How come you have conveniently
forgotten who burned and killed Sikhs during 1984 genocide?",0
If democracy has to thrive then feudalistic mindset has to go. If even one family votes as a unit then it's not democracy. This is the essence of secret ballot that everybody must think and then vote. -Sg,0
Finally paused the video . It's so nice now lol,1
And don't show me your machoness! India is mine too as much as yours!,2
Best part of @narendramodi rule is that #UrbanNaxals got arrested their funding down due to demonetisation nationalism has stopped their growth they are going frustrated & crazy. Next 5 years will mean the arrest of rest of these enemies of India.,1
"Yes, 170,000 husbands have succumbed to Domestic Violence in 12 years with a
yearly average of 14,166 and yet the Govt. and the society are not only silent
about it but also silently laughing at it. Do our men deserve such a
treatment? Do we not need men's welfare ministry?",0
"No one is more hated than the one who tells the truth.
-Plato

That's why this guy has less number of subscribers.....because he tells the
truth.",0
"Shewag is 100% true , before any one takes a dig at him remember Dawood father was a police man , but he didn't Inherit his father's qualities",1
"sir my questions are ignored, i have portfolio in sunpharma, century tex, banks. all are down, which sector is good to enter ?",0
NiceÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0
"If only hard work is the benchmark, donkeys would have then ruling the world. Hard work without brains is what donkeys really do.",1
Awaiting for your book...,0
Very low audio. Please improve it.,2
@Sanjiv At least be original. How much do you get paid to just sit down and copy paste comments? So sad! Ã°Å¸Â¤Â£,1
Ambanis hv issued a Rs 100 crore notice against them. Paranjoy da it is not ur fight. It is our collective fight. We r all wid u,0
17.25 best part I laughed alot.,0
Due to communal politics of Abdullah family Kashmiri Pandits were removed from their homes only due to their religion. Is this secularism?,2
"before this I thought I was the only one who terribly hated this movie,,",0
No exceptions,0
Where are our surface Missiles...? Test one of those now,2
Great job well done,0
Cheating,2
"Under public pressure they are compelled to say it is NOT a  FATWA but an appeal. But listen to the arguments they are giving, it reflects  an appeal which has to be agreed and followed.",2
"Governor called but Singh was honeymooning with his wife in Goa, phone was switched off poor chap.",1
"Today i went to a pathologist  for blood test I asked him for digital payment first that doctor Denied for e payment i said him now a days a hawker is also accepting the digital payment. Y u r not accepting u r a doctor educated person. He was so ashamed and admitted and accepted my pay tm wallet payment.
Thanks modiji",1
"What should every Indian know about IIT?
1.You and I pay taxes.
2.Using that tax, government provides subsidy to IIT students.
3.IIT students fly to USA and most of them work and settle there.
In short, Our taxes are used to contribute brightest of the brains to USA.
PS: Some may argue by quoting examples of Narayanamurthy, Kejriwal, etc. But understand that those are just a handful of them. The majority of them do not contribute anything for the country that provided them education in IITs.
Source: Quora",1
Who is this jobless idiot? What are his achievements?,2
any thing happens to indiots they start blaming Pak. why would they cross loc and mutilated? and if they did then how can indiots claim they did surgical strike? and returned safely?,2
"I think the bike is being assembled now, till then this crap is presentedto entertain us.",2
"Who is this Shirish Kunder?
Looks like all the people-who-matter have shunned Indian Express that in utter desperation it is catching hold of any Tom, Dick and Harry who would give it a sound byte.

It's the bottom to which this once- respected paper has stooped to.",2
Our country needs to unite and help muslim .. by not doing politics on this issue.. this father has shown what  india is made of..,1
The live feed is getting disconnected again and again. Whats wrong,0
T.R.P. 0/5 Republic TV,0
10 April 2014 instruction of ECI gives exemption to PM and other SPG Protectees to use Govt vehicle nothing on exclusion from checking! By suspending IAS officer Mohammed Mohsin it's ECI who has acted contrary to their motto : Free and Fair Elections,2
"Keeping mum in assembly and speaking in the family and public rally.,. Great!!!!!",1
Where these tests were taken in jio office I think. I am not getting more than 200 kbps and that during night after 1 am.,1
"Ban loudspeakers at religious places like temple,mosques,gurudwaras etc, ban crackers during diwali or allow eco friendly crackers. Allow only skin friendly colour during holi. 
Religion and devotion should be limited to oneself. It's effects should not be imposed on others in the name of secularism. 
Actually Sonu Nigam raised a good issue. It is just that he told about only one community, so people are overreacting at what he said.
Please let the country run by common sense instead of religion.",2
BJP parliamentary meet is for BJP members and for them to take the message to their respective constituencies. what is the expectations here :),1
"Modi Ji, everything is not for sale in India. These missiles are strategic weapons and should not be sold to other countries. Money is not everything and some things are more valuable than money.",1
"Sonu Nigam said nothing wrong, if you want to selectively listen & outrage, that just points to your opportunism and hidden agenda.",2
Bravo.,0
Stupid. If we have Presidential form of Govt Modiji will be the President. Then what will your party do?,2
Need we or can we make elections so alienating so estranging so divorced from the cultural ethos?,1
Puppet channel,2
"Due to this video i become ur fan bro....  
I m subscribing ur channel..",0
"Arnab is no longer the same anchor he used to be, before Republic TV. I don't
like watching him anymore, very bias news anchor.",0
You do nothing,1
"Which one u want 
Y category 
Ya Z category ohZ+ no worries u get it
No need dramas",1
Agreed and appreciate ur step but the most poor execution,1
Modi is second most disliked person in the world in Time Magzine survey reported by Hindustan paper,0
If india can fire on innocent civilians then mutilating their soldiers is fully justified,2
MC r**** will speak like that,2
I'm lesbian and I'm proud,0
"Happy to see that without insulting lgbtq how u made comedy out of it keep it
up guys",0
Yes. She is mentally unsound. I reallly don't know how she is CM of west bengal,2
Congress leadership's undue interference resulted in failure of Dr Manmohan Singh inspite of being a renowned and accomplished economist,1
Seems Congress will finish somewhere between 50-60 seats. Almost like a regional party. RG converts a national party into a regional one,1
Mr. Modi - 1971 was wrong year for demonetisation because war was upon us. West Pakistan migrating in India Ã°Å¸â€¡Â®Ã°Å¸â€¡Â³ India who has opportunity to finish war of 1965. And teach Pakistan a lesson. Thanks Ã°Å¸â„¢Â to greatest general of India field marshal Manekshaw we were able to finish this war in 13 days. Biggest surrender in world history.,1
"Why not stop printing brand name by law, why onus on doctors?",1
"vipul bisht does your mother and father looks exactly the same the way they
looked back in 70s and 80s?",0
super video,0
Collecting voter slips back not allowing rally & arresting party workers. Whatever returning officer does congress is not returning back,2
'AAP' should be too alert of such people as many more such people may come to harm AAP.,2
So is je useless or redundant that he has no power on this decision to make or break?,1
Nice Boos,0
We citizens of India make the state. The state is for us. It's our duty to constantly add to a collective vision. What kind of India we want? What kind of society do we want around us? What should be our contribution in a new global world order? Can we disrupt globalisation?,0
"I m now frastrated, same text what past ministers said. What's the use of radars, sophisticated planes and missiles..... For fun..... WE don't want Govt. who want to do nothing except words...... Kill The basterds....",2
Dirty politics plays by Pakistan,2
"They want nation to become a superpower .
Becoming a superpower didn't only mean u make missile launch satellite or get million of foreign investment .where is infrastructure where the hell majority of population getting basic facility like healthcare. Water and education. 
Jst increase unemployment  .......",2
But if course u can mistake my words for being that of a Mamata supporter.,0
"Muslims and Islamic followers are eating away Hindu's and  Hinduism followers tax money, depriving basic amenities, they breed like rabbits and rats to eat freely our economy, and then abuse our nation, without contribution, if we ask ask contribution Allah o Akbar Then nothing will be there except blood, seeing the Muslims participation in abuse, it is really pathetic of majority population",2
man u  did noting so why i salute u,1
How much was petrol prices during Congress rule Mr. Fake maxwell?,1
"Politicians stop talking and bickering 
Take some action show to prove your words spoken",2
This is not culture..this is immoral pictures depicting the ill mentality of artist about women,2
An Indian election where an @AtishiAAP despite her super work in education comes third in the election and a terror accused Pragya Thakur wins must ask some searching questions of what is the future of electoral democracy. Do elections 'reward' lowest common denominator?,1
Mr Modi has with help of Media duped EC in each polling phase-from issuance of manifesto on 1st polling day TO appeal to voter's on last day,2
No true Indian is ready to listen the consolation or polish language of our political leaders. Now the time is not that to shed the tears on Martyrs. Indian government should pursue the policy like Israel . Shoot at sight should be the solution who raise venomous hood against India and Indian army,1
Nothing wrong in sinus tweet,1
does this man eats and shits widout politics??I doubt :p,2
Yes bro you ar right,0
If it was only about the conquering of new lands then how come they conquered your ancestor's faith? Leading to the division of India into two based on religion?,1
"Please do a fan meetup! We want to meet you in person. There are many
community centres in and near Saket that you can book for same.",0
Once again you nailed it!!. Keep going brother.,0
"You tell us, what is motive behind his statement, what is necessary to say against any , his personal choice, he respect himself, no one even Hindu,",1
"Though I dont despise this system of Aazan, I would like to ask why should this system be followed in India when most of the prominent Muslim countries are not following?",1
"If Shabana Azmi voice her opinion on Hinduism, she is more secular. But if Sonu Nigam makes his point on Islam, he becomes less secular.
Waiting for the secular liberal brigade to run their shop now. :D",2
"why dint u took pragya thakur's name. because of people having mentality like
u my country is getting spolied",2
Why I wasting my time here!!,0
"^EXACTLY! Who is she again? Yeah right, WIFE OF some celebrity. Sorry if some women want their own identity instead of becoming someone's Mrs. ! Ã°Å¸Ëœâ€š",2
i think they have not decided - which is worse the song or the bike - let the audience decide,2
Great Move Modi jee u have set another example  king nd its fraternity will always get cake.. Its the foolish 'subjects' who r sufferer. I did not dare to use wird 'citizens'.. Still i will wait for ur move for party money management.. Alasss once more..,1
Thanks brother,0
