Sentence,Label
Congratulations to PM Modi & the NDA for a resounding victory. This election saw strained narratives and fierce competition-ultimately the people hv spoken. We accept this mandate with humility & proudly maintain our rich tradition by committing to work collectively for a better India,0
"kalyan jeweller scheme is 70% return on the 11th EMI payment., retail gold investments.",0
PR gimmick. Is he responding to each and every victim of triple talaq. Such pretentiousness is sickening.,1
"Look Where a Stupid Decision has taken us. Stop justifying it. Its a crack down on our economy, With no benefit at all.",0
HTC U Ultra First Look Video,0
Bait for votes or wage for work? Every norm thrown out: the story of NREGA a scheme in the name of the Mahatma. http://epaper_indianexpress_com/269895/,0
Visionary professional inspiring ethical leadership) @mmdvv: @thekiranbedi what are your views/analysis on PM's style of working?,0
This is the real topic but unfortunately we stuck in religion politics,1
The Constitution protects one's distinct faith culture language & choice of appearance. We can't forfeit our rights out of fear. We can't see another generation that's afraid of being who they are: Citizens of the Republic of India,0
"Is debate about citizenship of India is nothing but a waste of time it is only
to provoked the sentiments of the minority community and arab Goswami is one
of the key players in thinking that his views are genuine rather than giving
the opposition to speak you should close down your channel is not worth
watching with stupid debate",0
i cant believe its u sonu.. i was hardcore fans of urs b4 ur tweet.,1
This is apparently not mainstream feminism. It may be your version of feminism.,1
"hello sir,  
I am working in Dubai.  
My wife filed a false case against me and my family. My wife uncle is a lawyer
he guided her.I don't know what to do. please help me, sir",0
"@usher luck well i am from haryana. A small city called hisar. You can give me
your number if u want but frankly i will not give you mine. I would like you
as a friend. If you would like we can chat on facebook though",0
add mj,0
"What is good government 
Central government needs to make 5 crore government jobs with in 2020 then only we build the strongest economic development
what is good budget
1$= 50 Rs , Gold 1 gram - 1500 Rs, Diesel 1 liter -- 25 Rs , 
petrol - 1 liter - 50 Rs 
GST rate- 5%,10% 15%, 20%.",1
"It seems like these people want to be famous nothing more they don't care if
people die by their hateful talks.",0
Defence forces still not got 7  CPC,1
Govt failure sir,2
Everybody should condemn #Azam khan for communalising the armed forces for politics,2
Dog meat or beef or chicken  stopped eating grass,1
modi should learn from great leader still busy saving cows and killing innocent,2
Not for other countries. .......Nope....Rafael has self software destruction chip in case Bharat goes up against FRANCE....But giving brahmos will be a gross strategic mistakes......because THERE WILL DEFINITELY BE MOLES in Defence and software who will give away our KILLER CHIP SOFTWARE DECRYPTION,2
"Of course, when majority community is so bad, that they even have problem to rent house to Muslims. When fanancial status of Muslims is degrading for their business not running, not getting enough jobs in private sector etc, then it's government duty to give reservation, and act as role model.",1
all Indian should now take promise-- Arabi Muslims should be finish until we do not speak any Muslims inside and outside india.,2
"Hello. It's not the link that is the problem, it's the RBI site itself. Hopefully should be back soon.",1
........Electricity is being supplied only to MADJID and MUSLIMS in DELHI. There is an appeasement by AAP government to a specific community. so my dear all Hindu brothers plz vote for BJP......A  statement would be made by BJP leaders in DELHI MCD election.,1
"Government should immediately put AR behind bars for giving such illegal
suggestions. Kasturi Shankar seems to be an actor without brains. Plz do not
call her again, very stupid comments from her...",0
#BJP #Congress are several decades old parties and naturally had a huge fund and resources accumulated... unlike #AAP which is kid party and starting jumping by any way illegal or immoral... but forget that they forgot their basic principal of their existence and stood so low that their god father #Anna started criticising...,1
Worthless words from rajmouli representing rajini as God.  Useless dialogue.,0
"Mr Gaskin Jews are not murders and they have had that land since the Old Testament,Exodus is a clear fact and you sir are anti Semitic and wrong,",2
What sort of a justice is this when there is no concern for loss of jobs and loss of revenue ?  Didn't the govt have any advocate  to  represent it  in court? Was the order an ex parte one ?,1
"royal enfield is not indian company at first and Bajaj is, everyone have trust on Bajaj pulsar whay not this one",0
"Brace yourself ""innocent"" terrorists are coming to defend their deeds like they did for kargil in initial stages.",2
Why you prestutudes give importance to a convicted thief.,1
CEA Dr. Krishnamurty Subramanium asks the Indian Economic Service officers to keep themselves updated & skilled with tools & techniques concerning econometrics data analytics & effective visualization among others.,0
"Situations are different, on the field and off the field. Mixing em up is stupidity.",2
"@Ankit Dass This controversy is not even needed. It's a story about a
fictional character and let's just simply appreciate the hardwork they have
put into it. The character undergoes a proper development and it is shaped
well and has been put wonderfully ",0
This stupid man no one cares is desperately trying to get attention. His film makerd have lost their underpants. Bahubali has earned 200 crores in 2 days.,2
Politics politics politics,0
There are only 2 genders,0
It is to be blamed saffron goons only They act as their own despicable law and law enforcers see and keep mum on their atrocities.We are living in a society face changed  from human to versatile self dominated devil.,2
When will Bollywood stop making such movies with no stories..,0
nice friends,0
No One Has Been Able To Accuse The Central Govt Of Corruption: FM,1
Experiencing the reality of a police station for the last 12 hrs. Supreme Court guidelines not followed in my own case,1
why showing emotions is bad ...? i dont feel so despite of how he dresses how he talk and how he live the real question should be are we growing with him ...and i find yes we are..,1
"WE CAN UNDERSTAND PEOPLE LIKE HER HAVE THEIR OWN STUMOC TO FILL AND NEED
SOMETHING TO DO FOR THEIR LIVELIHOOD. BUT BETTER THEY SEARCH FOR OTHER DECENT
BUSINESS FOR THEIR LIVELIHOOD",0
A patriot doesn't deny his country no matter how commonly it disappoints him,0
"Why we have to west time.
Scrap LOC Ceasefire accord's 2014 NDA . Start surgical strike.",2
I abandon to watch Bollywood movies since a year ago,0
"If God change any man, no problem anyone bt if change govt. So everyone problems. What is this .....",1
"I doubt they are here to announce that they won't launch the Bajaj Dominar, with such depressing event.",1
"Single tax rate PAN India is defeated .GST will become cumulative tax as Fuel + local body taxes + cess are in addition. Overall taxpayers will shell out more tax once GST comes into action 

Confused thinking & wrong approach .
It will be neither GST nor money bill but additional tax bill will give rise to inflation

Col lamba",1
Plss share sonia which share you'll give to your bay girl,0
21st century belongs to India. Enough of dynastyism casteism and sectarianism,0
India's PM should not just think of the North but of the entire country. While PM #Modi seeks to divide India @RahulGandhi ji wants to ensure that all Indians are represented equally @INCIndia will ensure that those who try to divide us never succeed! #JanaNayakanRahulGandhi,2
"To the genius's, total wealth of a country is not exactly the best parameter to judge, per person income will drop India and China way down on the list. 22 million Australians have little more wealth than 1.5 billion Indians, just to put things in perspective",1
"This man once said, take out dead Muslim women and rape their body, irony to have such CM in a largest democracy",1
The same guy who was beaten black and blue by Sharukh Khan in a party???,1
Abusing woman is a family value?,0
For going cashless there was no need to ban currency. These schemes if launched without demonitization would have also had effect,1
Your view about Todd Phillips' JOKER ?,0
And what this man did when he was CM? He didn't spare the grass meant for cattles. He is supposed to have looted 1000 crores worth fodder and is a convicted criminal on bail.,2
AAP is no longer the party it was. In 2015 it won 67 seats lost badly in MCD. That is the only benchmark. Then AAP had 26% votes/Congress 22%. That way 4/3 formula is better. If AAP/Cong in its narrow mindedneas go alone they will lose all,1
when you're up at 3 in the morning to watch india play cricket #indvsuae,0
Wow what a topic hit like for this Ã°Å¸ËœÂ,0
But its the Truth... U watch Rajasabha Tv. U can see that each and everyone is made fun and antinational by BJP leaders who stands aganist them. Yechury is the one who stands tall with big voice.,1
Love u bro.... carry on,0
"I think we should first gather the interested people (Homosexuals) make a
group of 100 and train them for 1 year so that we can have correct knowledge
of there physical and mental power and if majority of them achieve success in
this process then we can give green signal to them to join forces",0
price of dal n other can be up n down n it depends on lots of things. Again all party speak against Hindusiam.. that's one of reason they lost.. n they always worried about Muslim votes. And they support all IL legal activity of Muslim like Kashmir. Media even told 25% Muslim will decide who will win but hindu backfire them very badly. That's y they are craying...,1
Worked with Bhondsi Prison staff on why we must work to reform prisoners! The change is led by the Superintendent,0
"According to this 12 students beaten up by Bajrang Dal in Uttarakhand. BD does not deny the attack says: ""we will ensure no Kashmiri Muslim studies or stays here"". RW activists allegedly engaged in vandalism forcing their way into the university campus",2
Pakistan made mistake by giving access to Afghanis when Soviets were there...next time it wont happen,2
This is not true media and others are spreading slanderous remarks same rules apply to political parties too,1
After ten years of Manmohan Singh I'm not sure the press is capable of handling this new dramebaaz,2
We as public should teach the lesson to such politics and politician. It's shameful.,2
Actually sir you are eye opener for our society,0
Not enough MLA to elect him in any state ??,0
"Even after this rampant corruption in Mcd , bjp manages to win then what can one expect... Seems bjp is invincible at the moment",0
Mr. Macchiwala I have spoken to Muslims in Gujrat and they were thankful to him because he saved their lives. I don't know where do you get this idea that Modi is responsible for riots.,1
"Yes because Shahid is an highly physically attractive man imagine if it is
played less physical attractive actor such as irfan and nawazzudin what would
the critics say??",0
Hii masuma,0
"We also have brain, we can understand the story we can enjoy the movie. Do not need anyone's review.",0
#KRK is happy because this video broke his records of taking cuss words.,1
Friends hangout with me on G+ tomorrow at 7 pm. To participate submit your questions here: http://google_co_in/elections/ed/i,0
"@TANMAY jain did you even watch the video? The first half of the video he was
literally explaining that only.",0
How dumb this woman is Ã°Å¸ËœÂ¡ wot a fate of Indians these people r representing in parliament. Who  even don't show sympathy towards human life. Ã°Å¸â€˜Å½,2
Spot on...but it should apply across the spectrum of religions. No one has a right to disturb anyone in the guise of religion and blaring of loudspeakers should be in conformity with the supreme court guidelines.,2
Nice review,0
"I personally feel, Muslims should not live in density in any city or state in India. Wherever we are in masses, these things are taking place. As it becomes easy to hide for terrorists in those places. I may be wrong also.",2
Successive Govts ignored jute industry but NDA is firm on reviving the industry just like we revived the textile sector in Gujarat,0
Jai Voiceindia Remove them who r responsible .. In Govt In System In Society .. Never give support them at any cost .. I promise to DAMINI can you..,2
If India's destiny is destined to change @narendramodi has to b at d helm. When did v last c a pol-leader reach out to people so extensively,0
If muslims continue to be anti  government we consider them as anti nationals they are welcome to go any islam country india is now called as Bharat and Hindustan no more english pronouncination on Indus as india,2
Killer of gujrat muslims member of rss talking about terrorism.. wtf,2
"All Indian army was watching 
Bahubali 2/ IPL during Pakistan army crossed the border and killed two Dogs and mutilated them Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š",2
Dr. Payal Tadvi's suicide has been very triggering for me. Having experienced casteism at University that was nowhere as explicit as in medical/engineering colleges I couldn't imagine how I'd respond to it,0
The expression of consent is also a function of culture and social norms. Consent in Bandra maybe expressed very differently than in Budayun. But in court both will be evaluated on the same parameter,0
Shame on dirty and jealous politicians..,2
Doubt RBI had any say at all in the decision of #DeMonetisation It was govt diktat!,2
BJP workers attack @AamAadmiParty auto slap driver manhandle volunteers @Lanka (Varanasi). Is this how BJP protests? #BJPDrama #AAPKranti,2
Agree with Smriti Irani that we should judge her by her work. But to ensure transparency in govt she should come clean on her qualifications,0
"Think of people ,they will hold ur neck. U Bhagode now blaming govt",2
"Everything is good but bro how would you take if kabir Singh was a Muslim??  
Just asking. This is gem of a movie I accept it",0
"she is intellectual?  
damn she should be in jail",0
great video ... wow !!,0
"Doggy ran.
.........",0
Kkr win,0
"high time we indians expose this gang again and again  
call their lies by facts",0
The only solution. Since govt. is doing nothing.,0
No one is stopping the people who don't have bank accounts from opening one. So why aren't you encouraging them to open bank accounts instead of complaining,1
"This is the procedure every where , be it super liberal USA , in their Army
too Gandus are not allowed openly blare I m a Gandu.  
You r a Gandu ok fine but there is no need to promote it.",0
"Why not..go for it.. Let there also be rule that when bank ATM is out of CSH or not in service, bank pays the customer in return the same transaction amount. Secondly if customer goes to Bank and if there server is down, let banks pay 8% interest for month than regular 4% for that month. Seems like a win win for both banks and customers.",1
Yellow journalism..,1
I stand by him.I'm sick of the mentality of the goddamned liberals refusing to address the elephant in the room...we need a few hundred thousand people like him....,1
"""Mr. Gandhi & Congress believe in Chaturvarnya & castes based on birth. But the reformers in Ratnagiri believe that castes based on birth are harmful. They 'dine together' with all Hindus including untouchables and Mr V D Sarvarkar is their source of inspiration"" - TOI 9 Dec 1930",0
Beautiful video,0
Great job,0
"I didn't watch it.
Yet
And I am not interested no more.Ã°Å¸ËœÅ½",0
Why they don't give same treatment to the rapist also,2
Y it was not an immediate step rather than an informed step..,1
Jio is standing to watch ur mokka song why they are shouting,1
THREAD: tracking @BJP4India's dog whistle-politics. Since Phase I is done & this is only likely to increase it's essential we document the damage it'll do to our national fabric. The shorter this thread the better it's for our country's future #BJPDogWhistle,1
"""@YuvaiTV: The Prime Minister of India Shri @narendramodi in office at South Block New Delhi."" A NEW ERA BEGINS!!",0
pakis what is else will they say,2
Nailed it brother Ã¢Å“Å’,0
Hi guys.. is it good time to invest in Money Market fubds as the banking deficit looks pretty good??,2
Am I watching the Dominar 400 launch event? Or am I at the wrong place?,1
men sutra view on big boss?,0
Pakistan can't and doesn't produce anything apart from Terrorist and Napunsak Armymen!,2
Till date opening a new branch is too much lengthy process.....how to overcome it??,0
Vinod Gupta with respect when our parliament had agreed on army court then it shouldn't be strange.,1
Anticipatory bail was rejected by court as per evidence & Govt. has no role,0
"Yep dude nd now u know cows r sacred to us, that's why we feel sad nd r against it.",1
an easy win for india courtesy a clinical team show! we r looking solid n unstoppable yet.. Ã°Å¸â€˜ÂÃ¢Å“Å’ have to continue this form! #indvsuae #cwc15,0
We remain focussed on defeating the BJP alliance increasing our strength in the Lok Sabha and ensuring an alternative secular government at the Centre. Our priorities are clear. Other parties must declare their priorities. #Kerala,0
"Whoaa ! Such a Boor chap/lash you are
  I pity the nescients like you who hold no respect for any religion.
 You ethics is ethically withered b stagnant of water. 
May you die in peace ( though you won't in your dying boots ) , I really hope so.",2
We condemn the barbaric mutilation of our Jawans by Pakistan.,0
Out of personal exp can say AAP workers incl elected ones are the most uncouth & disrespectful ppl to enter politics #AAPKeSharabi,2
Agree..,1
"real picture of so called secular  india, muslims r not allowed to practice their religion,  jinnah was right about two nation theory",2
"After Modi became PM, these are happening,
1. The economy is going down the drain
2. Pakistan is killing soldiers at its whim
3. Kashmir has returned back to the 1990s
4. Naxals are on rampage.
5. Nepal and Srilanka are now friends of China.
6. Cows safety and medical treatment are more important than our women and children safety
7. Anti national voices have gone up etc",1
@SHAYRI & WHATSAPP STATUS hay,0
@ajay bhagat These Gays And Lesbos are Basically Opposing the Laws Of Nature,0
Useless,1
"Every muslim is doing jihad against other muslims , that's why ppl die like pigs in ur country",2
Great Job !,0
Calling Erodgan sir and calling Modi Feku. True colors of a fundamentalist Muslim. You must be the next ISIS member. Go to Syria and fight. What are you doing in India?,1
Not every film is suppose to be about patriotism and social message,0
"In these 40 days Modi also controlled the global warming on Mars because of his super intelligent Sudhir Choudhary certified GPS chip in his 2000 note. Now, Martians are thanking us like anything before for including Mangalyaan dp in 2K note. All these 40 days achieved us practically anything possible. Even change of 2K was achievable at all shops across length & breadth of India!",1
NBCC has a very good order book but will that over a period time keep translating in to higher stock value .    ut,0
"Netas of every party are not under check. If public servants are humiliated in public view, law and order can never be established.",1
"General Zia-ul-Haq after seizing power from Zulfikar Ali Bhutto via coup hanged him after staging a fake show of judicial trial in 1977, which hasnÃ¢â‚¬â„¢t changed much since then. They have a long history of abducting people, torturing them to extract desired  confession in front of camera, charging with false cases and finally killing them in Kangaroo court style",1
You mean prophet Mohammad.. who raped 9 yrs old ayesha.. ~? :p,2
How can we even talk about unity in the country when the so called patriots can't look past a persons religion,0
"I and my wife abroad and laws here are very equal. My wife gave me dhamki that
she will file a case against me in India under 498a.  
She did that as well and my parents were harrased.",0
Hope this drama ends now and doesn't continue as ownership experience,1
I can't believe he has to defend the decision of fighting against black money,1
"@Ahalyaa Namid I live in Bangalore, Karnataka & I understand your fear too but
I felt after this much heated debate & understanding its actually fine to be
friends & if we feel we r bad or not trustworthy then we can always block
right? So i thought just ",0
This is nothing to do with Islam or Azaan. Don't blare loudspeakers for any purpose,2
Who is this swayambhu critic. Must not be born during Kashmir atrocities now acting like an expert. Fool,2
"@indiapostlive I said I'd refrain from taking the ""posh street vs isolated street"" view; we need to reclaim ALL spaces including home",0
"We are foolishly showing mercy to paki cockroaches, they are not humans to be dealt with diplomatically... Pigs understand only beast language.",2
great review sir . hoping more reviews like this.,0
If u have someone in ur mind as bheema.. Plz mention... Let me know...,1
"Give the fake name and fake details and you will end up being unable to vote,
nor open bank account nor apply for any social benefits...",0
The #MahaGathbandhan would be trying best to hack and change #EVM they all are most currupt. Beware #BJP4India take the #EVMHacking seriously. One mistake and they'll change everything. Opposition will do anything and spend any amount of money to get power and change #EVMs,2
What about buerocrats ans minsters of all parties including BJP,1
"All don't subscribe to your way of waking up. If u want to wake up hearing azan or bhajan, use it as alarm tune. If you want to hear when someone calls you, make it your ringtone. If you want to hear in spare time, plug those earphones.",2
When will take him and give similar treatment... most deserving !!,1
Did I say anything like that? I am talking about apples and you think I am talking about oranges and jumping to your pre conceived conclusions. Lynching of any human being by a fellow human being is terrorism of the worst kind. So please don't jump to nonsensical conclusions!,0
say something sensible... wrong analogies does not make any sense.,2
Well done . Justice delivered,0
Good work......just give government employee salary package as in private sector.....,1
"This is a stupid reporting by this presstitute.  Being a Hindu, if I shift to a new house I get Havan done. It does not mean I dislike Muslim",2
rt @garudrr: really missing something sehwag on days like today!! would be over in 8-10 overs like what mccullum!! #indvsuae #cwc15,0
Where is the outrage for deaths of our Jawans? Where are offers of bangles for PM by BJP MPs? Or don't they care now that they are in Govt?,2
"He still imposed a worthless corrupt party on us. Thankfully I dint trust him during 2014 elections. And I will never trust him in my life. He was quietly sitting till now, and as he realized that it's time to prepare for 2019 elections he started coming to light. I think he would have got another worthless party paying him under table to campaign for them.",1
Religion didn't make him terrorist but Babri demolition communal riots did.  Before the Babri demolition there was no bomb blasts in India .Do sm research.,2
When people are electing criminals what can police do?,2
In five years power BJP Talks on single Issues that is Beef bain.....Look at Modi Changing india from 0 to 0,1
Heheheh how can you suppose that they care about their image? They (Pakistani) are heading toward to sell whole nation to China in the name of CPEC.,2
People will judge. Y we have to behave like arnab Goswamy way. Influencing people's mind by shouting and going only one side. People voted modi people need to decide good or bad by there own experience.,1
"Well done DRDO, extremely proud of your work. I would also like to wish the PM a very happy World Theatre Day.",1
I dont get it how India is priority for India? ? U 1st launched in USA... and its 2500 costlier then USA price and 2000 costlier then HK price ... y india has to pay 2500 extra?? How India has priority? I hope u wont avoid this q....,1
Give true news.. do not misleading people... You are master of misleading peoples.,2
I am clean without cash as transactions are through debit cards I am happy,0
Recall earlier 'outsiders' were negotiating for Cabinet portfolios! This time each 1 bears @narendramodi's Stamp of trust! (For performance),0
What a good reply,1
@micromax_mobile #micromaxchalechalo india.india.india.india did it again #cwc15 #indvsuae come on india share #micromaxchalechalo anthem,0
"Instead of pouring out money to them, build up more standardize sports complex, equipment and qualified traniners",0
I think all types of notes should be Renewed Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1
This is not a review,0
"Fishing for fame. This holy is a dropout druggee who got battered in Tamil
filmdom and wasted her life. Now out of necessity she wants to be some
relevant price of ass.",0
"AIMIM is nothing to loose in U.P

But Teach very good lesson to those all SECULAR PARTIES 

It's time to Sonia Gandhi come to Darussalam and  settle down
And INC to remove all DIGI  LIKE shits out of  INC",2
I'd campaign all over again 4 these candidates even if I knew in advance that they'd lose- they represent the true spirit of democracy the values of r constitution & the fight against hate & The 'right-ness' & importance of these values will never die no matter what no.s Say,0
@Sonal Sony I m from cg n u,0
You want give me a lecture against sycophancy ??. I have no problem but would you mind removing Chowkidar from your name to earn the right and dignity to speak on the above mentioned topic,2
$56 billion or $56 million How stupid are people at NDTV Even the richest person in the world don't have $56 billion in cash to buy a home,1
Mohammad Ashfaq Siddiqui I don't know what part of the news didn't you understand when the killer mistook him for an arab. The fact is there is more chances for Indians to to be alive and live peacefully in U.S if he/she is a hindu ofcourse unless a white is brainwashed by muslims into killing Hindus which I think the probability of that happening is high.,1
Speechs wont work if ill thoughts still around you.... Political parties are exempted under income tax law to deposit old currency notes in their bank accounts....,1
Take any economic indicator. You'll have to admit the UPAII is the best performing Govt in India's history. #Fact http://ibnlive_incom/videos/452646/,0
Woah this is amazing. Glad the kids are getting so much of exposure,0
**boom**,0
This mam seems to high on cheap brands smoking pots .......he even abuse pious man like anna .,1
Yes boss,0
And they have ambulances for cows ! Shame on people who voted for corrupt and tyrants for the past few years.,2
Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.,2
"Islam is peaceful religion of the world you are wrong you don't understand
islam bad luck for you",0
Yes. Because now bjp has taken charge. Sunny please leave this country else you will be beaten to death.,2
That is why our states like Chattisgarh and MP provide better prototypes of food security,0
Mumbaikars form a human chain at Marine Drive & pledged to not vote for any party that doesn't address environmental concerns in their manifesto. @apekshaalive reports #LokSabhaElections2019,0
"U r jealous with other singer dat doesnt make u sleep Ã°Å¸ËœÂ´ 
Go beg for some work u will find peaceful sleep n try not to creates riots by ur words u r known celebrity it doesn't make u to speak about any religion n dat jst for publicity u creep mind go n consult to psychiatrists n get ur treatment done",2
Effects of demonetization will be clear in coming 6 months but the implementation was very poor,1
Fantastic video,0
"Shahzeb Hassan: the LOC is not fenced at all locations. 
Also, after what they did with Capt Saurabh Lt. Saurabh Kalia and so many others of our soldiers, one can only go by what one sees. This is NO way to treat even your worst enemies, come what may. 

I cried when there was a school attack in Pak: How can anyone justify that? But that same level of outcry, never seen from the other side.",2
"These stupid gau rakshaks need a kick where it hurts.
Keep Kerala sane and free from such uncouth people who have infested Hinduism with their hate.",2
After 14 sessions it's budget day ! Will  market have prebudget rally and nifty to 8500 plus,0
BHEL has been languishing  for long. Do you see a big uptrend in this scrip this year as it has bagged some projects,0
It's quite predictable from a Communist,1
"I don't think the hero is an escapist ,  
He faces the court and tell truth.  
He accepts his deeds and faces the punishment.  
He moved on and give up his bad habits after his grandmother's death but not
for the girl.",0
Jayalalitha was a great inspiration for all mordern day women while Cho is an inspiration for all the mordern day journalists and media reporters. We are really missing these two great icons. They are the policy and thought soul of Tamil people.,0
I need gf,0
The country wants a 'Perfect Prime Minister'. Country doesn't want a Prime Minister on rotation and contract for 6 months and then another Prime Minister for next 6 months,0
"Just feminist bro, Not liberals :)",0
"Simple, go to kannur in Kerala and win an election, the commies (antham kammies) will elect you ... Do sooner or else the new gen will swing towards saner options",0
Terrorism does have religion when it's motivated by religion.,2
I dont hav right to kill ur belief nd tell u to eat sumthing which is holy for you.....my point was why is that ur problem when it is not our religious belief,1
MCG - Most Confused Government India has seen so far . Everyday new Guidelines keeping people guessing and under pressure,1
have even ever seen someone like your brother or jut a friend killed in front of u before,2
"@Avinash Shukla Hindu gods were born 5000 years ago as well.. so there is no
point in arguing about gods. But i agree hinduism has got lots of wisdom to
provide. You should give importance to that than gods.",0
"If I remember well, recently the prince was sentenced to jail. Partiality happens more in India when police protect hindu terrorists who have killed innocent Muslims.",2
#indvspak#won'tgiveitback#100#viratkohli....india india!!!,0
"@Piyush Garg you dont know anything about specific personality, stfu bitch",2
Maulana sahib please don't give name of Shariyat and Islam to your foolish practices.. if central Govt bans the triple Talaq than we Muslims are with them.. triple talaq is not Islamic practice so keep your mouth shut..,2
All commis are idiots.,2
Decoding politics and the legal world at @arunjaitley residence this evening!! While @arunjaitley gave us lessons on the myths that were busted this Election his friends @rnk88888 and Mukul Rohatgi gave him their views on the Mandate. Good to get a glimpse of buddy chatter,0
"""With Lok Sabha elections 2019 the cracks in AAP's ambition to go national are visible with the utter decimation of the party in its stronghold Delhi."" https://newslaundry.com/2019/05/28/is",0
Look how the pimp of RSS is speaks.,2
"Every husband should show this video to their wife ""who are threatening to
file a false case on their husband""",0
We like to buy Indian product... But don't compromise with the product quality.... Bajaj product are not good quality like RE...,0
he said just because he wants attention of indians again no one listening his songs he wants to come back thats why he is targeting muslin religion ..he is above 45 year old did he first time listen prayer call... shame on you... and when this brutality end when muslim is allowed to eat beef in islam who they are to stop them... stop this forcefull acts ... just drink cows urine its your punishment from Allah....,2
"thank you, bro, I was thinking to see he movie initially but now I think u
have saved some of my time.",0
This guy doesn't know previous SP govt n its leaders r full of goons ....idiot,2
Good job done by this man don't know when government will wake up,0
The woman alleged that her ex-husband had installed a malware on her phone without her knowledge and accessed all her calls and messages to and from her phone.,2
"See Niyaz, if the noise troubles u then it is is a fact.. u should always try and explain to the temple authorities and get it reduced. I myself have reduced the noise of a hindu temple nearby..",1
National award on the way !,1
Jio = Failure !!,2
Yes they are great for anyone needing an affordable place to sleep.  Much better than sidewalk tent.    Pick up a 100 pop cans a day and you can afford.,0
"Today's episode once agin proves they (kejri & company) are professional & traditional players of ""Hit and Run""",2
"If it is to be banned, then it should be banned for all other religions as well.",1
How can such mindless killing happen in kokrajhar in this age & time? We are not even a developing nation,2
People who died standing in line must have been ill or old. How can it be blamed on him.,1
"Men and women are created for each other.Homosexuality is
[wrong.It](http://wrong.it/) is considered a sin in many religions.Delhi is
not the only place in the country.I am sure rest of the Indians dont support
homosexuality.Those people in the video probably supported coz camera is
ON!!Why did god create opposite gender for every living creature on earth?",0
"indeed shwetabh as u said its been over 30 years bollywood industry is not
doing well , i watch only biopics and yes the movie Dosti (1964) used to watch
many times that theme should be directed today having meaningful songs.",0
"first pass the bill for RTI on political funding , u will come to know who has black money",1
Yeah and their semi auto pilot system will break down. Hehe... Indians don't obey traffic rules. I don't know how that's gonna play out. Big Test for Tesla. ;),1
"Why give importance to her nonsensical utterances? No talks, only arrest her.",0
the most hard working and non corrupt PM ever India got..,1
Right caste fit remains crucial to win elections http://toi.in/iBI7RZ,0
In today's world it's called creativity.,0
Will Sonia Gandhi step down as President of #Congress party after this massive massive defeat?,1
"Yes y nt Md. Sir, noise pollution is noise pollution, SC has law of not playing speakers from 22.00 to 06.00, i believe everyone shud follow it, evn my Gurudwara.. Nd i aint sying there shud be no loudspeaker in religious place, it shud be there bt in a controlled way abide by Indian Judiciary laws.. If wt u r doing is legal noone has the power to stop u... And as u can see Sir, i aint defaming neither supporting any religion here, i m supporting wt is right according to my point of view..",1
'Villages that cast 80 per cent votes for the BJP will be placed under 'category A' and those that cast 60 per cent votes for BJP will be 'category B' while villages with 50 per cent and below votes for the BJP will be C and D' said @Manekagandhibjp,0
Perfect captured bro,0
"Unsubscribed you today. Had no idea you love abusive behavior towards women
that much. I feel sad for your wife. If you have a daughter, God knows how you
treat her.",2
"Hats off, as this is the most sensible and realistic review about this movie
because it promotes violence, abuse and Narcissistic approach and all weird
amalgamation of ""Bollywood fantasies"" which makes it an utter nuisance sold in
the society.",0
"Because ashiqui 2 was remake of Hollywood movie A STAR IS BORN therefore that
movie is realistic.",0
"Its the same world wide fight from nation to nation, all caused by islamic hate.",2
I am also appalled that all of the Indian media is mum on Irani fraud. Our basic job is to hold power to account. Brilliant display of cowardice,2
">Study
>Work hard
>Become an IPS
>Take orders from idiots",1
"When BJP is in beep trouble, Anna come for help...........",1
Inside job of indian Army... Pak Armed Forces didn't cross the border ... Shame full act by indian army ....,2
"Should have been done long time ago, better late then never.",1
goodÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â,0
Amethi elected 3 members of 1 family over the years but what did it get? This BJP Charge Sheet tells you just that http://bjp.org/en/media-resou,1
@sonali roy r8,0
Pakistan leaders & experts saying forgive forget move on. Easy to say. It's hundreds of Indians who get killed in each of these attacks,1
Show the bike .. We literates we will be able to understand ... Don't waste our time,2
"No body plans to fail, but ' Demonetization' step clearly states that the govt has failed to plan & now acting as per their failed planning",1
"I support his speech, RSS is divider of country, they do not want to stay peace in India. communal",2
"Online smart work part time , JOB WITHOUT INVESTMENT , NO REGISTRATION FEE , Monthly payment , No target , No age limit , Work from home , Don't miss this Golden opportunity , Limited vacancy available , Working 2 hours per day , For more information whats app us on +919084695747",0
This is despicable n only a pervert will do dis n d pakis r perverts.,2
Awesome t-shirt!!,0
Idiots,2
Best review,0
"Rajkumar And here come the abuses like clockwork. Yes we are right wingers. Anyday, we'd rather be that than traitorous left wingers. Frankly, left wing terrorists are a bigger threat to India, even more so than Islamic terrorists. And certainly more so than fringe right wing groups that are woefully unorganized, and useless!

https://swarajyamag.com/politics/urban-naxalism-strategy-and-modus-operandi-part-1",1
Another rice bag convert,1
