"You r awesome Ã°Å¸Ëœâ€ ","NAG"
"From his own state gujrat he will be wiped off","CAG"
"Kaleem khaja get to know that it is the need ..... We have got to move towards the less cash economy...we have change we can't just keep hitting at the changing world..","CAG"
"Mr Modi & BJP's brazen manipulation of us Indians media etc using frivolous stunts reveals arrogance fascism and ignorance combined","OAG"
"I fail to understand the opposition's chant of EVM hacking. If the BJP people were expert in such things they wouldn't have lost the State elections in MP CG etc. So everyone should accept the ground realty and accept the results of 23rd May","NAG"
"Same Here,if Ajmal Kasab Will Kill 200 Hindus In Mumbai Attack,Why He Lived So Many Days In Jail.He Should Have Been Hanged Publically Within Days..Even My Own Brother Will Kill An Innocent Hindu,He Should Be Punished As Per Law.There Should Be No Mercy To Killers Of Humanity.","CAG"
"Salute bhai","NAG"
"We never said around 90christian countries their dictatorships killed almost 8bn people","CAG"
"What else can you expect from criminal RSS,BJP, leaders in power.","CAG"
"@Achyuth Thouta anna pls read me fully....And then say some thing....  
Iam a north indian and all fingers not same ..So everywhere is good and harami
people..","NAG"
"It wasn't a attack on anyone, it was a voice of 125crore Indians Ã°Å¸ËœÅ 
Jai Hind","NAG"
"Ã Â¤â€œ Ã Â¤Â¸Ã Â¥ÂÃ Â¤Â¤Ã Â¥ÂÃ Â¤Â°Ã Â¥â‚¬  
Friendship krogiÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š  
pratik borade fans like hereÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"Plz bro. Dont blame bollywood for it. The main culprit is that director
Sandeep Vanga who also made Arjun Reddy and remade it in Hindi... He totally
destroyed the lives of youth.Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡","NAG"
"There is no one character of doctor like kabir Singh..its a movie nothing
else. Bollywood movies has to more improve . They impact negative thoughts to
the whole youth.","NAG"
"Modi wants BJP to win the trust of ""deceived"" minorities but can he do so by ignoring the fact that a major source of fear among Muslims is the manner in which they've been physically targeted by Hindutva activists & demonised by various BJP politicians?","CAG"
"JSW the same group considered to have taken NAMO to Pakistan on Nawazs' birthday..!!?
Has it come out of iron-ore and coalgate SCAMS.?
Wt is latest on CBI investigation ??","CAG"
"Nd one other than Modi has the guts...","CAG"
"Dear anna, u have already given greatest gift in the form of AK to this country... now again u have started to hog the limelight... Pls spare us all by disappearing somewhere...","CAG"
"Indian Army trying to divert attention from Kashmir unrest... where they stop internet access,social media bane, violation of human rights , killing of innocent Kashmiries on daily basis....thats why every Kashmiri stands against Indian aggression , but remember the struggle of self determination of Kashmirs people will continue until their freedom....","OAG"
"He had no self respect, he should have resigned when UPA lost miserably..","OAG"
"Have control over your language .Mr Mohammed.you are vomiting venom?","OAG"
"(My support to @narendramodi is for effective leadership) @AdityaConsul: If d BJP denies u a ticket for Delhi would u still support PM Modi?","NAG"
"Just look at Bengal after 30 yrs of communist rule.","CAG"
"Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems","NAG"
"Met the promise made in state manifesto of forming an Organic Crop Promotion Council. Registered on 11.3.2014","NAG"
"@Kalyan Kranthi yes bro same feeling","NAG"
"Another joker, with poems, which will not understand by Delhi people's or kejrewal, all wants a meals of full ingredients, as they are michievents","CAG"
"download &gt;&gt; mauka mauka {new} india vs west indies video #mauka_mauka #indvsuae http://t.co/qkhu1yhkd6","NAG"
"The best reviewÃ°Å¸â€“Â¤","NAG"
"C'mon Didi if someone thinks that way sometimes it's a choice made out of lack of exposure. She is only 22. She was not politically correct.","OAG"
"We will make Doordarshan be the first choice of the viewers in this competitive environment","NAG"
"Ranu mondal is a full made in tha world","NAG"
"Almost all these so-called Secular Intellectuals are with a deep desire to clothe their level of scholarship with half-truths only","CAG"
"without take army any bank vehicle would loot by arabi muslims attacker occupied kashmir","CAG"
"Like Nehru who killed Gandhi and his hopes, kejri  to Anna. 1000degree in less earnest.","OAG"
"Sandeep Bhardwaj What you miss out are the changes brought out in the original draft of GST for acceptance by all party. Congress was trying to shove it down the throats their draft proposal without discussion.","NAG"
"I urge all volunteers not to raise their hand n to stay calm n non-violent. U shud be prepared to lay down ur life but never raise hand","NAG"
"Kejriwal and Ajai Rai fighting with each other on who has a real fight with Modi. Please know Modi's real fight is with morons","CAG"
"What should every Indian know about IIT?
1.You and I pay taxes.
2.Using that tax, government provides subsidy to IIT students.
3.IIT students fly to USA and most of them work and settle there.
In short, Our taxes are used to contribute brightest of the brains to USA.
PS: Some may argue by quoting examples of Narayanamurthy, Kejriwal, etc. But understand that those are just a handful of them. The majority of them do not contribute anything for the country that provided them education in IITs.
Source: Quora","CAG"
"Dialogue with pakistan must stop and surgical strike should be done.we should ignore what Digvijay singh had said","OAG"
"In Tamilnadu, they haven't given, reservations on the basis of religion, it has a peculiar demographic distribution of castes, where, more than 76% of people belong to weaker sections of society, so it is shoved into the 9th schedule of the constitution of India.","CAG"
"Very good... throw out these homosexuals out of India... bloody rouge.. bloody
SC deteriorating Indian culture... bann the SC first... bloody old gay
judges...","NAG"
"heat map of tweets indvspak #cwc15 amazing http://t.co/d6elymlkis","NAG"
"It's Odissi to be precise.","NAG"
"Prime Minister is politicising armed forces using them for electoral benefits. It is unfortunate that he is misguiding the first time voters. The ECI must ensure ruling party does not exploit the heroics of our soldiers for its petty gains","OAG"
"Many youngsters, irrespective of their religion, are frustrated with the system that fails them all the time from having a hope or growth, so if they find any outlet to release their energy they don't think twice. Disintegration amony communities also a leading cause for violence","CAG"
"Palaniswami , Panneerselvam and all others in AiADMK should get together and form the government. Also they should boycott and remove sasikala and all members of her near and far family from anything to do with AIADMK. This is the chance to clean and cleanse Tamil Nadu from the corrupt woman who should never get any chance at any further social life. KILL CORRUPTION AND TAMIL NADU HAS A CHANCE TO SET EXAMPLE FOR REST OF INDIA.","CAG"
"So honest . At least someone understood the things.Ã°Å¸Å’Â¼","NAG"
"ek aur udd gaya, 4 down!! #indvsuae","NAG"
"Request Mr Pawan Khera to wait for his turn and he should not politicise such a serious matter just for scoring numbers. For a long time his party was in power.","CAG"
"I like your comment especially the last part lol Ã°Å¸Ëœâ€š","CAG"
"""Layer upon layer is written on the India palimpsest. no succeeding layer has ever succeeded in completely erasing what had been written previously. this is the complex and mysterious personality of India"" :#JawaharlalNehru","NAG"
"Team work exhibited in amethi under the aegis of @DrKumarVishwas was phenomenal. I loved working with the team. Kumar is winning from here","NAG"
"No views and 487 likes...power of mensutraÃ°Å¸ËœÅ½Ã°Å¸ËœÅ½","NAG"
"High Court stays HLEC order - BREAKING NEWS shared by Smita Gupta #FightBackJNU #StandWithJNU ... http:// fb.me/8dGVQkYAF","NAG"
"Ratish Menon
Now u fking blackies will tell us what to do Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ,just one thing we r coming better watch out.","OAG"
"India faces a shortage of 6 lakh doctors & 20 lakh nurses. 5.7cr people are pushed into poverty every year due to health costs. Only Rs 3/Day/Person is spent by the #Modi govt on healthcare. @RahulGandhi ji & @INCIndia will increase it to 3% of GDP","NAG"
"We Still support Modi sarkaar rather than Chor Congress...Modi sarkaar is much more better & stronger than Chor Congress...","OAG"
"Ok now u wanna debate on wether we should eat non veg or not. I m all for it dude,eat whatever u want just don't mock my beliefs in my own land. Just that. Besides beef u r free to eat anything , we r not against non veg.","CAG"
"Just Two school student Fights and this Prestitute naming it Communal...!!!","CAG"
"Minto Hall to regain its heritage glory to be revived as Heritage Convention Center","NAG"
"7018748435 coll mi","NAG"
"Kashmir should be saprate from india and should merge in pakistan then there will no probleem on indian border ...other wise pAk hind friendship is impossible....","NAG"
"In my waking hours @AmitShah is the first and only HM Who has emphatically raised the 'temporary & transient' nature of #Article370 in Parliament. He also met the Kashmiri Muslim Martyr's family whom even Abdullahs Muftis Hurriyat and woke liberals never cared about","CAG"
"My sincere tribute to the great Visionary of 21st century The messenger of peace prosperity and progress Bharat Ratna Rajiv Gandhi ji","NAG"
"Suvodip is indian PM is best in world lolz this feku modi cant even able to reduce price for fuel even after its been reduced in world market such a idoit is no1 PM lolz","OAG"
"No one is more hated than the one who tells the truth.
-Plato

That's why this guy has less number of subscribers.....because he tells the
truth.","NAG"
"Rohan Garg is a fake profile. He is no garg","OAG"
"@ Abhay Singh Have you heard about phoenix bird rising from the ashes...? GOOD LUCK MAN...Ã°Å¸â„¢â€š FROM KERALA - A PROUD COMRADE","CAG"
"Dada,...Why do you even give shit to to such crap humans.","NAG"
"I have a pulling cart(thella gari)express for this Idiot to throw him in a dumping zone....","OAG"
"Modiji it's good idea but it makes suffering to village and common people","CAG"
"What is the deal between Arnab Goswami and Modi?","CAG"
"Indian Express :""And they didn't let Pakistan hang Kulbhushan""...:p","OAG"
"#captains who won #indvspak wc clash: 1992: azharudin 1996: azharudin 1999: azharudin 2003: gnguly 2011: dhoni 2015: dhoni #wc15","NAG"
"Raids were carried out at home of retired army personnel - a colonel, who owns a college in Bareilly. Also in question is the army officer's son, Prashant Bishnoi, who is a national level shooter.Ã°Å¸ËœÅ“Ã°Å¸ËœÅ“","CAG"
"try to respect all religions mr nigam","OAG"
"Talent deficit biggest challenge for Modi as he builds new council of ministers. Our associate editor @RuhiTewari reports","NAG"
"Best Review!!!!!Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â","NAG"
"Love is love I respect and support LGBT community.... at least its a bonding
and commitment of two loves no force no rapeÃ°Å¸ËœÂÃ°Å¸ËœËœÃ°Å¸ËœÂ","NAG"
"Thats so cute when he gave him a drink in bed Ã°Å¸â€ºÂÃ¯Â¸Â. I'm glad to hear that he
interesting boy.","NAG"
"He has submitted himself into BJP hands.. 
Why?
Anyone's guess..
Maybe some personal issues from his earlier life before he acquired the saintlike status..
Anyway his current behaviour is shameless..","OAG"
"3rd consecutive victory...yayyaayyy...:d #wontgiveitback #indvsuae","NAG"
"This is your best video by far...a big thumbs upÃ°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"sham on this man  how people like these become ministers","OAG"
"puli ra vaaduuu..puli. 100 for kohli. king kohli. legend #indvspak #cwc15","NAG"
"Carry out autopsy first.
May be killed by cross border fires but Indians were afraid to fetch them in view of Paki fire and animals feasted their flesh..","CAG"
"Seems like Indian express hasn't seen the video...idiots!","OAG"
"Ethics and Moral codes shown my Indian Army means nothing against a fundamentalist Army. Zilch! Use lethal force","NAG"
"@shahid_siddiqui But Muslims have been voting for SP BSP TMC Left TRS and not Sonia Parivar alone at least since 1977-78","NAG"
"Petrol ke price exceed kyu ho rahe hai? Why even after cash being seized","CAG"
"Country's mp should be dumb like mammohan singh","OAG"
"Do u know who was the director of Kabir singh??????? He is actually South
Indian director named Sandeep Vanga. U cant blame bollywood always.","NAG"
"The content u wrote describe ur frustration towards his tweets.. becoz u too know that imposing or forcing electronic sounds in early morning, Shud be deeply condemned.. bt u don't want to face the reality..","OAG"
"Well-meaning people from majority community- Modi 2.0 will radicalise young Muslims. For heaven's sake it's not the Muslims who are choosing Pragya Thakur over Atishi Marlena. The truth is with Modi 2.0 radicalisation process amongst Hindus-Young & old-is complete. Worry about this","OAG"
"Abrar whether you people live in density or alone,,,you people will damage the humanity,,,, important is you change your mentality towards supporting terrorism,,, bomblasting, killing innocents on the name of jihad,,, stop pleasing Allah doing all the possible crimes,,,,, stop dreaming for 72 hoors,,,    believe me every thing will be okay for you radicals","OAG"
"BJP won 81 seats more than 50 seats of 2012. This is not win at all .84 seat win of Siva sena is land mark win according to this toilet paper","OAG"
"Why is anti national in quotes?? Is it that being an ISI operative is also ok and that only those dissent at liberals are anti nationals??","CAG"
"you people make money in any news ...see the advantage of the media","CAG"
"The line of the evening came from @_YogendraYadav. Explaining the intellectual elite's surprise/dismay at Modi win he said: our elites have become like Russia's on Revolution eve who spoke with each other only in French and kept wondering what the peasants were angry about.","NAG"
"@mohammed anna brother the personality that he possessed in the clg topper of
d university clg ,clg football team captain nd anger no junior dare to stand
against him nd the scene totally supports his character in d movie","NAG"
"when they accept their devils work...I think that is enough cause to get start war.. finish Pakistan from the world map....","OAG"
"rt @garudrr: really missing something sehwag on days like today!! would be over in 8-10 overs like what mccullum!! #indvsuae #cwc15","NAG"
"Abe bhadvo sudhar jao nahito Jo hamari sena ke javanoka dimag hil gayana to Duniyake naksemese na paak pakistan ka namonishan nahi rahega","CAG"
"nice......

<https://youtu.be/MDTajrNe36E>","NAG"
"Disappointed with Sambit for letting Khera speak non sense, he should be exposing openly. Y BJP is defendant against this corrupt parties","OAG"
"Ã°Å¸Å’Â» Ã°Å¸ËœÂ» Ã°Å¸Ââ€˜ Ã°Å¸â€˜Âµ <3Ã°Å¸â€™Â KINGÃ°Å¸â€™Å“ BOTÃ°Å¸ËœÂª TEAMÃ°Å¸ÂÂ° AbidÃ°Å¸Å½Â ShahÃ°Å¸ÂÂº <3Ã°Å¸ÂÂ· Ã°Å¸â€˜Â® 

 Ã°Å¸Å½ÂµIndian Express

 Ã°Å¸ËœËœÃ¢â„¢Âª KING-REACT,CF Ã¢â„¢ÂªÃ°Å¸ËœËœ","NAG"
"World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and
her basters Sanata clause ..","NAG"
"Swayam Sewaks are always ready to take this responsibility with Lathi in hand and communalism in mind.","OAG"
"But if course u can mistake my words for being that of a Mamata supporter.","NAG"
"Atleast in my place I have only seen the kalas(oxe) from Tamil Nadu got slaughtered !","NAG"
"Hilarious! Raj Thakre on 'Canadian journalist' Akshay Kumar's 'non political' interview with international Actor Modi. Most important Q in interview: 'Modiji aap aam khate hain? Choos kar ya kat ke?","OAG"
"http://www.bbc.com/bengali/news-39336047?ocid=socialflow_facebook  stop this nonsense University is the place of study not a place to establish islamic  religious identity !!! Be liberal or be terrorists .... By liberty we get APJ Kalam by bigotry we get only terrorist.....","CAG"
"So basically kabir singh is tere naam' s radhe on drugs","NAG"
"Now the barath  jalavo party will come up with new version  of development.","CAG"
"Mistry was trying to wrest control of Tata Group companies: Tata Counsel","NAG"
"@ardhendu dasgupta xxx","NAG"
"I too spoke n gave many honest comments. But we Muslims r label with mulla,,madarsa,,Pakistani,,... & many more...@ Neel.","CAG"
"@Exchange Gallary hummm","NAG"
"I am a big fan of Modiji but what about the BJP leaders who have a plenty of black money like....","CAG"
"These are the best ruler in the indan histary ever ruled?","NAG"
"That politics has destroyed the valley.... moreover people r also responsible.....force r just a puppet of political system in any contry","OAG"
"He is 9th powerful man in the world dont forget it everyone","OAG"
"Only evasive answers from BJP on inflation - Shri Modi has no solutions to offer to tackle rise in fuel prices","CAG"
"Burnol sales on the rise owing to fiberals!","CAG"
"AND MR.MODI as prime minister","NAG"
"Yes @AamAadmiParty's mission is to make education an electoral issue on which elections can be fought and won. If that happens not just AAP and not just in Delhi all parties across the country will be forced to improve govt schools","NAG"
"Ab sp will lecture about law and order....thats hilarious","CAG"
"Rahul Gandhi talks of a regime of rights but declined giving any right to their Prime Minister","OAG"
"i miss nayan mongia and his ""aaigaa"" #indvspak","NAG"
"Exactly...Indian Express... Go to you tube and get the facts right..he just spoke like any Indian wud think...","CAG"
"As per Arundhati she should give her name as Kung Fu Kutiya and she should
keep practicing balancing tooth brushes on her nipples (god of small things),
that is all she is worth for. They (Roy, Kavita Krishnan, Shehla Rashid)
should rent apartments in Hira Mandi).","NAG"
"Hope he will bring India n Pak closer. To settle all disputes .","NAG"
"As a Party President using terms like ""Unch"" & ""Neech"" does not suit Madam. Is the fear of defeat so much that she has to say such things?","CAG"
"Interestingly u dint see the whole video cause u r paid to spead false propaganda","CAG"
"You are Already joinedÃ¢â‚¬â€¹ BJP Mr. Hazare","CAG"
"surprisingly ther is no binny in the side !! ""nakonchem tikkundi kani danikoo lekkundi""...suits for dhoni as well Ã°Å¸ËœÅ“ #indvspak #cwc15","NAG"
"(Because it'll be India 1st always) @vishy173: Appreciate your guts to stand by #NaMo when the entire intelligentsia is against him","NAG"
"Pictures from my Paidal Daura in Hakimpet Karwan. Every Paidal Daura is a reminder to me of my constituents' hopes & aspirations. And as the pictures show it's a testament to Majlis's commitment to solidarity & diversity. On April 11 vote for Kite!","NAG"
"President Karzai & I talked about Consulate attack in Herat. He assured me he will do everything to protect India's Missions in Afghanistan","NAG"
"'6 (SIX)' DAYS TO GO --- GoI should be ready with DEMONETISATION REPORT CARDÃ¢Å“â€","NAG"
"Grateful for your criticism though unable to agree. * NOTA is not refusal to take sides it's a political stand. * No evidence for the assumption that NOTA benefits BJP. * Vote for strongest anti BJP candidate would mean Amra Ram shouldn't contest (I am campaigning for him)","NAG"
"It was not against AK but Modi govt. Dont spread wrong rumors IExpress","CAG"
"Modi ji plzz organize a nationwide BURNOL CAMP  after Demonetization nation needs it .... Lol...","CAG"
"#aus all-round performance in #worldcup2015 1-win 1-draw 1-lost cooling heals at 4th place #ouch #egohurts #indvsuae #ausvsnz","NAG"
"Hack a website. Rape a girl. That's what Randian can do","OAG"
"Addressed 65 Parliamentary interns preparing to be Legislative Assistants of MPs w/ @PRSLegislative. Stimulating interaction w/bright minds","NAG"
"In Varanasi it's fight against money power muscle power media power & ills of elections for which AAP is committed to fight & root out","NAG"
"I like gaysex","NAG"
"Jonelle Jones what are the up to over in Kuwait Ã°Å¸Ëœâ€¢","CAG"
"@Aditya Mishra Bhai unke kitne bhi lovers ho jaye India me they will finally
say :India is an intolerant country Ã°Å¸ËœÆ’","NAG"
"Every time  Mr Modi shows his 56 Inches Chest, you people go into a huddle to form the so called ""Mahagathbandhans"" but so far the success had eluded you. Do you know the reason for that?","CAG"
"Honest & Perfect Review Sir, best answer to Film Companion Ã°Å¸â€™â€œ","NAG"
"I am from telugu (telangana).  
Even though i am a telugu  
I watch kabir singh and i love the movie.  
Your review is fantastikÃ°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â.  
Your way of thinking is exelentÃ°Å¸â€˜Â.","NAG"
"This shows he doesn't have much projects on his hands.
At least something is required to be in a limelight even if one has to use cheap tactics..!!!","CAG"
"@Hrdk Parmar nice bro i liked this caring spirit Ã°Å¸â€˜Å’Ã°Å¸â€˜Â","NAG"
"@kiyara singh thankx Ã°Å¸ËœÅ ","NAG"
"Hyderabad airport name changed to NTR from Rajiv Gandhi so tomorrow a new govt another name KCR can change all names in Hyd which has NTR?","CAG"
"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.","OAG"
"ISIS Aatankwadi Spotted...Anti-national","CAG"
"Great review....I agree with ur point of view Sir Ã°Å¸â€˜Â","NAG"
"I return, interviewed a couple of people on their way out. But while I interviewed the last family, I hear some noise, quite different from Ã¢â‚¬ËœHar Har ModiÃ¢â‚¬â„¢ or the Ã¢â‚¬ËœModi ModiÃ¢â‚¬â„¢ chant across the 7th Avenue. I turn around only to find Rajdeep Sardesai and a senior cameraperson in the middle of a mob trying to calm down a group of approximately 50 people around him.


http://www.naisadak.org/the-rajdeep-sardesai-video-no-one-will-post-on-youtube-or-social-media/","CAG"
"These are the repercussions of making an uneducated person our PM there is still lot to come I regret for my vote for modi","OAG"
"Ha ha ha but serious matter.","CAG"
"Union Minister Manoj Sinha threatens detractors in Ghazipur says anyone who points a finger towards his workers & eyes that look menacingly ""will not exist!"" ""Detractors will be taken care of in 4 hours.""","OAG"
"I don't see any reason in my favor to pay the fee happily :/","CAG"
"Kiran rijiju must join Indian army  immediately and quit central govt.","CAG"
"We need leaders like him who are positive. If u think of change it will happen but the fact is many fear change and are cosy in status quo.","NAG"
"so misbah is next?!.. or akmal?. #cwc15 #indvspak","NAG"
"Right Ã°Å¸Â¤Â£","NAG"
"Why arundhati Roy is still not arrested ???","NAG"
"NDA rules party Ã°Å¸Å½â€° good governance Ã°Å¸ËœÂÃ°Å¸ËœÂ","CAG"
"To see toxic relationship, please watch Malayalam movies uyare, ishq","NAG"
"THIS REVIEW IS 10 ON 10Ã°Å¸ËœËœÃ°Å¸ËœËœÃ¢ÂÂ¤","NAG"
"I watched Kabir Singh yesterday , best performance by shahid kapoor
[#Superhit](http://www.youtube.com/results?search_query=%23Superhit)","NAG"
"Kabir singh ending was very powerful.. really kabir singh didnt judged preethi
even though she was pregent.. that was true love. Really..it was kinda
emotional scene.","NAG"
"Madhya Pradesh: Dogs Eat Up Patient's Body In Govt. Hospital","CAG"
"For what.:D","CAG"
"What about the concerts u perform in? Isn't it distrbng for the people living in adjoining areas...stop acting foolish ...","OAG"
"You have just proved your ugly insidious psycopath mind. So you say it's alright for an Arab or a any Muslim to be shot because he deserves to be. Don't you think humans are humans and that they all feel pain?","OAG"
"Well said Saurabh..Mr Ali as far as i know Mr Manmohan Singh is a very educated man but what he gave to this country?? A basket full of Curruption & scandals...Unlike the present PM who is hardly educated but still if you like guys like Ex PM and Congress party then bro can't help.","CAG"
"Ramnath. Pai. P u nailed it bro Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š","NAG"
"It's only statement..he is MCD since last 10 year","NAG"
"Reminds me of Chemical Ali in the Gulf War! Always denying....","CAG"
"COA is working overtime on behalf of traitor manohar and icc.if icc is not ready to listen to bcci let ghem go to hell.And These COA fools can go to home...leave bcci alone.you have already inflicted damages to indian cricket.who will pay COA or the supreme court ....","CAG"
"If he happen to be a cow then what will be the condition? Helicopter ambulance to the patient?","CAG"
"My profound apologies to Ganga Maa for not being able to perform Aarti today. Wish these people know that a Mother's love is above politics","NAG"
"Prabhu 's Inefficiency is the reality.  Cant hide it.","CAG"
"Sirji you JUST concentrate on game not on audiences..bcoz they make noise always.","CAG"
"haha Ã°Å¸Ëœâ€š","NAG"
"It would be great if you could regularly share some books/movies/short films
that are constructive in nature, some or other ways of entertainment.
I remember you starting a book club, 'Homo Sapiens' was the book, we need some
more initiatives like that.
Much love, support and respect like always!","NAG"
"He is not lord wrong.
How about dhropati sharing  among brothers","CAG"
"I visited 5 atm but I cont able to withdraw from money..not working..","CAG"
"Need to plan in advance on increasing capacity at airports in metros: Ajay Singh","NAG"
"i was thinking kind of same thing after seeing this mvie.... i dnt knw why
many people r loving this character of kabir singh.. considering him 'real
lover'..though the character is really harsh and unreal....mentally sick ...
totally overrated mvie...","NAG"
"#Pakistan's Burnol moment","OAG"
"What does she even mean by the new wave of feminism? What about single moms? And what is so wrong with just being ambitious and self sufficient? Clearly those are not on her radar because of the privileged bubble that she lives in. 

And why is she always trying to force her so-called wholesome and fairytale-like relationship in everyone's face when it's evidently so fake and forced? This makes me so angry!!! Aviva Avantika","CAG"
"Exactly Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"This is chreetig......","CAG"
"So it should be ok to play loud aarti at 5am","CAG"
"U r fire brooÃ°Å¸â€Â¥Ã°Å¸â€Â¥","NAG"
"Jalal whom u want to be that also u mention","CAG"
"If #Congress Wins its bcos of money,  If #BJP wins ist bcos of Tampered EVM.

Basically, #Congress doesn't trust technology, whereas #BJP doesn't trust our own people!","CAG"
"There is life outside Delhi folks. Yes #KhanMarket is cool and it has Big Chill. But the real liberal hang-out is in Mumbai. It's Kala Ghoda. Art culture character cuisine and history merge seamlessly. And sickulars and libtards are less pretentious too","CAG"
"Pak seems to deliberately invite Indian Army for a surgical strike to trap our SF . The recent incessant provocation is part of a preplanned trap, to let down us globally. Indian Army Chief must be cautious to undertake yet another  surgical strikes. Strikes r must ...but execute the way beyond their expectations..Of course we can.....","CAG"
"Chapter of RSS golawarkr chapter 29 n verse 420 forcing on others community of indians to eat what their choice of menu   food should eat. moron grow up its ours India secular and democratic country.! 
Your party is ruling in the state of  Goa & NorthEast can't ban beef there and cant ban on export too and here talking to be ban in kerala...hahaha moron bhakto","OAG"
"I had thought that the step of Narendra Modi shall wipe out the black money but it has wiped off white money also and that too faster than white money.","CAG"
"All devils muslims never stay peaceful  any Part of world you go to Works in Saudi Arabia  you are starring terrorist  acative idiot's","CAG"
"Ãâ€°Ã„Â±sÃÂ½Ã„Â±ÃÂ¸g yÃÆ’u ÃŽÂ± ÃŽÂ½Ã‘â€Ã‘Ây
  Ã¢Å“Â¨ÃÂ½ÃŽÂ±ppy Ã„â€˜Ã„Â±Ãâ€°ÃŽÂ±Ã¢â€žâ€œÃ„Â± Ãâ€žÃÆ’ yÃÆ’uÃ¢Å“Â¨
                   ÃŽÂ±ÃÂ¸Ã„â€˜ 
       Ã¢Å“Â¨yÃÆ’uÃ‘Â Ã†â€™ÃŽÂ±ÃÂ¼Ã„Â±Ã¢â€žâ€œyÃ¢Å“Â¨","NAG"
"That's what you Congress idiots were doing for six decades.you fool this is time for action.Better if you keep your mouth shut.","OAG"
"@Deepak Gupta I'm lesbian. I've met normal girls who are intelligent. Don't
lose your hope Ã°Å¸Ëœâ€š you'll find one.","NAG"
"bwahahahaha my last rt!!! Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š #indvsuae","NAG"
"I normally avoid the word dynasty. Democratically I find parachuting on family basis problematic. As student of politics I understand that in the thick of politics family is an important resource. On RG I only pointed out the bind or dilemma","NAG"
"He should be behind the bars . Lock him up and hit 50 times with same chappal .","OAG"
"Poll boycott becomes justified since the state uses these sham polls to insist that Kashmiris don't want a political resolution!","OAG"
"Forget speed joi internet does not work properly..","OAG"
"What exactly are they celebrating ? ! RT ""@ANI_news: Delhi: Celebrations held for Rahul Gandhi's birthday""","CAG"
"Togadia and Giriraj Singh are the true face of RSS proves that RSS is anti Muslim organisation and fascist","OAG"
"So how many presidents will be ruling then Mr tharoor?
Even if it is the case Modi is my president not you or any dirty pig from congress.","OAG"
"haha ur rant in the beginning is so juvenile and stupid. the rest of this
video isn't worth any sane person's mind. islie not watching aage","OAG"
"1st Racemo will be delivered by the end of the year: Tata Motors MD","NAG"
"Appreciate his thoughts and views""""depends on every citizen to understand and allow to implement","CAG"
"Arnab, where have u kept your spine dear???  
Is it in PM's office???  
Do some journalism man....  
Get well soon...","NAG"
"@satishkuri afridi: abey yeh soch jeet gaye tho english kaun bolegaa?? #indvspak #cwc15","NAG"
"bravo.... India needs more sons like this...Great job..","NAG"
"Porkistan go home have more intercourse & produce more Terrorists on border.Indian army is waiting their to send them to jannat Allah tooh akbar","OAG"
"I am agree with you.nice video","NAG"
"Well saidÃ°Å¸â€˜ÂÃ°Å¸â€˜Â","NAG"
"You said exactly what I wanted to say. In fact usually I don't watch love
stories but I came across a review by a feminazi who bashed the movie. I
immediately decided... ab toh zaroor dekhunga Ã°Å¸ËœË†","NAG"
"Woh accept Karey Naa karey tumhein kya  pareshaani hai aur kuch kaam nahi hai kya tumhare pass","CAG"
"This is insane. We need re-election","OAG"
"Lol, good observation Nitin and I agree with you but Azaan is actually 'given', not 'sung'.","CAG"
"In times of crisis u can only save yourself and your family not the entire humanity Ã°Å¸ËœÅ ","CAG"
"In agreement with what he said if something is disturbing me I will raise my voice against it its my right to express","CAG"
"Bro u cannot relate radical with Islam, he should have said that he will clean all the terrorists from the world, then that would be better speech and acceptable to every one.","OAG"
"pak..pak..pak!!! even zimbabwe made more than you!!#indvspak","NAG"
