"Digvijaya ji says ""Rahul not ruler by temperament"". Angoor khtte hai","CAG"
"'Class 12 pass' and education minister? No. Madhu Kishwar tells Smriti Irani http://firstpost.com/","CAG"
"Acquitted by SC Akshardham attack accused say they were framed by Gujarat Police. http://indianexpress.com/article/","NAG"
"India questions Narendra Modi in a powerful video: Will the promises be delivered? http://dnai.in/cdVv via @dna","NAG"
"Clashes erupt in Karnataka town during BJP's rally - Hindustan Times http://shar.es/VJ5w9 via @sharethis as usual police will keep quiet","CAG"
"@sirajwahab inshallah please make dua for me that Allah gives me the Taufeeq & hidayah guide me & I am able to rise upto the expectations","NAG"
"@aparanjape @bibekdebroy it was Savarkar who led the conspiracy to assssinate Mahatma Gandhi in 1948","NAG"
"@kaaashif imasood loses giriraj wins in Tamil Nadu & odisha Muslims 10% bjp loses UP Assam Muslims 20% above BJP gains none in UP","NAG"
"@aparanjape @bibekdebroy justice jivan Lal Kapur known as Kapur commission n findings Savarkar was involved in the killing of Mahatma Gandhi","NAG"
"@aparanjape @bibekdebroy Savarkar rejected inclusive secular concept of terri nationalism advo exclusivst commu concept cultural nationalism","OAG"
"@aparanjape @bibekdebroy read Justuce jivan Lal Kapur. ideology that killed Gandhi will always praise Savarkar","NAG"
"Modi govt & opposition's role: Focus must shift to India's inclusiveness & diversity http://economictimes.indiatimes.com/opinion/","NAG"
"Communal clash near Gurgaon injures 15 @timesofindia","NAG"
"Fear drives many in Pune to shun skull caps Pathani suits @timesofindia bbrave tawakkal in Allah faith constitution","NAG"
"Karunanidhi decries Centre's directive on Hindi use in social media: http://thehindu.com/news/national/","NAG"
"Yadavization of UP cops behind anarchy. http://timesofindia.indiatimes.com/india/Yadavization-of-UP-cops-behind-anarchy/articleshow/36165826.cms via @timesofindia","OAG"
"Rajnath Singh asks Intelligence Bureau to infiltrate CPI (Maoist) ranks http://economictimes.indiatimes.com/news/","NAG"
"When Rajdeep Sardesai and Arnab Goswami discussed Narendra Modi ""Supari Journalism"" http://bit.ly/1nsxYZk","OAG"
"Don't expect miracles from Narendra Modi government so early: Manohar Parrikar","NAG"
"Kerala Congress Leader Calls Rahul Gandhi 'Joker' Wants Him to Resign","OAG"
"Congress Suspends Kerala Leader Who Called Rahul Gandhi 'Joker' http://ndtv.com/elections/","NAG"
"Arvind Kejriwal Announces Rehaul of AAP at Ground Level","NAG"
"Narendra Modi Resigns From Vadodara Seat. Will Retain Varanasi","NAG"
"PM Modi Asks Ministers to Fix 100-Day Agenda Lists Top 10 Priorities","NAG"
"TDP chief Chandrababu Naidu to meet PM Modi tomorrow expected to demand special status for Seemandhra","NAG"
"PM Modi's top priorities: 'Improve inter-ministerial co-ordination people-oriented government and governance'","NAG"
"Those surprised at G.L. Singhals reinstation my column written earlier dis month- The importance of being Amit Shah","NAG"
"True to nature ! RT ""@WSJIndia: Narendra Modi celebrated his first month in office with a self-congratulatory blog: http://on.wsj.com/1pGV1zt""","CAG"
"Raped. Beaten. Hanged. Dalit girls killed in Yadav-land. UP's 'Ache Din' when? Can @narendramodi rescue UP? #CentreStage","OAG"
"#CentreStage Senior Congressman's most damning attack against Rahul Gandhi. 'Rahul is a joker' Is bringing Priyanka Cong's only hope?","OAG"
"#SeedhiBaat w/VHP's Ashok Singhal: Met @narendramodi before elections & he said he would build the Ram Temple http://aajtak.intoday.in/video/","NAG"
"Met with Shri. @narendramodi ji in Delhi with a delegation from Goa","NAG"
"In the old regime to curry favour government officials praised Rajiv or Indira Gandhi; now it seems they praise 'the Gujarat model'","CAG"
"Narendra Modi sworn in as India's 15th Prime Minister","NAG"
"It's over 63 hours @ArvindKejriwal is in jail for calling Sri gadkari a corrupt after @narendramodi ji regime took over. @AamAadmiParty","CAG"
"Shiv Sena-BJP sort out their differences on cabinet berth allocation. Anant Geete to take charge as heavy industry minister today","NAG"
"Trend of shortening names has begun. Narendra Modi called ""Namo"". Rahul Gandhi called ""RaGa"". Harish Goyal and Mukesh Tomar just quit politics","CAG"
"Muslims take on Modi's men on fears doubts and questions about Modi as prime minister in Aap Ki Adalat tonight at 10 on India TV","NAG"
"Uniform Civil Code: Reasonable and unreasonable fears. Op-ed by Hasan Kamal looks at the complexities http://urdumediamonitor.com/","NAG"
"Inside the Network18 takeover. Solid reporting by Mint on Ambani Rajdeep and Kejriwal","NAG"
"We bow to Veer Savarkar on his Jayanti. Veer Savarkar epitomises courage patriotism and unflinching commitment to a strong India. He inspired many people to devote themselves towards nation building","NAG"
"The 2019 Lok Sabha elections saw a pro-incumbency vote. Chemistry prevailed over old-school arithmetic","NAG"
"Hate crimes begin hours after 'Sabka Vishwas' speech. Muslims attacked in Gurugram and Madhya Pradesh. Will top @BJP4India leaders publicly condemn these crimes?","CAG"
"Well-meaning people from majority community- Modi 2.0 will radicalise young Muslims. For heaven's sake it's not the Muslims who are choosing Pragya Thakur over Atishi Marlena. The truth is with Modi 2.0 radicalisation process amongst Hindus-Young & old-is complete. Worry about this","OAG"
"Here's the link to my interview with CNN18's Arun Singh & Pallavi Ghosh. Ps. When will Modi Ji stop doing over produced fake interviews with Q's given to him in advance & start doing unscripted spontaneous ones like this?","CAG"
"As jobs crash farmers die economy in ICU Acche din nowhere in sight Modi first hides data then fudges it & finally begins blaming Jawaharlal Indira & Rajiv for the havoc he has wrought on the country. Who next? Motilal Mahatma Gandhi Ambedkar Bhagat Singh?","OAG"
"Modi's first press 'appearance' just before his 'dissappearance' from public life. Apart from the fact that he answered no questions his body language gave him away. 'Ab Kya phir se Chaiwala banna padega? Ya pakode talne padenge?'","CAG"
"Hilarious! Raj Thakre on 'Canadian journalist' Akshay Kumar's 'non political' interview with international Actor Modi. Most important Q in interview: 'Modiji aap aam khate hain? Choos kar ya kat ke?","OAG"
"Shabana ji Neelam ji please don't respond to Ashoke Pandit or rise to this bait. The joke is cheap yes but Pandit is just trying to take down a fine briliant young person someone with great political integrity please don't participate in that","NAG"
"Watch | Pratap Bhanu Mehta on Nationalism Populism and Why the RSS Is Abnormal https://thewire.in/politics/watch-pratap-bhanu-mehta-on-nationalism-populism-and-why-the-rss-is-abnormal via @thewire_in","NAG"
"Youths wearing T-shirts with the BJP's ""Main bhi chowkidar"" slogan at a rally caught the attention of Rahul Gandhi who asked them about the 2 crore jobs promised by PM Modi","NAG"
"The Election Commission will decide on allegations of poll code violations against Prime Minister Narendra Modi BJP President Amit Shah and Congress President Rahul Gandhi on Tuesday 30 April","NAG"
"Bhagat Singh and Savarkar : Two Petitions that Tell Us the Difference Between Hind and Hindutva https://thewire.in/history/","NAG"
"Neeraj Mishra writes ""Rahul Gandhi's Big Failure Was to Not Promote Fresh Faces in the Congress""","NAG"
"Pralay Kanungo writes ”The Rise of the NaMo Cult and What Lies Ahead for 'New India'""","NAG"
"Top Sangh Ideologue in Gujarat Defends Pragya Thakur's Godse Remark","NAG"
"Sanjiv Bhatt Case: In 16 Years Gujarat Saw 180 Custodial Deaths and Zero Convictions","NAG"
"Rapper Hard Kaur Charged With Sedition for Posts Against Adityanath Bhagwat","NAG"
"The Commission simply accepted the testimony of the State coordinator of the Bajrang Dal Pratap Chandra Sarangi in which he denied any Bajrang Dal role in the killings without cross-examining him. # Murder of Graham Staines","NAG"
