"I will urge voters in Kashi that people vote in large numbers and the polling is peaceful: Narendra Modi","NAG"
"Now Congress does not talk of themselves or anyone but they talk about Gujarat. Elections are not in Gujarat. its LS elections: Modi ji","CAG"
"Swami Vivekananda did a Bharat Parikrama and this gave him lot of strength. Mahatma Gandhi travelled across India to understand India: Modiji","NAG"
"UPA's policies are such that each and every citizen of India is unhappy. They have looted everything: Narendra Modi in Deoria","OAG"
"Then they started throwing dirt on me. They went to see whether I sold tea or not. They mocked & insulted me: Narendra Modi","OAG"
"I thank EC & entire election staff for their efforts in conducting 2014 Elections: Narendra Modi on his Blog http://narendramodi.in/","NAG"
"#ADecadeOfGrowth in rape sexual assault and molestation cases and Fall in Women's Safety measures. Bahut Hua Atyachar #AbkiBaarModiSarkar","OAG"
"Suprabhat! Looking at some Official AAP tweets & the blatant LIE mongering to fool the public for votes. EC ko complain karna banta hai!","CAG"
"On Aaj Tak's Panchayat Sanjay Singh of AAP made a connotation that people of Benaras/Varanasi/Kashi are dangayiyee or Rioters in English","OAG"
"Nifty crosses 7000 Mark for the first time. Achhe din aane waale hain? ;-)","CAG"
"Massive crowds descend as Rahul Gandhi's road show moves through the streets of Varanasi #KashikiRaiAjayRai","NAG"
"The gravest crime after the '02 riots & encounters committed by Narendra Modi is the #SnoopGate. Glad Priyanka raised it. #PriyankaVsBJP","OAG"
"After Soniaji's scathing attack on Modi in Kushinagar BJP should consider changing its slogan to a more apt 'Oche din aane waale hain'","OAG"
"How can Narendra Modi be allowed to hold Ganga Aarti? Isn't use of religious symbols banned under the code of conduct?","CAG"
"Rajnath says India should take Modicin pill for its ills. With @ashutosh83B brand of 'encounter with English' would it be ModiSin?","CAG"
"Modi: After Rajiv Gandhi Desh has never given any Mazboot Sarkar. That means Atal led NDA Govt was not Mazboot and stable! #arnabwedsmodi","CAG"
"Smt Sonia Gandhi's pertinent question to Narendra Modi that even Vajpayee never insulted Rajiv Gandhi will put any Neta to shame! But Modi!","CAG"
"Someone from Varanasi told me what he heard at a kachori shop today. Ek poori Do Samosa Modi Tera Kya bharosa","CAG"
"Mr Modi uses Ram Rajya in Faizabad Amit Shah brands Azamgarh as terrorist haven; for India these are ominous signs of divisive politics","OAG"
"Modi Ji You are the epitome of ""neech rajniti""; the Gujarat massacres fake encounter killings SnoopGate corruption crony capitalism","OAG"
"Thank you Lata Didi. As always your greetings and best wishes inspire me deeply","NAG"
"Offered tributes to Bapu at Raj Ghat earlier today http://nm4.in/1nKmzmt","NAG"
"The visuals touched both Nawaz Sharif ji & his Mother. He told me that after seeing the visuals his Mother got very emotional","NAG"
"On my way to Atal ji's residence to seek his blessings","NAG"
"An issue very close to me is educating the girl child. As CM I always looked forward to Kanya Kelavani Abhiyan across Gujarat","NAG"
"I will represent Varanasi in Lok Sabha & I look forward to this wonderful opportunity to serve Ganga Maa & work for Varanasi's development","NAG"
"Reached Gujarat Bhavan after the programmes at Rashtrapati Bhavan. Will begin my 1st official briefing meeting with officials shortly","NAG"
"Nawaz Sharif ji told me that he stays in Islamabad but goes to meet his Mother once in a week","NAG"
"Tomorrow will begin the day by visiting Raj Ghat & paying my respects to Pujya Bapu","NAG"
"Veer Savarkar is remembered as a prolific writer thinker poet & a social reformer. Leaving for Parliament to pay tributes to Veer Savarkar","NAG"
"Its been 4609 satisfying days in service of people of Gujarat. Sharing a presentation on Gujarat's development http://nm4.in/1mXt3zX","NAG"
"Shri @narendramodi ji bid farewell to his home constituency of Maninagar. All citizens & karyakartas became emotional","NAG"
"News @IndiaToday ""Amit Shah: Modi's master strategist who shaped BJP's dreams""","NAG"
"News Article "" Amit Shah: Modi's man on Friday and forever"" @timesofindia","NAG"
"News Articles ""How Amit Shah Delivered Uttar Pradesh For the BJP"" http://tinyurl.com/mapvpgy","NAG"
"News: Amit Shah conquers Uttar Pradesh Narendra Modi upsurge breaches caste barriers @dna http://tinyurl.com/k6eqv5s","NAG"
"News @NewIndianXpress ""Amit Shah a Force to Reckon With""","NAG"
"Decoding Amit Shah's campaign: How he conquered Uttar Pradesh | Firstpost http://firstpost.com/politics/decoding-amit-shahs-campaign-how-he-conquered-uttar-pradesh-1538759.html via @Firstpost.com","NAG"
"Attended Kanyadan & Nikaah programme @ Nasrullaganj. Wonderful to watch Marriages & Nikaahs being performed together","NAG"
"An Agri-Rath Yatra is in the offing. Time for the celebration of agriculture","NAG"
"Congratulations to Dr. Bindeshwar Pathak the icon of sanitation & social reform in India. Delhi's Sulabh Museum ranked 3rd by Time magazine","NAG"
"My sincere tribute to the great Visionary of 21st century The messenger of peace prosperity and progress Bharat Ratna Rajiv Gandhi ji","NAG"
"Tribute to the Maker of Modern India religious & social reformer and humanitarian Raja Ram Mohan Roy on his birth anniversary","NAG"
"Spoke to Nitin Gadkari today about scrapping Sethusamundram Project and declaring Rama Setu as national heritage monument","NAG"
"I think restoring Ahmedabad as Karnavati [Namo had recommended as CM] Aurangzeb Rd as Dara Shikoh Allahabad as Prayag is easy for govt","CAG"
"@colonel_anil @unkownindian @abdullah_omar : Kashmir is mine first because I am of Kashyapa gotra","OAG"
"@dhawalshah_ : Ram Rajya came only after the vanavas was completed","NAG"
"@SreeIyer1 : Issue was never Gopal's ability & personal integrity [Vyaktigat Charitra] but his Rashtra Charitra when he chose to rubbish Rama","OAG"
"@RKSwamy_BC : Sri Lankan Tamil Muslims easily merge in TN. The TN Porkis and Elis are now also receiving ISI money","OAG"
"@thisisprashanth : Congresspersons should target the others. Are you a genetic clone of Mani Shankar Aiyar?","CAG"
"@jpx0007 @ArvindChaturved : Lion hearted people always do ekla chalo re> Only hyenas attack in a pack","CAG"
"I have finally decided upon a house offered by Sh Naren Jain in Civil Lines area. Thanks Naren ji","NAG"
"Yesterday Sonia Gandhi gave her resignation to Sonia Gandhi which was rejected by Sonia Gandhi because Sonia Gandhi said resignation is not a solution of problems created by Sonia Gandhi","OAG"
"New NaMo alphabet? A for achhe din; B for bitter pill; C for cave-in rollback; D for disempowered Ministers; E for excuses; F for fuel price rise","OAG"
"Very good meeting with Railway Minister Sadananda Gowda on Kerala's proposal for a Rapid Rail Transit Service between Thiruv'purm & Chengannur","NAG"
"Kerala govt willing to provide air tickets to stranded Malayalees in Iraq: http://firstpost.com/india/iraq-crisis-kerala-govt-provide-stranded-malayalees-air-tickets-1589423.html But how will they get to the airport?!","NAG"
"Took the blessings of Sh. Guruvayurappan today","NAG"
"Just to clarify: I have been released on jati muchalka or personal bond not on Jamanat or surety","NAG"
"visited Tauru in Mewat (haryana) today. It saw communal clashes first time since partition. Same story in Punhana last month. Its worrying","NAG"
"Quite a galaxy of lawyers came to defend me. Kamini Jaisawal. Prashant Bhushan. Rahul Mehra. Somnath Bharatiya. P S Sharda. Thanks to all","NAG"
"In a meeting with @AamAadmiParty volunteers of Gurgaon District. Happy to see strong support for #AAP","NAG"
"Suddenly being shifted to Tilak Nagar police station. No reason assigned of course!","CAG"
"I was fortunate to have been the Civil Aviation minister when the Andaman Airport was renamed 'Veer Savarkar International Airport'","NAG"
"Tributes to the great patriot Veer Savarkar ji on his 131st Jayanti!!!","NAG"
"By removing Javed Usmani Chief Secy UP SP government cannot wash it's hands off the blame. Akhilesh himself should resign","OAG"
"Remembering Sh. S P Mookerjee with great respect on his Punya Tithi. He sacrificed his life for removal of Art 370 from Kashmir","NAG"
"Congratulations to senior leader Smt Sumitra Mahajan on being elected as the Lok Sabha Speaker","NAG"
"Working with Sumitra ji in the parliament & in NDA cabinet led by Atal ji was a great learning experience for me","NAG"
"Leaving for Hazaribagh with @RajivPratapRudy tomorrow morning to see Mr. Yashwant Sinha who is behind bars for the 'Bijli Andolan'","NAG"
"In Aam Aadmi Party it seems 'khas Aadmis' are busy fighting each other. What's 'Aam Aadmi' got to do with this?","CAG"
"( Shameless India) Another minor raped: Father arrested for raping daughter in Latur http://dnai.in/cfRI via @dna","OAG"
"(Very Good initiative)@timesnow: PM Narendra Modi Home Minister Rajnath Singh and other BJP veterans attend BJP's 2 day orientation program","NAG"
"(achaa Shabaash UP Govt ) â€œ@ZeeNews: UP cop transferred after minister booked in dacoity case. http://zeenews.india.com/news/","CAG"
"Here is our CHIEF! Our Leader. At RB Bhawan. Jai ho. Jai Bharat. Jai Hind","NAG"
"Sharing--Mata Vaishno Devi's well framed poster in the lounge of Jammu Airport. Its truly beautiful and divine","NAG"
"Scholarships awarded in Sirinagar. Assured them many more. Apply & get. Love to see Srinagar students integrate more","NAG"
"See a close up of mikes and podium from which Mr Narendra Modi will take oath to 'Change and Revolutionize India!","NAG"
"Reached out these girls of a govt school in Jammu. Inspiring them for post school-professional education/scholarships","NAG"
"(Thanku Godji) ""@IBNLiveRealtime: The meeting with Modi was excellent. Looking forward to a positive outcome: Pak PM Nawaz Sharif""","NAG"
"(We are all members of Indian Army with NAMO as Commander-In Chief!) ""@rohanlawate: @thekiranbedi We will be proud if u join NAMO ARMY""","NAG"
"(Congratulations. You were very valuable spokespersons too) @nsitharaman: Thank you @ShahnawazBJP ji .@PrakashJavdekar","NAG"
"India re-awakened.. It's got a 'Mahatma Modi' after Mahatma Gandhi Sardar Patel and Subhash Chander Bose to bring in VIKAS as an ANDOLAN!","NAG"
"(like losers coming together) @TheMaheshBhat Ms Bedi what is your take on now Lalu and Nitish coming together to keep BJP away from Bihar","CAG"
"(Poverty strikes all) @IndiaToday: Poll data shows large number of Muslims voted for Modi http://indiatoday.intoday.in/story","NAG"
"Thanks to the people of Kargil & Ladakh for their vote & support to Bjp & Modi ji","NAG"
"Arrogance & political anarchy resulted in dismal performance of congress. instead of introspection they are still beating ""BESURA"" (UN-tune) band","OAG"
"BJP wins in Kargil Ladakh. Thanks to people of kargil & ladakh (J&k) for support and vote Modi & BJP","NAG"
"""Modi wave"" has swept nationwide irrespective of caste religion & language. Now performance for progress wave of Modi sarkar is visible","NAG"
"Digvijaya ji says ""Rahul not ruler by temperament"". Angoor khtte hai","CAG"
"'Class 12 pass' and education minister? No. Madhu Kishwar tells Smriti Irani http://firstpost.com/","CAG"
"Upper castes rule Modi Cabinet backwards MoS @timesofindia","CAG"
"Acquitted by SC Akshardham attack accused say they were framed by Gujarat Police. http://indianexpress.com/article/","NAG"
"India questions Narendra Modi in a powerful video: Will the promises be delivered? http://dnai.in/cdVv via @dna","NAG"
"Indian Muslims and Parliamentary elections http://shar.es/ViSxn via @sharethis","NAG"
"Clashes erupt in Karnataka town during BJP's rally - Hindustan Times http://shar.es/VJ5w9 via @sharethis as usual police will keep quiet","CAG"
"@sirajwahab inshallah please make dua for me that Allah gives me the Taufeeq & hidayah guide me & I am able to rise upto the expectations","NAG"
"@aparanjape @bibekdebroy it was Savarkar who led the conspiracy to assssinate Mahatma Gandhi in 1948","NAG"
"@kaaashif imasood loses giriraj wins in Tamil Nadu & odisha Muslims 10% bjp loses UP Assam Muslims 20% above BJP gains none in UP","NAG"
"@aparanjape @bibekdebroy justice jivan Lal Kapur known as Kapur commission n findings Savarkar was involved in the killing of Mahatma Gandhi","NAG"
"@aparanjape @bibekdebroy Savarkar rejected inclusive secular concept of terri nationalism advo exclusivst commu concept cultural nationalism","OAG"
"@aparanjape @bibekdebroy read Justuce jivan Lal Kapur. ideology that killed Gandhi will always praise Savarkar","NAG"
"Modi govt & opposition's role: Focus must shift to India's inclusiveness & diversity http://economictimes.indiatimes.com/opinion/","NAG"
"Communal clash near Gurgaon injures 15 @timesofindia","NAG"
"Fear drives many in Pune to shun skull caps Pathani suits @timesofindia bbrave tawakkal in Allah faith constitution","NAG"
"Karunanidhi decries Centre's directive on Hindi use in social media: http://thehindu.com/news/national/","NAG"
"Yadavization of UP cops behind anarchy. http://timesofindia.indiatimes.com/india/Yadavization-of-UP-cops-behind-anarchy/articleshow/36165826.cms via @timesofindia","OAG"
"Rajnath Singh asks Intelligence Bureau to infiltrate CPI (Maoist) ranks http://economictimes.indiatimes.com/news/","NAG"
"When Rajdeep Sardesai and Arnab Goswami discussed Narendra Modi ""Supari Journalism"" http://bit.ly/1nsxYZk","OAG"
"Don't expect miracles from Narendra Modi government so early: Manohar Parrikar","NAG"
"Kerala Congress Leader Calls Rahul Gandhi 'Joker' Wants Him to Resign","OAG"
"Congress Suspends Kerala Leader Who Called Rahul Gandhi 'Joker' http://ndtv.com/elections/","NAG"
"Arvind Kejriwal Announces Rehaul of AAP at Ground Level","NAG"
"Narendra Modi Resigns From Vadodara Seat. Will Retain Varanasi","NAG"
"PM Modi Asks Ministers to Fix 100-Day Agenda Lists Top 10 Priorities","NAG"
"TDP chief Chandrababu Naidu to meet PM Modi tomorrow expected to demand special status for Seemandhra","NAG"
"PM Modi's top priorities: 'Improve inter-ministerial co-ordination people-oriented government and governance'","NAG"
"Please also remember - Abhay Chudasama Gujarat IPS officer arrested on charges of murder & 172 cases of corruption was released this month","CAG"
"Those surprised at G.L. Singhals reinstation my column written earlier dis month- The importance of being Amit Shah","NAG"
"If Amit shah is to be made the president of BJP u know what the party thinks of criminal justice system in the country. Achche din clearly","CAG"
"What exactly are they celebrating ? ! RT ""@ANI_news: Delhi: Celebrations held for Rahul Gandhi's birthday""","CAG"
"True to nature ! RT ""@WSJIndia: Narendra Modi celebrated his first month in office with a self-congratulatory blog: http://on.wsj.com/1pGV1zt""","CAG"
"Raped. Beaten. Hanged. Dalit girls killed in Yadav-land. UP's 'Ache Din' when? Can @narendramodi rescue UP? #CentreStage","OAG"
"#CentreStage Does Smriti Irani owe an explanation for discrepancy in EC affidavits? Negligence or criminality?","CAG"
"#CentreStage Senior Congressman's most damning attack against Rahul Gandhi. 'Rahul is a joker' Is bringing Priyanka Cong's only hope?","OAG"
"@ShashiTharoor I see Dr Tharoor has got his wit back. Gone are the boring insipid Sarkari tweets. New avatar much more engaging","CAG"
"#SeedhiBaat w/VHP's Ashok Singhal: Met @narendramodi before elections & he said he would build the Ram Temple http://aajtak.intoday.in/video/","NAG"
"Met with Shri. @narendramodi ji in Delhi with a delegation from Goa","NAG"
"Read PB Mehta 'The Burden of Democracy' and Andre Beteille 'Democracy and its Institutions'","NAG"
"In the old regime to curry favour government officials praised Rajiv or Indira Gandhi; now it seems they praise 'the Gujarat model'","CAG"
"Narendra Modi sworn in as India's 15th Prime Minister","NAG"
"Mr. Prime Minister @narendramodi. officially. may all the promises that he made be fulfilled. Ameen","NAG"
"It's over 63 hours @ArvindKejriwal is in jail for calling Sri gadkari a corrupt after @narendramodi ji regime took over. @AamAadmiParty","CAG"
"Shiv Sena-BJP sort out their differences on cabinet berth allocation. Anant Geete to take charge as heavy industry minister today","NAG"
"Trend of shortening names has begun. Narendra Modi called ""Namo"". Rahul Gandhi called ""RaGa"". Harish Goyal and Mukesh Tomar just quit politics","CAG"
"Muslims take on Modi's men on fears doubts and questions about Modi as prime minister in Aap Ki Adalat tonight at 10 on India TV","NAG"
"I've been so wrong about Modi. I'd have never believed he had a mother","CAG"
"The prospect of Narendra Modi leading an anti-terror movement should be a disquieting thought for even the most complacent","CAG"
"Uniform Civil Code: Reasonable and unreasonable fears. Op-ed by Hasan Kamal looks at the complexities http://urdumediamonitor.com/","NAG"
"Inside the Network18 takeover. Solid reporting by Mint on Ambani Rajdeep and Kejriwal","NAG"
"We bow to Veer Savarkar on his Jayanti. Veer Savarkar epitomises courage patriotism and unflinching commitment to a strong India. He inspired many people to devote themselves towards nation building","NAG"
"The 2019 Lok Sabha elections saw a pro-incumbency vote. Chemistry prevailed over old-school arithmetic","NAG"
"Either you are dumb or a Congi. Where did I say Congi should revive?","OAG"
"Hate crimes begin hours after 'Sabka Vishwas' speech. Muslims attacked in Gurugram and Madhya Pradesh. Will top @BJP4India leaders publicly condemn these crimes?","CAG"
"""Modi Won Power - Not the Battle of Ideas"" writes Nobel Laureate Amartya Sen","CAG"
"Well-meaning people from majority community- Modi 2.0 will radicalise young Muslims. For heaven's sake it's not the Muslims who are choosing Pragya Thakur over Atishi Marlena. The truth is with Modi 2.0 radicalisation process amongst Hindus-Young & old-is complete. Worry about this","OAG"
"Here's the link to my interview with CNN18's Arun Singh & Pallavi Ghosh. Ps. When will Modi Ji stop doing over produced fake interviews with Q's given to him in advance & start doing unscripted spontaneous ones like this?","CAG"
"Anurag Kashyap says nobody should be scared to speak up in a democracy","NAG"
"The first exit poll is out. Also Shivbhakti is now drama for Rahul! #JeetegaToModiHi","OAG"
"Ironically those who castigate Savarkar for the 'petitions' advocate human rights and mercy petitions of Ajmal Kasab Yakub Memon Afzal Guru and the Maoists and their intellectual fountainheads. Excellent piece by @vikramsampath that busts several myths","OAG"
"As jobs crash farmers die economy in ICU Acche din nowhere in sight Modi first hides data then fudges it & finally begins blaming Jawaharlal Indira & Rajiv for the havoc he has wrought on the country. Who next? Motilal Mahatma Gandhi Ambedkar Bhagat Singh?","OAG"
"Pragya's praise of Gandhi's assassin must have Modi's approval. Godse was God sent Gandhi should have been hanged Godse had valid reasons to shoot Gandhi I'm a big Godse fan so what? What's common in these tweeters? They're all followed by Modi!","OAG"
"Modi's first press 'appearance' just before his 'dissappearance' from public life. Apart from the fact that he answered no questions his body language gave him away. 'Ab Kya phir se Chaiwala banna padega? Ya pakode talne padenge?'","CAG"
"The SIT probing Gauri Lankesh's murder is unraveling the chilling Right wing Hindu terror gang involved in bomb making & accused of multiple terror attacks including Samjhauta express by multiple agencies. Many are co-accused of BJP candidate Pragya Thakur","OAG"
"Hilarious! Raj Thakre on 'Canadian journalist' Akshay Kumar's 'non political' interview with international Actor Modi. Most important Q in interview: 'Modiji aap aam khate hain? Choos kar ya kat ke?","OAG"
"We can now successfully add Lal Bahadur Shastri's name to the list of avengers. He survived the onslaught of the mighty Thanos. He's no less superhero than Ironman Capt America and Thor put together","NAG"
"Shabana ji Neelam ji please don't respond to Ashoke Pandit or rise to this bait. The joke is cheap yes but Pandit is just trying to take down a fine briliant young person someone with great political integrity please don't participate in that","NAG"
"Watch | Pratap Bhanu Mehta on Nationalism Populism and Why the RSS Is Abnormal https://thewire.in/politics/watch-pratap-bhanu-mehta-on-nationalism-populism-and-why-the-rss-is-abnormal via @thewire_in","NAG"
"PM Modi asks: are our nukes for Diwali? No sir they are not for Diwali Eid or Xmas or any 'festival'. I know it's election time and tough talk gets votes but let's not speak casually of a nuclear threat/war. 'New' India needs 'Vikas' a nuclear bomb spells 'vinaash'.","NAG"
"Youths wearing T-shirts with the BJP's ""Main bhi chowkidar"" slogan at a rally caught the attention of Rahul Gandhi who asked them about the 2 crore jobs promised by PM Modi","NAG"
"The Election Commission will decide on allegations of poll code violations against Prime Minister Narendra Modi BJP President Amit Shah and Congress President Rahul Gandhi on Tuesday 30 April","NAG"
"India dead. Lynching victim #PehluKhan is charged & thug & goon VVIP legislator #AkashVijayvargiya out of jail","OAG"
"Bhagat Singh and Savarkar : Two Petitions that Tell Us the Difference Between Hind and Hindutva https://thewire.in/history/","NAG"
"Eight Years Since Conception Gujarat's GIFT City Struggles to Create Employment https://thewire.in/labour via @thewire_in","NAG"
"Modi 2.0 Must Check the Sangh's Role in Generating Politics of Fear writes @mkvenu1","NAG"
"Neeraj Mishra writes ""Rahul Gandhi's Big Failure Was to Not Promote Fresh Faces in the Congress""","NAG"
"Pralay Kanungo writes ”The Rise of the NaMo Cult and What Lies Ahead for 'New India'""","NAG"
"Top Sangh Ideologue in Gujarat Defends Pragya Thakur's Godse Remark","NAG"
"Sanjiv Bhatt Case: In 16 Years Gujarat Saw 180 Custodial Deaths and Zero Convictions","NAG"
"Centre Blocking Elevation of Justice Kureshi Who Once Sent Amit Shah to Custody","NAG"
"Rapper Hard Kaur Charged With Sedition for Posts Against Adityanath Bhagwat","NAG"
"The Commission simply accepted the testimony of the State coordinator of the Bajrang Dal Pratap Chandra Sarangi in which he denied any Bajrang Dal role in the killings without cross-examining him. # Murder of Graham Staines","NAG"
