"Please don't tweet rubbish. The journalists did nothing wrong. If the congress prefers goons to @priyankac19 that is a sad reflection on the party. The congress needs to accommodate achievers not just heirlooms","CAG"
"Dear @arunjaitley you told American diplomats in 2005 that Hindu nationalism was an opportunistic issue for the Bjp. forgotten?","CAG"
"In these elections we are clear what our priorities are. It is for others to make clear their priorities and see what kind of message they are sending to the country. #Kerala","NAG"
"The CPI(M) conveys its deep sense of appreciation towards our scientists for another success in developing testing and targeting a low earth orbit satellite. Such a mission should normally be announced to the nation and to the world by the relevant scientific authorities","CAG"
"The larger issue is that the PM as a candidate in the ensuing elections is using the office of the PM to convey a development achieved by our scientists during the election campaign. This constitutes a gross misuse of the office for furthering electoral objectives. #LetterToEC","CAG"
"It isn't just lawlessness. It is perpetuated by an ideology of hate which is lighting fires threatening to burn all Indians. This ideology must be defeated. India belongs to all its citizens irrespective of who they worship what they eat who they marry https://indianexpress.com/","OAG"
"Consumer demand has slumped across India particularly in rural areas. This is the big achievement of past five years of this govt","OAG"
"CPIM strongly condemns the arrest of noted Economist Jean Dreze in Jharkhand for organizing a Right to Food meeting! Faced with severe criticism the Govt was forced to release him","NAG"
"Have no doubt. This govt led by a Jumlaman is the most corrupt in independent India. It works only for its cronies working actively to destroy institutions to save these cronies. No blog will cover it up","OAG"
"The primary task before India's electorate is to ensure the defeat of this government and give a mandate for the establishment of an alternative secular government that can defend our Constitutional republic and then proceed to further consolidate it","CAG"
"We are sure that in the coming days Indian scientists will reach at greater heights of targeting hostile satellites in regular space orbits as well. These achievements fill the country with pride. But why did Modi need to announce this while the Model Code of Conduct is on?","CAG"
"Major expansion of public educational system ""schools & higher education"" with quality upgradation; public expenditure on education to be 6% of GDP; end communalization of education system and ensure its democratic character. #CPIMManifesto","NAG"
"Raise taxes on rich & corporate profits. Restore wealth tax for super rich & introduce inheritance tax. Restore long term capital gains tax. #CPIMManifesto","NAG"
"Reform the electoral system by introduction of proportional representation with partial list system. Scrap electoral bonds State funding in kind for electoral expenses. #CPIMManifesto","NAG"
"Removal of death penalty from the statutes. #CPIMManifesto","NAG"
"Modi Govt changed the law to allow Electoral Bonds so that Corporates who were allowed to Loot & Scoot could return the favour by donating anonymously to BJP. Even EC criticized the scheme saying it has serious impact on Transparency. Cartoon Courtesy: @CartoonistSan","OAG"
"Banning of all illegal private armies and vigilante groups and law against lynching. #CPIMManifesto","NAG"
"When political leaders fail to create real jobs in a real economy they give handouts to the poor. This has always been the Congress way and the latest promise of a basic minimum income fits the pattern","OAG"
"Do you believe that the Indian justice system is so corrupted by politicians that major decisions can be influenced? Why then do you still practice law?","CAG"
"Those who talk of the 'institutional collapse' under Modi need to visit a small town police station and courthouse. I just did. So trust me when I tell you these vital cogs in the justice system collapsed long long ago","CAG"
"And the sad thing is that there are many fine economists in the Congress Party who know that 'gharibi' only ends when people living in poverty get the tools to remove it. Education healthcare jobs","CAG"
"The worst thing about election travels is confronting the horrible reality that it is going to be decades before Indian towns stop resembling vast garbage dumps","CAG"
"The one who needs to leave this country is you if you are proud that Pehlu Khan was brutally killed by cow vigilantes. And if you are proud that his family cannot even get justice","OAG"
"If there is one journalist who has called what happened to the pundits 'ethnic cleansing' it was me. What happened to them was horrible. This does not mean cowardly mobs should wander about killing Muslim cattle traders and dairy farmers","OAG"
"Casteism is the biggest cause of poverty in rural India","NAG"
"Adieu International Socialist Organization. The Left goes on. Remember comrades a party is the vehicle not the destination. Build a new better party","NAG"
"Please read my column on the 1 year anniversary of Palestinian Great March of Return in Gaza (Palestine): https://commondreams.org/views/2019/03/26/people-palestine-are-march. Let it move you to act against Israeli apartheid & the Israeli occupation of Palestine.","NAG"
"Should say I never attended the ISO Socialism conference never wrote for @haymarketbooks never wrote for @socialistworker disagreed with their shallow views on foreign policy but yet find the end of any socialist party a melancholy thing","NAG"
"Where there is a bill there is a way","NAG"
"Received msg from PM Modi: ""I extend my greetings & best wishes to the people of Pakistan on the National Day of Pakistan. It is time that ppl of Sub-continent work together for a democratic peaceful progressive & prosperous region in an atmosphere free of terror and violence""","NAG"
"This #LokSabhaElection2019 cast your vote wisely and without being influenced by considerations of religion race caste community language or any inducement. #GoEthical #GeneralElections2019","NAG"
"""When I vote I choose not just a present for myself but also a future for my children"". Reang tribal woman casts her vote as her kid watches at a polling booth in Tripura 1983. #UnfoldingIndianElections #LokSabhaElections2019","NAG"
"Enabling the specially abled! On #Election day there will be wheelchairs ramps braille #EVM's special volunteers and other special arrangements. This #LokSabhaElections2019 come forward and cast your vote","NAG"
"#Voting is your Right your duty your responsibility. Do it for you do it for your future do it for #Democracy","NAG"
"Need to build a more empathetic caring and harmonious society. Practice India's philosophy of Care and Share: Vice President @MVenkaiahNaidu","NAG"
"Mumbaikars form a human chain at Marine Drive & pledged to not vote for any party that doesn't address environmental concerns in their manifesto. @apekshaalive reports #LokSabhaElections2019","NAG"
"@tanvishukla: The problem is that our country doesn't have enough teachers medical colleges doctors. We need to act now to ensure that there is decent healthcare set up for generations to come","NAG"
"I appeal to my Karyakarta sisters & brothers to maintain peace & ensure that people do not face any difficulty","NAG"
"I am overwhelmed by people's response! I assure them we will repay their affection with unprecedented development","NAG"
"It is unfortunate that EC is not concerned about the institution's neutrality & that is why our Karyakartas have to embark on a Satyagraha","CAG"
"Our Scientists are our strength and will help shape our future in this Knowledge Era with both Defence and Civilian Impact","NAG"
"There are people sitting in AC rooms who say we are fatigued due to duration of polls but mood on the ground suggests otherwise","CAG"
"Despite Congress efforts to bring caste & communal politics in campaign we remained focussed on our agenda of development & good governance","CAG"
"Tests of 1998 were a victory of technology & the nation's willpower. Our scientists worked very hard to develop Nuclear Programme","NAG"
"NDA's foreign policy also ensured that those nations opposed to India testing gradually developed strong ties with India in various fields","NAG"
"If someone does politics of untouchability it is the Congress & those who made their political careers by following votebank politics","OAG"
"Today I was in UP & Bihar and one has to be there at the rallies to believe the enthusiasm. People are looking to NDA as a ray of hope","NAG"
"They looted the nation in the name of the poor but now it is the son of a poor man who is challenging them. They are not able to digest that","OAG"
"Campaign for 2014 Elections is reaching its final stages but no Congress leader has talked about development issues. Very sad","CAG"
"NDA is firmly committed to creating a Skilled India breaking away from the Scam India under UPA's misrule","OAG"
"There is no martyrdom in politics. So why should we be martyrs for the sake of SECULARISM? This time we have to vote out of confidence HOPE & self-respect not out of FEAR","NAG"
"Offered prayers at the Tirumala Temple. I prayed to Lord Venkateswara for the peace & prosperity of our nation","NAG"
"Cong is only bothered about power & the chair. A Mother's love is understandable but not at the cost of the nation & people's aspirations","CAG"
"Congress SP & BSP are fighting for the chair while we are fighting for your happiness. Divide & rule is their way unite & progress is ours","OAG"
"After 10 years of misgovernance & a certain defeat in 2014 Congress now wants instability which is the last thing India needs today","OAG"
"Congress' appetite for corruption is legendary! From the earth seas till the skies they spared nothing! UP will not accept this any longer","OAG"
"2014 polls are a choice between those who want a Scam India & NDA which is working hard to create a Skilled India","CAG"
"Addressed 3D rallies in over 100 places across India. After this round I have addressed 900 3D rallies in the last few weeks","NAG"
"We are witnessing a phenomenal response to NDA rallies. People have seen through Congress that has always insulted people from this land","CAG"
"There is no question of insulting our martyrs who give everything to the nation. I would rather quit politics than insult our martyrs","NAG"
"India has lost all hope from UPA which can neither inspire nor fulfil aspirations of the youth. UPA's sole aim is to save their chairs","OAG"
"Congress Ministers from UP are more concerned about appearing on TV even if it means making illogical statements instead of serving people","OAG"
"Many friends are asking me about the nature & extent of the campaign so far. They want to know how many rallies I have addressed so far","NAG"
"A leader talking about women empowerment has failed to build facilities to educate girls in his own constituency! What can be more ironical","CAG"
"My message of self assessment & self reliance for nationalist voters and BJP supporters","NAG"
"I am ruthless when it comes to implementing BJP strategy (excerpts from my @ibnlive interview)","NAG"
"Whenever the Chinese soldiers want they come and have picnic inside our territory and our government could do nothing","OAG"
"If BJP is voted to power welfare of people belonging to all religions will be kept in mind","NAG"
"Overwhelming response of people even in the interiors of West Bengal today in my rallies prove that change is imminent","NAG"
"Collecting voter slips back not allowing rally & arresting party workers. Whatever returning officer does congress is not returning back","OAG"
"In the case of BJP even intention is worthy of raid. In the case of Rahul commission of wrongdoing is open but eyes and mouths are shut","OAG"
"But the game is not yet over. No room for complacency till the last vote is cast and counted","NAG"
"BJP's campaign is a sum of high planning sincere effort intelligent direction skillful execution and strong leadership","NAG"
"From abuse to excuse bar is further lowered by the embittered antagonists to meet the challenge posed by Lotus force","OAG"
"21st century belongs to India. Enough of dynastyism casteism and sectarianism","NAG"
"Truth had been killed for honour. And Plato said for nothing that ""You should not honour men more than the truth.""","CAG"
"Need we or can we make elections so alienating so estranging so divorced from the cultural ethos?","CAG"
"Interesting acrobatics. Disallowed then promised to think a week after. Making laughing stock of an institution? Happy World Laughter Day","CAG"
"Of course we will revisit these schemes so that poor are served better. Administrative imagination did not end with the coinage of the two","NAG"
"Deen Dayal Upadhyay have been our inspirer in these matters. We don't just say God's heart is for poor. We find God in heart of the poor","NAG"
"Inadequacies in these schemes are manifest. Congress does not have the will make these schemes better","OAG"
"Can a spontaneous encircling of a VIP by the media be termed as a Press Conference? Lexicon will die of exhaustion","CAG"
"I wholly agree with the view of ex-CEC Mr T S Krishnamurthy. By no stretch of imagination it can be termed as campaigning or canvassing","NAG"
"Being abusive is indicative of not only an uncultivated mentality but also of a defeated and an utterly frustrated mind","NAG"
"Selective prosecution is a violation of the constitutional guarantee of equal protection of law. It is a denial of justice","NAG"
"Even when the voting got over in my state rigours of a stringent Code continues. Rigours that you do not see even in a developed country","CAG"
"Politics of vendetta allowed but naming national security head barred. They say they're monitoring quality of politics in electoral times","CAG"
"How does UPA think of increasing the tax burden on goods of common use like cloths tea edible oil cycles etc and reducing it on luxuries?","CAG"
"Democracy is for development and not at the cost of development. People cannot be asked to wait till this grand show is over","CAG"
"GST cannot be a devious way of making states financial slaves of Centre. States are not subordinate to Centre. They are federation partners","NAG"
"Basic human and constitutional rights that constitute the foundation for representative government derive their force not from the EC","NAG"
"How come they impose their appreciation of facts on local authorities making it a mechanical enforced and coloured exercise of power?","CAG"
"How can they be so disrespectful to the constitutional duty of a democratically mandated government in such a crisis?","CAG"
"Unlike others mission of Indians isn't sponsored by state or institution. It is their brilliance & hard work that make them count anywhere","NAG"
"Indians everywhere are contributing in rebuilding the world. That Mission and Commission of 'Vasudhev Kutumbakam' continues","NAG"
"US President Obama worried over the violence in his country against Hindus Muslims and Sikhs. Any consternation out there in ruling UPA?","CAG"
"Unique elections in the history of Indian democracy. Centre stage is overwhelmingly occupied by prime ministerial candidate in opposition","NAG"
"Some people talked of intellectual arrogance of a trio in UPA I disagree in fact they humbly allowed being dictated by a 10th pass","CAG"
"Hindus and Muslims both face hunger poverty corruption inflation lack of immunisation etc. They are one because their problems are one","NAG"
"Marital is becoming martial. No one cares who marries whom but when marital status starts subverting and milking the system people react","CAG"
"India has been ranked a lowly 94 among 177 countries of the world on the Worldwide Corruption Perception Index 2013 no debate?","CAG"
"For the first time those in power have been so visibly dwarfed and over-topped by the mind-blowing presence of a leader in opposition","CAG"
"They allowed levels of inflation to be oppressive & back-breaking and they accuse us of crony capitalism","OAG"
"Show up and Vote. Not only for expressing the right to vote but for expressing your will to live in dignity in a country you make proud","NAG"
"There are elements who want to exploit fear psychosis and for this they need to create & deepen it. They're out with their barbs against us","OAG"
"Vote for one who exerts power for national interest does not shun responsibilities whose authority is writ large on the hearts of people","NAG"
"This may be the beginning of a new politics. Indians have seen excess of politics of pressure","CAG"
"Who is honest and who is corrupt who is efficient and who is callous who delivers and who makes only - promises Is it not apparent","CAG"
"Elections have to be fought on issues of development which concern common people not on the basis of religious affiliations","NAG"
"I have always maintained that present format of IPL is detrimental to Indian Cricket and spirit of sports. My apprehensions are coming true","OAG"
"Wishing Team India all the very best bring home the glory","NAG"
"Strongly deplore the statements made by senior SP leaders. Ballots will reflect public anger on this irresponsible attitude towards women","CAG"
"Paying warm tribute to nation's founding father the architect of our constitution Dr B R Ambedkar on his birth anniversary","NAG"
"Our armed forces should be kept out of communal politics at any cost. Any inimical attempt to do so should face prosecution","NAG"
"Appalled by desperate attempts to communalize elections. India needs growth jobs security infrastructure and justice for all Indians","CAG"
"The UPA govt has found a unique way to suppress supporters of NDA by launching CBI inquires against them","CAG"
"People who change the party for their own benefits they can't be loyal to any party","NAG"
"Sacred thread is not exclusive to Brahmins","NAG"
"Lord Shiva will bless you for the coming Hindu renaissance","NAG"
"It will be investigated and prosecuted to finality. Nobody in a democracy can kill and be allowed to get away","NAG"
"I wrote in The Hindu on how to fight against a defamation case. When through with this rascal I shall write on ""How to file.""","CAG"
"Delhi HC finds Cong BJP guilty of foreign funding. Home ministry had defended both the parties","CAG"
"What does a common man want? An honest livelihood and a happy family. Thats all","NAG"
"EC banned telecast of BJP manifesto today due to elections. Still many channels did it. Why?","CAG"
"I am just thinking - why am i being repeatedly attacked? Who r the masterminds? What do they want? What do they achieve?","CAG"
"Ambanis r threatening everyone with notices whoever dares to expose their misdeeds. Many people in media have also got notices","OAG"
"To achieve that I will fight against the most powerful richest and most corrupt people. But i can't fight alone. We will fight together","NAG"
"Is violence an answer to country's problems? let them tell me place n time. I will come there. Let them beat me as much as they want","NAG"
"Someone hit me hard on my neck jst now. This kind of violent reaction is expected of them. It only shows their true character n desperation","CAG"
"I pray to God that some day I will be able to convince u that i am working only for the country and have no selfish motives","NAG"
"If we ever become violent the movement wud be finished. So pl pl pl in future if anyone hits us including me we shud be nice to him","NAG"
"Friends. This is decisive battle against corruption. All right thinking and patriotic people shud come together","NAG"
"I urge all volunteers not to raise their hand n to stay calm n non-violent. U shud be prepared to lay down ur life but never raise hand","NAG"
"I have always maintained that God is my biggest security","NAG"
"In the constituency facing the tragedies & blessings of life. Visited a bereaved family & mourned their loss then attended a joyous wedding","NAG"
"Just recorded an interview with @TheDailyShow on the elections for broadcast next week. You can catch it nightly in India on Comedy Central","NAG"
"Sadly no party has a monopoly on virtue or culpability. Corruption is endemic in our society & must be eradicated. National challenge","NAG"
"@Jikkuvarghese I have mentioned this before - Whistleblower Protection Bill wil make RTI more meaningful. #iForInitiate @shailichopra","NAG"
"@gargankur People must start by participating in their immediate communities: cooperative housing societies their offices! #iForInitiate","NAG"
"Active citizenship means constantly alert about what is happening #iForInitiate. @gargankur @shailichopra","NAG"
"@kushalbhatt99 it's a 24/7 job. You have to represent your party & speak their official stance not your personal opinion. #iForInitiate","CAG"
"#Modi sacrificed his personal life and comfort in the service of the nation","NAG"
"Everybody should condemn #Azam khan for communalising the armed forces for politics","OAG"
"#slap a day is a drama orchestrated by #AAP itself. Its a publicity gimmick","OAG"
"#AAP claimed consulting 4 lawyers on JanLokpal Bill. 3 of them denied having been asked any opinion. Now who will be punished for lying?","CAG"
"Mr Kejriwal: Resignation does not require 'threatening' but writing a resignation letter as simple as that! Whom are you threatening?","CAG"
"#Congress has no right to question #Modi about his personal life as they have always sacrificed nation's interest for their personal gains","OAG"
"Congress is appealing to Muslims to vote on communal and religious grounds. What kind of secularism is this?","OAG"
"There can be no differentiation between #terrorists or #terror organisations and each should be dealt with firmness","NAG"
"For all those who thought its better to deal with a typing error than use this medium to get help. My apologies. Next time I'll spell check","CAG"
"Growth without inclusiveness is only a myth","NAG"
"@Riczb Don't ask such questions! Otherwise u will be held responsible for increasing traffic at Twitter & disturb who r living with dignity","OAG"
"@iforindiaorg @AnonAjay #iForInnovate Perhaps we should demand videography of all polling booths. Any smarter ideas?","NAG"
"@taxindia #iForInnovate Technology can aid but not replace political intelligence effort and will","NAG"
"@bahl_kanika #iForInnovate the whole point of politics is to take basic issues to a bigger platform. that's what he's doing","NAG"
"@drrakeshparikh Real problem is that new challenges like media manipulation has overtaken the old ones","NAG"
"@drrakeshparikh #iForInnovate I agree. Things are changing but we still have a long way to go","NAG"
"@iforindiaorg #iForInnovate Focus of innovation by EC should be on spotting rigging tracking use of money and identifying paid news","NAG"
"#AAP Rally in Ghasera is starting where I will be addressing about why we need to challenge sectarian politics","NAG"
"Requesting all volunteers & supporters to wear the #AAP topi proudly till you cast your vote. Show them you care","NAG"
"Want to see more people in #Gurgaon wearing #AAP caps. Click your pics in public places & share with me so I can RT show your support to all","NAG"
"Very happy to note that there are residents of #Gurgaon who are concerned about its future. Together we can build a great vision. #AAP","NAG"
"Request volunteers to ensure traffic does not get blocked in any way and no one faces any inconvenience","NAG"
"Large crowd but even larger support because these people are here by choice seeking a change. #AAPWaveInHaryana #aap","NAG"
"Heart warming and enthusiastic response to my arrival in the sacred city of @Amritsar Image","NAG"
"I experienced deeply spiritual and emotional moments while paying obeisance at #SriDarbarSahib","NAG"
"The increase in voting % is a very positive signal for Indian democracy. People came out to elect a decisive leader & a stable govt","NAG"
"No matter what promises congress announces before polls people will vote for a #CongressMuktBharat","OAG"
"Today is the last chance to register as voter for upcoming LS elections. Dont miss your right to be a part of nation building process","NAG"
"My unstinted support to Mr Modi is to help unshackle my country from clutches of those who have kept it in bondage for own selfish ends","CAG"
"Varanasi will become a rare constituency where d prime campaigner is elected despite being denied 2 hold a rally 2 share his vision 4 d city","NAG"
"The Election Commission of India has made an unrecoverable and inexcusable error of judgement! What went wrong? Who goaded them to do so?","CAG"
"Fragmented polity will mean fragmented governance. To provide enabling infrastructure for all remember we are voting for stable central Govt","NAG"
"India will be as UP Votes! It can vote its caste! Or caste a vote & put faith in India First! Progressive UP means Prosperous India for ALL","NAG"
"In fact it might be a good idea to publish a indian political dictionary. Words which convey everything yet escape model code or the IPC?","CAG"
"Today's vote will decide whether we want a liveable India? Choice between those who want India to remain in campaign mode or stabilise+grow!","NAG"
"(India needs liberation from the past) @SadhguruJV: Spiritual process means moving towards your liberation no matter what your past has been","NAG"
"Clear verdict awaited! Is it a vote for development? Or personal faith or personal caste? - For direct leadership or remote controlled?","NAG"
"If India's destiny is destined to change @narendramodi has to b at d helm. When did v last c a pol-leader reach out to people so extensively","NAG"
"Bjp is busy in campaign congress busy in complain","OAG"
"Exploiting emotions in the name of the family was old political trick of congress formula of emotional exploitation is expired","OAG"
"""Secular syndicate"" of congress converted into ""communal corporation""","OAG"
"Every day top congress leaders lie to the country. Congress has not collapsed politically but fallen to the lowest level ethically","OAG"
"Congress is putting nail of communalism in its Coffin of Corruption.","OAG"
"Secularism is being sacrificed at the alter of communalism it is certainly harming real secular sprit of nation","CAG"
"Due to fear of defeat depressed congress is fighting election through ""PAWNS""","CAG"
"Congress is afraid of facing elections and trying to field it's ""PAWN"" old habits die hard","CAG"
"If congress come to this low level then it should know that there are many skeletons under the fort of its misrule","OAG"
"Remaining two phases of poll is crucial in the light of past history of violence booth rigging. Election commission should deal strongly","NAG"
"If these skeletons of conspiracies and crimes come out congress will have a lot of embarrassment","OAG"
"PM's farewell statement nothing but compile copy of govt. Advertisements and defeat declaration before election","CAG"
"Corruption company of congress converted into an ordinance factory ""every day new ordinance every hour new nonsense""","OAG"
"Differences aside we must always hold on to the great Indian spirit of brotherhood and common goal of a better India","NAG"
"The Opposition claims that the UPA Govt has destroyed the Indian economy. The facts of our economy however destroy their every claim","OAG"
"Minority status is about recognition not reservation. Benefits available are optional. Being Indian is about generosity not insecurity","NAG"
"We have drafted the Communal Violence Bill very carefully. There is no provision in it which gives power to the Central Government","NAG"
"The killing of a former PM of India is an attack on the sovereignty of India - punishable to the max! There cannot be any other option","NAG"
"The rising intolerance and pluralism of our times warn that even a secular democracy is not immune to infections of destructive fascism","CAG"
"Appalled at Opposition leaders speaking of 'govt mistakes' and 'sensitive matters' instead of strongly condemning the release of terrorists!","OAG"
"Why can't cong control it's ministers a min giving amendments against his govt do you want to destroy hyd forever?","CAG"
"Sarat Bose argued that ""Bengali Muslims Hindus Christians and Buddhists have [a] common mother tongue and are bound together"" (5/5)","NAG"
"Rape law maybe draconian but crimes against women draconian too. If educated damn a complainant's character what of those who know no better?","CAG"
"My mother and #Harvard taught me to work hard: #chidambaram","NAG"
"Anarchy ! Anarchy ! Anarchy !","OAG"
"As voters we must be aware. Parties Must Promise What They Can Deliver","NAG"
"C d blatant misuse of power Govt school showing congress flags n RG poster can the voters remain not influenced?","CAG"
"Booth no. 187 is being captured with help of police","NAG"
"Be ready to witness interesting n unexpected outbursts in BJP now. Other prime ministerial aspirants will speak up 2 bring the dirt in open","OAG"
"We demanded handing over of the constituency to central forces in writing on 29 04 2014 but DM office didn't forward the same to elec comm","NAG"
"To avoid us venue of the scrutiny meeting was changed with no intimation to us. And on arrival v were told that complaints only in writing","CAG"
"Don't let anyone's ignorance hate drama or negativity stop you from being the best person you can be","NAG"
"@smritiirani had no facts to defend BJPs targetting of Robert Vadra. None at all. The defence was rather weak nd defensive","OAG"
"Deeply touched by your support for my show exposing Kejriwal. You are my strength. Thank you all","NAG"
"Subsidy from tax payers money and freebies may be populist but it is bad economics","NAG"
"Kashmiris have by and large boycotted polls. A certain %age has voted- as someone pointed out it's better than the 60% figures of 1996","NAG"
"Labelling of voters as traitors is wrong. Onus is on advocates of boycott to communicate & convince- which has been done well this time","NAG"
"Now the turncoat protagonists of ""Change"" have once again joined the older puppet parties whom they would badmouth every single day!","CAG"
"Many ppl ask me what the solution is. The first step toward any solution is a forthright admission of the problem by the govt. & not denial","NAG"
"Censorship of the press ban on SMS recurrent bans on the Internet ban on student politics & political organisation protests etc","CAG"
"Some newbie parties in the meantime proclaimed ""Change"" but were supported by the IB. In fact one can't form a party in J&K without IB","CAG"
"@indiapostlive I said I'd refrain from taking the ""posh street vs isolated street"" view; we need to reclaim ALL spaces including home","NAG"
"What about RSS not being banned despite involvement in various terrorist attacks and massacres riots? Why isn't it banned? @oneiros_p","OAG"
"Ok. After every poll India claims that Kashmiris have ""moved on"" because they voted- despite massacres rapes suppression! @gauravsabnis","OAG"
"But how to select a leader when genuine leadership is put in jails suppressed press censored people jailed for blogs? :) @gauravsabnis","CAG"
"#Motherhood is not about reproduction. It is the power to create the #NextGeneration -Sg","NAG"
"It is painful to see how election rhetoric is turning into abuse. Let the leaders know that they are setting an example for the nation -Sg","NAG"
"@BJPRajnathSingh has proved himself to be a courageous committed and selfless leader and a statesman -Sg","NAG"
"The Internet makes all your best jokes a moment before you do","NAG"
"Nations progress must be measured not by GDP alone but by Human Development Index in which empowerment of women is most important yardstick","NAG"
"@Asgarnisar shame on you that you are standing by those who were celebrating Indian team's defeat. They are traitors","OAG"
"@imanupamskl admiring a good player or a good team is understandable but feeling happy that your own country has lost is not acceptable","NAG"
"@AmarSharmaa let's not fool ourselves. It wasn't appreciation of good cricket but an anti national statement. This is not acceptable","OAG"
"@DebChatterjee I believe that the partition of India was one of the biggest blunders committed in human history","NAG"
"A new Stanford Law School study says the 2002 riots conviction rate is much much lower than the national average","NAG"
"@ArjKadya @Bharat_Untold Life's not black and white. Politics doesn't come in the way of a civilised chat. My friends and I don't allow it","NAG"
"Seen so many elections in India quite closely. Never saw such a partisan media ever. And its true for electronic as well as print media","OAG"
"Most of the reports on channels have been like PR exercises for a political party or an individual. Most Newspapers r like pamphlets. SAD","OAG"
"""If you think education is expensive try ignorance.""","NAG"
"Anger against d govt was expected given its poor record n anti-corruption campaign from Anna days. Political parties used it as expected","NAG"
"That looks quite possible rt @calamur: I predict a major drop in twitter traffic website traffic and tv ratings in 9 days","NAG"
"Now that voting is going to conclude verdict 2014 must be respected by all concerned in humility and in most democratic peaceful fashion","NAG"
"Okay Intellectual Mafia time to leave India or going to Pakistan as you had vowed. Don't break the promise","CAG"
"Kejriwal has consolidated his support base and it is the exact no of people who came to Benares to support him. That's it. What's your guess?","NAG"
"BJP is against the idea of India. Idea of India which comprises of peace prosperity democracy inclusiveness respect for all communities","OAG"
"The outpouring all around on the 'daughter' comment by @narendramodi is a classic example of 'Chinese whispers.' Misplaced emotion & energy","OAG"
"7/n A controversy uncalled for resulting in unnecessary bitterness. There are other newsworthy concerns during election time. @narendramodi","NAG"
"@hardknock17 Our assessments are honest. For me it is time to vote & continue with election campaign work. Time for assessment is later","NAG"
"The only other trend exit polls have got right is #AAP's irrelevance in #India's politics","CAG"
"@ahlade @Panda_Jay No. The state has no business getting into people's bedrooms","NAG"
"@sisir_gupta @centerofright Hit where it hurts! :)","NAG"
"Booth agents of @AamAadmiParty not being allowed to enter polling booths many who've entered are being threatened and removed. Democracy?","OAG"
"@VishalDadlani: Serious problems in the polling booths. Am beginning to suspect collusion of the administration","CAG"
"@sagarTweeting We also need to make the police more accountable to the people; making them protect rather than oppress #NextGovIndia","NAG"
"@del_irani Biggest hurdle to reducing corruption is funding of elections by black money and corporate funds #NextGovIndia","NAG"
"@knackofflying @del_irani Need to making funding transparent. Parties shud declare where every penny of their funds come frm #NextGovIndia","NAG"
"Having good govt schools wud address gender imbalance as girls wud get access to high quality education","NAG"
"Absolutely. Our manifesto extensively talks of women's rights security education livelihood","NAG"
"Agreed. There is a need to focus on reviving the rural economy #NextGovIndia","NAG"
"History will also record the cowardice of intellectual class and progressive forces before fascism","OAG"
"RT @ArvindKejriwal: Media will spread rumors against us at the last moment. I urge people not to believe media. Most of them r sold out","OAG"
"There are people sitting in AC rooms who say people are fatigued. I want to tell them - have seen the enthusiasm today itself in UP Bihar","CAG"
"This election is finally boiling down to being a contest between hollow but aggressive packaging and rich but reticent content #Election2014","NAG"
"ONE TIGHT SLAP BY @sonaliranade: @minhazmerchant Now you are more witless than gutless. Take an aspirin or something & get well soon.","OAG"
"I'm glad she spoke about the debasement of political narrative by BJP. When facts are against you resort to abuse #PriyankaVsBJP","OAG"
"Dear @barugaru an SMS exchange is between the sender & receiver? Making it public is a desperate & undignified attempt to stay in limelight","OAG"
"The BJP will win this elections not because people vote for them but against the Congress","NAG"
"All exit polls say they are the ""most credible"". Incredible!","CAG"
"#TeamCongress your support and fight for truth has been incredible. We changed the social media discourse. But our work is unfinished yet","NAG"
"Met my Mother before leaving for Delhi","NAG"
"A big thank you to all friends who will be viewing the ceremony on TV and through social media. Your constant support & blessings mean a lot","NAG"
"I firmly believe that the life story of living individuals should not be included as a part of the school curriculum","NAG"
"Took a round of the PMO on reaching South Block this morning","NAG"
"India has a rich history of several stalwarts who made India what it is today. Young minds should read about these greats & emulate them","NAG"
"Keeping our commitment to 'Minimum Government Maximum Governance' we have made an unprecedented & positive change in Ministry formation","NAG"
"Several security personnel prayed in this Temple daily for years! I don't know how many such people's good wishes have come to me","NAG"
"Security staff did a phenomenal job in their duty but the feeling with which they prayed for my well-being is something I wont ever forget","NAG"
"I am glad & honoured that people from all walks of life will join the swearing in ceremony. I welcome them","NAG"
"Congrats to my young friends who successfully passed the CBSE exams. I wish them the very best for their future","NAG"
"Spoke to the Cabinet Secretary. Asked him to take an overview of the situation & ensure timely assistance to those injured","NAG"
"Overwhelmed by greetings from friends across India & the world. I am deeply grateful for your continuous support & best wishes","NAG"
"Driver & security staff set up a small Temple of Ramcharitmanas in my Govt. car where for over 12 years they prayed for my security daily","NAG"
"Various Assembled Ministries will be transformed into Organic Ministries for quicker pace of work & better coordination between departments","NAG"
"I credit this victory to people of country BJP will fulfill your aspirations","NAG"
"News @JagranNews ""BJP has emerged 'Number One' in 332 assembly segments in UP""","NAG"
"Friends it is really nice to read suggestions and comments from you. I will connect with you on daily basis","NAG"
"Congrats to those who did well in CBSE 12th this year. Specially students in govt tribal schools. Their result is 56%. Last year it was 38%","NAG"
"Have decided to merge the departments of Housing and Environment with Urban Development to provide convergence in policy for urbanisation","NAG"
"Gave a special grant of Rs 50000 each to two handicapped couples","NAG"
"MP stands first in the country in organic crops with 40% share of the country's such production","NAG"
"Employment Offices to be developed into placement centres. Appointing transaction advisors","NAG"
"Town Planning Schemes in partnership with land owners and tools like transfer of development rights shall be used for planned development","NAG"
"Want to make agriculture a people's movement. Agriculture is culture first. Will launch a popular drive from 15th September","NAG"
